"time","volume.medium.T","volume.medium.Xi[1]","volume.medium.p"
0,293.14999999999998,0.01,101325
0.000202,293.48139514192621,0.0099915752312161651,101607.80762725104
0.00040400000000000001,293.80622324042895,0.0099831782771581754,101883.94964658163
0.00060599999999999998,294.12462978634659,0.0099748086774958736,102153.55293036527
0.00080800000000000002,294.43675258774897,0.009966465998386926,102416.73869884231
0.00101,294.74275046678139,0.0099581497416192759,102673.64754887752
0.001212,295.04276771409121,0.0099498594569285698,102924.40838880237
0.0014140000000000001,295.33695383514288,0.0099415946816833693,103169.15668293001
0.001616,295.62543421350045,0.0099333550272270796,103408.00571356034
0.001818,295.90836949267765,0.0099251400002082785,103641.10297900437
0.0020200000000000001,296.18590556204117,0.0099169491503201725,103868.58126869334
0.002222,296.45817774733496,0.0099087820650158465,104090.56649503125
0.0024239999999999999,296.7253189323244,0.0099006383415255177,104307.18353252739
0.0026259999999999999,296.98746745743119,0.0098925175567698802,104518.56036470509
0.0028280000000000002,297.24473329943157,0.0098844193857683515,104724.80469873906
0.0030300000000000001,297.49725401782717,0.0098763434086807239,104926.04425642836
0.0032320000000000001,297.74513209148557,0.0098682893256631862,105122.38094235778
0.003434,297.98849224730316,0.0098602567608963836,105313.93310443551
0.0036359999999999999,298.22744681898263,0.0098522453805698872,105500.8097878789
0.0038380000000000003,298.46210147843902,0.0098442548734111786,105683.11501753969
0.0040400000000000002,298.6925657632238,0.009836284915088719,105860.9557401444
0.0042420000000000001,298.91894409541038,0.0098283351985522342,106034.4350358412
0.004444,299.14133812267062,0.0098204054261240223,106203.65388772228
0.004646,299.35983984719479,0.0098124953314968726,106368.7052663824
0.0048479999999999999,299.57454594299321,0.0098046046338968809,106529.6864559528
0.0050499999999999998,299.7855473323558,0.009796733071454674,106686.6900802796
0.0052519999999999997,299.99293178372506,0.009788880392888253,106839.80633948091
0.0054540000000000005,300.19679034561915,0.0097810463341687047,106989.12707340287
0.0056560000000000004,300.39721983438704,0.0097732306094946951,107134.74733115461
0.0058580000000000004,300.59429656343821,0.009765433006602417,107276.74879676822
0.0060600000000000003,300.78810183304523,0.0097576532942889697,107415.21587082272
0.0062620000000000002,300.97871454581872,0.0097498912492033039,107550.23101151655
0.0064640000000000001,301.16621689062725,0.0097421466330345763,107681.87721332467
0.0066660000000000001,301.35068469464602,0.0097344192312329002,107810.23379969707
0.006868,301.53219018584707,0.0097267088419224629,107935.37762773159
0.0070699999999999999,301.71080486136088,0.0097190152643897472,108057.38433901695
0.0072719999999999998,301.88659861294923,0.0097113383026402288,108176.32800741092
0.0074739999999999997,302.05964586448175,0.0097036777412857871,108292.2841382297
0.0076760000000000005,302.23000995306518,0.0096960334069072784,108405.32203580528
0.0078779999999999996,302.39775560590965,0.0096884051190360941,108515.51090053057
0.0080800000000000004,302.56294560922953,0.0096807927032412228,108622.91820105811
0.0082819999999999994,302.72564346832871,0.0096731959812494349,108727.61127305099
0.0084840000000000002,302.88591192162755,0.0096656147764643367,108829.65642609097
0.008686000000000001,303.04380740649134,0.0096580489345207601,108929.11561755811
0.0088880000000000001,303.19938666068765,0.0096504982987663645,109026.05042020592
0.0090900000000000009,303.35270467343304,0.0096429627178716421,109120.52079070962
0.0092919999999999999,303.50381902657415,0.0096354420309280424,109212.58827708306
0.0094940000000000007,303.65278213621923,0.0096279360940799436,109302.31028652393
0.0096959999999999998,303.7996452024089,0.0096204447669667043,109389.74300356867
0.0098980000000000005,303.94445868381854,0.0096129679110931662,109474.94174081975
0.0101,304.08727177116822,0.0096055053916372698,109557.9605498825
0.010302,304.22813242694804,0.0095980570773136903,109638.85225071499
0.010503999999999999,304.36708742514236,0.0095906228402374803,109717.66846097841
0.010706,304.50418239095478,0.0095832025557876944,109794.45962538684
0.010908000000000001,304.63946184053299,0.0095757961024710396,109869.27504505741
0.01111,304.77296891320975,0.0095684033617225439,109942.16219573279
0.011312000000000001,304.90474585199166,0.009561024217859454,110013.16777650072
0.011514,305.03483417035886,0.0095536585579708878,110082.33803303439
0.011716000000000001,305.16327423937508,0.0095463062716887939,110149.71774016613
0.011918,305.29010550400943,0.0095389672510877571,110215.35063965824
0.012120000000000001,305.41536652185346,0.0095316413905484169,110279.2794672223
0.012322,305.53909500183704,0.0095243285866209049,110341.54597953796
0.012524,305.66132784294609,0.0095170287378882872,110402.19098127178
0.012725999999999999,305.78210117293895,0.0095097417448299724,110461.25435209635
0.012928,305.9014478488736,0.0095024675215256253,110518.77477313329
0.013130000000000001,306.01939646901349,0.0094952060003085786,110574.78963237583
0.013332,306.13598460094119,0.0094879570701017508,110629.33661361401
0.013534000000000001,306.25124447432438,0.0094807206432038302,110682.4520245868
0.013736,306.36520758829772,0.0094734966338402334,110734.17136502845
0.013938000000000001,306.47790474171222,0.0094662849580660416,110784.52935268471
0.01414,306.5893660633825,0.0094590855336689414,110833.55994932872
0.014342000000000001,306.69962104233497,0.0094518982800721602,110881.29638677731
0.014544,306.80869855805628,0.0094447231182373959,110927.77119290693
0.014746,306.91662660735068,0.0094375599716110137,110973.01600050571
0.014947999999999999,307.02342341241712,0.0094304087967070349,111017.05518688948
0.01515,307.12912142283773,0.0094232695005800962,111059.92305864829
0.015352000000000001,307.23374635388058,0.0094161420129119516,111101.6488518392
0.015554,307.33732334061278,0.009409026264856693,111142.26114140308
0.015755999999999999,307.43987696194205,0.009401922188965026,111181.78786273838
0.015958,307.54143126465834,0.0093948297191085526,111220.25633327481
0.016160000000000001,307.64200978747613,0.0093877487904040491,111257.6932740466
0.016362000000000002,307.74163558507553,0.0093806793391377503,111294.1248312664
0.016563999999999999,307.84033125214421,0.0093736213026896133,111329.57659789882
0.016766,307.93811157118455,0.0093665746459732028,111364.06869824129
0.016968,308.03499962106326,0.0093595393035404515,111397.62657503065
0.017170000000000001,308.13101754745742,0.0093525152127701631,111430.2748174861
0.017372000000000002,308.2261852782201,0.0093455023184966009,111462.03630697238
0.017573999999999999,308.32052228485037,0.0093385005666881959,111492.93340145223
0.017776,308.41404760106263,0.0093315099043915061,111522.98795339746
0.017978000000000001,308.50677984135666,0.009324530279675133,111552.22132770017
0.018180000000000002,308.5987372195865,0.0093175616415737041,111580.65441958365
0.018381999999999999,308.68993756753116,0.0093106039400318065,111608.30767251349
0.018584,308.78039540755128,0.0093036571358478433,111635.19871951196
0.018786000000000001,308.87012590660078,0.0092967211872591205,111661.34557596286
0.018988000000000001,308.95914754943749,0.0092897960408746053,111686.76879913783
0.019189999999999999,309.04747615747056,0.0092828816519849536,111711.4866658681
0.019392,309.1351271887724,0.0092759779767620891,111735.51703099551
0.019594,309.22211575312639,0.0092690849722151161,111758.87734244179
0.019796000000000001,309.30845662707316,0.009262202596146232,111781.58465627761
0.019998000000000002,309.39416426895798,0.0092553308071066168,111803.65565179182
0.020199999999999999,309.47925283397768,0.0092484695643523639,111825.10664656069
0.020402,309.56373523235771,0.0092416188309386981,111845.95277711225
0.020604000000000001,309.6476218528681,0.0092347785779118476,111866.20688776144
0.020806000000000002,309.73092799473051,0.0092279487599391946,111885.88601329102
0.021007999999999999,309.81366628323491,0.0092211293401897303,111905.00476720538
0.02121,309.8958490629916,0.0092143202824899392,111923.57743062891
0.021412,309.97748841043665,0.0092075215512880514,111941.61796515982
0.021614000000000001,310.05859614633977,0.0092007331116182693,111959.14002572454
0.021816000000000002,310.13918384831049,0.0091939549290650131,111976.15697343131
0.022017999999999999,310.21926286330483,0.0091871869697271562,111992.68188842473
0.02222,310.2988443201321,0.0091804292001822566,112008.72758273935
0.022422000000000001,310.37793451789105,0.0091736816022872317,112024.30256718368
0.022624000000000002,310.45654659289983,0.0091669441357491461,112039.42126158386
0.022825999999999999,310.53469071765346,0.0091602167695764136,112054.0954209762
0.023028,310.61237675575245,0.0091534994735647732,112068.33646052812
0.023230000000000001,310.68961435932289,0.009146792217989079,112082.15554269034
0.023432000000000001,310.76641297892672,0.0091400949735758723,112095.5635877779
0.023633999999999999,310.84278187347024,0.0091334077114759611,112108.57128455178
0.023836,310.91873012011399,0.0091267304032369798,112121.18910080037
0.024038,310.99426662418227,0.0091200630207759741,112133.42729392099
0.024240000000000001,311.0693971720824,0.0091134055455255724,112145.2932007995
0.024442000000000002,311.14413048187191,0.0091067579496663456,112156.79680635035
0.024643999999999999,311.21847554335733,0.0091001202043820544,112167.94829762822
0.024846,311.29244020635667,0.0090934922842426727,112178.75676636255
