"time","volume.medium.T"
0,293.14999999999998
0.000202,293.15011667181346
0.00040400000000000001,293.15023334339577
0.00060599999999999998,293.15035001474695
0.00080800000000000002,293.15046668586695
0.00101,293.15058335675576
0.001212,293.15070002741345
0.0014140000000000001,293.15081669783996
0.001616,293.15093336803534
0.001818,293.1510500379996
0.0020200000000000001,293.15116670773261
0.002222,293.15128337723456
0.0024239999999999999,293.15140004650527
0.0026259999999999999,293.1515167155448
0.0028280000000000002,293.15163338435326
0.0030300000000000001,293.15175005293054
0.0032320000000000001,293.15186672127663
0.003434,293.1519833893916
0.0036359999999999999,293.15210005727539
0.0038380000000000003,293.152216724928
0.0040400000000000002,293.15233339234953
0.0042420000000000001,293.15245005953989
0.004444,293.15256672649906
0.004646,293.15268339322716
0.0048479999999999999,293.15280005972403
0.0050499999999999998,293.15291672598977
0.0052519999999999997,293.15303339202438
0.0054540000000000005,293.15315005782782
0.0056560000000000004,293.15326672340012
0.0058580000000000004,293.15338338874125
0.0060600000000000003,293.15350005385119
0.0062620000000000002,293.15361671873006
0.0064640000000000001,293.1537333833777
0.0066660000000000001,293.15385004779426
0.006868,293.15396671197971
0.0070699999999999999,293.15408337593402
0.0072719999999999998,293.15420003965721
0.0074739999999999997,293.15431670314928
0.0076760000000000005,293.15443336641016
0.0078779999999999996,293.15455002943992
0.0080800000000000004,293.15466669223849
0.0082819999999999994,293.154783354806
0.0084840000000000002,293.15490001714227
0.008686000000000001,293.15501667924752
0.0088880000000000001,293.15513334112154
0.0090900000000000009,293.15525000276443
0.0092919999999999999,293.1553666641762
0.0094940000000000007,293.15548332535678
0.0096959999999999998,293.15559998630624
0.0098980000000000005,293.15571664702463
0.0101,293.15583330751178
0.010302,293.15594996776781
0.010503999999999999,293.15606662779271
0.010706,293.15618328758649
0.010908000000000001,293.15629994714914
0.01111,293.1564166064806
0.011312000000000001,293.15653326558095
0.011514,293.15664992445011
0.011716000000000001,293.1567665830882
0.011918,293.15688324149505
0.012120000000000001,293.15699989967084
0.012322,293.15711655761544
0.012524,293.15723321532897
0.012725999999999999,293.15734987281127
0.012928,293.15746653006249
0.013130000000000001,293.15758318708254
0.013332,293.15769984387163
0.013534000000000001,293.15781650042976
0.013736,293.15793315675677
0.013938000000000001,293.15804981285271
0.01414,293.15816646871747
0.014342000000000001,293.1582831243511
0.014544,293.15839977975367
0.014746,293.15851643492505
0.014947999999999999,293.15863308986536
0.01515,293.15874974457449
0.015352000000000001,293.1588663990525
0.015554,293.15898305329944
0.015755999999999999,293.15909970731525
0.015958,293.15921636109994
0.016160000000000001,293.1593330146535
0.016362000000000002,293.15944966797593
0.016563999999999999,293.15956632106725
0.016766,293.15968297392749
0.016968,293.15979962655655
0.017170000000000001,293.15991627895448
0.017372000000000002,293.16003293112135
0.017573999999999999,293.16014958305703
0.017776,293.16026623476165
0.017978000000000001,293.16038288623508
0.018180000000000002,293.16049953747745
0.018381999999999999,293.16061618848869
0.018584,293.1607328392688
0.018786000000000001,293.16084948981779
0.018988000000000001,293.16096614013566
0.019189999999999999,293.16108279022239
0.019392,293.16119944007801
0.019594,293.16131608970255
0.019796000000000001,293.16143273909591
0.019998000000000002,293.16154938825815
0.020199999999999999,293.16166603718926
0.020402,293.16178268588931
0.020604000000000001,293.16189933435822
0.020806000000000002,293.16201598259596
0.021007999999999999,293.16213263060263
0.02121,293.16224927837817
0.021412,293.16236592592259
0.021614000000000001,293.16248257323588
0.021816000000000002,293.16259922031804
0.022017999999999999,293.16271586716908
0.02222,293.162832513789
0.022422000000000001,293.16294916017779
0.022624000000000002,293.16306580633551
0.022825999999999999,293.16318245226205
0.023028,293.16329909795752
0.023230000000000001,293.16341574342181
0.023432000000000001,293.16353238865503
0.023633999999999999,293.16364903365707
0.023836,293.16376567842809
0.024038,293.16388232296788
0.024240000000000001,293.16399896727665
0.024442000000000002,293.16411561135425
0.024643999999999999,293.16423225520066
0.024846,293.164348898816
0.025048000000000001,293.16446554220022
0.025250000000000002,293.16458218535337
0.025451999999999999,293.16469882827533
0.025654,293.16481547096623
0.025856000000000001,293.164932113426
0.026058000000000001,293.1650487556546
0.026260000000000002,293.16516539765212
0.026461999999999999,293.16528203941851
0.026664,293.16539868095504
0.026866000000000001,293.1655153222606
0.027068000000000002,293.1656319633351
0.027269999999999999,293.16574860417853
0.027472,293.16586524479089
0.027674000000000001,293.16598188517213
0.027876000000000001,293.16609852532235
0.028078000000000002,293.16621516524145
0.02828,293.16633180492948
0.028482,293.16644844438645
0.028684000000000001,293.16656508361228
0.028886000000000002,293.16668172260711
0.029087999999999999,293.16679836137081
0.02929,293.16691499990344
0.029492000000000001,293.167031638205
0.029694000000000002,293.16714827627544
0.029895999999999999,293.16726491411487
0.030098,293.16738155172317
0.030300000000000001,293.16749818910046
0.030502000000000001,293.16761482624656
0.030704000000000002,293.16773146316166
0.030905999999999999,293.16784809984563
0.031108,293.16796473629859
0.031309999999999998,293.16808137252042
0.031511999999999998,293.16819800851118
0.031713999999999999,293.16831464427088
0.031916,293.16843127979951
0.032118000000000001,293.16854791509701
0.032320000000000002,293.1686645501635
0.032522000000000002,293.16878118499881
0.032724000000000003,293.16889781960316
0.032926000000000004,293.16901445397633
0.033127999999999998,293.16913108811849
0.033329999999999999,293.16924772202952
0.033531999999999999,293.16936435570949
0.033734,293.16948098915839
0.033936000000000001,293.16959762237622
0.034138000000000002,293.16971425536292
0.034340000000000002,293.16983088811861
0.034542000000000003,293.16994752064318
0.034744000000000004,293.17006415293667
0.034945999999999998,293.1701807849991
0.035147999999999999,293.17029741683046
0.035349999999999999,293.1704140484307
0.035552,293.17053067979987
0.035754000000000001,293.17064731093802
0.035956000000000002,293.17076394184505
0.036158000000000003,293.17088057252096
0.036360000000000003,293.17099720296585
0.036561999999999997,293.17111383317962
0.036763999999999998,293.17123046316232
0.036965999999999999,293.171347092914
0.037168,293.17146372243457
0.03737,293.171580351724
0.037572000000000001,293.17169698078243
0.037774000000000002,293.17181360960973
0.037976000000000003,293.17193023820596
0.038178000000000004,293.17204686657107
0.038379999999999997,293.17216349470516
0.038581999999999998,293.17228012260819
0.038783999999999999,293.17239675028009
0.038986,293.17251337772092
0.039188000000000001,293.17263000493074
0.039390000000000001,293.17274663190938
0.039592000000000002,293.172863258657
0.039794000000000003,293.17297988517356
0.039996000000000004,293.17309651145894
0.040197999999999998,293.17321313751336
0.040399999999999998,293.17332976333665
0.040601999999999999,293.17344638892882
0.040804,293.17356301428998
0.041006000000000001,293.17367963942002
0.041208000000000002,293.17379626431898
0.041410000000000002,293.17391288898688
0.041612000000000003,293.1740295134237
0.041814000000000004,293.17414613762946
0.042015999999999998,293.1742627616041
0.042217999999999999,293.17437938534766
0.042419999999999999,293.17449600886016
0.042622,293.17461263214159
0.042824000000000001,293.17472925519189
0.043026000000000002,293.17484587801118
0.043228000000000003,293.17496250059935
0.043430000000000003,293.17507912295645
0.043632000000000004,293.17519574508248
0.043833999999999998,293.17531236697749
0.044035999999999999,293.17542898864133
0.044238,293.1755456100741
0.04444,293.17566223127585
0.044642000000000001,293.17577885224642
0.044844000000000002,293.17589547298599
0.045046000000000003,293.17601209349448
0.045248000000000003,293.17612871377185
0.045450000000000004,293.17624533381814
