"time","tank1.level","tank1.medium.T","tank2.level","tank2.medium.T","tank1.aboveLevel[1]","tank2.aboveLevel[1]"
0,3,323.15,1,373.15,1,1
0.02,2.99908950671033,323.15,1.00091049328967,373.10451673696,1,1
0.04,2.99817943010255,323.15,1.00182056989745,373.05913683693,1,1
0.06,2.99726977017781,323.15,1.00273022982219,373.013859772375,1,1
0.08,2.99636052693597,323.15,1.00363947306403,372.968685505815,1,1
0.1,2.99545170037278,323.15,1.00454829962722,372.923612779152,1,1
0.12,2.99454329048901,323.15,1.00545670951098,372.878641823624,1,1
0.14,2.99363529728498,323.15,1.00636470271502,372.833772727337,1,1
0.16,2.99272772076066,323.15,1.00727227923933,372.789005490292,1,1
0.18,2.99182056090274,323.15,1.00817943909726,372.744336422111,1,1
0.2,2.99091381771531,323.15,1.00908618228469,372.699766659525,1,1
0.22,2.99000749120089,323.15,1.00999250879911,372.65529689618,1,1
0.24,2.98910158135947,323.15,1.01089841864053,372.610927132076,1,1
0.26,2.98819608819105,323.15,1.01180391180895,372.566657367211,1,1
0.28,2.98729101169563,323.15,1.01270898830437,372.522487601587,1,1
0.3,2.98638635187322,323.15,1.01361364812678,372.478417835204,1,1
0.32,2.98548210872381,323.15,1.01451789127619,372.434448068061,1,1
0.34,2.9845782822105,323.15,1.0154217177895,372.390568602725,1,1
0.36,2.9836748723363,323.15,1.0163251276637,372.346780231929,1,1
0.38,2.98277187912152,323.15,1.01722812087847,372.30308829196,1,1
0.4,2.98186930256617,323.15,1.01813069743383,372.25949278282,1,1
0.42,2.98096714267024,323.15,1.01903285732976,372.215993704507,1,1
0.44,2.98006539943374,323.15,1.01993460056626,372.172591057023,1,1
0.46,2.97916407285665,323.15,1.02083592714335,372.129284840366,1,1
0.48,2.97826316293899,323.15,1.02173683706101,372.086075054538,1,1
0.5,2.97736266968075,323.15,1.02263733031925,372.042961699537,1,1
0.52,2.97646259308194,323.15,1.02353740691806,371.999944775365,1,1
0.54,2.97556293314255,323.15,1.02443706685745,371.95702428202,1,1
0.56,2.97466368986258,323.15,1.02533631013742,371.914200219503,1,1
0.58,2.97376486324203,323.15,1.02623513675797,371.871472587815,1,1
0.6,2.9728664532809,323.15,1.0271335467191,371.828841386954,1,1
0.62,2.9719684599792,323.15,1.0280315400208,371.786306616921,1,1
0.64,2.97107088333692,323.15,1.02892911666308,371.743868277716,1,1
0.66,2.97017372332798,323.15,1.02982627667202,371.701519972408,1,1
0.68,2.96927697988429,323.15,1.03072302011571,371.65924500305,1,1
0.7,2.96838065308654,323.15,1.03161934691346,371.617063160117,1,1
0.72,2.96748474293474,323.15,1.03251525706526,371.574974443607,1,1
0.74,2.96658924942889,323.15,1.03341075057111,371.53297885352,1,1
0.76,2.96569417256899,323.15,1.03430582743101,371.491076389858,1,1
0.78,2.96479951235503,323.15,1.03520048764497,371.449267052619,1,1
0.8,2.96390526878703,323.15,1.03609473121297,371.407550841803,1,1
0.82,2.96301144186497,323.15,1.03698855813503,371.365927757412,1,1
0.84,2.96211803158886,323.15,1.03788196841114,371.324397799444,1,1
0.86,2.9612250379587,323.15,1.0387749620413,371.282960967899,1,1
0.88,2.96033246097448,323.15,1.03966753902552,371.241617262779,1,1
0.9,2.95944030063622,323.15,1.04055969936378,371.200366684082,1,1
0.92,2.9585485569439,323.15,1.0414514430561,371.159209231808,1,1
0.94,2.95765722989753,323.15,1.04234277010247,371.118144905959,1,1
0.96,2.95676631949711,323.15,1.04323368050289,371.077173706533,1,1
0.98,2.95587582574263,323.15,1.04412417425737,371.03629563353,1,1
1,2.95498574849506,323.15,1.04501425150494,370.995478406052,1,1
1.02,2.95409608785112,323.15,1.04590391214887,370.954744484069,1,1
1.04,2.95320684383413,323.15,1.04679315616586,370.914099275784,1,1
1.06,2.95231801644408,323.15,1.04768198355591,370.873542781195,1,1
1.08,2.95142960568097,323.15,1.04857039431902,370.833075000303,1,1
1.1,2.9505416115448,323.15,1.04945838845519,370.792695933108,1,1
1.12,2.94965403403557,323.15,1.05034596596442,370.752405579609,1,1
1.14,2.94876687315328,323.15,1.05123312684671,370.712203939808,1,1
1.16,2.94788012889794,323.15,1.05211987110206,370.672091013703,1,1
1.18,2.94699380126953,323.15,1.05300619873047,370.632066801294,1,1
1.2,2.94610789026806,323.15,1.05389210973194,370.592131302583,1,1
1.22,2.94522239589353,323.15,1.05477760410647,370.552284517568,1,1
1.24,2.94433731814594,323.15,1.05566268185406,370.51252644625,1,1
1.26,2.94345265702529,323.15,1.0565473429747,370.472857088629,1,1
1.28,2.94256841253159,323.15,1.05743158746841,370.433276444705,1,1
1.3,2.94168458466482,323.15,1.05831541533518,370.393784514477,1,1
1.32,2.94080117334699,323.15,1.05919882665301,370.354364501749,1,1
1.34,2.93991817855178,323.15,1.06008182144822,370.315010737395,1,1
1.36,2.93903560036359,323.15,1.06096439963641,370.275741399141,1,1
1.38,2.93815343878244,323.15,1.06184656121756,370.236556486988,1,1
1.4,2.93727169380831,323.15,1.06272830619169,370.197456000935,1,1
1.42,2.93639036544121,323.15,1.06360963455879,370.158439940983,1,1
1.44,2.93550945368114,323.15,1.06449054631886,370.119508307131,1,1
1.46,2.9346289585281,323.15,1.0653710414719,370.08066109938,1,1
1.48,2.93374887998209,323.15,1.06625112001791,370.041898317729,1,1
1.5,2.9328692180431,323.15,1.06713078195689,370.003219962178,1,1
1.52,2.93198997271115,323.15,1.06801002728885,369.964626032727,1,1
1.54,2.93111114398623,323.15,1.06888885601377,369.926116529378,1,1
1.56,2.93023273186833,323.15,1.06976726813167,369.887691452128,1,1
1.58,2.92935473635746,323.15,1.07064526364254,369.849350800979,1,1
1.6,2.92847715745362,323.15,1.07152284254637,369.81109457593,1,1
1.62,2.92759999515682,323.15,1.07240000484318,369.772922776982,1,1
1.64,2.92672324945863,323.15,1.07327675054137,369.734833798773,1,1
1.66,2.92584692026163,323.15,1.07415307973837,369.696809039706,1,1
1.68,2.92497100765155,323.15,1.07502899234845,369.658864866807,1,1
1.7,2.92409551162724,323.15,1.07590448837276,369.62100106021,1,1
1.72,2.92322043218754,323.15,1.07677956781246,369.583217400053,1,1
1.74,2.9223457693313,323.15,1.07765423066869,369.545513666471,1,1
1.76,2.92147152305738,323.15,1.07852847694262,369.507889639598,1,1
1.78,2.92059769336461,323.15,1.07940230663539,369.470345099571,1,1
1.8,2.91972428025185,323.15,1.08027571974815,369.432879826526,1,1
1.82,2.91885128371795,323.15,1.08114871628205,369.395493600597,1,1
1.84,2.91797870376175,323.15,1.08202129623825,369.35818620192,1,1
1.86,2.9171065403821,323.15,1.0828934596179,369.320957410632,1,1
1.88,2.91623479357786,323.15,1.08376520642214,369.283807006867,1,1
1.9,2.91536346334786,323.15,1.08463653665213,369.24673477076,1,1
1.92,2.91449254969097,323.15,1.08550745030903,369.209740482448,1,1
1.94,2.91362205260602,323.15,1.08637794739398,369.172823922067,1,1
1.96,2.91275197209186,323.15,1.08724802790814,369.135984869751,1,1
1.98,2.91188230814735,323.15,1.08811769185265,369.099223105636,1,1
2,2.91101306077133,323.15,1.08898693922867,369.062538409858,1,1
2.02,2.91014422996265,323.15,1.08985577003735,369.025930562552,1,1
2.04,2.90927581572016,323.15,1.09072418427984,368.989399343854,1,1
2.06,2.90840781804271,323.15,1.09159218195729,368.952944533899,1,1
2.08,2.90754023692914,323.15,1.09245976307086,368.916565912824,1,1
2.1,2.90667307237831,323.15,1.09332692762169,368.880263260763,1,1
2.12,2.90580632438906,323.15,1.09419367561094,368.844036357852,1,1
2.14,2.90493999296024,323.15,1.09506000703976,368.807884984227,1,1
2.16,2.9040740780907,323.15,1.0959259219093,368.771808920022,1,1
2.18,2.90320857977929,323.15,1.09679142022071,368.735807945375,1,1
2.2,2.90234349802485,323.15,1.09765650197515,368.69988184042,1,1
2.22,2.90147883282624,323.15,1.09852116717376,368.664030385293,1,1
2.24,2.9006145841823,323.15,1.0993854158177,368.628253360129,1,1
2.26,2.89975075209188,323.15,1.10024924790811,368.592550545064,1,1
2.28,2.89888733655384,323.15,1.10111266344616,368.556921720234,1,1
2.3,2.8980243375535,323.15,1.1019756624465,368.521365616748,1,1
2.32,2.89716175507069,323.15,1.10283824492931,368.485880536598,1,1
2.34,2.89629958913226,323.15,1.10370041086774,368.450468435383,1,1
2.36,2.8954378397369,323.15,1.1045621602631,368.415129080949,1,1
2.38,2.89457650688332,323.15,1.10542349311668,368.379862241142,1,1
2.4,2.89371559057019,323.15,1.10628440942981,368.344667683809,1,1
2.42,2.8928550907962,323.15,1.1071449092038,368.309545176797,1,1
2.44,2.89199500756005,323.15,1.10800499243994,368.274494487951,1,1
2.46,2.89113534086044,323.15,1.10886465913956,368.239515385119,1,1
2.48,2.89027609069603,323.15,1.10972390930397,368.204607636148,1,1
2.5,2.88941725706554,323.15,1.11058274293446,368.169771008883,1,1
2.52,2.88855883996764,323.15,1.11144116003236,368.135005271172,1,1
2.54,2.88770083940103,323.15,1.11229916059897,368.10031019086,1,1
2.56,2.8868432553644,323.15,1.1131567446356,368.065685535795,1,1
2.58,2.88598608785644,323.15,1.11401391214356,368.031131073823,1,1
2.6,2.88512933687583,323.15,1.11487066312417,367.99664657279,1,1
2.62,2.88427300242128,323.15,1.11572699757872,367.962231800543,1,1
2.64,2.88341708449146,323.15,1.11658291550854,367.92788652493,1,1
2.66,2.88256158308507,323.15,1.11743841691493,367.893610513795,1,1
2.68,2.8817064982008,323.15,1.1182935017992,367.859403534986,1,1
2.7,2.88085182983734,323.15,1.11914817016266,367.82526535635,1,1
2.72,2.87999757799338,323.15,1.12000242200662,367.791195745732,1,1
2.74,2.87914374266761,323.15,1.12085625733239,367.75719447098,1,1
2.76,2.87829032385871,323.15,1.12170967614128,367.72326129994,1,1
2.78,2.87743732156539,323.15,1.12256267843461,367.689396000459,1,1
2.8,2.87658473578633,323.15,1.12341526421367,367.655598340383,1,1
2.82,2.87573256652022,323.15,1.12426743347978,367.621868087558,1,1
2.84,2.87488081376575,323.15,1.12511918623425,367.588205009832,1,1
