"time","tank1.level","tank1.medium.T","tank2.level","tank2.medium.T","tank3.level","tank3.medium.T","tank1.aboveLevel[1]","tank2.aboveLevel[1]","tank2.aboveLevel[2]","tank2.aboveLevel[3]","tank3.aboveLevel[1]","tank3.aboveLevel[2]"
0,9,293.15,1,293.15,6,293.15,1,1,0,0,1,0
0.024,8.99758171210589,293.15,1.00205971824541,293.150010284698,6.00035856964869,293.150000275838,1,1,0,0,1,0
0.048,8.99516369128916,293.15,1.00411904656111,293.150020526615,6.00071726214972,293.15000055234,1,1,0,0,1,0
0.072,8.99274593755147,293.15,1.00617798504687,293.15003072616,6.00107607740166,293.150000829505,1,1,0,0,1,0
0.096,8.99032845089281,293.15,1.00823653370995,293.150040883361,6.00143501539723,293.15000110733,1,1,0,0,1,0
0.12,8.98791123131271,293.15,1.01029469279658,293.150050999179,6.00179407589071,293.150001385808,1,1,0,0,1,0
0.144,8.98549427881124,293.15,1.01235246226152,293.150061073437,6.00215325892724,293.150001664941,1,1,0,0,1,0
0.168,8.98307759338845,293.15,1.01440984208751,293.150071106068,6.00251256452404,293.150001944728,1,1,0,0,1,0
0.192,8.98066117504433,293.15,1.01646683227456,293.150081097072,6.00287199268111,293.150002225171,1,1,0,0,1,0
0.216,8.97824502377711,293.15,1.01852343355697,293.150091049218,6.00323154266591,293.150002506244,1,1,0,0,1,0
0.24,8.97582913958735,293.15,1.02057964570855,293.150100961653,6.00359121470409,293.150002787955,1,1,0,0,1,0
0.264,8.97341352247538,293.15,1.02263546859128,293.150110833856,6.00395100893334,293.150003070309,1,1,0,0,1,0
0.288,8.97099817244119,293.15,1.02469090220517,293.150120665828,6.00431092535364,293.150003353306,1,1,0,0,1,0
0.312,8.96858308948478,293.15,1.02674594655021,293.150130457568,6.00467096396501,293.150003636945,1,1,0,0,1,0
0.336,8.96616827360615,293.15,1.02880060162641,293.150140209077,6.00503112476744,293.150003921227,1,1,0,0,1,0
0.36,8.96375372480531,293.15,1.03085486743376,293.150149920354,6.00539140776093,293.150004206151,1,1,0,0,1,0
0.384,8.96133944308226,293.15,1.03290874397226,293.150159591399,6.00575181294548,293.150004491718,1,1,0,0,1,0
0.408,8.95892542843207,293.15,1.03496223323336,293.150169229244,6.00611233833457,293.150004777865,1,1,0,0,1,0
0.432,8.95651168085517,293.15,1.03701533505425,293.150178833314,6.00647298409058,293.150005064597,1,1,0,0,1,0
0.456,8.95409820035424,293.15,1.0390680483391,293.150188399739,6.00683375130665,293.150005351948,1,1,0,0,1,0
0.48,8.95168498692929,293.15,1.04112037308791,293.15019792852,6.0071946399828,293.150005639919,1,1,0,0,1,0
0.504,8.94927204058031,293.15,1.04317230930067,293.150207419656,6.00755565011902,293.15000592851,1,1,0,0,1,0
0.528,8.94685936130732,293.15,1.04522385697738,293.150216873148,6.0079167817153,293.15000621772,1,1,0,0,1,0
0.552,8.9444469491103,293.15,1.04727501611805,293.150226288996,6.00827803477165,293.150006507549,1,1,0,0,1,0
0.576,8.94203480398926,293.15,1.04932578672267,293.150235667199,6.00863940928807,293.150006797998,1,1,0,0,1,0
0.6,8.93962292594419,293.15,1.05137616879125,293.150245007758,6.00900090526456,293.150007089067,1,1,0,0,1,0
0.624,8.93721131497511,293.15,1.05342616232378,293.150254310673,6.00936252270112,293.150007380755,1,1,0,0,1,0
0.648,8.934799971082,293.15,1.05547576732026,293.150263575943,6.00972426159774,293.150007673062,1,1,0,0,1,0
0.672,8.93238889426486,293.15,1.0575249837807,293.150272803569,6.01008612195444,293.15000796599,1,1,0,0,1,0
0.696,8.92997808452371,293.15,1.05957381170509,293.15028199355,6.0104481037712,293.150008259536,1,1,0,0,1,0
0.72,8.92756754185853,293.15,1.06162225109343,293.150291145887,6.01081020704803,293.150008553702,1,1,0,0,1,0
0.744,8.92515726626933,293.15,1.06367030194573,293.15030026058,6.01117243178493,293.150008848488,1,1,0,0,1,0
0.768,8.92274725775611,293.15,1.06571796426199,293.150309337629,6.0115347779819,293.150009143893,1,1,0,0,1,0
0.792,8.92033751631183,293.15,1.06776524082358,293.150318385696,6.0118972428646,293.150009439838,1,1,0,0,1,0
0.816,8.9179280419181,293.15,1.06981213889076,293.150327427398,6.01225981919114,293.150009736115,1,1,0,0,1,0
0.84,8.91551883459671,293.15,1.07185864985866,293.15033643593,6.01262251554463,293.150010032971,1,1,0,0,1,0
0.864,8.91310989434767,293.15,1.07390477372725,293.150345411293,6.01298533192508,293.150010330404,1,1,0,0,1,0
0.888,8.91070122117096,293.15,1.07595051049656,293.150354353486,6.01334826833247,293.150010628416,1,1,0,0,1,0
0.912,8.9082928150666,293.15,1.07799586016658,293.150363262511,6.01371132476682,293.150010927007,1,1,0,0,1,0
0.936,8.90588467603458,293.15,1.0800408227373,293.150372138367,6.01407450122812,293.150011226176,1,1,0,0,1,0
0.96,8.9034768040749,293.15,1.08208539820873,293.150380981053,6.01443779771638,293.150011525923,1,1,0,0,1,0
0.984,8.90106919918755,293.15,1.08412958658087,293.150389790571,6.01480121423158,293.150011826248,1,1,0,0,1,0
1.008,8.89866186137255,293.15,1.08617338785371,293.150398566919,6.01516475077374,293.150012127152,1,1,0,0,1,0
1.032,8.89625479062989,293.15,1.08821680202726,293.150407310098,6.01552840734285,293.150012428634,1,1,0,0,1,0
1.056,8.89384798695957,293.15,1.09025982910152,293.150416020108,6.01589218393891,293.150012730695,1,1,0,0,1,0
1.08,8.89144145036159,293.15,1.09230246907649,293.150424696949,6.01625608056192,293.150013033334,1,1,0,0,1,0
