"time","t_new.y[1]","d_t_new.y","clock.y"
7.99,0,0.000276429000000001,7.99
7.992402,6.48416690943407e-07,0.000263627816599236,7.992402
7.994804,1.26723421411186e-06,0.00025178356471694,7.994804
7.997206,1.85875111901272e-06,0.000240896244353114,7.997206
7.999608,2.42526595515334e-06,0.000230965855507757,7.999608
8.00201,2.96907727204111e-06,0.00022199239818087,8.00201
8.004412,3.49248361918337e-06,0.000213975872372453,8.004412
8.006814,3.9977835460875e-06,0.000206916278082506,8.006814
8.009216,4.48727560226086e-06,0.000200813615311027,8.009216
8.011618,4.9632583372108e-06,0.000195667884058019,8.011618
8.01402,5.42803030044471e-06,0.00019147908432348,8.01402
8.016422,5.88389004146993e-06,0.000188247216107411,8.016422
8.018824,6.33313610979384e-06,0.000185972279409812,8.018824
8.021226,6.77806705492379e-06,0.000184654274230682,8.021226
8.023628,7.22098142636716e-06,0.000184293200570021,8.023628
8.02603,7.6641777736313e-06,0.000184889058427831,8.02603
8.028432,8.10995464622359e-06,0.00018644184780411,8.028432
8.030834,8.56061059365138e-06,0.000188951568698858,8.030834
8.033236,9.01844416542203e-06,0.000192418221112077,8.033236
8.035638,9.48575391104292e-06,0.000196841805043764,8.035638
8.03804,9.9648383800214e-06,0.000202222320493922,8.03804
8.040442,1.04579961218648e-05,0.000208559767462549,8.040442
8.042844,1.09675256860806e-05,0.000215854145949646,8.042844
8.045246,1.14957256221761e-05,0.000224105455955212,8.045246
8.047648,1.20448944796586e-05,0.000233313697479248,8.047648
8.05005,1.26173308080355e-05,0.000243478870521753,8.05005
8.052452,1.32153331568142e-05,0.000254600975082729,8.052452
8.054854,1.38412000755021e-05,0.000266680011162173,8.054854
8.057256,1.44972301136064e-05,0.000279715978760088,8.057256
8.059658,1.51857218206347e-05,0.000293708877876472,8.059658
8.06206,1.59089737460941e-05,0.000308658708511326,8.06206
8.064462,1.66692844394922e-05,0.000324565470664649,8.064462
8.066864,1.74689524503362e-05,0.000341429164336442,8.066864
8.069266,1.83102763281336e-05,0.000359249789526704,8.069266
8.071668,1.91955546223917e-05,0.000378027346235437,8.071668
8.07407,2.01270858826178e-05,0.000397761834462638,8.07407
8.076472,2.11071686583193e-05,0.00041845325420831,8.076472
8.078874,2.21381014990036e-05,0.000440101605472451,8.078874
8.081276,2.32221829541781e-05,0.000462706888255062,8.081276
8.083678,2.43617115733501e-05,0.000486269102556142,8.083678
8.08608,2.55589859060269e-05,0.000510788248375692,8.08608
8.088482,2.6816304501716e-05,0.000536264325713711,8.088482
8.090884,3.51690792512368e-05,0.0164381227627369,8.090884
8.093286,0.000125485960510905,0.0584932451564418,8.093286
8.095688,0.000314873395427849,0.0989281757662963,8.095688
8.09809,0.000599439683337259,0.1377429145923,8.09809
8.100492,0.000975293123574327,0.174937461634454,8.100492
8.102894,0.00143854201547424,0.210511816892757,8.102894
8.105296,0.0019852946583722,0.244465980367209,8.105296
8.107698,0.00261165935160339,0.276799952057811,8.107698
8.1101,0.003313744394503,0.307513731964563,8.1101
8.112502,0.00408765808640622,0.336607320087464,8.112502
8.114904,0.00492950872664825,0.364080716426515,8.114904
8.117306,0.00583540461456427,0.389933920981715,8.117306
8.119708,0.00680145404948948,0.414166933753065,8.119708
8.12211,0.00782376533075907,0.436779754740564,8.12211
8.124512,0.00889844675770823,0.457772383944212,8.124512
8.126914,0.0100216066296721,0.477144821364011,8.126914
8.129316,0.0111893532459851,0.494897066999946,8.129316
8.131718,0.0123977949059841,0.511029120852044,8.131718
8.13412,0.0136430399090034,0.525540982920292,8.13412
8.136522,0.0149211965543783,0.53843265320469,8.136522
8.138924,0.0162283731414438,0.549704131705237,8.138924
8.141326,0.0175606779695353,0.559355418421933,8.141326
8.143728,0.0189142193379879,0.56738651335478,8.143728
8.14613,0.0202851055461368,0.573797416503775,8.14613
8.148532,0.0216694448933171,0.57858812786892,8.148532
8.150934,0.0230633456788641,0.581758647450215,8.150934
8.153336,0.024462916202113,0.583308975247659,8.153336
8.155738,0.025864264762399,0.583239111261253,8.155738
8.15814,0.0272634996590572,0.581549055490996,8.15814
8.160542,0.0286567291914228,0.578238807936889,8.160542
8.162944,0.0300400616588311,0.573308368598931,8.162944
8.165346,0.0314096053606171,0.566757737477123,8.165346
8.167748,0.0327614685961162,0.558586914571464,8.167748
8.17015,0.0340917596646635,0.548795899881955,8.17015
8.172552,0.0353965868655942,0.537384693408595,8.172552
8.174954,0.0366720584982435,0.524353295151385,8.174954
8.177356,0.0379142828619466,0.509701705110324,8.177356
8.179758,0.0391193682560386,0.493429923285413,8.179758
8.18216,0.0402834229798548,0.475537949676652,8.18216
8.184562,0.0414025553327303,0.45602578428404,8.184562
8.186964,0.0424728736140004,0.434893427107577,8.186964
8.189366,0.0434904861230002,0.412140878147264,8.189366
8.191768,0.0444643192432951,0.402418602458687,8.191768
8.19417,0.0454253430656359,0.39777527940054,8.19417
8.196572,0.0463752678046241,0.393177067610688,8.196572
8.198974,0.0473142018175264,0.388623967089131,8.198974
8.201376,0.0482422534616092,0.38411597783587,8.201376
8.203778,0.0491595310941388,0.379653099850904,8.203778
8.20618,0.0500661430723817,0.375235333134234,8.20618
8.208582,0.0509621977536045,0.370862677685859,8.208582
8.210984,0.0518478034950734,0.366535133505779,8.210984
8.213386,0.052723068654055,0.362252700593995,8.213386
8.215788,0.0535881015878158,0.358015378950506,8.215788
8.21819,0.0544430106536221,0.353823168575313,8.21819
8.220592,0.0552879042087404,0.349676069468415,8.220592
8.222994,0.0561228906104372,0.345574081629812,8.222994
8.225396,0.0569480782159789,0.341517205059505,8.225396
8.227798,0.0577635753826319,0.337505439757493,8.227798
8.2302,0.0585694904676627,0.333538785723777,8.2302
8.232602,0.0593659318283377,0.329617242958356,8.232602
8.235004,0.0601530078219235,0.32574081146123,8.235004
8.237406,0.0609308268056863,0.3219094912324,8.237406
8.239808,0.0616994971368927,0.318123282271865,8.239808
8.24221,0.0624591271728092,0.314382184579626,8.24221
8.244612,0.0632098252707021,0.310686198155682,8.244612
8.247014,0.0639516997878379,0.307035323000033,8.247014
8.249416,0.0646848590814831,0.30342955911268,8.249416
8.251818,0.065409411508904,0.299868906493622,8.251818
8.25422,0.0661254654273672,0.296353365142859,8.25422
8.256622,0.0668331291941392,0.292882935060392,8.256622
8.259024,0.0675325111664862,0.289457616246221,8.259024
8.261426,0.0682237197016748,0.286077408700344,8.261426
8.263828,0.0689068631569715,0.282742312422764,8.263828
8.26623,0.0695820498896426,0.279452327413478,8.26623
8.268632,0.0702493882569546,0.276207453672488,8.268632
8.271034,0.070908986616174,0.273007691199793,8.271034
8.273436,0.0715609533245673,0.269853039995394,8.273436
8.275838,0.0722053967394008,0.26674350005929,8.275838
8.27824,0.0728424252179409,0.263679071391482,8.27824
8.280642,0.0734721471174543,0.260659753991969,8.280642
8.283044,0.0740946707952072,0.257685547860751,8.283044
8.285446,0.0747101046084661,0.254756452997829,8.285446
8.287848,0.0753185569144976,0.251872469403202,8.287848
8.29025,0.0759201360705679,0.24903359707687,8.29025
8.292652,0.0765149504339437,0.246239836018834,8.292652
8.295054,0.0771031083618912,0.243491186229093,8.295054
8.297456,0.0776847182116771,0.240787647707648,8.297456
8.299858,0.0782598883405676,0.238129220454498,8.299858
8.30226,0.0788287271058293,0.235515904469644,8.30226
8.304662,0.0793913428647286,0.232947699753084,8.304662
8.307064,0.0799478439745319,0.230424606304821,8.307064
8.309466,0.0804983387925058,0.227946624124852,8.309466
8.311868,0.0810429356759165,0.225513753213179,8.311868
8.31427,0.0815817429820307,0.223125993569802,8.31427
8.316672,0.0821148690681147,0.22078334519472,8.316672
8.319074,0.082642422291435,0.218485808087933,8.319074
8.321476,0.083164511009258,0.216233382249442,8.321476
8.323878,0.0836812435788501,0.214026067679246,8.323878
8.32628,0.0841927283574779,0.211863864377345,8.32628
8.328682,0.0846990737024077,0.20974677234374,8.328682
8.331084,0.085200387970906,0.20767479157843,8.331084
