"time","cosine_R.y","sine_R.y","cosine_L.y","sine_L.y","combiTable2D_1R.y","combiTable2D_2R.y","combiTable2D_1L.y","combiTable2D_2L.y","der_1R.y","der_2R.y","der_1L.y","der_2L.y"
0,36,81,15,82,2999.9834375,2999.9834375,2999.9834375,2999.9834375,7.68658772814914e-12,7.68658772814914e-12,7.68658772814914e-12,7.68658772814914e-12
0.0008,35.9962108698181,81,15.0037891301819,82,2997.46000823427,2997.46000823427,2997.46000823428,2997.46000823428,-6307.24482844734,-6307.24482844734,-6307.24482844734,-6307.24482844734
0.0016,35.9848530509439,81,15.0151469490561,82,2989.89609483843,2989.89609483843,2989.89609483843,2989.89609483843,-12598.5570090651,-12598.5570090651,-12598.5570090651,-12598.5570090651
0.0024,35.9659552342137,81,15.0340447657863,82,2977.31080441417,2977.31080441417,2977.31080441417,2977.31080441417,-18858.0441412748,-18858.0441412748,-18858.0441412748,-18858.0441412748
0.0032,35.9395651571527,81,15.0604348428473,82,2959.73592849734,2959.73592849734,2959.73592849734,2959.73592849734,-25069.8942173324,-25069.8942173324,-25069.8942173324,-25069.8942173324
0.004,35.9057494833859,81,15.0942505166141,82,2937.2158627498,2937.2158627498,2937.2158627498,2937.2158627498,-31218.4155648319,-31218.4155648319,-31218.4155648319,-31218.4155648319
0.0048,35.8645936342399,81,15.1354063657601,82,2909.80749481211,2909.80749481211,2909.80749481211,2909.80749481211,-37288.0764852319,-37288.0764852319,-37288.0764852319,-37288.0764852319
0.0056,35.8162015729616,81,15.1837984270384,82,2877.58006060038,2877.58006060038,2877.58006060038,2877.58006060038,-43263.5444882739,-43263.5444882739,-43263.5444882739,-43263.5444882739
0.0064,35.7606955420976,81,15.2393044579024,82,2840.61496941039,2840.61496941039,2840.61496941039,2840.61496941039,-49129.7250231836,-49129.7250231836,-49129.7250231836,-49129.7250231836
0.0072,35.6982157546991,81,15.3017842453009,82,2799.00559827062,2799.00559827062,2799.00559827062,2799.00559827062,-54871.7996088158,-54871.7996088158,-54871.7996088158,-54871.7996088159
0.008,35.6289200401316,81,15.3710799598684,82,2752.85705606375,2752.85705606375,2752.85705606375,2752.85705606375,-60475.2632664243,-60475.2632664243,-60475.2632664243,-60475.2632664243
0.0088,35.5529834453841,81,15.4470165546159,82,2702.28591801253,2702.28591801253,2702.28591801253,2702.28591801253,-65925.9611604969,-65925.9611604969,-65925.9611604969,-65925.9611604969
0.0096,35.4705977928853,81,15.5294022071147,82,2647.41993120066,2647.41993120066,2647.41993120066,2647.41993120066,-71210.1243550979,-71210.1243550979,-71210.1243550979,-71210.124355098
0.0104,35.3819711959435,81,15.6180288040565,82,2588.39769187252,2588.39769187252,2588.39769187252,2588.39769187252,-76314.4045953963,-76314.4045953963,-76314.4045953963,-76314.4045953963
0.0112,35.2873275330343,81,15.7126724669657,82,2525.36829532707,2525.36829532707,2525.36829532707,2525.36829532707,-81225.9080265147,-81225.9080265147,-81225.9080265148,-81225.9080265148
