"time","volume.medium.T"
0,293.15
0.000202,293.150139570296
0.000404,293.150279140253
0.000606,293.150418709872
0.000808,293.150558279153
0.00101,293.150697848095
0.001212,293.150837416699
0.001414,293.150976984965
0.001616,293.151116552892
0.001818,293.151256120481
0.00202,293.151395687732
0.002222,293.151535254644
0.002424,293.151674821218
0.002626,293.151814387454
0.002828,293.151953953351
0.00303,293.15209351891
0.003232,293.152233084131
0.003434,293.152372649014
0.003636,293.152512213558
0.003838,293.152651777763
0.00404,293.152791341631
0.004242,293.15293090516
0.004444,293.15307046835
0.004646,293.153210031203
0.004848,293.153349593717
0.00505,293.153489155893
0.005252,293.15362871773
0.005454,293.153768279229
0.005656,293.15390784039
0.005858,293.154047401212
0.00606,293.154186961696
0.006262,293.154326521842
0.006464,293.15446608165
0.006666,293.154605641119
0.006868,293.15474520025
0.00707,293.154884759042
0.007272,293.155024317497
0.007474,293.155163875613
0.007676,293.155303433391
0.007878,293.15544299083
0.00808,293.155582547931
0.008282,293.155722104694
0.008484,293.155861661118
0.008686,293.156001217205
0.008888,293.156140772953
0.00909,293.156280328362
0.009292,293.156419883433
0.009494,293.156559438166
0.009696,293.156698992561
0.009898,293.156838546617
0.0101,293.156978100335
0.010302,293.157117653715
0.010504,293.157257206757
0.010706,293.15739675946
0.010908,293.157536311825
0.01111,293.157675863851
0.011312,293.157815415539
0.011514,293.157954966889
0.011716,293.158094517901
0.011918,293.158234068574
0.01212,293.158373618909
0.012322,293.158513168906
0.012524,293.158652718564
0.012726,293.158792267884
0.012928,293.158931816866
0.01313,293.159071365509
0.013332,293.159210913815
0.013534,293.159350461782
0.013736,293.159490009411
0.013938,293.159629556702
0.01414,293.159769103655
0.014342,293.159908650269
0.014544,293.160048196545
0.014746,293.160187742483
0.014948,293.160327288083
0.01515,293.160466833344
0.015352,293.160606378267
0.015554,293.160745922852
0.015756,293.160885467099
0.015958,293.161025011007
0.01616,293.161164554577
0.016362,293.161304097809
0.016564,293.161443640702
0.016766,293.161583183257
0.016968,293.161722725474
0.01717,293.161862267353
0.017372,293.162001808893
0.017574,293.162141350095
0.017776,293.162280890959
0.017978,293.162420431485
0.01818,293.162559971672
0.018382,293.162699511521
0.018584,293.162839051032
