"time","tableR[1, 1]","tableR[1, 2]","tableR[1, 3]","tableR[1, 4]","tableR[2, 1]","tableR[2, 2]","tableR[2, 3]","tableR[2, 4]","tableR[3, 1]","tableR[3, 2]","tableR[3, 3]","tableR[3, 4]","tableR[4, 1]","tableR[4, 2]","tableR[4, 3]","tableR[4, 4]","tableL[1, 1]","tableL[1, 2]","tableL[1, 3]","tableL[1, 4]","tableL[2, 1]","tableL[2, 2]","tableL[2, 3]","tableL[2, 4]","tableL[3, 1]","tableL[3, 2]","tableL[3, 3]","tableL[3, 4]","tableL[4, 1]","tableL[4, 2]","tableL[4, 3]","tableL[4, 4]","combiTable2D_1R.y[1]","der_1R.y","combiTable2D_2R.y[1]","der_2R.y","cosine_R.y","sine_R.y","combiTable2D_1L.y[1]","der_1L.y","combiTable2D_2L.y[1]","der_2L.y","cosine_L.y","sine_L.y"
0,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2999.9834375,7.68658772814914e-12,2999.9834375,7.68658772814914e-12,36,81,2999.9834375,7.68658772814914e-12,2999.9834375,7.68658772814914e-12,15,82
0.0008,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2997.46000823427,-6307.24482844734,2997.46000823427,-6307.24482844734,35.9962108698181,81,2997.46000823428,-6307.24482844734,2997.46000823428,-6307.24482844734,15.0037891301819,82
0.0016,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2989.89609483843,-12598.5570090651,2989.89609483843,-12598.5570090651,35.9848530509439,81,2989.89609483843,-12598.5570090651,2989.89609483843,-12598.5570090651,15.0151469490561,82
0.0024,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2977.31080441417,-18858.0441412748,2977.31080441417,-18858.0441412748,35.9659552342137,81,2977.31080441417,-18858.0441412748,2977.31080441417,-18858.0441412748,15.0340447657863,82
0.0032,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2959.73592849734,-25069.8942173324,2959.73592849734,-25069.8942173324,35.9395651571527,81,2959.73592849734,-25069.8942173324,2959.73592849734,-25069.8942173324,15.0604348428473,82
0.004,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2937.2158627498,-31218.4155648319,2937.2158627498,-31218.4155648319,35.9057494833859,81,2937.2158627498,-31218.4155648319,2937.2158627498,-31218.4155648319,15.0942505166141,82
0.0048,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2909.80749481211,-37288.0764852319,2909.80749481211,-37288.0764852319,35.8645936342399,81,2909.80749481211,-37288.0764852319,2909.80749481211,-37288.0764852319,15.1354063657601,82
0.0056,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2877.58006060038,-43263.5444882739,2877.58006060038,-43263.5444882739,35.8162015729616,81,2877.58006060038,-43263.5444882739,2877.58006060038,-43263.5444882739,15.1837984270384,82
0.0064,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2840.61496941039,-49129.7250231836,2840.61496941039,-49129.7250231836,35.7606955420976,81,2840.61496941039,-49129.7250231836,2840.61496941039,-49129.7250231836,15.2393044579024,82
0.0072,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2799.00559827062,-54871.7996088158,2799.00559827062,-54871.7996088158,35.6982157546991,81,2799.00559827062,-54871.7996088158,2799.00559827062,-54871.7996088159,15.3017842453009,82
