"time","tank.level","tank.medium.T","tank.aboveLevel[1]","tank.ports_m_flow_out[1]","timeTable.a","timeTable.b","timeTable.last","timeTable.nextEvent"
0,0.8,293.15,1,1,0,0,2,10
0.02,0.799132619487523,293.15,1,1,0,0,2,10
0.04,0.798265449060913,293.15,1,1,0,0,2,10
0.06,0.797398488721158,293.15,1,1,0,0,2,10
0.08,0.796531738468225,293.15,1,1,0,0,2,10
0.1,0.795665198300962,293.15,1,1,0,0,2,10
0.12,0.794798868219581,293.15,1,1,0,0,2,10
0.14,0.793932748224163,293.15,1,1,0,0,2,10
0.16,0.793066838314707,293.15,1,1,0,0,2,10
0.18,0.792201138487497,293.15,1,1,0,0,2,10
0.2,0.791335648743678,293.15,1,1,0,0,2,10
0.22,0.790470369083947,293.15,1,1,0,0,2,10
0.24,0.789605299508307,293.15,1,1,0,0,2,10
0.26,0.788740440016755,293.15,1,1,0,0,2,10
0.28,0.787875790609293,293.15,1,1,0,0,2,10
0.3,0.78701135128592,293.15,1,1,0,0,2,10
0.32,0.786147122046636,293.15,1,1,0,0,2,10
0.34,0.785283102881169,293.15,1,1,0,0,2,10
0.36,0.784419293790357,293.15,1,1,0,0,2,10
0.38,0.783555694779856,293.15,1,1,0,0,2,10
0.4,0.782692305849663,293.15,1,1,0,0,2,10
0.42,0.781829126999779,293.15,1,1,0,0,2,10
0.44,0.780966158230205,293.15,1,1,0,0,2,10
0.46,0.78010339954094,293.15,1,1,0,0,2,10
0.48,0.779240850931984,293.15,1,1,0,0,2,10
0.5,0.778378512403337,293.15,1,1,0,0,2,10
0.52,0.777516383954999,293.15,1,1,0,0,2,10
0.54,0.77665446558697,293.15,1,1,0,0,2,10
0.56,0.775792757299251,293.15,1,1,0,0,2,10
0.58,0.77493125909184,293.15,1,1,0,0,2,10
0.6,0.774069970964739,293.15,1,1,0,0,2,10
0.62,0.773208892917947,293.15,1,1,0,0,2,10
0.64,0.772348024951464,293.15,1,1,0,0,2,10
0.66,0.77148736705053,293.15,1,1,0,0,2,10
0.68,0.770626919176613,293.15,1,1,0,0,2,10
0.7,0.76976668137538,293.15,1,1,0,0,2,10
0.72,0.768906653646831,293.15,1,1,0,0,2,10
0.74,0.768046835990967,293.15,1,1,0,0,2,10
