"time","t_s.y[1]","d_t_s.y","t_min.y[1]","d_t_min.y","t_h.y[1]","d_t_h.y","t_d.y[1]","d_t_d.y","t_ms.y[1]","d_t_ms.y"
0,0,0,0,0,0,0,0,0,0,0
0.8,0,0,0,0,0,0,0,0,0,0
1.6,0,0,0,0,0,0,0,0,0,0
2.4,0,0,0,0,0,0,0,0,0,0
3.2,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0
4.8,0,0,0,0,0,0,0,0,0,0
5.6,0,0,0,0,0,0,0,0,0,0
6.4,0,0,0,0,0,0,0,0,0,0
7.2,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0
8.8,0,0,0,0,0,0,0,0,0,0
9.6,0,0,0,0,0,0,0,0,0,0
10.4,0,0,0,0,0,0,0,0,0,0
11.2,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
12.8,0,0,0,0,0,0,0,0,0,0
13.6,0,0,0,0,0,0,0,0,0,0
14.4,0,0,0,0,0,0,0,0,0,0
15.2,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0
16.8,0,0,0,0,0,0,0,0,0,0
17.6,0,0,0,0,0,0,0,0,0,0
18.4,0,0,0,0,0,0,0,0,0,0
19.2,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0
20.8,0,0,0,0,0,0,0,0,0,0
21.6,0,0,0,0,0,0,0,0,0,0
22.4,0,0,0,0,0,0,0,0,0,0
23.2,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0
24.8,0,0,0,0,0,0,0,0,0,0
25.6,0,0,0,0,0,0,0,0,0,0
26.4,0,0,0,0,0,0,0,0,0,0
27.2,0,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0,0,0
28.8,0,0,0,0,0,0,0,0,0,0
29.6,0,0,0,0,0,0,0,0,0,0
30.4,0,0,0,0,0,0,0,0,0,0
31.2,0,0,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0,0,0
32.8,0,0,0,0,0,0,0,0,0,0
33.6,0,0,0,0,0,0,0,0,0,0
34.4,0,0,0,0,0,0,0,0,0,0
35.2,0,0,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0,0,0,0
36.8,0,0,0,0,0,0,0,0,0,0
