"time","t_new.y","const.y","clock.y"
0,58.2,2,0
0.012,58.2,2,0.012
0.024,58.2,2,0.024
0.036,58.2,2,0.036
0.048,58.2,2,0.048
0.06,58.2,2,0.06
0.072,58.2,2,0.072
0.084,58.2,2,0.084
0.096,58.2,2,0.096
0.108,58.2,2,0.108
0.12,58.2,2,0.12
0.132,58.2,2,0.132
0.144,58.2,2,0.144
0.156,58.2,2,0.156
0.168,58.2,2,0.168
0.18,58.2,2,0.18
0.192,58.2,2,0.192
0.204,58.2,2,0.204
0.216,58.2,2,0.216
0.228,58.2,2,0.228
0.24,58.2,2,0.24
0.252,58.2,2,0.252
0.264,58.2,2,0.264
0.276,58.2,2,0.276
0.288,58.2,2,0.288
0.3,58.2,2,0.3
0.312,58.2,2,0.312
0.324,58.2,2,0.324
0.336,58.2,2,0.336
0.348,58.2,2,0.348
0.36,58.2,2,0.36
0.372,58.2,2,0.372
0.384,58.2,2,0.384
0.396,58.2,2,0.396
0.408,58.2,2,0.408
0.42,58.2,2,0.42
0.432,58.2,2,0.432
0.444,58.2,2,0.444
0.456,58.2,2,0.456
0.468,58.2,2,0.468
0.48,58.2,2,0.48
0.492,58.2,2,0.492
0.504,58.2,2,0.504
0.516,58.2,2,0.516
0.528,58.2,2,0.528
0.54,58.2,2,0.54
0.552,58.2,2,0.552
0.564,58.2,2,0.564
0.576,58.2,2,0.576
0.588,58.2,2,0.588
0.6,58.2,2,0.6
0.612,58.2,2,0.612
0.624,58.2,2,0.624
0.636,58.2,2,0.636
0.648,58.2,2,0.648
0.66,58.2,2,0.66
0.672,58.2,2,0.672
0.684,58.2,2,0.684
0.696,58.2,2,0.696
0.708,58.2,2,0.708
0.72,58.2,2,0.72
0.732,58.2,2,0.732
0.744,58.2,2,0.744
0.756,58.2,2,0.756
0.768,58.2,2,0.768
0.78,58.2,2,0.78
0.792,58.2,2,0.792
0.804,58.2,2,0.804
0.816,58.2,2,0.816
0.828,58.2,2,0.828
0.84,58.2,2,0.84
0.852,58.2,2,0.852
0.864,58.2,2,0.864
0.876,58.2,2,0.876
0.888,58.2,2,0.888
0.9,58.2,2,0.9
0.912,58.2,2,0.912
0.924,58.2,2,0.924
0.936,58.2,2,0.936
0.948,58.2,2,0.948
0.96,58.2,2,0.96
0.972,58.2,2,0.972
0.984,58.2,2,0.984
0.996,58.2,2,0.996
1.008,58.2,2,1.008
1.02,58.2,2,1.02
1.032,58.2,2,1.032
1.044,58.2,2,1.044
1.056,58.2,2,1.056
1.068,58.2,2,1.068
1.08,58.2,2,1.08
1.092,58.2,2,1.092
1.104,58.2,2,1.104
1.116,58.2,2,1.116
1.128,58.2,2,1.128
1.14,58.2,2,1.14
1.152,58.2,2,1.152
1.164,58.2,2,1.164
1.176,58.2,2,1.176
1.188,58.2,2,1.188
1.2,58.2,2,1.2
1.212,58.2,2,1.212
1.224,58.2,2,1.224
1.236,58.2,2,1.236
1.248,58.2,2,1.248
1.26,58.2,2,1.26
1.272,58.2,2,1.272
1.284,58.2,2,1.284
1.296,58.2,2,1.296
1.308,58.2,2,1.308
1.32,58.2,2,1.32
1.332,58.2,2,1.332
1.344,58.2,2,1.344
1.356,58.2,2,1.356
1.368,58.2,2,1.368
1.38,58.2,2,1.38
1.392,58.2,2,1.392
1.404,58.2,2,1.404
1.416,58.2,2,1.416
1.428,58.2,2,1.428
1.44,58.2,2,1.44
1.452,58.2,2,1.452
1.464,58.2,2,1.464
1.476,58.2,2,1.476
1.488,58.2,2,1.488
1.5,58.2,2,1.5
1.512,58.2,2,1.512
1.524,58.2,2,1.524
1.536,58.2,2,1.536
1.548,58.2,2,1.548
1.56,58.2,2,1.56
1.572,58.2,2,1.572
1.584,58.2,2,1.584
1.596,58.2,2,1.596
1.608,58.2,2,1.608
1.62,58.2,2,1.62
1.632,58.2,2,1.632
1.644,58.2,2,1.644
1.656,58.2,2,1.656
1.668,58.2,2,1.668
1.68,58.2,2,1.68
1.692,58.2,2,1.692
1.704,58.2,2,1.704
1.716,58.2,2,1.716
1.728,58.2,2,1.728
1.74,58.2,2,1.74
1.752,58.2,2,1.752
1.764,58.2,2,1.764
1.776,58.2,2,1.776
1.788,58.2,2,1.788
1.8,58.2,2,1.8
1.812,58.2,2,1.812
1.824,58.2,2,1.824
1.836,58.2,2,1.836
1.848,58.2,2,1.848
1.86,58.2,2,1.86
1.872,58.2,2,1.872
1.884,58.2,2,1.884
1.896,58.2,2,1.896
1.908,58.2,2,1.908
1.92,58.2,2,1.92
1.932,58.2,2,1.932
1.944,58.2,2,1.944
1.956,58.2,2,1.956
1.968,58.2,2,1.968
1.98,58.2,2,1.98
1.992,58.2,2,1.992
2.004,58.2,2,2.004
2.016,58.2,2,2.016
2.028,58.2,2,2.028
2.04,58.2,2,2.04
2.052,58.2,2,2.052
2.064,58.2,2,2.064
2.076,58.2,2,2.076
2.088,58.2,2,2.088
2.1,58.2,2,2.1
2.112,58.2,2,2.112
2.124,58.2,2,2.124
2.136,58.2,2,2.136
2.148,58.2,2,2.148
2.16,58.2,2,2.16
2.172,58.2,2,2.172
2.184,58.2,2,2.184
2.196,58.2,2,2.196
2.208,58.2,2,2.208
2.22,58.2,2,2.22
