"time","t_new.y","d_t_new.y","clock1.y","clock2.y"
0,58.2,-2.47,0,0
0.012,58.170334029288,-2.47433348554241,0.012,0.012
0.024,58.1406158761942,-2.47869700933403,0.024,0.024
0.036,58.1108451822105,-2.48309024657213,0.036,0.036
0.048,58.0810215927144,-2.48751287441928,0.048,0.048
0.06,58.0511447569458,-2.49196457199665,0.06,0.06
0.072,58.0212143279835,-2.49644502037725,0.072,0.072
0.084,57.9912299627217,-2.50095390257923,0.084,0.084
0.096,57.9611913218467,-2.50549090355915,0.096,0.096
0.108,57.9310980698138,-2.51005571020522,0.108,0.108
0.12,57.9009498748241,-2.5146480113306,0.12,0.12
0.132,57.8707464088013,-2.51926749766665,0.132,0.132
0.144,57.840487347369,-2.52391386185623,0.144,0.144
0.156,57.8101723698274,-2.52858679844693,0.156,0.156
0.168,57.7798011591311,-2.53328600388436,0.168,0.168
0.18,57.7493734018657,-2.53801117650544,0.18,0.18
0.192,57.7188887882256,-2.54276201653164,0.192,0.192
0.204,57.6883470119912,-2.54753822606226,0.204,0.204
0.216,57.6577477705065,-2.5523395090677,0.216,0.216
0.228,57.6270907646566,-2.55716557138273,0.228,0.228
0.24,57.5963756988455,-2.56201612069977,0.24,0.24
0.252,57.5656022809738,-2.56689086656216,0.252,0.252
0.264,57.5347702224165,-2.57178952035739,0.264,0.264
0.276,57.5038792380009,-2.57671179531044,0.276,0.276
0.288,57.4729290459845,-2.581657406477,0.288,0.288
0.3,57.4419193680333,-2.58662607073674,0.3,0.3
0.312,57.4108499291999,-2.5916175067866,0.312,0.312
0.324,57.3797204579015,-2.59663143513408,0.324,0.324
0.336,57.3485306858985,-2.60166757809045,0.336,0.336
0.348,57.3172803482727,-2.60672565976407,0.348,0.348
0.36,57.2859691834059,-2.61180540605363,0.36,0.36
0.372,57.2545969329584,-2.61690654464147,0.372,0.372
0.384,57.2231633418477,-2.62202880498677,0.384,0.384
0.396,57.191668158227,-2.62717191831891,0.396,0.396
0.408,57.1601111334644,-2.63233561763065,0.408,0.408
0.42,57.1284920221212,-2.63751963767149,0.42,0.42
0.432,57.0968105819316,-2.64272371494087,0.432,0.432
0.444,57.065066573781,-2.64794758768147,0.444,0.444
0.456,57.0332597616856,-2.65319099587248,0.456,0.456
0.468,57.0013899127716,-2.65845368122286,0.468,0.468
0.48,56.9694567972542,-2.66373538716464,0.48,0.48
0.492,56.937460188417,-2.66903585884615,0.492,0.492
0.504,56.9053998625917,-2.6743548431253,0.504,0.504
0.516,56.8732755991375,-2.67969208856287,0.516,0.516
0.528,56.8410871804207,-2.68504734541578,0.528,0.528
0.54,56.8088343917943,-2.69042036563032,0.54,0.54
0.552,56.7765170215779,-2.69581090283547,0.552,0.552
0.564,56.7441348610373,-2.70121871233614,0.564,0.564
0.576,56.711687704365,-2.70664355110646,0.576,0.576
0.588,56.6791753486594,-2.71208517778303,0.588,0.588
0.6,56.6465975939056,-2.7175433526582,0.6,0.6
0.612,56.6139542429552,-2.72301783767335,0.612,0.612
0.624,56.5812451015068,-2.72850839641214,0.624,0.624
0.636,56.5484699780858,-2.73401479409379,0.636,0.636
0.648,56.5156286840256,-2.73953679756637,0.648,0.648
0.66,56.4827210334474,-2.74507417530003,0.66,0.66
0.672,56.4497468432412,-2.7506266973803,0.672,0.672
0.684,56.4167059330463,-2.75619413550134,0.684,0.684
0.696,56.383598125232,-2.76177626295925,0.696,0.696
0.708,56.3504232448786,-2.76737285464529,0.708,0.708
0.72,56.3171811197579,-2.77298368703918,0.72,0.72
0.732,56.2838715803148,-2.77860853820235,0.732,0.732
0.744,56.2504944596476,-2.78424718777125,0.744,0.744
0.756,56.21704959349,-2.78989941695057,0.756,0.756
0.768,56.1835368201915,-2.79556500850655,0.768,0.768
0.78,56.1499559806993,-2.80124374676022,0.78,0.78
0.792,56.1163069185392,-2.80693541758068,0.792,0.792
0.804,56.0825894797976,-2.81263980837841,0.804,0.804
0.816,56.0488035131026,-2.81835670809846,0.816,0.816
0.828,56.0149488696059,-2.82408590721379,0.828,0.828
0.84,55.9810254029642,-2.82982719771851,0.84,0.84
0.852,55.9470329693213,-2.83558037312116,0.852,0.852
0.864,55.9129714272898,-2.84134522843797,0.864,0.864
0.876,55.8788406379332,-2.84712156018614,0.876,0.876
0.888,55.8446404647478,-2.8529091663771,0.888,0.888
0.9,55.8103707736446,-2.85870784650979,0.9,0.9
0.912,55.776031432932,-2.86451740156393,0.912,0.912
0.924,55.7416223132978,-2.8703376339933,0.924,0.924
0.936,55.7071432877912,-2.87616834771896,0.936,0.936
0.948,55.672594231806,-2.8820093481226,0.948,0.948
0.96,55.6379750230624,-2.88786044203973,0.96,0.96
0.972,55.60328554159,-2.89372143775303,0.972,0.972
0.984,55.5685256697104,-2.89959214498553,0.984,0.984
0.996,55.5336952920199,-2.90547237489398,0.996,0.996
1.008,55.4987942953721,-2.91136194006203,1.008,1.008
1.02,55.4638225688615,-2.91726065449355,1.02,1.02
1.032,55.4287800038058,-2.9231683336059,1.032,1.032
1.044,55.3936664937291,-2.92908479422318,1.044,1.044
1.056,55.3584819343457,-2.93500985456951,1.056,1.056
1.068,55.3232262235423,-2.94094333426231,1.068,1.068
1.08,55.2878992613622,-2.94688505430555,1.08,1.08
1.092,55.2525009499882,-2.95283483708304,1.092,1.092
1.104,55.2170311937264,-2.95879250635168,1.104,1.104
1.116,55.1814898989895,-2.96475788723474,1.116,1.116
1.128,55.1458769742805,-2.97073080621516,1.128,1.128
1.14,55.1101923301768,-2.97671109112875,1.14,1.14
1.152,55.0744358793132,-2.98269857115754,1.152,1.152
1.164,55.0386075363666,-2.98869307682298,1.164,1.164
1.176,55.0027072180396,-2.99469443997928,1.176,1.176
1.188,54.9667348430446,-3.00070249380661,1.188,1.188
1.2,54.9306903320878,-3.00671707280441,1.2,1.2
1.212,54.8945736078535,-3.01273801278467,1.212,1.212
1.224,54.8583845949887,-3.01876515086517,1.224,1.224
1.236,54.8221232200869,-3.02479832546276,1.236,1.236
1.248,54.7857894116729,-3.03083737628665,1.248,1.248
1.26,54.7493831001873,-3.03688214433166,1.26,1.26
1.272,54.7129042179711,-3.04293247187148,1.272,1.272
1.284,54.6763526992504,-3.04898820245197,1.284,1.284
1.296,54.639728480121,-3.05504918088441,1.296,1.296
1.308,54.6030314985336,-3.06111525323879,1.308,1.308
1.32,54.5662616942785,-3.06718626683704,1.32,1.32
1.332,54.5294190089705,-3.07326207024635,1.332,1.332
1.344,54.4925033860343,-3.07934251327239,1.344,1.344
1.356,54.4555147706895,-3.08542744695264,1.356,1.356
1.368,54.4184531099359,-3.09151672354961,1.368,1.368
1.38,54.3813183525388,-3.09761019654411,1.38,1.38
1.392,54.3441104490146,-3.10370772062858,1.392,1.392
1.404,54.306829351616,-3.10980915170028,1.404,1.404
1.416,54.2694750143176,-3.1159143468546,1.416,1.416
