"time","startTime_0.y[1]","startTime.y[1]"
0,33.1818,276.133842499696
1.6,33.1818,276.191750302111
3.2,33.1818,276.249658104526
4.8,33.1818,276.307565906941
6.4,33.1818,276.365473709356
8,33.1818,276.423381511771
9.6,33.1818,276.481289314186
9.81594,33.1818,276.489104695969
9.81594,33.1818,276.489104695969
11.2,33.3060982426101,276.539197116601
12.8,33.4497894035252,276.597104919016
14.4,33.5934805644403,276.655012721431
16,33.7371717253554,276.712920523846
17.6,33.8808628862705,276.770828326261
19.2,34.0245540471856,276.828736128676
20.8,34.1682452081007,276.886643931091
22.4,34.3119363690158,276.944551733506
24,34.4556275299309,277.002459535921
25.6,34.599318690846,277.060367338336
27.2,34.7430098517611,277.118275140751
28.8,34.8867010126762,277.176182943166
30.4,35.0303921735913,277.234090745581
32,35.1740833345064,277.291998547996
33.6,35.3177744954215,277.349906350411
35.2,35.4614656563366,277.407814152826
36.8,35.6051568172518,277.465721955241
38.4,35.7488479781669,277.523629757656
40,35.892539139082,277.581537560071
41.6,36.0362302999971,277.639445362486
43.2,36.1799214609122,277.697353164901
44.8,36.3236126218273,277.755260967316
46.4,36.4673037827424,277.813168769731
48,36.6109949436575,277.871076572146
49.6,36.7546861045726,277.928984374561
51.2,36.8983772654877,277.986892176976
52.8,37.0420684264028,278.044799979391
54.4,37.1857595873179,278.102707781806
56,37.329450748233,278.160615584221
57.6,37.4731419091481,278.218523386636
59.2,37.6168330700632,278.276431189051
60.8,37.7605242309783,278.334338991466
62.4,37.9042153918934,278.392246793881
64,38.0479065528085,278.450154596296
65.6,38.1915977137236,278.508062398711
67.2,38.3352888746387,278.565970201126
68.8,38.4789800355538,278.623878003541
70.4,38.6226711964689,278.681785805956
72,38.766362357384,278.739693608371
73.6,38.9100535182991,278.797601410786
75.2,39.0537446792142,278.855509213201
76.8,39.1974358401293,278.913417015616
78.4,39.3411270010444,278.971324818031
80,39.4848181619595,279.029232620446
81.6,39.6285093228746,279.087140422861
83.2,39.7722004837898,279.145048225276
84.8,39.9158916447049,279.202956027691
86.4,40.05958280562,279.260863830106
88,40.2032739665351,279.318771632521
89.6,40.3469651274502,279.376679434936
90.7974,40.4545,279.420016186568
90.7974,40.4545,279.420016186568
91.2,40.5250417078022,279.434587237351
92.8,40.8053862991672,279.492495039766
94.4,41.0857308905321,279.550402842181
96,41.3660754818971,279.608310644596
97.6,41.646420073262,279.666218447011
99.2,41.926764664627,279.724126249426
100.8,42.2071092559919,279.782034051841
102.4,42.4874538473569,279.839941854256
104,42.7677984387218,279.897849656671
105.6,43.0481430300868,279.955757459086
107.2,43.3284876214517,280.013665261501
108.8,43.6088322128167,280.071573063916
110.4,43.8891768041816,280.129480866331
112,44.1695213955466,280.187388668746
113.6,44.4498659869115,280.245296471161
115.2,44.7302105782765,280.303204273576
116.8,45.0105551696414,280.361112075991
118.4,45.2908997610064,280.419019878406
120,45.5712443523713,280.476927680821
121.6,45.8515889437363,280.534835483236
123.2,46.1319335351012,280.592743285651
124.8,46.4122781264662,280.650651088066
126.4,46.6926227178311,280.708558890481
128,46.9729673091961,280.766466692896
129.6,47.253311900561,280.824374495311
131.2,47.533656491926,280.882282297726
132.8,47.8140010832909,280.940190100141
134.4,48.0943456746559,280.998097902556
136,48.3746902660208,281.056005704971
137.6,48.6550348573858,281.113913507386
139.2,48.9353794487507,281.171821309801
140.8,49.2157240401157,281.229729112216
142.4,49.4960686314806,281.287636914631
144,49.7764132228456,281.345544717047
145.6,50.0567578142105,281.403452519462
147.2,50.3371024055755,281.461360321877
148.8,50.6174469969404,281.519268124292
150.4,50.8977915883054,281.577175926707
152,51.1781361796703,281.635083729122
153.6,51.4584807710353,281.692991531537
155.2,51.7388253624002,281.750899333952
156.8,52.0191699537652,281.808807136367
157.054,52.0636746576444,281.818
157.054,52.0636746576444,281.818
158.4,52.2995145451302,281.876282644821
160,52.5798591364951,281.945563649065
161.6,52.8602037278601,282.014844653309
163.2,53.140548319225,282.084125657553
164.8,53.42089291059,282.153406661798
166.4,53.7012375019549,282.222687666042
168,53.9815820933199,282.291968670287
169.6,54.2619266846848,282.361249674531
171.2,54.5422712760498,282.430530678775
172.8,54.8226158674147,282.49981168302
174.4,55.1029604587797,282.569092687264
176,55.3833050501446,282.638373691508
177.6,55.6636496415096,282.707654695752
179.2,55.9439942328745,282.776935699997
180.8,56.2243388242395,282.846216704241
181.5948,56.3636,282.8806320431
181.5948,56.3636,282.8806320431
182.4,56.5313877334963,282.915497708485
184,56.8647960464548,282.98477871273
185.6,57.1982043594132,283.054059716974
187.2,57.5316126723716,283.123340721218
188.8,57.8650209853301,283.192621725463
190.4,58.1984292982885,283.261902729707
192,58.5318376112469,283.331183733951
193.6,58.8652459242054,283.400464738196
195.2,59.1986542371638,283.46974574244
196.8,59.5320625501223,283.539026746684
198.4,59.8654708630807,283.608307750929
200,60.1988791760391,283.677588755173
201.6,60.5322874889976,283.746869759417
203.2,60.865695801956,283.816150763662
204.8,61.1991041149144,283.885431767906
206.4,61.5325124278729,283.95471277215
208,61.8659207408313,284.023993776395
209.6,62.1993290537897,284.093274780639
211.2,62.5327373667482,284.162555784883
212.8,62.8661456797066,284.231836789128
214.4,63.199553992665,284.301117793372
216,63.5329623056235,284.370398797616
217.6,63.8663706185819,284.439679801861
219.2,64.1997789315404,284.508960806105
220.8,64.5331872444988,284.578241810349
222.4,64.8665955574572,284.647522814594
224,65.2000038704157,284.716803818838
225.6,65.5334121833741,284.786084823082
227.2,65.8668204963325,284.855365827327
228.8,66.200228809291,284.924646831571
230.4,66.5336371222494,284.993927835815
232,66.8670454352078,285.06320884006
233.6,67.2004537481663,285.132489844304
235.2,67.5338620611247,285.201770848548
236.8,67.8672703740831,285.271051852793
238.4,68.2006786870416,285.340332857037
240,68.534087,285.409613861281
241.6,68.8674953129585,285.478894865526
243.2,69.2009036259169,285.54817586977
244.8,69.5343119388753,285.617456874014
246.4,69.8677202518338,285.686737878259
248,70.2011285647922,285.756018882503
249.6,70.5345368777506,285.825299886747
251.2,70.8679451907091,285.894580890992
252.8,71.2013535036675,285.963861895236
254.4,71.5347618166259,286.03314289948
256,71.8681701295844,286.102423903725
257.6,72.2015784425428,286.171704907969
259.2,72.5349867555012,286.240985912213
260.8,72.8683950684597,286.310266916458
262.4,73.2018033814181,286.379547920702
264,73.5352116943765,286.448828924946
265.6,73.868620007335,286.518109929191
267.2,74.2020283202934,286.587390933435
268.8,74.5354366332518,286.656671937679
270.4,74.8688449462103,286.725952941924
272,75.2022532591687,286.795233946168
273.6,75.5356615721271,286.864514950412
275.2,75.8690698850856,286.933795954657
276.8,76.202478198044,287.003076958901
278.4,76.5358865110025,287.072357963145
279.7548,76.8182,287.131021653489
279.7548,76.8182,287.131021653489
280,76.874432556172,287.14163896739
281.6,77.241366038534,287.210919971634
283.2,77.608299520896,287.280200975878
284.8,77.9752330032581,287.349481980123
286.4,78.3421664856201,287.418762984367
288,78.7090999679821,287.488043988611
289.6,79.0760334503442,287.557324992856
291.2,79.4429669327062,287.6266059971
292.8,79.8099004150682,287.695887001344
294.4,80.1768338974302,287.765168005589
296,80.5437673797923,287.834449009833
297.6,80.9107008621543,287.903730014077
299.2,81.2776343445163,287.973011018322
300.8,81.6445678268783,288.042292022566
302.4,82.0115013092404,288.11157302681
304,82.3784347916024,288.180854031054
