"time","t_new.y","d_t_new.y","ramp.y","ramp1.y","realExpression.y"
0,-1,18,0,0,0
0.0002,-0.99639968,18.0032,0.0004,0.0012,0
0.0004,-0.99279872,18.0064,0.0008,0.0024,0
0.0006,-0.98919712,18.0096,0.0012,0.0036,0
0.0008,-0.98559488,18.0128,0.0016,0.0048,0
0.001,-0.981992,18.016,0.002,0.006,0
0.0012,-0.97838848,18.0192,0.0024,0.0072,0
0.0014,-0.97478432,18.0224,0.0028,0.0084,0
0.0016,-0.97117952,18.0256,0.0032,0.0096,0
0.0018,-0.96757408,18.0288,0.0036,0.0108,0
0.002,-0.963968,18.032,0.004,0.012,0
0.0022,-0.96036128,18.0352,0.0044,0.0132,0
0.0024,-0.95675392,18.0384,0.0048,0.0144,0
0.0026,-0.95314592,18.0416,0.0052,0.0156,0
0.0028,-0.94953728,18.0448,0.0056,0.0168,0
0.003,-0.945928,18.048,0.006,0.018,0
0.0032,-0.94231808,18.0512,0.0064,0.0192,0
0.0034,-0.93870752,18.0544,0.0068,0.0204,0
0.0036,-0.93509632,18.0576,0.0072,0.0216,0
0.0038,-0.93148448,18.0608,0.0076,0.0228,0
0.004,-0.927872,18.064,0.008,0.024,0
0.0042,-0.92425888,18.0672,0.0084,0.0252,0
0.0044,-0.92064512,18.0704,0.0088,0.0264,0
0.0046,-0.91703072,18.0736,0.0092,0.0276,0
0.0048,-0.91341568,18.0768,0.0096,0.0288,0
0.005,-0.9098,18.08,0.01,0.03,0
0.0052,-0.90618368,18.0832,0.0104,0.0312,0
0.0054,-0.90256672,18.0864,0.0108,0.0324,0
0.0056,-0.89894912,18.0896,0.0112,0.0336,0
0.0058,-0.89533088,18.0928,0.0116,0.0348,0
0.006,-0.891712,18.096,0.012,0.036,0
0.0062,-0.88809248,18.0992,0.0124,0.0372,0
0.0064,-0.88447232,18.1024,0.0128,0.0384,0
0.0066,-0.88085152,18.1056,0.0132,0.0396,0
0.0068,-0.87723008,18.1088,0.0136,0.0408,0
0.007,-0.873608,18.112,0.014,0.042,0
0.0072,-0.86998528,18.1152,0.0144,0.0432,0
0.0074,-0.86636192,18.1184,0.0148,0.0444,0
0.0076,-0.86273792,18.1216,0.0152,0.0456,0
