"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y"
0,10,0,10,0
0.0030000000000000001,10,0,10,0
0.0060000000000000001,10,0,10,0
0.0090000000000000011,10,0,10,0
0.012,10,0,10,0
0.014999999999999999,10,0,10,0
0.018000000000000002,10,0,10,0
0.021000000000000001,10,0,10,0
0.024,10,0,10,0
0.027,10,0,10,0
0.029999999999999999,10,0,10,0
0.033000000000000002,10,0,10,0
0.036000000000000004,10,0,10,0
0.039,10,0,10,0
0.042000000000000003,10,0,10,0
0.044999999999999998,10,0,10,0
0.048000000000000001,10,0,10,0
0.051000000000000004,10,0,10,0
0.053999999999999999,10,0,10,0
0.057000000000000002,10,0,10,0
0.059999999999999998,10,0,10,0
0.063,10,0,10,0
0.066000000000000003,10,0,10,0
0.069000000000000006,10,0,10,0
0.072000000000000008,10,0,10,0
0.074999999999999997,10,0,10,0
0.078,10,0,10,0
0.081000000000000003,10,0,10,0
0.084000000000000005,10,0,10,0
0.087000000000000008,10,0,10,0
0.089999999999999997,10,0,10,0
0.092999999999999999,10,0,10,0
0.096000000000000002,10,0,10,0
0.099000000000000005,10,0,10,0
0.10200000000000001,10,0,10,0
0.105,10,0,10,0
0.108,10,0,10,0
0.111,10,0,10,0
0.114,10,0,10,0
0.11700000000000001,10,0,10,0
0.12,10,0,10,0
0.123,10,0,10,0
0.126,10,0,10,0
0.129,10,0,10,0
0.13200000000000001,10,0,10,0
0.13500000000000001,10,0,10,0
0.13800000000000001,10,0,10,0
0.14100000000000001,10,0,10,0
0.14400000000000002,10,0,10,0
0.14699999999999999,10,0,10,0
0.14999999999999999,10,0,10,0
0.153,10,0,10,0
0.156,10,0,10,0
0.159,10,0,10,0
0.16200000000000001,10,0,10,0
0.16500000000000001,10,0,10,0
0.16800000000000001,10,0,10,0
0.17100000000000001,10,0,10,0
0.17400000000000002,10,0,10,0
0.17699999999999999,10,0,10,0
0.17999999999999999,10,0,10,0
0.183,10,0,10,0
0.186,10,0,10,0
0.189,10,0,10,0
0.192,10,0,10,0
0.19500000000000001,10,0,10,0
0.19800000000000001,10,0,10,0
0.20100000000000001,10,0,10,0
0.20400000000000001,10,0,10,0
0.20700000000000002,10,0,10,0
0.20999999999999999,10,0,10,0
0.21299999999999999,10,0,10,0
0.216,10,0,10,0
0.219,10,0,10,0
0.222,10,0,10,0
0.22500000000000001,10,0,10,0
0.22800000000000001,10,0,10,0
0.23100000000000001,10,0,10,0
0.23400000000000001,10,0,10,0
0.23700000000000002,10,0,10,0
0.23999999999999999,10,0,10,0
0.24299999999999999,10,0,10,0
0.246,10,0,10,0
0.249,10,0,10,0
0.252,10,0,10,0
0.255,10,0,10,0
0.25800000000000001,10,0,10,0
0.26100000000000001,10,0,10,0
0.26400000000000001,10,0,10,0
0.26700000000000002,10,0,10,0
0.27000000000000002,10,0,10,0
0.27300000000000002,10,0,10,0
0.27600000000000002,10,0,10,0
0.27900000000000003,10,0,10,0
0.28200000000000003,10,0,10,0
0.28500000000000003,10,0,10,0
0.28800000000000003,10,0,10,0
0.29099999999999998,10,0,10,0
0.29399999999999998,10,0,10,0
0.29699999999999999,10,0,10,0
0.29999999999999999,10,0,10,0
0.30299999999999999,10,0,10,0
0.30599999999999999,10,0,10,0
0.309,10,0,10,0
0.312,10,0,10,0
0.315,10,0,10,0
0.318,10,0,10,0
0.32100000000000001,10,0,10,0
0.32400000000000001,10,0,10,0
0.32700000000000001,10,0,10,0
0.33000000000000002,10,0,10,0
0.33300000000000002,10,0,10,0
0.33600000000000002,10,0,10,0
0.33900000000000002,10,0,10,0
0.34200000000000003,10,0,10,0
0.34500000000000003,10,0,10,0
0.34800000000000003,10,0,10,0
0.35100000000000003,10,0,10,0
0.35399999999999998,10,0,10,0
0.35699999999999998,10,0,10,0
0.35999999999999999,10,0,10,0
0.36299999999999999,10,0,10,0
0.36599999999999999,10,0,10,0
0.36899999999999999,10,0,10,0
0.372,10,0,10,0
0.375,10,0,10,0
0.378,10,0,10,0
0.38100000000000001,10,0,10,0
0.38400000000000001,10,0,10,0
0.38700000000000001,10,0,10,0
0.39000000000000001,10,0,10,0
0.39300000000000002,10,0,10,0
0.39600000000000002,10,0,10,0
0.39900000000000002,10,0,10,0
0.40200000000000002,10,0,10,0
0.40500000000000003,10,0,10,0
0.40800000000000003,10,0,10,0
0.41100000000000003,10,0,10,0
0.41400000000000003,10,0,10,0
0.41699999999999998,10,0,10,0
0.41999999999999998,10,0,10,0
0.42299999999999999,10,0,10,0
0.42599999999999999,10,0,10,0
0.42899999999999999,10,0,10,0
0.432,10,0,10,0
0.435,10,0,10,0
0.438,10,0,10,0
0.441,10,0,10,0
0.44400000000000001,10,0,10,0
0.44700000000000001,10,0,10,0
0.45000000000000001,10,0,10,0
0.45300000000000001,10,0,10,0
0.45600000000000002,10,0,10,0
0.45900000000000002,10,0,10,0
0.46200000000000002,10,0,10,0
0.46500000000000002,10,0,10,0
0.46800000000000003,10,0,10,0
0.47100000000000003,10,0,10,0
0.47400000000000003,10,0,10,0
0.47700000000000004,10,0,10,0
0.47999999999999998,10,0,10,0
0.48299999999999998,10,0,10,0
0.48599999999999999,10,0,10,0
0.48899999999999999,10,0,10,0
0.49199999999999999,10,0,10,0
0.495,10,0,10,0
0.498,10,0,10,0
0.501,10,0,10,0
0.504,10,0,10,0
0.50700000000000001,10,0,10,0
0.51000000000000001,10,0,10,0
0.51300000000000001,10,0,10,0
0.51600000000000001,10,0,10,0
0.51900000000000002,10,0,10,0
0.52200000000000002,10,0,10,0
0.52500000000000002,10,0,10,0
0.52800000000000002,10,0,10,0
0.53100000000000003,10,0,10,0
0.53400000000000003,10,0,10,0
0.53700000000000003,10,0,10,0
0.54000000000000004,10,0,10,0
0.54300000000000004,10,0,10,0
0.54600000000000004,10,0,10,0
0.54900000000000004,10,0,10,0
0.55200000000000005,10,0,10,0
0.55500000000000005,10,0,10,0
0.55800000000000005,10,0,10,0
0.56100000000000005,10,0,10,0
0.56400000000000006,10,0,10,0
0.56700000000000006,10,0,10,0
0.57000000000000006,10,0,10,0
0.57300000000000006,10,0,10,0
0.57600000000000007,10,0,10,0
