"time","t_new.y","clock.y","const.y"
0,58.2,0,2
0.012,58.2,0.012,2
0.024,58.2,0.024,2
0.036,58.2,0.036,2
0.048,58.2,0.048,2
0.06,58.2,0.06,2
0.072,58.2,0.072,2
0.084,58.2,0.084,2
0.096,58.2,0.096,2
0.108,58.2,0.108,2
0.12,58.2,0.12,2
0.132,58.2,0.132,2
0.144,58.2,0.144,2
0.156,58.2,0.156,2
0.168,58.2,0.168,2
0.18,58.2,0.18,2
0.192,58.2,0.192,2
0.204,58.2,0.204,2
0.216,58.2,0.216,2
0.228,58.2,0.228,2
0.24,58.2,0.24,2
0.252,58.2,0.252,2
0.264,58.2,0.264,2
0.276,58.2,0.276,2
0.288,58.2,0.288,2
0.3,58.2,0.3,2
0.312,58.2,0.312,2
0.324,58.2,0.324,2
0.336,58.2,0.336,2
0.348,58.2,0.348,2
0.36,58.2,0.36,2
0.372,58.2,0.372,2
0.384,58.2,0.384,2
0.396,58.2,0.396,2
0.408,58.2,0.408,2
0.42,58.2,0.42,2
0.432,58.2,0.432,2
0.444,58.2,0.444,2
0.456,58.2,0.456,2
0.468,58.2,0.468,2
0.48,58.2,0.48,2
0.492,58.2,0.492,2
0.504,58.2,0.504,2
0.516,58.2,0.516,2
0.528,58.2,0.528,2
0.54,58.2,0.54,2
0.552,58.2,0.552,2
0.564,58.2,0.564,2
0.576,58.2,0.576,2
0.588,58.2,0.588,2
0.6,58.2,0.6,2
0.612,58.2,0.612,2
0.624,58.2,0.624,2
0.636,58.2,0.636,2
0.648,58.2,0.648,2
0.66,58.2,0.66,2
0.672,58.2,0.672,2
0.684,58.2,0.684,2
0.696,58.2,0.696,2
0.708,58.2,0.708,2
0.72,58.2,0.72,2
0.732,58.2,0.732,2
0.744,58.2,0.744,2
0.756,58.2,0.756,2
0.768,58.2,0.768,2
0.78,58.2,0.78,2
0.792,58.2,0.792,2
0.804,58.2,0.804,2
0.816,58.2,0.816,2
0.828,58.2,0.828,2
0.84,58.2,0.84,2
0.852,58.2,0.852,2
0.864,58.2,0.864,2
0.876,58.2,0.876,2
0.888,58.2,0.888,2
0.9,58.2,0.9,2
0.912,58.2,0.912,2
0.924,58.2,0.924,2
0.936,58.2,0.936,2
0.948,58.2,0.948,2
0.96,58.2,0.96,2
0.972,58.2,0.972,2
0.984,58.2,0.984,2
0.996,58.2,0.996,2
1.008,58.2,1.008,2
1.02,58.2,1.02,2
1.032,58.2,1.032,2
1.044,58.2,1.044,2
1.056,58.2,1.056,2
1.068,58.2,1.068,2
1.08,58.2,1.08,2
1.092,58.2,1.092,2
1.104,58.2,1.104,2
1.116,58.2,1.116,2
1.128,58.2,1.128,2
1.14,58.2,1.14,2
1.152,58.2,1.152,2
1.164,58.2,1.164,2
1.176,58.2,1.176,2
1.188,58.2,1.188,2
1.2,58.2,1.2,2
1.212,58.2,1.212,2
1.224,58.2,1.224,2
1.236,58.2,1.236,2
1.248,58.2,1.248,2
1.26,58.2,1.26,2
1.272,58.2,1.272,2
1.284,58.2,1.284,2
1.296,58.2,1.296,2
1.308,58.2,1.308,2
1.32,58.2,1.32,2
1.332,58.2,1.332,2
1.344,58.2,1.344,2
1.356,58.2,1.356,2
1.368,58.2,1.368,2
1.38,58.2,1.38,2
1.392,58.2,1.392,2
1.404,58.2,1.404,2
1.416,58.2,1.416,2
1.428,58.2,1.428,2
1.44,58.2,1.44,2
1.452,58.2,1.452,2
1.464,58.2,1.464,2
1.476,58.2,1.476,2
1.488,58.2,1.488,2
1.5,58.2,1.5,2
1.512,58.2,1.512,2
1.524,58.2,1.524,2
1.536,58.2,1.536,2
1.548,58.2,1.548,2
1.56,58.2,1.56,2
1.572,58.2,1.572,2
1.584,58.2,1.584,2
1.596,58.2,1.596,2
1.608,58.2,1.608,2
1.62,58.2,1.62,2
1.632,58.2,1.632,2
1.644,58.2,1.644,2
1.656,58.2,1.656,2
1.668,58.2,1.668,2
1.68,58.2,1.68,2
1.692,58.2,1.692,2
1.704,58.2,1.704,2
1.716,58.2,1.716,2
1.728,58.2,1.728,2
1.74,58.2,1.74,2
1.752,58.2,1.752,2
1.764,58.2,1.764,2
1.776,58.2,1.776,2
1.788,58.2,1.788,2
1.8,58.2,1.8,2
1.812,58.2,1.812,2
1.824,58.2,1.824,2
1.836,58.2,1.836,2
1.848,58.2,1.848,2
1.86,58.2,1.86,2
1.872,58.2,1.872,2
1.884,58.2,1.884,2
1.896,58.2,1.896,2
1.908,58.2,1.908,2
1.92,58.2,1.92,2
1.932,58.2,1.932,2
1.944,58.2,1.944,2
1.956,58.2,1.956,2
1.968,58.2,1.968,2
1.98,58.2,1.98,2
1.992,58.2,1.992,2
2.004,58.2,2.004,2
2.016,58.2,2.016,2
2.028,58.2,2.028,2
2.04,58.2,2.04,2
2.052,58.2,2.052,2
2.064,58.2,2.064,2
2.076,58.2,2.076,2
2.088,58.2,2.088,2
2.1,58.2,2.1,2
2.112,58.2,2.112,2
2.124,58.2,2.124,2
2.136,58.2,2.136,2
2.148,58.2,2.148,2
2.16,58.2,2.16,2
2.172,58.2,2.172,2
2.184,58.2,2.184,2
2.196,58.2,2.196,2
2.208,58.2,2.208,2
2.22,58.2,2.22,2
2.232,58.2,2.232,2
2.244,58.2,2.244,2
2.256,58.2,2.256,2
2.268,58.2,2.268,2
2.28,58.2,2.28,2
2.292,58.2,2.292,2
2.304,58.2,2.304,2
2.316,58.2,2.316,2
2.328,58.2,2.328,2
2.34,58.2,2.34,2
2.352,58.2,2.352,2
2.364,58.2,2.364,2
2.376,58.2,2.376,2
2.388,58.2,2.388,2
2.4,58.2,2.4,2
2.412,58.2,2.412,2
2.424,58.2,2.424,2
2.436,58.2,2.436,2
2.448,58.2,2.448,2
2.46,58.2,2.46,2
2.472,58.2,2.472,2
2.484,58.2,2.484,2
2.496,58.2,2.496,2
2.508,58.2,2.508,2
2.52,58.2,2.52,2
2.532,58.2,2.532,2
2.544,58.2,2.544,2
2.556,58.2,2.556,2
2.568,58.2,2.568,2
2.58,58.2,2.58,2
2.592,58.2,2.592,2
2.604,58.2,2.604,2
2.616,58.2,2.616,2
2.628,58.2,2.628,2
2.64,58.2,2.64,2
2.652,58.2,2.652,2
2.664,58.2,2.664,2
2.676,58.2,2.676,2
2.688,58.2,2.688,2
2.7,58.2,2.7,2
2.712,58.2,2.712,2
2.724,58.2,2.724,2
2.736,58.2,2.736,2
2.748,58.2,2.748,2
2.76,58.2,2.76,2
2.772,58.2,2.772,2
2.784,58.2,2.784,2
2.796,58.2,2.796,2
2.808,58.2,2.808,2
