"time","x","a","b"
0,50,15,1
0.02,50.0000001333333,15,1
0.04,50.0000005333333,15,1
0.06,50.0000012,15,1
0.08,50.0000021333333,15,1
0.1,50.0000033333333,15,1
0.12,50.0000048,15,1
0.14,50.0000065333333,15,1
0.16,50.0000085333333,15,1
0.18,50.0000108,15,1
0.2,50.0000133333333,15,1
0.22,50.0000161333333,15,1
0.24,50.0000192,15,1
0.26,50.0000225333333,15,1
0.28,50.0000261333333,15,1
0.3,50.00003,15,1
0.32,50.0000341333333,15,1
0.34,50.0000385333333,15,1
0.36,50.0000432,15,1
0.38,50.0000481333333,15,1
0.4,50.0000533333333,15,1
0.42,50.0000588,15,1
0.44,50.0000645333333,15,1
0.46,50.0000705333333,15,1
0.48,50.0000768,15,1
0.5,50.0000833333333,15,1
0.52,50.0000901333333,15,1
0.54,50.0000972,15,1
0.56,50.0001045333333,15,1
0.58,50.0001121333333,15,1
0.6,50.00012,15,1
0.62,50.0001281333333,15,1
0.64,50.0001365333333,15,1
0.66,50.0001452,15,1
0.68,50.0001541333333,15,1
0.7,50.0001633333333,15,1
0.72,50.0001728,15,1
0.74,50.0001825333333,15,1
0.76,50.0001925333333,15,1
0.78,50.0002028,15,1
0.8,50.0002133333333,15,1
0.82,50.0002241333333,15,1
0.84,50.0002352,15,1
0.86,50.0002465333333,15,1
0.88,50.0002581333333,15,1
0.9,50.00027,15,1
0.92,50.0002821333333,15,1
0.94,50.0002945333333,15,1
0.96,50.0003072,15,1
0.98,50.0003201333333,15,1
1,50.0003333333333,15,1
1.02,50.0003468,15,1
1.04,50.0003605333333,15,1
1.06,50.0003745333333,15,1
1.08,50.0003888,15,1
1.1,50.0004033333333,15,1
1.12,50.0004181333333,15,1
1.14,50.0004332,15,1
1.16,50.0004485333333,15,1
1.18,50.0004641333333,15,1
1.2,50.00048,15,1
1.22,50.0004961333333,15,1
1.24,50.0005125333333,15,1
1.26,50.0005292,15,1
1.28,50.0005461333333,15,1
1.3,50.0005633333333,15,1
1.32,50.0005808,15,1
1.34,50.0005985333333,15,1
1.36,50.0006165333333,15,1
1.38,50.0006348,15,1
1.4,50.0006533333333,15,1
1.42,50.0006721333333,15,1
1.44,50.0006912,15,1
1.46,50.0007105333333,15,1
1.48,50.0007301333333,15,1
1.5,50.00075,15,1
1.52,50.0007701333333,15,1
1.54,50.0007905333333,15,1
1.56,50.0008112,15,1
1.58,50.0008321333333,15,1
1.6,50.0008533333333,15,1
1.62,50.0008748,15,1
1.64,50.0008965333333,15,1
1.66,50.0009185333333,15,1
1.68,50.0009408,15,1
1.7,50.0009633333333,15,1
1.72,50.0009861333333,15,1
1.74,50.0010092,15,1
1.76,50.0010325333333,15,1
1.78,50.0010561333333,15,1
1.8,50.00108,15,1
1.82,50.0011041333333,15,1
1.84,50.0011285333333,15,1
1.86,50.0011532,15,1
1.88,50.0011781333333,15,1
1.9,50.0012033333333,15,1
1.92,50.0012288,15,1
1.94,50.0012545333333,15,1
1.96,50.0012805333333,15,1
