"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y"
7.99,0,0.000276429000000001,0,-0.218196142000001
7.992402,6.48436361110684e-07,0.000263643993214106,-0.000516313033084655,-0.211657173689135
7.994804,1.26731095835842e-06,0.000251814708690306,-0.00101656425863461,-0.20482244713347
7.997206,1.85891943661677e-06,0.000240941146428601,-0.00150004326534585,-0.197691962333008
7.999608,2.42555744075928e-06,0.00023102330642899,-0.00196603964191438,-0.190265719287747
8.00201,2.9695206156595e-06,0.000222061188691475,-0.00241384297703619,-0.182543717997688
8.004412,3.49310460619098e-06,0.000214054793216054,-0.00284274285940728,-0.174525958462831
8.006814,3.99860505722728e-06,0.000207004120002729,-0.00325202887772364,-0.166212440683176
8.009216,4.48831761364195e-06,0.000200909169051498,-0.00364099062068126,-0.157603164658722
8.011618,4.96453792030854e-06,0.000195769940362362,-0.00400891767697614,-0.14869813038947
8.01402,5.42956162210059e-06,0.000191586433935321,-0.00435509963530428,-0.13949733787542
8.016422,5.88568436389167e-06,0.000188358649770375,-0.00467882608436166,-0.130000787116572
8.018824,6.33520179055533e-06,0.000186086587867524,-0.00497938661284429,-0.120208478112926
8.021226,6.78040954696511e-06,0.000184770248226767,-0.00525607080944816,-0.110120410864481
8.023628,7.22360327799458e-06,0.000184409630848106,-0.00550816826286926,-0.0997365853712381
8.02603,7.66707862851727e-06,0.000185004735731539,-0.00573496856180359,-0.0890570016331971
8.028432,8.11313124340675e-06,0.000186555562877067,-0.00593576129494714,-0.0780816596503578
8.030834,8.56405676753656e-06,0.00018906211228469,-0.00610983605099591,-0.0668105594227203
8.033236,9.02215084578025e-06,0.000192524383954408,-0.00625648241864589,-0.0552437009502846
8.035638,9.48970912301139e-06,0.000196942377886221,-0.00637498998659307,-0.0433810842330507
8.03804,9.96902724410352e-06,0.000202316094080129,-0.00646464834353346,-0.0312227092710186
8.040442,1.04624008539302e-05,0.000208645532536131,-0.00652474707816305,-0.0187685760641882
8.042844,1.09721255973649e-05,0.000215930693254229,-0.00655457577917782,-0.00601868461255969
8.045246,1.15004971192814e-05,0.000224171576234421,-0.00655342403527378,0.0070269650838671
8.047648,1.2049811064553e-05,0.000233368181476709,-0.00652058143514692,0.0203683730250921
8.05005,1.26223630780533e-05,0.000243520508981091,-0.00645533756749324,0.0340055392111153
8.052452,1.3220448804656e-05,0.000254628558747568,-0.00635698202100872,0.0479384636419367
8.054854,1.38463638892345e-05,0.00026669233077614,-0.00622480438438937,0.0621671463175563
8.057256,1.45024039766624e-05,0.000279711825066806,-0.00605809424633118,0.0766915872379741
8.059658,1.51908647118133e-05,0.000293687041619568,-0.00585614119553014,0.0915117864031901
8.06206,1.59140417395607e-05,0.000308617980434424,-0.00561823482068225,0.106627743813204
