"time","tank1.level","tank1.medium.T","tank1.aboveLevel[1]","tank1.aboveLevel[2]"
0,2,293.15,1,1
0.024,1.99854315713272,293.15,1,1
0.048,1.997086803386,293.15,1,1
0.072,1.99563093876831,293.15,1,1
0.096,1.99417556328001,293.15,1,1
0.12,1.99272067693337,293.15,1,1
0.144,1.99126627972613,293.15,1,1
0.168,1.98981237165743,293.15,1,1
0.192,1.98835895272728,293.15,1,1
0.216,1.98690602297206,293.15,1,1
0.24,1.98545358238058,293.15,1,1
0.264,1.98400163094598,293.15,1,1
0.288,1.98255016866827,293.15,1,1
0.312,1.98109919554745,293.15,1,1
0.336,1.97964871158352,293.15,1,1
0.36,1.97819871677648,293.15,1,1
0.384,1.97674921112632,293.15,1,1
0.408,1.97530019473417,293.15,1,1
0.432,1.97385166759176,293.15,1,1
0.456,1.97240362964345,293.15,1,1
0.48,1.97095608088924,293.15,1,1
0.504,1.96950902132912,293.15,1,1
0.528,1.96806245096311,293.15,1,1
0.552,1.96661636979119,293.15,1,1
0.576,1.96517077781336,293.15,1,1
0.6,1.96372567502964,293.15,1,1
0.624,1.96228106144001,293.15,1,1
0.648,1.96083693704448,293.15,1,1
0.672,1.95939330184305,293.15,1,1
0.696,1.95795015583571,293.15,1,1
0.72,1.95650749902247,293.15,1,1
0.744,1.95506533140333,293.15,1,1
0.768,1.95362365297829,293.15,1,1
0.792,1.95218246389587,293.15,1,1
0.816,1.95074176454377,293.15,1,1
0.84,1.9493015544625,293.15,1,1
0.864,1.94786183365204,293.15,1,1
0.888,1.9464226021124,293.15,1,1
0.912,1.94498385984358,293.15,1,1
0.936,1.94354560684559,293.15,1,1
0.96,1.94210784311841,293.15,1,1
0.984,1.94067056866205,293.15,1,1
1.008,1.93923378347652,293.15,1,1
1.032,1.9377974875618,293.15,1,1
1.056,1.9363616809179,293.15,1,1
1.08,1.93492636354483,293.15,1,1
1.104,1.93349153544257,293.15,1,1
1.128,1.93205719661114,293.15,1,1
1.152,1.93062334705052,293.15,1,1
1.176,1.92918998676072,293.15,1,1
1.2,1.92775711574175,293.15,1,1
1.224,1.92632473399359,293.15,1,1
1.248,1.92489284151626,293.15,1,1
1.272,1.92346143830974,293.15,1,1
1.296,1.92203052437405,293.15,1,1
1.32,1.92060009970917,293.15,1,1
1.344,1.91917016431512,293.15,1,1
1.368,1.91774071819188,293.15,1,1
1.392,1.91631176133947,293.15,1,1
1.416,1.91488329375788,293.15,1,1
1.44,1.9134553154471,293.15,1,1
1.464,1.91202782640715,293.15,1,1
1.488,1.91060082663801,293.15,1,1
1.512,1.9091743161397,293.15,1,1
1.536,1.90774829491221,293.15,1,1
1.56,1.90632276295554,293.15,1,1
1.584,1.90489772153104,293.15,1,1
1.608,1.90347317094818,293.15,1,1
1.632,1.90204910979939,293.15,1,1
1.656,1.90062553808467,293.15,1,1
1.68,1.89920245580401,293.15,1,1
1.704,1.89777986295742,293.15,1,1
1.728,1.8963577595449,293.15,1,1
1.752,1.89493614556645,293.15,1,1
1.776,1.89351502102206,293.15,1,1
1.8,1.89209438591174,293.15,1,1
1.824,1.89067424023549,293.15,1,1
1.848,1.8892545839933,293.15,1,1
1.872,1.88783541718518,293.15,1,1
1.896,1.88641673981113,293.15,1,1
1.92,1.88499855187115,293.15,1,1
1.944,1.88358085336523,293.15,1,1
1.968,1.88216364429338,293.15,1,1
1.992,1.8807469246556,293.15,1,1
2.016,1.87933069445189,293.15,1,1
2.04,1.87791495368224,293.15,1,1
2.064,1.87649970234666,293.15,1,1
2.088,1.87508494044515,293.15,1,1
2.112,1.8736706679777,293.15,1,1
2.136,1.87225688494433,293.15,1,1
2.16,1.87084359134502,293.15,1,1
2.184,1.86943078717977,293.15,1,1
2.208,1.8680184724486,293.15,1,1
2.232,1.86660664715149,293.15,1,1
2.256,1.86519531128845,293.15,1,1
2.28,1.86378446485947,293.15,1,1
2.304,1.86237410786457,293.15,1,1
2.328,1.86096424030373,293.15,1,1
2.352,1.85955486217696,293.15,1,1
2.376,1.85814597348425,293.15,1,1
2.4,1.85673757422561,293.15,1,1
2.424,1.85532966440104,293.15,1,1
2.448,1.85392224401054,293.15,1,1
2.472,1.8525153130541,293.15,1,1
2.496,1.85110887153174,293.15,1,1
2.52,1.84970291944344,293.15,1,1
2.544,1.8482974567892,293.15,1,1
2.568,1.84689248356904,293.15,1,1
2.592,1.84548799978294,293.15,1,1
2.616,1.8440840054309,293.15,1,1
2.64,1.84268050051294,293.15,1,1
2.664,1.84127748502904,293.15,1,1
2.688,1.83987495897921,293.15,1,1
2.712,1.83847292236345,293.15,1,1
2.736,1.83707137518175,293.15,1,1
2.76,1.83567031743413,293.15,1,1
2.784,1.83426974912057,293.15,1,1
2.808,1.83286967024107,293.15,1,1
2.832,1.83147008079565,293.15,1,1
2.856,1.83007098078429,293.15,1,1
2.88,1.828672370207,293.15,1,1
2.904,1.82727424906377,293.15,1,1
2.928,1.82587661735461,293.15,1,1
2.952,1.82447947507953,293.15,1,1
2.976,1.8230828222385,293.15,1,1
3,1.82168665883155,293.15,1,1
3.024,1.82029098485866,293.15,1,1
3.048,1.81889580031984,293.15,1,1
3.072,1.81750110521509,293.15,1,1
3.096,1.8161068995444,293.15,1,1
3.12,1.81471318330778,293.15,1,1
3.144,1.81331995650523,293.15,1,1
3.168,1.81192722457916,293.15,1,1
3.192,1.81053498267312,293.15,1,1
3.216,1.80914323037743,293.15,1,1
3.24,1.8077519676921,293.15,1,1
3.264,1.80636119461711,293.15,1,1
3.288,1.80497091115248,293.15,1,1
3.312,1.8035811172982,293.15,1,1
3.336,1.80219181305427,293.15,1,1
3.36,1.80080299842069,293.15,1,1
3.384,1.79941467339746,293.15,1,1
3.408,1.79802683798458,293.15,1,1
3.432,1.79663949218206,293.15,1,1
3.456,1.79525263598988,293.15,1,1
3.48,1.79386626940806,293.15,1,1
3.504,1.79248039243659,293.15,1,1
3.528,1.79109500507546,293.15,1,1
3.552,1.78971010732469,293.15,1,1
3.576,1.78832569918427,293.15,1,1
3.6,1.78694178065421,293.15,1,1
3.624,1.78555835173449,293.15,1,1
3.648,1.78417541242512,293.15,1,1
3.672,1.78279296272611,293.15,1,1
3.696,1.78141100263745,293.15,1,1
3.72,1.78002953215913,293.15,1,1
3.744,1.77864855129117,293.15,1,1
3.768,1.77726806003356,293.15,1,1
3.792,1.7758880583863,293.15,1,1
3.816,1.7745085463494,293.15,1,1
3.84,1.77312952392284,293.15,1,1
3.864,1.77175099110663,293.15,1,1
3.888,1.77037294790078,293.15,1,1
3.912,1.76899539430528,293.15,1,1
3.936,1.76761833032013,293.15,1,1
3.96,1.76624175594532,293.15,1,1
3.984,1.76486567118088,293.15,1,1
4.008,1.76349007602678,293.15,1,1
4.032,1.76211497048303,293.15,1,1
4.056,1.76074035454963,293.15,1,1
4.08,1.75936622822659,293.15,1,1
4.104,1.75799259151389,293.15,1,1
4.128,1.75661944441155,293.15,1,1
4.152,1.75524678691956,293.15,1,1
4.176,1.75387461903792,293.15,1,1
4.2,1.75250294076663,293.15,1,1
4.224,1.75113175210569,293.15,1,1
4.248,1.74976105305511,293.15,1,1
4.272,1.74839084361487,293.15,1,1
4.296,1.74702112378499,293.15,1,1
4.32,1.74565189356545,293.15,1,1
4.344,1.74428315295627,293.15,1,1
4.368,1.74291490195744,293.15,1,1
4.392,1.74154714056896,293.15,1,1
4.416,1.74017986879083,293.15,1,1
4.44,1.73881308662305,293.15,1,1
4.464,1.73744679406563,293.15,1,1
4.488,1.73608099111855,293.15,1,1
4.512,1.73471567778183,293.15,1,1
4.536,1.73335085405545,293.15,1,1
4.56,1.73198651993943,293.15,1,1
4.584,1.73062267543376,293.15,1,1
4.608,1.72925932053844,293.15,1,1
4.632,1.72789645525347,293.15,1,1
4.656,1.72653407957886,293.15,1,1
4.68,1.72517219351459,293.15,1,1
4.704,1.72381079706068,293.15,1,1
4.728,1.7224498936714,293.15,1,1
4.752,1.72108948541345,293.15,1,1
4.776,1.71972956703248,293.15,1,1
4.8,1.7183701385285,293.15,1,1
4.824,1.71701119990151,293.15,1,1
4.848,1.7156527511515,293.15,1,1
4.872,1.71429479227849,293.15,1,1
4.896,1.71293732328246,293.15,1,1
4.92,1.71158034416342,293.15,1,1
4.944,1.71022385492136,293.15,1,1
4.968,1.7088678555563,293.15,1,1
4.992,1.70751234606822,293.15,1,1
5.016,1.70615732645713,293.15,1,1
5.04,1.70480279672303,293.15,1,1
5.064,1.70344875686592,293.15,1,1
5.088,1.70209520688579,293.15,1,1
5.112,1.70074214678265,293.15,1,1
5.136,1.6993895765565,293.15,1,1
5.16,1.69803749620734,293.15,1,1
5.184,1.69668590573517,293.15,1,1
5.208,1.69533480513998,293.15,1,1
5.232,1.69398419442178,293.15,1,1
5.256,1.69263407358057,293.15,1,1
5.28,1.69128444261635,293.15,1,1
5.304,1.68993530152911,293.15,1,1
5.328,1.68858665031886,293.15,1,1
5.352,1.6872384889856,293.15,1,1
5.376,1.68589081752933,293.15,1,1
5.4,1.68454363595005,293.15,1,1
5.424,1.68319694424775,293.15,1,1
5.448,1.68185074242244,293.15,1,1
5.472,1.68050503047412,293.15,1,1
5.496,1.67915980840279,293.15,1,1
5.52,1.67781507620844,293.15,1,1
5.544,1.67647083389109,293.15,1,1
5.568,1.67512708145072,293.15,1,1
5.592,1.67378381888733,293.15,1,1
5.616,1.67244104620094,293.15,1,1
5.64,1.67109876339154,293.15,1,1
5.664,1.66975697045912,293.15,1,1
5.688,1.66841566740369,293.15,1,1
5.712,1.66707485422524,293.15,1,1
5.736,1.66573453092379,293.15,1,1
5.76,1.66439469749932,293.15,1,1
5.784,1.66305535395184,293.15,1,1
5.808,1.66171650028135,293.15,1,1
5.832,1.66037813648785,293.15,1,1
5.856,1.65904026257133,293.15,1,1
5.88,1.65770287853181,293.15,1,1
5.904,1.65636598436927,293.15,1,1
5.928,1.65502958008371,293.15,1,1
5.952,1.65369366567515,293.15,1,1
5.976,1.65235824114357,293.15,1,1
6,1.65102330648899,293.15,1,1
6.024,1.64968886171139,293.15,1,1
6.048,1.64835490681077,293.15,1,1
6.072,1.64702144178715,293.15,1,1
6.096,1.64568846664051,293.15,1,1
6.12,1.64435598137086,293.15,1,1
6.144,1.6430239859782,293.15,1,1
6.168,1.64169248046253,293.15,1,1
6.192,1.64036146482384,293.15,1,1
6.216,1.63903093906214,293.15,1,1
6.24,1.63770090317743,293.15,1,1
6.264,1.63637135716971,293.15,1,1
6.288,1.63504230103897,293.15,1,1
6.312,1.63371374352202,293.15,1,1
6.336,1.63238567762502,293.15,1,1
6.36,1.63105810191211,293.15,1,1
6.384,1.62973101638329,293.15,1,1
6.408,1.62840442103856,293.15,1,1
6.432,1.62707831587791,293.15,1,1
6.456,1.62575270090135,293.15,1,1
6.48,1.62442757610888,293.15,1,1
6.504,1.62310294150049,293.15,1,1
6.528,1.62177879707619,293.15,1,1
6.552,1.62045514283598,293.15,1,1
6.576,1.61913197877986,293.15,1,1
6.6,1.61780930490782,293.15,1,1
6.624,1.61648712121987,293.15,1,1
6.648,1.615165427716,293.15,1,1
6.672,1.61384422439623,293.15,1,1
6.696,1.61252351126054,293.15,1,1
6.72,1.61120328830894,293.15,1,1
6.744,1.60988355554142,293.15,1,1
6.768,1.60856431295799,293.15,1,1
6.792,1.60724556055865,293.15,1,1
6.816,1.6059272983434,293.15,1,1
6.84,1.60460952631223,293.15,1,1
6.864,1.60329224446515,293.15,1,1
6.888,1.60197545280216,293.15,1,1
6.912,1.60065915132325,293.15,1,1
6.936,1.59934334002844,293.15,1,1
6.96,1.59802801891771,293.15,1,1
6.984,1.59671318799106,293.15,1,1
7.008,1.5953988472485,293.15,1,1
7.032,1.59408499669004,293.15,1,1
7.056,1.59277163631565,293.15,1,1
7.08,1.59145876612536,293.15,1,1
7.104,1.59014638611915,293.15,1,1
7.128,1.58883449629703,293.15,1,1
7.152,1.58752309665899,293.15,1,1
7.176,1.58621218720505,293.15,1,1
7.2,1.58490176793519,293.15,1,1
7.224,1.58359183884941,293.15,1,1
7.248,1.58228239994773,293.15,1,1
7.272,1.58097345123013,293.15,1,1
7.296,1.57966499269662,293.15,1,1
7.32,1.57835702434719,293.15,1,1
7.344,1.57704954618186,293.15,1,1
7.368,1.57574255820061,293.15,1,1
7.392,1.57443606040344,293.15,1,1
7.416,1.57313005279037,293.15,1,1
7.44,1.57182453536138,293.15,1,1
7.464,1.57051950811648,293.15,1,1
7.488,1.56921497105566,293.15,1,1
7.512,1.56791092417893,293.15,1,1
7.536,1.56660736748629,293.15,1,1
7.56,1.56530430097774,293.15,1,1
