"time","volume.medium.T","volume.medium.p"
0,293.14999999999998,101325
0.000202,293.62821406603814,101778.74540986354
0.00040400000000000001,294.09209708723,102215.31619547903
0.00060599999999999998,294.54220572151365,102635.278475225
0.00080800000000000002,294.97907910345606,103039.18964320824
0.00101,295.40325355053722,103427.61134603234
0.001212,295.8152779779424,103801.12449144585
0.0014140000000000001,296.21565944970911,104160.2745246526
0.001616,296.60487373250788,104505.58103091861
0.001818,296.98337144208085,104837.54288451612
0.0020200000000000001,297.35159171866451,105156.64940833542
0.002222,297.7099492748921,105463.36960608511
0.0024239999999999999,298.05884114061035,105758.15734278258
0.0026259999999999999,298.39863773438515,106041.44321115692
0.0028280000000000002,298.72969360522092,106313.64496692532
0.0030300000000000001,299.05236977255731,106575.18201346841
0.0032320000000000001,299.36699107123928,106826.44492915556
0.003434,299.67387604975494,107067.81584414214
0.0036359999999999999,299.97333178486258,107299.6647023207
0.0038380000000000003,300.26564667270401,107522.34609754223
0.0040400000000000002,300.55110511503921,107736.20598048173
0.0042420000000000001,300.8299714478058,107941.57412487754
0.004444,301.10250362421874,108138.77116625485
0.004646,301.36894803026172,108328.10576340195
0.0048479999999999999,301.62953746665977,108509.87357222869
0.0050499999999999998,301.88450039481052,108684.36366057847
0.0052519999999999997,302.134051578666,108851.85154882348
0.0054540000000000005,302.3783980607713,109012.60376974709
0.0056560000000000004,302.61773841054617,109166.87729496125
0.0058580000000000004,302.85226294552706,109314.91931034725
0.0060600000000000003,303.08215398626504,109456.96706832628
0.0062620000000000002,303.30758736955335,109593.25061265661
0.0064640000000000001,303.5287319927973,109723.99100870402
0.0066660000000000001,303.74575053133458,109849.40125133458
0.006868,303.95879574129702,109969.68673103151
0.0070699999999999999,304.16801305849526,110085.04549290164
0.0072719999999999998,304.37354813821565,110195.66833314805
0.0074739999999999997,304.57553872555422,110301.73941099724
0.0076760000000000005,304.77411764440649,110403.43649487266
0.0078779999999999996,304.96940713034093,110500.9268568519
0.0080800000000000004,305.16152656002669,110594.37301588347
0.0082819999999999994,305.35059485116142,110683.93456290908
0.0084840000000000002,305.5367243338556,110769.76371604767
0.008686000000000001,305.72002337320203,110852.00730939717
0.0088880000000000001,305.90058921836322,110930.80230893506
0.0090900000000000009,306.07852058631693,111006.28394880523
0.0092919999999999999,306.25391379036688,111078.58334442164
0.0094940000000000007,306.42686002502535,111147.82584507573
0.0096959999999999998,306.5974471885786,111214.13228840928
0.0098980000000000005,306.76575431124235,111277.61486850238
0.0101,306.93186305097117,111338.38585332556
0.010302,307.09585102037425,111396.55262376013
0.010503999999999999,307.25779246988765,111452.21825076945
0.010706,307.41775895519982,111505.48205845474
0.010908000000000001,307.57581473427376,111556.43590313975
0.01111,307.73202733877059,111605.17288470571
0.011312000000000001,307.88645983966308,111651.78106014115
0.011514,308.03917306287713,111696.34530905997
0.011716000000000001,308.19022525260692,111738.94708219024
0.011918,308.33966862925911,111779.66144363338
0.012120000000000001,308.48755877402033,111818.56529111072
0.012322,308.63394735440312,111855.73105841072
0.012524,308.77888423545812,111891.22859714176
0.012725999999999999,308.92241665436671,111925.12442073027
0.012928,309.06458740922153,111957.4800082376
0.013130000000000001,309.20544202526048,111988.35867008755
