"time","volume.medium.T","volume.medium.p"
0,293.14999999999998,101325
0.000202,293.15018552228594,105025.08418762025
0.00040400000000000001,293.15034665931449,107376.38093468759
0.00060599999999999998,293.15049230056024,108870.56131796866
0.00080800000000000002,293.15062809421761,109820.03810770791
0.00101,293.15075763184035,110423.47311025868
0.001212,293.15088319279437,110806.9487574419
0.0014140000000000001,293.15100622689533,111050.66207878558
0.001616,293.15112765468461,111205.53351846834
0.001818,293.15124806182968,111303.95984236224
0.0020200000000000001,293.1513678197976,111366.48919084058
0.002222,293.15148716420009,111406.15471520432
0.0024239999999999999,293.15160624749979,111431.39007093523
0.0026259999999999999,293.15172516492186,111447.46276210548
0.0028280000000000002,293.1518439764061,111457.68845208679
0.0030300000000000001,293.15196272019273,111464.18243270314
0.0032320000000000001,293.15208142108293,111468.31662405095
0.003434,293.15220009465423,111470.95271443811
0.0036359999999999999,293.15231875061306,111472.62762862958
0.0038380000000000003,293.15243739492405,111473.6713024769
0.0040400000000000002,293.15255603162666,111474.30719123353
0.0042420000000000001,293.15267466406311,111474.72016742181
0.004444,293.15279329365148,111474.98867545968
0.004646,293.15291192171065,111475.18567399075
0.0048479999999999999,293.15303054849517,111475.32523457948
0.0050499999999999998,293.1531491743051,111475.42396892895
0.0052519999999999997,293.15326779915011,111475.4823992888
0.0054540000000000005,293.15338642326452,111475.5134960087
0.0056560000000000004,293.15350504684653,111475.52822126706
0.0058580000000000004,293.15362367004252,111475.53466454911
0.0060600000000000003,293.15374229295679,111475.53860809609
0.0062620000000000002,293.15386091549453,111475.53479452967
0.0064640000000000001,293.15397953782644,111475.53267361505
0.0066660000000000001,293.15409815999527,111475.53461172637
0.006868,293.15421678191876,111475.53605384857
0.0070699999999999999,293.15433540363017,111475.53884252222
0.0072719999999999998,293.15445402458676,111475.54159915828
0.0074739999999999997,293.15457264460332,111475.54255019983
0.0076760000000000005,293.15469126461988,111475.54350124138
0.0078779999999999996,293.15480988463645,111475.54445228292
0.0080800000000000004,293.15492850465307,111475.54540332445
0.0082819999999999994,293.15504712466964,111475.54635436599
0.0084840000000000002,293.15516574336056,111475.54680874487
0.008686000000000001,293.15528436056303,111475.54670541997
0.0088880000000000001,293.15540297776545,111475.54660209508
0.0090900000000000009,293.15552159496787,111475.5464987702
0.0092919999999999999,293.15564021217028,111475.5463954453
0.0094940000000000007,293.1557588293727,111475.54629212042
0.0096959999999999998,293.15587744657518,111475.54618879553
0.0098980000000000005,293.15599606377759,111475.54608547063
0.0101,293.15611468098001,111475.54598214575
0.010302,293.15623329818243,111475.54587882086
0.010503999999999999,293.1563519153849,111475.54577549599
0.010706,293.15647053258732,111475.54567217108
0.010908000000000001,293.15658914616989,111475.54545241369
0.01111,293.15670775777915,111475.54516918494
0.011312000000000001,293.1568263693884,111475.54488595619
0.011514,293.15694498099771,111475.54460272744
0.011716000000000001,293.15706359260696,111475.54431949869
0.011918,293.15718220421621,111475.54403626993
0.012120000000000001,293.15730081582547,111475.54375304119
0.012322,293.15741942743477,111475.54346981243
0.012524,293.15753803904403,111475.54318658369
0.012725999999999999,293.15765665065328,111475.54290335493
0.012928,293.15777526226253,111475.54262012617
0.013130000000000001,293.15789387387184,111475.54233689743
0.013332,293.15801248548109,111475.54205366867
0.013534000000000001,293.15813109709035,111475.54177043993
0.013736,293.1582497086996,111475.54148721117
0.013938000000000001,293.15836832030891,111475.54120398242
0.01414,293.15848693191816,111475.54092075367
0.014342000000000001,293.15860554352741,111475.5406375249
0.014544,293.15872415513672,111475.54035429614
0.014746,293.15884276674598,111475.54007106739
0.014947999999999999,293.15896137835523,111475.53978783864
0.01515,293.15907998996448,111475.53950460989
0.015352000000000001,293.15919860157373,111475.53922138114
0.015554,293.15931721318299,111475.53893815239
0.015755999999999999,293.1594358136191,111475.53863892514
0.015958,293.1595544140493,111475.53833968946
0.016160000000000001,293.15967301447944,111475.53804045379
0.016362000000000002,293.15979161490969,111475.53774121808
0.016563999999999999,293.15991021533983,111475.53744198239
0.016766,293.16002881577003,111475.53714274672
0.016968,293.16014741620018,111475.53684351104
0.017170000000000001,293.16026601663037,111475.53654427535
0.017372000000000002,293.16038461706057,111475.53624503968
0.017573999999999999,293.16050321749077,111475.53594580397
0.017776,293.16062181792097,111475.53564656829
0.017978000000000001,293.16074041835111,111475.53534733261
0.018180000000000002,293.16085901878131,111475.53504809694
0.018381999999999999,293.16097761921145,111475.53474886125
0.018584,293.16109621964165,111475.53444962557
0.018786000000000001,293.16121482007185,111475.53415038987
0.018988000000000001,293.16133342050205,111475.53385115418
0.019189999999999999,293.16145202093219,111475.5335519185
0.019392,293.16157062136239,111475.53325268283
0.019594,293.16168922179259,111475.53295344714
0.019796000000000001,293.16180782222278,111475.53265421146
0.019998000000000002,293.16192642265293,111475.53235497576
0.020199999999999999,293.16204502308312,111475.53205574008
0.020402,293.16216362351332,111475.5317565044
0.020604000000000001,293.16228222394346,111475.53145726872
0.020806000000000002,293.16240082437366,111475.53115803303
0.021007999999999999,293.16251942480386,111475.53085879736
0.02121,293.16263802523406,111475.53055956165
0.021412,293.1627566256642,111475.53026032598
0.021614000000000001,293.1628752260944,111475.52996109029
0.021816000000000002,293.1629938265246,111475.52966185461
0.022017999999999999,293.16311242695474,111475.52936261892
0.02222,293.16323102738494,111475.52906338325
0.022422000000000001,293.16334962781514,111475.52876414754
0.022624000000000002,293.16346822824534,111475.52846491187
0.022825999999999999,293.16358682867548,111475.52816567618
0.023028,293.16370542910568,111475.52786644051
0.023230000000000001,293.16382402953587,111475.52756720483
0.023432000000000001,293.16394262996607,111475.52726796914
0.023633999999999999,293.16406123039621,111475.52696873344
0.023836,293.16417983082641,111475.52666949776
0.024038,293.16429843125661,111475.52637026207
0.024240000000000001,293.16441703168675,111475.5260710264
0.024442000000000002,293.16453563211695,111475.52577179072
0.024643999999999999,293.16465423254715,111475.52547255503
0.024846,293.16477283297735,111475.52517331933
0.025048000000000001,293.16489143340749,111475.52487408365
0.025250000000000002,293.16501001810013,111475.52457437238
0.025451999999999999,293.16512859617683,111475.52427446115
0.025654,293.16524717425352,111475.5239745499
0.025856000000000001,293.16536575233022,111475.52367463867
0.026058000000000001,293.16548433040691,111475.52337472743
0.026260000000000002,293.16560290848361,111475.52307481621
0.026461999999999999,293.1657214865603,111475.52277490495
0.026664,293.165840064637,111475.52247499373
0.026866000000000001,293.16595864271369,111475.5221750825
