"time","sine_R.y","sine_L.y","combiTable2D_1R.y","combiTable2D_2R.y","combiTable2D_1L.y","combiTable2D_2L.y","der_1R.y","der_2R.y","der_1L.y","der_2L.y"
0,36,15,2999.9834375,2999.9834375,2999.9834375,2999.9834375,3.84329386407457e-13,3.84329386407457e-13,3.84329386407457e-13,3.84329386407457e-13
0.0002,35.9999994078238,15.0000005921762,2999.98304313116,2999.98304313116,2999.98304313116,2999.98304313116,-3.9436882480485,-3.9436882480485,-3.9436882480485,-3.9436882480485
0.0004,35.9999976312953,15.0000023687047,2999.98186002481,2999.98186002481,2999.9818600248,2999.9818600248,-7.88737493919312,-7.88737493919312,-7.88737493919312,-7.88737493919312
0.0006,35.9999946704152,15.0000053295848,2999.9798881814,2999.9798881814,2999.97988818139,2999.97988818139,-11.8310585165256,-11.8310585165256,-11.8310585165256,-11.8310585165256
0.0008,35.9999905251848,15.0000094748152,2999.97712760171,2999.97712760171,2999.97712760171,2999.97712760171,-15.774737423145,-15.774737423145,-15.774737423145,-15.774737423145
0.001,35.9999851956056,15.0000148043944,2999.97357828684,2999.97357828684,2999.97357828684,2999.97357828684,-19.7184101021465,-19.7184101021465,-19.7184101021465,-19.7184101021465
0.0012,35.9999786816797,15.0000213183203,2999.96924023819,2999.96924023819,2999.96924023819,2999.96924023819,-23.6620749966319,-23.6620749966319,-23.6620749966319,-23.6620749966319
0.0014,35.9999709834098,15.0000290165902,2999.96411345747,2999.96411345746,2999.96411345746,2999.96411345746,-27.6057305497062,-27.6057305497062,-27.6057305497063,-27.6057305497063
0.0016,35.9999621007989,15.0000378992011,2999.95819794669,2999.95819794669,2999.95819794669,2999.95819794669,-31.549375204474,-31.549375204474,-31.549375204474,-31.549375204474
0.0018,35.9999520338504,15.0000479661496,2999.95149370821,2999.95149370821,2999.95149370821,2999.95149370821,-35.493007404048,-35.493007404048,-35.493007404048,-35.493007404048
0.002,35.9999407825684,15.0000592174316,2999.94400074466,2999.94400074466,2999.94400074467,2999.94400074467,-39.4366255915462,-39.4366255915462,-39.4366255915462,-39.4366255915463
0.0022,35.9999283469573,15.0000716530427,2999.93571905902,2999.93571905901,2999.93571905901,2999.93571905901,-43.3802282100878,-43.3802282100878,-43.3802282100878,-43.3802282100878
