"time","volume.medium.T","volume.medium.p"
0,293.15,101325
0.000202,293.614637294333,101753.444343792
0.000404,294.065905143385,102166.578721655
0.000606,294.504295081955,102564.886844984
0.000808,294.930254189956,102948.814967404
0.00101,295.34425246472,103318.837726236
0.001212,295.746769467579,103675.443726984
0.001414,296.138248500188,104019.091739846
0.001616,296.519111614909,104350.223597344
0.001818,296.889763810501,104669.267561357
0.00202,297.250588858257,104976.634681441
0.002222,297.601956720654,105272.724749852
0.002424,297.944226289972,105557.928579379
0.002626,298.277734609961,105832.618397796
0.002828,298.602802507896,106097.153010985
0.00303,298.919739031038,106351.88136189
0.003232,299.228858766783,106597.154066619
0.003434,299.530444620557,106833.297307446
0.003636,299.824776582934,107060.631927251
0.003838,300.112124509295,107279.468808413
0.00404,300.39274294463,107490.106749921
0.004242,300.666884280502,107692.838170751
0.004444,300.934783752301,107887.94243701
0.004646,301.196670229679,108075.690995821
0.004848,301.452766056736,108256.347520043
0.00505,301.7032795773,108430.163613093
0.005252,301.948416001397,108597.385918238
0.005454,302.188370582568,108758.251284256
0.005656,302.423330718546,108912.988327946
0.005858,302.653477013163,109061.818223981
0.00606,302.878983254325,109204.954688531
0.006262,303.100016138474,109342.602996446
0.006464,303.316736451686,109474.961877127
0.006666,303.529299349817,109602.223629866
0.006868,303.737854308094,109724.573585959
0.00707,303.942545621241,109842.190658792
0.007272,304.143508909511,109955.248091722
0.007474,304.340874879603,110063.913237877
0.007676,304.534773573803,110168.347274805
0.007878,304.725328571514,110268.70625986
0.00808,304.912659274361,110365.141106932
0.008282,305.096877995406,110457.795554502
0.008484,305.278089995036,110546.806236498
0.008686,305.456404127371,110632.31032498
0.008888,305.631922392358,110714.438119586
0.00909,305.80474333434,110793.315518046
0.009292,305.974960499152,110869.063127203
0.009494,306.142658398396,110941.793830499
0.009696,306.307927626978,111011.622215037
0.009898,306.470852049547,111078.656703885
0.0101,306.631512606794,111143.001979288
0.010302,306.789987108856,111204.758877354
0.010504,306.946345325101,111264.020833559
0.010706,307.100661521009,111320.883122228
0.010908,307.253004767876,111375.435796805
0.01111,307.403441723263,111427.765774941
0.011312,307.552036777811,111477.956992325
0.011514,307.698848124857,111526.087296993
0.011716,307.843936388909,111572.235383845
0.011918,307.987358890657,111616.47624626
0.01212,308.12917079856,111658.882133197
0.012322,308.269425460421,111699.522850739
0.012524,308.408171176758,111738.463049549
0.012726,308.545457217425,111775.767369223
0.012928,308.681331500828,111811.498495733
0.01313,308.815839692264,111845.71642514
0.013332,308.949025964598,111878.479140318
0.013534,309.080930677029,111909.840478975
0.013736,309.211593570116,111939.853120833
0.013938,309.34105467366,111968.569452311
0.01414,309.469351674227,111996.039145703
0.014342,309.596520996259,112022.310184617
0.014544,309.722596606112,112047.427629708
0.014746,309.847610698785,112071.43434771
0.014948,309.971596452991,112094.373897383
0.01515,310.094584932207,112116.287310766
0.015352,310.216606133146,112137.214199449
0.015554,310.337688520557,112157.192214757
0.015756,310.457858492622,112176.256426703
0.015958,310.577143422233,112194.442888388
0.01616,310.69556896086,112211.785484958
0.016362,310.813159878849,112228.316921834
0.016564,310.929939925489,112244.068558243
0.016766,311.045930718069,112259.069067218
0.016968,311.161154957239,112273.34832421
0.01717,311.275633872341,112286.934322261
0.017372,311.389387973598,112299.854083718
0.017574,311.502437097187,112312.133717355
0.017776,311.614798791934,112323.796525784
0.017978,311.726491989099,112334.86732405
0.01818,311.837534267788,112345.369228783
0.018382,311.94794260944,112355.324549349
0.018584,312.057733439409,112364.754840884
0.018786,312.166921479447,112373.679548479
0.018988,312.275522043409,112382.118730955
0.01919,312.38354981982,112390.091622227
0.019392,312.491018848312,112397.616607178
0.019594,312.597942702373,112404.711441971
0.019796,312.704333814869,112411.392413498
0.019998,312.810204566817,112417.675701152
0.0202,312.91556719793,112423.577266987
0.020402,313.020433315041,112429.112243596
0.020604,313.124814135086,112434.295239495
0.020806,313.22872013117,112439.139872113
0.021008,313.332161384458,112443.659232432
0.02121,313.435148074754,112447.866532675
0.021412,313.537689814591,112451.774227528
0.021614,313.639795894664,112455.394338247
0.021816,313.741475098619,112458.738206709
0.022018,313.842735662097,112461.816441016
