"time","t_new.y[1]","clock1.y","clock2.y"
0,58.2,0,0
0.012,58.2,0.012,0.012
0.024,58.2,0.024,0.024
0.036,58.2,0.036,0.036
0.048,58.2,0.048,0.048
0.06,58.2,0.06,0.06
0.072,58.2,0.072,0.072
0.084,58.2,0.084,0.084
0.096,58.2,0.096,0.096
0.108,58.2,0.108,0.108
0.12,58.2,0.12,0.12
0.132,58.2,0.132,0.132
0.144,58.2,0.144,0.144
0.156,58.2,0.156,0.156
0.168,58.2,0.168,0.168
0.18,58.2,0.18,0.18
0.192,58.2,0.192,0.192
0.204,58.2,0.204,0.204
0.216,58.2,0.216,0.216
0.228,58.2,0.228,0.228
0.24,58.2,0.24,0.24
0.252,58.2,0.252,0.252
0.264,58.2,0.264,0.264
0.276,58.2,0.276,0.276
0.288,58.2,0.288,0.288
0.3,58.2,0.3,0.3
0.312,58.2,0.312,0.312
0.324,58.2,0.324,0.324
0.336,58.2,0.336,0.336
0.348,58.2,0.348,0.348
0.36,58.2,0.36,0.36
0.372,58.2,0.372,0.372
0.384,58.2,0.384,0.384
0.396,58.2,0.396,0.396
0.408,58.2,0.408,0.408
0.42,58.2,0.42,0.42
0.432,58.2,0.432,0.432
0.444,58.2,0.444,0.444
0.456,58.2,0.456,0.456
0.468,58.2,0.468,0.468
0.48,58.2,0.48,0.48
0.492,58.2,0.492,0.492
0.504,58.2,0.504,0.504
0.516,58.2,0.516,0.516
0.528,58.2,0.528,0.528
0.54,58.2,0.54,0.54
0.552,58.2,0.552,0.552
0.564,58.2,0.564,0.564
0.576,58.2,0.576,0.576
0.588,58.2,0.588,0.588
0.6,58.2,0.6,0.6
0.612,58.2,0.612,0.612
0.624,58.2,0.624,0.624
0.636,58.2,0.636,0.636
0.648,58.2,0.648,0.648
0.66,58.2,0.66,0.66
0.672,58.2,0.672,0.672
0.684,58.2,0.684,0.684
0.696,58.2,0.696,0.696
0.708,58.2,0.708,0.708
0.72,58.2,0.72,0.72
0.732,58.2,0.732,0.732
0.744,58.2,0.744,0.744
0.756,58.2,0.756,0.756
0.768,58.2,0.768,0.768
0.78,58.2,0.78,0.78
0.792,58.2,0.792,0.792
0.804,58.2,0.804,0.804
0.816,58.2,0.816,0.816
0.828,58.2,0.828,0.828
0.84,58.2,0.84,0.84
0.852,58.2,0.852,0.852
0.864,58.2,0.864,0.864
0.876,58.2,0.876,0.876
0.888,58.2,0.888,0.888
0.9,58.2,0.9,0.9
0.912,58.2,0.912,0.912
0.924,58.2,0.924,0.924
0.936,58.2,0.936,0.936
0.948,58.2,0.948,0.948
0.96,58.2,0.96,0.96
0.972,58.2,0.972,0.972
0.984,58.2,0.984,0.984
0.996,58.2,0.996,0.996
1.008,58.2,1.008,1.008
1.02,58.2,1.02,1.02
1.032,58.2,1.032,1.032
1.044,58.2,1.044,1.044
1.056,58.2,1.056,1.056
1.068,58.2,1.068,1.068
1.08,58.2,1.08,1.08
1.092,58.2,1.092,1.092
1.104,58.2,1.104,1.104
1.116,58.2,1.116,1.116
1.128,58.2,1.128,1.128
1.14,58.2,1.14,1.14
1.152,58.2,1.152,1.152
1.164,58.2,1.164,1.164
1.176,58.2,1.176,1.176
1.188,58.2,1.188,1.188
1.2,58.2,1.2,1.2
1.212,58.2,1.212,1.212
1.224,58.2,1.224,1.224
1.236,58.2,1.236,1.236
1.248,58.2,1.248,1.248
1.26,58.2,1.26,1.26
1.272,58.2,1.272,1.272
1.284,58.2,1.284,1.284
1.296,58.2,1.296,1.296
1.308,58.2,1.308,1.308
1.32,58.2,1.32,1.32
1.332,58.2,1.332,1.332
1.344,58.2,1.344,1.344
1.356,58.2,1.356,1.356
1.368,58.2,1.368,1.368
1.38,58.2,1.38,1.38
1.392,58.2,1.392,1.392
1.404,58.2,1.404,1.404
1.416,58.2,1.416,1.416
1.428,58.2,1.428,1.428
1.44,58.2,1.44,1.44
1.452,58.2,1.452,1.452
1.464,58.2,1.464,1.464
1.476,58.2,1.476,1.476
1.488,58.2,1.488,1.488
1.5,58.2,1.5,1.5
1.512,58.2,1.512,1.512
1.524,58.2,1.524,1.524
1.536,58.2,1.536,1.536
1.548,58.2,1.548,1.548
1.56,58.2,1.56,1.56
1.572,58.2,1.572,1.572
1.584,58.2,1.584,1.584
1.596,58.2,1.596,1.596
1.608,58.2,1.608,1.608
1.62,58.2,1.62,1.62
1.632,58.2,1.632,1.632
1.644,58.2,1.644,1.644
1.656,58.2,1.656,1.656
1.668,58.2,1.668,1.668
1.68,58.2,1.68,1.68
1.692,58.2,1.692,1.692
1.704,58.2,1.704,1.704
1.716,58.2,1.716,1.716
1.728,58.2,1.728,1.728
1.74,58.2,1.74,1.74
1.752,58.2,1.752,1.752
1.764,58.2,1.764,1.764
1.776,58.2,1.776,1.776
1.788,58.2,1.788,1.788
1.8,58.2,1.8,1.8
1.812,58.2,1.812,1.812
1.824,58.2,1.824,1.824
1.836,58.2,1.836,1.836
1.848,58.2,1.848,1.848
1.86,58.2,1.86,1.86
1.872,58.2,1.872,1.872
1.884,58.2,1.884,1.884
1.896,58.2,1.896,1.896
1.908,58.2,1.908,1.908
1.92,58.2,1.92,1.92
1.932,58.2,1.932,1.932
1.944,58.2,1.944,1.944
1.956,58.2,1.956,1.956
1.968,58.2,1.968,1.968
1.98,58.2,1.98,1.98
1.992,58.2,1.992,1.992
2.004,58.2,2.004,2.004
2.016,58.2,2.016,2.016
2.028,58.2,2.028,2.028
2.04,58.2,2.04,2.04
2.052,58.2,2.052,2.052
2.064,58.2,2.064,2.064
2.076,58.2,2.076,2.076
2.088,58.2,2.088,2.088
2.1,58.2,2.1,2.1
2.112,58.2,2.112,2.112
2.124,58.2,2.124,2.124
2.136,58.2,2.136,2.136
2.148,58.2,2.148,2.148
2.16,58.2,2.16,2.16
2.172,58.2,2.172,2.172
2.184,58.2,2.184,2.184
2.196,58.2,2.196,2.196
2.208,58.2,2.208,2.208
2.22,58.2,2.22,2.22
2.232,58.2,2.232,2.232
2.244,58.2,2.244,2.244
2.256,58.2,2.256,2.256
2.268,58.2,2.268,2.268
2.28,58.2,2.28,2.28
2.292,58.2,2.292,2.292
2.304,58.2,2.304,2.304
2.316,58.2,2.316,2.316
2.328,58.2,2.328,2.328
2.34,58.2,2.34,2.34
2.352,58.2,2.352,2.352
2.364,58.2,2.364,2.364
2.376,58.2,2.376,2.376
2.388,58.2,2.388,2.388
2.4,58.2,2.4,2.4
2.412,58.2,2.412,2.412
2.424,58.2,2.424,2.424
2.436,58.2,2.436,2.436
2.448,58.2,2.448,2.448
2.46,58.2,2.46,2.46
2.472,58.2,2.472,2.472
2.484,58.2,2.484,2.484
2.496,58.2,2.496,2.496
2.508,58.2,2.508,2.508
2.52,58.2,2.52,2.52
2.532,58.2,2.532,2.532
2.544,58.2,2.544,2.544
2.556,58.2,2.556,2.556
2.568,58.2,2.568,2.568
2.58,58.2,2.58,2.58
2.592,58.2,2.592,2.592
2.604,58.2,2.604,2.604
2.616,58.2,2.616,2.616
2.628,58.2,2.628,2.628
2.64,58.2,2.64,2.64
2.652,58.2,2.652,2.652
2.664,58.2,2.664,2.664
2.676,58.2,2.676,2.676
2.688,58.2,2.688,2.688
2.7,58.2,2.7,2.7
2.712,58.2,2.712,2.712
2.724,58.2,2.724,2.724
2.736,58.2,2.736,2.736
2.748,58.2,2.748,2.748
2.76,58.2,2.76,2.76
2.772,58.2,2.772,2.772
2.784,58.2,2.784,2.784
2.796,58.2,2.796,2.796
2.808,58.2,2.808,2.808
2.82,58.2,2.82,2.82
2.832,58.2,2.832,2.832
2.844,58.2,2.844,2.844
2.856,58.2,2.856,2.856
2.868,58.2,2.868,2.868
2.88,58.2,2.88,2.88
2.892,58.2,2.892,2.892
2.904,58.2,2.904,2.904
2.916,58.2,2.916,2.916
2.928,58.2,2.928,2.928
2.94,58.2,2.94,2.94
2.952,58.2,2.952,2.952
2.964,58.2,2.964,2.964
2.976,58.2,2.976,2.976
2.988,58.2,2.988,2.988
3,58.2,3,3
3.012,58.2,3.012,3.012
3.024,58.2,3.024,3.024
3.036,58.2,3.036,3.036
3.048,58.2,3.048,3.048
3.06,58.2,3.06,3.06
3.072,58.2,3.072,3.072
3.084,58.2,3.084,3.084
3.096,58.2,3.096,3.096
3.108,58.2,3.108,3.108
3.12,58.2,3.12,3.12
3.132,58.2,3.132,3.132
3.144,58.2,3.144,3.144
3.156,58.2,3.156,3.156
3.168,58.2,3.168,3.168
3.18,58.2,3.18,3.18
3.192,58.2,3.192,3.192
3.204,58.2,3.204,3.204
3.216,58.2,3.216,3.216
3.228,58.2,3.228,3.228
3.24,58.2,3.24,3.24
3.252,58.2,3.252,3.252
3.264,58.2,3.264,3.264
3.276,58.2,3.276,3.276
3.288,58.2,3.288,3.288
3.3,58.2,3.3,3.3
3.312,58.2,3.312,3.312
3.324,58.2,3.324,3.324
3.336,58.2,3.336,3.336
3.348,58.2,3.348,3.348
3.36,58.2,3.36,3.36
3.372,58.2,3.372,3.372
3.384,58.2,3.384,3.384
3.396,58.2,3.396,3.396
3.408,58.2,3.408,3.408
3.42,58.2,3.42,3.42
3.432,58.2,3.432,3.432
3.444,58.2,3.444,3.444
3.456,58.2,3.456,3.456
3.468,58.2,3.468,3.468
3.48,58.2,3.48,3.48
3.492,58.2,3.492,3.492
3.504,58.2,3.504,3.504
3.516,58.2,3.516,3.516
3.528,58.2,3.528,3.528
3.54,58.2,3.54,3.54
3.552,58.2,3.552,3.552
3.564,58.2,3.564,3.564
3.576,58.2,3.576,3.576
3.588,58.2,3.588,3.588
3.6,58.2,3.6,3.6
3.612,58.2,3.612,3.612
3.624,58.2,3.624,3.624
3.636,58.2,3.636,3.636
3.648,58.2,3.648,3.648
3.66,58.2,3.66,3.66
3.672,58.2,3.672,3.672
3.684,58.2,3.684,3.684
3.696,58.2,3.696,3.696
3.708,58.2,3.708,3.708
3.72,58.2,3.72,3.72
3.732,58.2,3.732,3.732
3.744,58.2,3.744,3.744
3.756,58.2,3.756,3.756
3.768,58.2,3.768,3.768
3.78,58.2,3.78,3.78
3.792,58.2,3.792,3.792
3.804,58.2,3.804,3.804
3.816,58.2,3.816,3.816
3.828,58.2,3.828,3.828
3.84,58.2,3.84,3.84
3.852,58.2,3.852,3.852
3.864,58.2,3.864,3.864
3.876,58.2,3.876,3.876
3.888,58.2,3.888,3.888
3.9,58.2,3.9,3.9
3.912,58.2,3.912,3.912
3.924,58.2,3.924,3.924
3.936,58.2,3.936,3.936
3.948,58.2,3.948,3.948
3.96,58.2,3.96,3.96
3.972,58.2,3.972,3.972
3.984,58.2,3.984,3.984
3.996,58.2,3.996,3.996
4.008,58.2,4.008,4.008
4.02,58.2,4.02,4.02
4.032,58.2,4.032,4.032
4.044,58.2,4.044,4.044
4.056,58.2,4.056,4.056
4.068,58.2,4.068,4.068
4.08,58.2,4.08,4.08
4.092,58.2,4.092,4.092
4.104,58.2,4.104,4.104
4.116,58.2,4.116,4.116
4.128,58.2,4.128,4.128
4.14,58.2,4.14,4.14
4.152,58.2,4.152,4.152
4.164,58.2,4.164,4.164
4.176,58.2,4.176,4.176
4.188,58.2,4.188,4.188
4.2,58.2,4.2,4.2
4.212,58.2,4.212,4.212
4.224,58.2,4.224,4.224
4.236,58.2,4.236,4.236
4.248,58.2,4.248,4.248
4.26,58.2,4.26,4.26
4.272,58.2,4.272,4.272
4.284,58.2,4.284,4.284
4.296,58.2,4.296,4.296
4.308,58.2,4.308,4.308
4.32,58.2,4.32,4.32
4.332,58.2,4.332,4.332
4.344,58.2,4.344,4.344
4.356,58.2,4.356,4.356
4.368,58.2,4.368,4.368
4.38,58.2,4.38,4.38
4.392,58.2,4.392,4.392
4.404,58.2,4.404,4.404
4.416,58.2,4.416,4.416
4.428,58.2,4.428,4.428
4.44,58.2,4.44,4.44
4.452,58.2,4.452,4.452
4.464,58.2,4.464,4.464
4.476,58.2,4.476,4.476
4.488,58.2,4.488,4.488
4.5,58.2,4.5,4.5
4.512,58.2,4.512,4.512
4.524,58.2,4.524,4.524
4.536,58.2,4.536,4.536
4.548,58.2,4.548,4.548
4.56,58.2,4.56,4.56
4.572,58.2,4.572,4.572
4.584,58.2,4.584,4.584
4.596,58.2,4.596,4.596
4.608,58.2,4.608,4.608
4.62,58.2,4.62,4.62
4.632,58.2,4.632,4.632
4.644,58.2,4.644,4.644
4.656,58.2,4.656,4.656
4.668,58.2,4.668,4.668
4.68,58.2,4.68,4.68
4.692,58.2,4.692,4.692
4.704,58.2,4.704,4.704
4.716,58.2,4.716,4.716
4.728,58.2,4.728,4.728
4.74,58.2,4.74,4.74
4.752,58.2,4.752,4.752
4.764,58.2,4.764,4.764
4.776,58.2,4.776,4.776
4.788,58.2,4.788,4.788
4.8,58.2,4.8,4.8
4.812,58.2,4.812,4.812
4.824,58.2,4.824,4.824
4.836,58.2,4.836,4.836
4.848,58.2,4.848,4.848
