"time","t_new.y[1]","d_t_new.y","clock.y"
7.99,0,0.000276429000000001,7.99
7.992402,6.48436361110684e-07,0.000263643993214106,7.992402
7.994804,1.26731095835842e-06,0.000251814708690306,7.994804
7.997206,1.85891943661677e-06,0.000240941146428601,7.997206
7.999608,2.42555744075928e-06,0.00023102330642899,7.999608
8.00201,2.9695206156595e-06,0.000222061188691475,8.00201
8.004412,3.49310460619098e-06,0.000214054793216054,8.004412
8.006814,3.99860505722728e-06,0.000207004120002729,8.006814
8.009216,4.48831761364195e-06,0.000200909169051498,8.009216
8.011618,4.96453792030854e-06,0.000195769940362362,8.011618
8.01402,5.42956162210059e-06,0.000191586433935321,8.01402
8.016422,5.88568436389167e-06,0.000188358649770375,8.016422
8.018824,6.33520179055533e-06,0.000186086587867524,8.018824
8.021226,6.78040954696511e-06,0.000184770248226767,8.021226
8.023628,7.22360327799458e-06,0.000184409630848106,8.023628
8.02603,7.66707862851727e-06,0.000185004735731539,8.02603
8.028432,8.11313124340675e-06,0.000186555562877067,8.028432
8.030834,8.56405676753656e-06,0.00018906211228469,8.030834
8.033236,9.02215084578025e-06,0.000192524383954408,8.033236
8.035638,9.48970912301139e-06,0.000196942377886221,8.035638
8.03804,9.96902724410352e-06,0.000202316094080129,8.03804
8.040442,1.04624008539302e-05,0.000208645532536131,8.040442
8.042844,1.09721255973649e-05,0.000215930693254229,8.042844
8.045246,1.15004971192814e-05,0.000224171576234421,8.045246
8.047648,1.2049811064553e-05,0.000233368181476709,8.047648
8.05005,1.26223630780533e-05,0.000243520508981091,8.05005
8.052452,1.3220448804656e-05,0.000254628558747568,8.052452
8.054854,1.38463638892345e-05,0.00026669233077614,8.054854
8.057256,1.45024039766624e-05,0.000279711825066806,8.057256
8.059658,1.51908647118133e-05,0.000293687041619568,8.059658
8.06206,1.59140417395607e-05,0.000308617980434424,8.06206
8.064462,1.66742307047781e-05,0.000324504641511376,8.064462
8.066864,1.74737272523392e-05,0.000341347024850422,8.066864
8.069266,1.83148270271174e-05,0.000359145130451563,8.069266
8.071668,1.91998256739864e-05,0.000377898958314799,8.071668
8.07407,2.01310188378196e-05,0.00039760850844013,8.07407
8.076472,2.11107021634906e-05,0.000418273780827556,8.076472
8.078874,2.2141171295873e-05,0.000439894775477077,8.078874
8.081276,2.32247218798404e-05,0.000462471492388692,8.081276
8.083678,2.43636495602662e-05,0.000486003931562403,8.083678
8.08608,2.5560249982024e-05,0.000510492092998208,8.08608
8.088482,2.68168187899874e-05,0.000535935976696108,8.088482
8.090884,3.57108689978434e-05,0.0176587714315355,8.090884
8.093286,0.000132793753747576,0.0628658573355457,8.093286
8.095688,0.000336227225235937,0.106210467300501,8.095688
8.09809,0.000641537616257317,0.147692601326402,8.09809
8.100492,0.00104425125960611,0.187312259413248,8.100492
8.102894,0.0015398944880767,0.225069441561039,8.102894
8.105296,0.00212399363446348,0.260964147769776,8.105296
8.107698,0.00279207503156084,0.294996378039457,8.107698
8.1101,0.00353966501216317,0.327166132370084,8.1101
8.112502,0.00436228990906486,0.357473410761657,8.112502
8.114904,0.00525547605506031,0.385918213214174,8.114904
8.117306,0.0062147497829439,0.412500539727637,8.117306
8.119708,0.00723563742551002,0.437220390302045,8.119708
8.12211,0.00831366531555307,0.460077764937399,8.12211
8.124512,0.00944435978586743,0.481072663633697,8.124512
8.126914,0.0106232471692475,0.500205086390941,8.126914
8.129316,0.0118458537984867,0.517475033209118,8.129316
8.131718,0.0131077060063814,0.532882504088254,8.131718
8.13412,0.0144043301257249,0.546427499028335,8.13412
8.136522,0.0157312524893116,0.558110018029361,8.136522
8.138924,0.0170839994299361,0.567930061091333,8.138924
8.141326,0.0184580972803925,0.57588762821425,8.141326
8.143728,0.0198490723734755,0.581982719398112,8.143728
8.14613,0.0212524510419792,0.586215334642919,8.14613
8.148532,0.0226637596186982,0.588585473948672,8.148532
8.150934,0.0240785244364268,0.58909313731537,8.150934
8.153336,0.0254922718279594,0.587738324743013,8.153336
8.155738,0.0269005281260904,0.584521036231601,8.155738
8.15814,0.0282988196636141,0.579441271781135,8.15814
8.160542,0.0296826727733251,0.572499031391614,8.160542
8.162944,0.0310476137880176,0.563694315063038,8.162944
8.165346,0.0323891690404861,0.553027122795407,8.165346
8.167748,0.0337028648635249,0.540497454588722,8.167748
8.17015,0.0349842275899284,0.526105310442982,8.17015
8.172552,0.0362287835524911,0.509850690358187,8.172552
8.174954,0.0374320590840073,0.491733594334338,8.174954
8.177356,0.0385895805172714,0.471754022371434,8.177356
8.179758,0.0396968741850778,0.449911974469475,8.179758
8.18216,0.0407494664202209,0.426207450628461,8.18216
8.184562,0.0417428835554951,0.400640450848393,8.184562
8.186964,0.0426726519236947,0.373210975129269,8.186964
8.189366,0.0435342978576142,0.343919023471091,8.189366
8.191768,0.0443418976182047,0.333919175755488,8.191768
8.19417,0.0451407989000841,0.331281852600276,8.19417
8.196572,0.0459333962507999,0.328670273870675,8.196572
8.198974,0.0467197515084623,0.326084439566684,8.198974
8.201376,0.0474999265111817,0.323524349688303,8.201376
8.203778,0.0482739830970684,0.320990004235533,8.203778
8.20618,0.0490419831042326,0.318481403208373,8.20618
8.208582,0.0498039883707848,0.315998546606824,8.208582
8.210984,0.0505600607348353,0.313541434430884,8.210984
8.213386,0.0513102620344943,0.311110066680556,8.213386
8.215788,0.0520546541078721,0.308704443355837,8.215788
8.21819,0.0527932987930791,0.306324564456729,8.21819
8.220592,0.0535262579282257,0.303970429983231,8.220592
8.222994,0.054253593351422,0.301642039935344,8.222994
8.225396,0.0549753669007785,0.299339394313067,8.225396
8.227798,0.0556916404144054,0.2970624931164,8.227798
8.2302,0.0564024757304131,0.294811336345344,8.2302
8.232602,0.0571079346869119,0.292585923999898,8.232602
8.235004,0.0578080791220121,0.290386256080062,8.235004
8.237406,0.058502970873824,0.288212332585837,8.237406
8.239808,0.0591926717804579,0.286064153517222,8.239808
8.24221,0.0598772436800242,0.283941718874217,8.24221
8.244612,0.0605567484106331,0.281845028656823,8.244612
8.247014,0.061231247810395,0.279774082865039,8.247014
8.249416,0.0619008037174202,0.277728881498865,8.249416
8.251818,0.062565477969819,0.275709424558302,8.251818
8.25422,0.0632253324057017,0.273715712043349,8.25422
8.256622,0.0638804288631787,0.271747743954007,8.256622
8.259024,0.0645308291803602,0.269805520290274,8.259024
8.261426,0.0651765951953566,0.267889041052153,8.261426
8.263828,0.0658177887462782,0.265998306239641,8.263828
8.26623,0.0664544716712353,0.26413331585274,8.26623
8.268632,0.0670867058083382,0.262294069891449,8.268632
8.271034,0.0677145529956973,0.260480568355769,8.271034
8.273436,0.0683380750714228,0.258692811245699,8.273436
8.275838,0.068957333873625,0.256930798561239,8.275838
8.27824,0.0695723912404144,0.25519453030239,8.27824
8.280642,0.0701833090099012,0.253484006469151,8.280642
8.283044,0.0707901490201957,0.251799227061522,8.283044
8.285446,0.0713929731094082,0.250140192079504,8.285446
8.287848,0.071991843115649,0.248506901523096,8.287848
8.29025,0.0725868208770286,0.246899355392298,8.29025
8.292652,0.0731779682316571,0.245317553687111,8.292652
8.295054,0.0737653470176449,0.243761496407534,8.295054
8.297456,0.0743490190731023,0.242231183553568,8.297456
8.299858,0.0749290462361397,0.240726615125212,8.299858
8.30226,0.0755054903448673,0.239247791122466,8.30226
8.304662,0.0760784132373955,0.23779471154533,8.304662
8.307064,0.0766478767518345,0.236367376393805,8.307064
8.309466,0.0772139427262948,0.234965785667891,8.309466
8.311868,0.0777766729988865,0.233589939367586,8.311868
8.31427,0.0783361294077201,0.232239837492892,8.31427
8.316672,0.0788923737909058,0.230915480043808,8.316672
8.319074,0.079445467986554,0.229616867020335,8.319074
8.321476,0.0799954738327749,0.228343998422472,8.321476
8.323878,0.080542453167679,0.227096874250219,8.323878
8.32628,0.0810864678293764,0.225875494503577,8.32628
8.328682,0.0816275796559776,0.224679859182545,8.328682
8.331084,0.0821658504855928,0.223509968287124,8.331084
8.333486,0.0827013421563324,0.222365821817312,8.333486
8.335888,0.0832341165063066,0.221247419773111,8.335888
8.33829,0.0837642353736259,0.220154762154521,8.33829
8.340692,0.0842917605964004,0.219087848961541,8.340692
8.343094,0.0848167540127406,0.218046680194171,8.343094
8.345496,0.0853392774607566,0.217031255852411,8.345496
8.347898,0.085859392778559,0.216041575936262,8.347898
8.3503,0.0863771618042579,0.215077640445724,8.3503
8.352702,0.0868926463759637,0.214139449380795,8.352702
8.355104,0.0874059083317867,0.213227002741477,8.355104
8.357506,0.0879170095098372,0.212340300527769,8.357506
8.359908,0.0884260117482255,0.211479342739672,8.359908
8.36231,0.088932976885062,0.210644129377185,8.36231
8.364712,0.089437966758457,0.209834660440308,8.364712
8.367114,0.0899410432065207,0.209050935929042,8.367114
8.369516,0.0904422680673636,0.208292955843386,8.369516
8.371918,0.0909417031790958,0.207560720183341,8.371918
8.37432,0.0914394103798278,0.206854228948905,8.37432
8.376722,0.0919354515076698,0.20617348214008,8.376722
8.379124,0.0924298884007321,0.205518479756866,8.379124
8.381526,0.0929227828971252,0.204889221799262,8.381526
8.383928,0.0934141968349592,0.204285708267268,8.383928
8.38633,0.0939041920523446,0.203707939160884,8.38633
8.388732,0.0943928303873916,0.203155914480111,8.388732
8.391134,0.0948801736782105,0.202629634224948,8.391134
8.393536,0.0953662837629117,0.202129098395396,8.393536
8.395938,0.0958512224796054,0.201654306991454,8.395938
8.39834,0.096335051666402,0.201205260013122,8.39834
8.400742,0.0968178331614119,0.200781957460401,8.400742
8.403144,0.0972996288027453,0.20038439933329,8.403144
8.405546,0.0977805004285125,0.200012585631789,8.405546
8.407948,0.0982605098768238,0.199666516355899,8.407948
8.41035,0.0987397189857896,0.199346191505619,8.41035
8.412752,0.0992181895935203,0.199051611080949,8.412752
8.415154,0.099695983538126,0.19878277508189,8.415154
8.417556,0.100173162657717,0.198539683508441,8.417556
8.419958,0.100649788790404,0.198322336360603,8.419958
8.42236,0.101125923774297,0.198130733638374,8.42236
8.424762,0.101601629447506,0.197964875341757,8.424762
8.427164,0.102076967648142,0.197824761470749,8.427164
8.429566,0.102552000214315,0.197710392025352,8.429566
8.431968,0.103026788984135,0.197621767005565,8.431968
8.43437,0.103501395795713,0.197558886411389,8.43437
8.436772,0.103975882487159,0.197521750242822,8.436772
8.439174,0.104450310896583,0.197510358499867,8.439174
8.441576,0.104924742862096,0.197524711182521,8.441576
8.443978,0.105399240221807,0.197564808290786,8.443978
8.44638,0.105873864813828,0.197630649824662,8.44638
8.448782,0.106348678476268,0.197722235784147,8.448782
8.451184,0.106823743047238,0.197839566169243,8.451184
8.453586,0.107299120364849,0.19798264097995,8.453586
8.455988,0.10777487226721,0.198151460216266,8.455988
8.45839,0.108251060592431,0.198346023878193,8.45839
8.460792,0.108727747178624,0.198566331965731,8.460792
8.463194,0.109204993863898,0.198812384478879,8.463194
8.465596,0.109682862486364,0.199084181417637,8.465596
8.467998,0.110161414884132,0.199381722782005,8.467998
8.4704,0.110640712895312,0.199705008571984,8.4704
8.472802,0.111120818358015,0.200054038787573,8.472802
8.475204,0.111601793110351,0.200428813428773,8.475204
8.477606,0.11208369899043,0.200829332495583,8.477606
8.480008,0.112566597836363,0.201255595988003,8.480008
8.48241,0.11305055148626,0.201707603906033,8.48241
8.484812,0.113535621778231,0.202185356249674,8.484812
8.487214,0.114021870550387,0.202688853018926,8.487214
8.489616,0.114509359640838,0.203218094213787,8.489616
8.492018,0.114998150887693,0.203773079834259,8.492018
8.49442,0.115488306129065,0.204353809880342,8.49442
8.496822,0.115979887203062,0.204960284352034,8.496822
8.499224,0.116472955947795,0.205592503249337,8.499224
8.501626,0.116967574201375,0.206250466572251,8.501626
8.504028,0.117463803801912,0.206934174320774,8.504028
8.50643,0.117961706587516,0.207643626494909,8.50643
8.508832,0.118461344396297,0.208378823094653,8.508832
8.511234,0.118962779066366,0.209139764120008,8.511234
8.513636,0.119466072435833,0.209926449570973,8.513636
8.516038,0.119971286342808,0.210738879447548,8.516038
8.51844,0.120478482625402,0.211577053749734,8.51844
8.520842,0.120987723121725,0.212440972477531,8.520842
8.523244,0.121499069669888,0.213330635630937,8.523244
8.525646,0.122012584108,0.214246043209954,8.525646
8.528048,0.122528328274172,0.215187195214581,8.528048
8.53045,0.123046364006514,0.216154091644819,8.53045
8.532852,0.123566753143137,0.217146732500667,8.532852
8.535254,0.124089557522151,0.218165117782125,8.535254
8.537656,0.124614838981666,0.219209247489194,8.537656
8.540058,0.125142659359792,0.220279121621873,8.540058
8.54246,0.125673080494641,0.221374740180162,8.54246
8.544862,0.126206164224321,0.222496103164062,8.544862
8.547264,0.126741972386944,0.223643210573572,8.547264
8.549666,0.12728056682062,0.224816062408693,8.549666
8.552068,0.127822009363459,0.226014658669423,8.552068
8.55447,0.128366361853572,0.227238999355765,8.55447
8.556872,0.128913686129068,0.228489084467716,8.556872
8.559274,0.129464044028058,0.229764914005278,8.559274
8.561676,0.130017497388653,0.23106648796845,8.561676
8.564078,0.130574108048962,0.232393806357233,8.564078
8.56648,0.131133937847096,0.233746869171626,8.56648
8.568882,0.131697048621166,0.235125676411629,8.568882
8.571284,0.132263502209281,0.236530228077243,8.571284
8.573686,0.132833360449552,0.237960524168467,8.573686
8.576088,0.13340668518009,0.239416564685301,8.576088
8.57849,0.133983538239004,0.240898349627745,8.57849
8.580892,0.134563981464405,0.242405878995801,8.580892
8.583294,0.135148076694403,0.243939152789466,8.583294
8.585696,0.135735885767109,0.245498171008742,8.585696
8.588098,0.136327470520633,0.247082933653628,8.588098
8.5905,0.136922892793084,0.248693440724124,8.5905
8.592902,0.137522214422575,0.250329692220231,8.592902
8.595304,0.138125497247214,0.251991688141948,8.595304
8.597706,0.138732803105112,0.253679428489276,8.597706
8.600108,0.13934419383438,0.255392913262213,8.600108
8.60251,0.139959731273127,0.257132142460762,8.60251
8.604912,0.140579477259465,0.25889711608492,8.604912
8.607314,0.141203493631503,0.260687834134689,8.607314
8.609716,0.141831842227351,0.262504296610068,8.609716
8.612118,0.142464584885121,0.264346503511058,8.612118
8.61452,0.143101783442922,0.266214454837658,8.61452
8.616922,0.143743499738864,0.268108150589868,8.616922
8.619324,0.144389795611059,0.270027590767689,8.619324
8.621726,0.145040732897616,0.27197277537112,8.621726
8.624128,0.145696373436645,0.273943704400161,8.624128
8.62653,0.146356779066258,0.275940377854813,8.62653
8.628932,0.147022011624563,0.277962795735075,8.628932
8.631334,0.147692132949672,0.280010958040947,8.631334
8.633736,0.148367204879695,0.28208486477243,8.633736
8.636138,0.149047289252743,0.284184515929523,8.636138
8.63854,0.149732447906924,0.286309911512227,8.63854
8.640942,0.150422742680351,0.288461051520541,8.640942
8.643344,0.151118235411132,0.290637935954465,8.643344
8.645746,0.15181898793738,0.292840564813999,8.645746
8.648148,0.152525062097202,0.295068938099144,8.648148
8.65055,0.153236519728711,0.297323055809899,8.65055
8.652952,0.153953422670017,0.299602917946265,8.652952
8.655354,0.154675832759229,0.301908524508241,8.655354
8.657756,0.155403811834458,0.304239875495827,8.657756
8.660158,0.156137421733814,0.306596970909024,8.660158
8.66256,0.156876724295408,0.308979810747831,8.66256
8.664962,0.15762178135735,0.311388395012248,8.664962
8.667364,0.15837265475775,0.313822723702276,8.667364
8.669766,0.159129406334719,0.316282796817914,8.669766
8.672168,0.159892097926367,0.318768614359162,8.672168
8.67457,0.160660791370804,0.321280176326021,8.67457
8.676972,0.161435548506141,0.32381748271849,8.676972
8.679374,0.162216431170487,0.32638053353657,8.679374
8.681776,0.163003501201954,0.32896932878026,8.681776
8.684178,0.16379682043865,0.331583868449558,8.684178
8.68658,0.164596450718688,0.334224152544468,8.68658
8.688982,0.165402453880177,0.336890181064989,8.688982
8.691384,0.166214891761228,0.33958195401112,8.691384
8.693786,0.16703382619995,0.342299471382862,8.693786
8.696188,0.167859319034455,0.345042733180214,8.696188
8.69859,0.168691432102852,0.347811739403176,8.69859
8.700992,0.169530647692238,0.351452435570456,8.700992
8.703394,0.170380639224504,0.3562781857719,8.703394
8.705796,0.171242179872551,0.361068685180069,8.705796
8.708198,0.172115184963974,0.365823933794965,8.708198
8.7106,0.172999569826367,0.370543931616586,8.7106
8.713002,0.173895249787325,0.375228678644933,8.713002
8.715404,0.174802140174442,0.379878174880005,8.715404
8.717806,0.175720156315314,0.384492420321803,8.717806
8.720208,0.176649213537533,0.389071414970327,8.720208
8.72261,0.177589227168696,0.393615158825576,8.72261
8.725012,0.178540112536396,0.398123651887551,8.725012
8.727414,0.179501784968229,0.402596894156252,8.727414
8.729816,0.180474159791788,0.407034885631678,8.729816
8.732218,0.181457152334668,0.41143762631383,8.732218
8.73462,0.182450677924464,0.415805116202708,8.73462
8.737022,0.183454651888771,0.420137355298311,8.737022
8.739424,0.184468989555182,0.42443434360064,8.739424
8.741826,0.185493606251293,0.428696081109695,8.741826
8.744228,0.186528417304698,0.432922567825475,8.744228
8.74663,0.187573338042992,0.437113803747981,8.74663
8.749032,0.188628283793768,0.441269788877213,8.749032
8.751434,0.189693169884623,0.44539052321317,8.751434
8.753836,0.190767911643149,0.449476006755853,8.753836
8.756238,0.191852424396943,0.453526239505261,8.756238
8.75864,0.192946623473597,0.457541221461396,8.75864
8.761042,0.194050424200708,0.461520952624256,8.761042
8.763444,0.195163741905869,0.465465432993841,8.763444
8.765846,0.196286491916675,0.469374662570152,8.765846
8.768248,0.197418589560721,0.473248641353189,8.768248
8.77065,0.198559950165601,0.477087369342952,8.77065
8.773052,0.199710489058909,0.48089084653944,8.773052
8.775454,0.200870121568241,0.484659072942654,8.775454
8.777856,0.202038763021191,0.488392048552594,8.777856
8.780258,0.203216328745353,0.492089773369259,8.780258
8.78266,0.204402734068321,0.49575224739265,8.78266
8.785062,0.205597894317692,0.499379470622766,8.785062
8.787464,0.206801724821058,0.502971443059609,8.787464
8.789866,0.208014140906015,0.506528164703177,8.789866
8.792268,0.209235057900157,0.51004963555347,8.792268
8.79467,0.210464391131079,0.513535855610489,8.79467
8.797072,0.211702055926375,0.516986824874234,8.797072
8.799474,0.212947967613639,0.520402543344705,8.799474
8.801876,0.214202041520468,0.523783011021901,8.801876
8.804278,0.215464192974454,0.527128227905823,8.804278
8.80668,0.216734337303192,0.53043819399647,8.80668
8.809082,0.218012389834277,0.533712909293843,8.809082
8.811484,0.219298265895304,0.536952373797942,8.811484
8.813886,0.220591880813868,0.540156587508767,8.813886
8.816288,0.221893149917561,0.543325550426317,8.816288
8.81869,0.223201988533981,0.546459262550593,8.81869
8.821092,0.224518311990719,0.549557723881594,8.821092
8.823494,0.225842035615373,0.552620934419321,8.823494
8.825896,0.227173074735535,0.555648894163774,8.825896
8.828298,0.2285113446788,0.558641603114952,8.828298
8.8307,0.229856760772764,0.561599061272857,8.8307
8.833102,0.23120923834502,0.564521268637486,8.833102
8.835504,0.232568692723163,0.567408225208842,8.835504
8.837906,0.233935039234788,0.570259930986923,8.837906
8.840308,0.235308193207489,0.573076385971729,8.840308
8.84271,0.236688069968861,0.575857590163262,8.84271
8.845112,0.238074584846498,0.57860354356152,8.845112
8.847514,0.239467653167995,0.581314246166504,8.847514
8.849916,0.240867190260947,0.583989697978213,8.849916
8.852318,0.242273111452948,0.586629898996648,8.852318
8.85472,0.243685332071592,0.589234849221809,8.85472
8.857122,0.245103767444474,0.591804548653695,8.857122
8.859524,0.246528332899189,0.594338997292307,8.859524
8.861926,0.247958943763331,0.596838195137645,8.861926
8.864328,0.249395515364495,0.599302142189709,8.864328
8.86673,0.250837963030276,0.601730838448498,8.86673
8.869132,0.252286202088267,0.604124283914012,8.869132
8.871534,0.253740147866063,0.606482478586253,8.871534
8.873936,0.25519971569126,0.608805422465219,8.873936
8.876338,0.256664820891451,0.61109311555091,8.876338
8.87874,0.258135378794231,0.613345557843328,8.87874
8.881142,0.259611304727195,0.615562749342471,8.881142
8.883544,0.261092514017937,0.617744690048339,8.883544
8.885946,0.262578921994052,0.619891379960934,8.885946
8.888348,0.264070443983135,0.622002819080254,8.888348
8.89075,0.265566995312779,0.624079007406299,8.89075
8.893152,0.267068491310579,0.626119944939071,8.893152
8.895554,0.268574847304131,0.628125631678568,8.895554
8.897956,0.270085978621028,0.63009606762479,8.897956
8.900358,0.271601800588865,0.632031252777739,8.900358
8.90276,0.273122228535237,0.633931187137412,8.90276
8.905162,0.274647177787738,0.635795870703812,8.905162
8.907564,0.276176563673963,0.637625303476937,8.907564
8.909966,0.277710301521506,0.639419485456788,8.909966
8.912368,0.279248306657962,0.641178416643365,8.912368
8.91477,0.280790494410926,0.642902097036667,8.91477
8.917172,0.282336780107991,0.644590526636695,8.917172
8.919574,0.283887079076753,0.646243705443449,8.919574
8.921976,0.285441306644807,0.647861633456928,8.921976
8.924378,0.286999378139745,0.649444310677133,8.924378
8.92678,0.288561208889164,0.650991737104063,8.92678
8.929182,0.290126714220658,0.65250391273772,8.929182
8.931584,0.291695809461821,0.653980837578102,8.931584
8.933986,0.293268409940248,0.655422511625209,8.933986
8.936388,0.294844430983534,0.656828934879042,8.936388
8.93879,0.296423787919272,0.658200107339601,8.93879
8.941192,0.298006396075058,0.659536029006886,8.941192
8.943594,0.299592170778486,0.660836699880896,8.943594
8.945996,0.301181027357151,0.662102119961632,8.945996
8.948398,0.302772881138647,0.663332289249093,8.948398
8.9508,0.304367647450568,0.66452720774328,8.9508
8.953202,0.30596524162051,0.665686875444193,8.953202
8.955604,0.307565578976067,0.666811292351832,8.955604
8.958006,0.309168574844833,0.667900458466196,8.958006
8.960408,0.310774144554403,0.668954373787286,8.960408
8.96281,0.312382203432372,0.669973038315101,8.96281
8.965212,0.313992666806334,0.670956452049642,8.965212
8.967614,0.315605450003884,0.671904614990909,8.967614
8.970016,0.317220468352615,0.672817527138902,8.970016
8.972418,0.318837637180124,0.67369518849362,8.972418
8.97482,0.320456871814004,0.674537599055064,8.97482
8.977222,0.322078087581849,0.675344758823233,8.977222
8.979624,0.323701199811255,0.676116667798128,8.979624
8.982026,0.325326123829816,0.676853325979749,8.982026
8.984428,0.326952774965126,0.677554733368095,8.984428
8.98683,0.32858106854478,0.678220889963167,8.98683
8.989232,0.330210919896374,0.678851795764965,8.989232
8.991634,0.3318422443475,0.679447450773488,8.991634
8.994036,0.333474957225754,0.680007854988737,8.994036
8.996438,0.335108973858731,0.680533008410712,8.996438
8.99884,0.336744209574024,0.681022911039413,8.99884
