"time","tank1.level","tank1.medium.T","tank2.level","tank2.medium.T","tank1.aboveLevel[1]","tank1.aboveLevel[2]","tank2.aboveLevel[1]","tank2.aboveLevel[2]"
0,2,293.15,0.1,293.15,1,1,1,0
0.024,1.99869499730314,293.15,0.100727888595253,293.150005517386,1,1,1,0
0.048,1.99739048654748,293.15,0.10145529149755,293.150010986707,1,1,1,0
0.072,1.9960864677543,293.15,0.102182208778531,293.150016408902,1,1,1,0
0.096,1.99478294092487,293.15,0.102908640443516,293.150021784039,1,1,1,0
0.12,1.99347990610239,293.15,0.103634586672253,293.150027114283,1,1,1,0
0.144,1.99217736327892,293.15,0.104360047431708,293.150032399236,1,1,1,0
0.168,1.99087531245143,293.15,0.105085022709294,293.150037638746,1,1,1,0
0.192,1.98957375361992,293.15,0.10580951250501,293.150042832813,1,1,1,0
0.216,1.98827268691411,293.15,0.106533517352486,293.15004798744,1,1,1,0
0.24,1.98697211229405,293.15,0.10725703708735,293.150053100778,1,1,1,0
0.264,1.98567202973534,293.15,0.107980071609301,293.150058171699,1,1,1,0
0.288,1.98437243923799,293.15,0.10870262091834,293.150063200203,1,1,1,0
0.312,1.98307334080201,293.15,0.109424685014465,293.150068186289,1,1,1,0
0.336,1.98177473442739,293.15,0.110146263897677,293.150073129958,1,1,1,0
0.36,1.98047662011412,293.15,0.110867357567976,293.15007803121,1,1,1,0
0.384,1.97917899786222,293.15,0.111587966025362,293.150082890044,1,1,1,0
0.408,1.97788186803219,293.15,0.112308090702411,293.150087720622,1,1,1,0
0.432,1.97658523059457,293.15,0.113027731482015,293.150092521785,1,1,1,0
0.456,1.97528908535097,293.15,0.113746887575858,293.150097285742,1,1,1,0
0.48,1.97399343230139,293.15,0.114465558983939,293.150102012492,1,1,1,0
0.504,1.97269827144582,293.15,0.11518374570626,293.150106702035,1,1,1,0
0.528,1.97140360278428,293.15,0.11590144774282,293.150111354372,1,1,1,0
0.552,1.97010942631677,293.15,0.116618665093619,293.150115969502,1,1,1,0
0.576,1.96881574204327,293.15,0.117335397758657,293.150120547426,1,1,1,0
0.6,1.96752254996379,293.15,0.118051645737934,293.150125088143,1,1,1,0
0.624,1.96622985007833,293.15,0.118767409031449,293.150129591653,1,1,1,0
0.648,1.9649376423869,293.15,0.119482687639204,293.150134057957,1,1,1,0
0.672,1.96364592688948,293.15,0.120197481561198,293.150138487054,1,1,1,0
0.696,1.96235470358609,293.15,0.120911790797431,293.150142878945,1,1,1,0
0.72,1.96106397247672,293.15,0.121625615347903,293.150147233629,1,1,1,0
0.744,1.95977373356136,293.15,0.122338955212614,293.150151551106,1,1,1,0
0.768,1.95848398684003,293.15,0.123051810391565,293.150155831377,1,1,1,0
0.792,1.95719473284184,293.15,0.123764182843762,293.150160089762,1,1,1,0
0.816,1.95590597294796,293.15,0.124476077682819,293.150164366256,1,1,1,0
0.84,1.95461770552142,293.15,0.125187488848062,293.150168613458,1,1,1,0
0.864,1.95332993056222,293.15,0.125898416339491,293.150172831368,1,1,1,0
0.888,1.95204264807037,293.15,0.126608860157106,293.150177019985,1,1,1,0
0.912,1.95075585804586,293.15,0.127318820300907,293.150181179311,1,1,1,0
0.936,1.9494695604887,293.15,0.128028296770895,293.150185309344,1,1,1,0
0.96,1.94818375539888,293.15,0.128737289567069,293.150189410085,1,1,1,0
0.984,1.9468984427764,293.15,0.129445798689429,293.150193481534,1,1,1,0
1.008,1.94561362262126,293.15,0.130153824137975,293.150197523691,1,1,1,0
1.032,1.94432929493347,293.15,0.130861365912707,293.150201536555,1,1,1,0
1.056,1.94304545971303,293.15,0.131568424013626,293.150205520128,1,1,1,0
1.08,1.94176211695992,293.15,0.13227499844073,293.150209474408,1,1,1,0
1.104,1.94047926667416,293.15,0.132981089194021,293.150213399396,1,1,1,0
1.128,1.93919690885575,293.15,0.133686696273498,293.150217295092,1,1,1,0
1.152,1.93791504350467,293.15,0.134391819679162,293.150221161496,1,1,1,0
1.176,1.93663367062094,293.15,0.135096459411011,293.150224998608,1,1,1,0
1.2,1.93535279020456,293.15,0.135800615469047,293.150228806427,1,1,1,0
1.224,1.93407240225552,293.15,0.136504287853269,293.150232584954,1,1,1,0
1.248,1.93279250677382,293.15,0.137207476563677,293.15023633419,1,1,1,0
1.272,1.93151310375947,293.15,0.137910181600271,293.150240054133,1,1,1,0
1.296,1.93023419321246,293.15,0.138612402963052,293.150243744783,1,1,1,0
1.32,1.92895577513279,293.15,0.139314140652018,293.150247406142,1,1,1,0
1.344,1.92767784952047,293.15,0.140015394667171,293.150251038209,1,1,1,0
1.368,1.92640041637549,293.15,0.14071616500851,293.150254640983,1,1,1,0
1.392,1.92512347569785,293.15,0.141416451676035,293.150258214465,1,1,1,0
1.416,1.92384702748756,293.15,0.142116254669747,293.150261758655,1,1,1,0
1.44,1.92257107174461,293.15,0.142815573989644,293.150265273553,1,1,1,0
1.464,1.92129560846901,293.15,0.143514409635728,293.150268759159,1,1,1,0
1.488,1.92002063766074,293.15,0.144212761607998,293.150272215473,1,1,1,0
1.512,1.91874615931983,293.15,0.144910629906454,293.150275642494,1,1,1,0
1.536,1.91747217344625,293.15,0.145608014531097,293.150279040224,1,1,1,0
1.56,1.91619868004002,293.15,0.146304915481925,293.150282408661,1,1,1,0
1.584,1.91492568126989,293.15,0.147001339958776,293.150285790377,1,1,1,0
1.608,1.91365317766794,293.15,0.147697289728049,293.150289195818,1,1,1,0
1.632,1.91238116681401,293.15,0.148392756755324,293.150292577476,1,1,1,0
1.656,1.91110964870812,293.15,0.149087741040601,293.150295935352,1,1,1,0
1.68,1.90983862335025,293.15,0.14978224258388,293.150299269445,1,1,1,0
1.704,1.90856809074041,293.15,0.150476261385161,293.150302579756,1,1,1,0
1.728,1.90729805087859,293.15,0.151169797444444,293.150305866284,1,1,1,0
1.752,1.90602850376481,293.15,0.151862850761729,293.15030912903,1,1,1,0
1.776,1.90475944939905,293.15,0.152555421337016,293.150312367993,1,1,1,0
1.8,1.90349088778132,293.15,0.153247509170305,293.150315583174,1,1,1,0
1.824,1.90222281891162,293.15,0.153939114261596,293.150318774572,1,1,1,0
1.848,1.90095524278994,293.15,0.154630236610889,293.150321942188,1,1,1,0
1.872,1.8996881594163,293.15,0.155320876218184,293.150325086022,1,1,1,0
1.896,1.89842156879068,293.15,0.156011033083481,293.150328206073,1,1,1,0
1.92,1.89715547091309,293.15,0.15670070720678,293.150331302341,1,1,1,0
1.944,1.89588986578352,293.15,0.157389898588081,293.150334374828,1,1,1,0
1.968,1.89462475340199,293.15,0.158078607227384,293.150337423531,1,1,1,0
1.992,1.89336013376848,293.15,0.158766833124689,293.150340448452,1,1,1,0
2.016,1.892096006883,293.15,0.159454576279996,293.150343449591,1,1,1,0
2.04,1.89083237274555,293.15,0.160141836693305,293.150346426947,1,1,1,0
2.064,1.88956923135613,293.15,0.160828614364615,293.150349380521,1,1,1,0
2.088,1.88830658271473,293.15,0.161514909293928,293.150352310313,1,1,1,0
2.112,1.88704442682136,293.15,0.162200721481243,293.150355216322,1,1,1,0
2.136,1.88578276367602,293.15,0.16288605092656,293.150358098548,1,1,1,0
2.16,1.88452159327871,293.15,0.163570897629879,293.150360956992,1,1,1,0
2.184,1.88326091562943,293.15,0.164255261591199,293.150363791654,1,1,1,0
2.208,1.88200073072817,293.15,0.164939142810522,293.150366602533,1,1,1,0
2.232,1.88074103857494,293.15,0.165622541287847,293.150369389629,1,1,1,0
2.256,1.87948183916974,293.15,0.166305457023174,293.150372152943,1,1,1,0
2.28,1.87822313251257,293.15,0.166987890016502,293.150374892475,1,1,1,0
2.304,1.87696491860342,293.15,0.167669840267833,293.150377608224,1,1,1,0
2.328,1.87570719744231,293.15,0.168351307777166,293.150380300191,1,1,1,0
2.352,1.87444996902922,293.15,0.1690322925445,293.150382968375,1,1,1,0
2.376,1.87319323811504,293.15,0.169712808999255,293.150385682902,1,1,1,0
2.4,1.87193700235984,293.15,0.170392850034573,293.150388409232,1,1,1,0
2.424,1.87068125976004,293.15,0.171072409565136,293.150391117793,1,1,1,0
2.448,1.86942601031562,293.15,0.171751487590945,293.150393808584,1,1,1,0
2.472,1.86817125402659,293.15,0.172430084111999,293.150396481605,1,1,1,0
2.496,1.86691699089296,293.15,0.173108199128299,293.150399136857,1,1,1,0
2.52,1.86566322091471,293.15,0.173785832639844,293.150401774339,1,1,1,0
2.544,1.86440994409186,293.15,0.174462984646635,293.150404394051,1,1,1,0
2.568,1.86315716042439,293.15,0.175139655148672,293.150406995994,1,1,1,0
2.592,1.86190486991232,293.15,0.175815844145954,293.150409580167,1,1,1,0
2.616,1.86065307255563,293.15,0.176491551638481,293.15041214657,1,1,1,0
2.64,1.85940176835434,293.15,0.177166777626255,293.150414695204,1,1,1,0
2.664,1.85815095730844,293.15,0.177841522109273,293.150417226068,1,1,1,0
2.688,1.85690063941792,293.15,0.178515785087537,293.150419739163,1,1,1,0
2.712,1.8556508146828,293.15,0.179189566561047,293.150422234487,1,1,1,0
2.736,1.85440148310306,293.15,0.179862866529803,293.150424712042,1,1,1,0
2.76,1.85315264467872,293.15,0.180535684993803,293.150427171828,1,1,1,0
2.784,1.85190429940977,293.15,0.18120802195305,293.150429613844,1,1,1,0
2.808,1.8506564472962,293.15,0.181879877407542,293.15043203809,1,1,1,0
2.832,1.84940908833803,293.15,0.182551251357279,293.150434444566,1,1,1,0
2.856,1.84816222253525,293.15,0.183222143802262,293.150436833273,1,1,1,0
2.88,1.84691584988786,293.15,0.183892554742491,293.15043920421,1,1,1,0
2.904,1.84566997039585,293.15,0.184562484177965,293.150441557377,1,1,1,0
2.928,1.84442458405924,293.15,0.185231932108685,293.150443892775,1,1,1,0
2.952,1.84317969087802,293.15,0.18590089853465,293.150446210403,1,1,1,0
2.976,1.84193529085219,293.15,0.186569383455861,293.150448510262,1,1,1,0
3,1.84069138398175,293.15,0.187237386872317,293.15045079235,1,1,1,0
3.024,1.83944797026669,293.15,0.187904908784019,293.150453056669,1,1,1,0
3.048,1.83820504970703,293.15,0.188571949190967,293.150455303219,1,1,1,0
3.072,1.83696262230276,293.15,0.18923850809316,293.150457531999,1,1,1,0
3.096,1.83572068805388,293.15,0.189904585490598,293.150459743009,1,1,1,0
3.12,1.83447924696039,293.15,0.190570181383282,293.150461936249,1,1,1,0
3.144,1.83323829902229,293.15,0.191235295771212,293.15046411172,1,1,1,0
3.168,1.83199785118379,293.15,0.191899947266308,293.150466338427,1,1,1,0
3.192,1.83075789745931,293.15,0.192564119825965,293.150468556891,1,1,1,0
3.216,1.82951843733387,293.15,0.193227812069956,293.150470761993,1,1,1,0
3.24,1.82827947080748,293.15,0.193891023998282,293.150472953735,1,1,1,0
3.264,1.82704099788014,293.15,0.194553755610942,293.150475132116,1,1,1,0
3.288,1.82580301855184,293.15,0.195216006907936,293.150477297136,1,1,1,0
3.312,1.82456553282259,293.15,0.195877777889264,293.150479448795,1,1,1,0
3.336,1.82332854069238,293.15,0.196539068554926,293.150481587092,1,1,1,0
3.36,1.82209204216122,293.15,0.197199878904923,293.150483712029,1,1,1,0
3.384,1.82085603722911,293.15,0.197860208939254,293.150485823605,1,1,1,0
3.408,1.81962052589604,293.15,0.198520058657919,293.15048792182,1,1,1,0
3.432,1.81838550816201,293.15,0.199179428060918,293.150490006674,1,1,1,0
3.456,1.81715098402704,293.15,0.199838317148251,293.150492078167,1,1,1,0
