"time","volume.medium.T"
0,293.15
0.000202,293.150118957558
0.000404,293.150237914876
0.000606,293.150356871951
0.000808,293.150475828786
0.00101,293.150594785379
0.001212,293.150713741731
0.001414,293.150832697841
0.001616,293.15095165371
0.001818,293.151070609338
0.00202,293.151189564724
0.002222,293.151308519869
0.002424,293.151427474773
0.002626,293.151546429435
0.002828,293.151665383856
0.00303,293.151784338035
0.003232,293.151903291973
0.003434,293.15202224567
0.003636,293.152141199126
0.003838,293.15226015234
0.00404,293.152379105313
0.004242,293.152498058044
0.004444,293.152617010534
0.004646,293.152735962783
0.004848,293.15285491479
0.00505,293.152973866557
0.005252,293.153092818081
0.005454,293.153211769365
0.005656,293.153330720407
0.005858,293.153449671207
0.00606,293.153568621767
0.006262,293.153687572085
0.006464,293.153806522161
0.006666,293.153925471997
0.006868,293.154044421591
0.00707,293.154163370943
0.007272,293.154282320055
0.007474,293.154401268925
0.007676,293.154520217553
0.007878,293.154639165941
0.00808,293.154758114087
0.008282,293.154877061991
0.008484,293.154996009655
0.008686,293.155114957077
0.008888,293.155233904257
0.00909,293.155352851196
0.009292,293.155471797894
0.009494,293.155590744351
0.009696,293.155709690566
0.009898,293.15582863654
0.0101,293.155947582273
0.010302,293.156066527764
0.010504,293.156185473014
0.010706,293.156304418023
0.010908,293.15642336279
0.01111,293.156542307316
0.011312,293.156661251601
0.011514,293.156780195644
0.011716,293.156899139446
0.011918,293.157018083006
0.01212,293.157137026326
0.012322,293.157255969404
0.012524,293.15737491224
0.012726,293.157493854835
0.012928,293.157612797189
0.01313,293.157731739302
0.013332,293.157850681173
0.013534,293.157969622803
0.013736,293.158088564192
0.013938,293.15820750534
0.01414,293.158326446246
0.014342,293.158445386911
0.014544,293.158564327335
0.014746,293.158683267517
0.014948,293.158802207459
0.01515,293.158921147158
0.015352,293.159040086617
0.015554,293.159159025834
0.015756,293.15927796481
0.015958,293.159396903544
0.01616,293.159515842037
0.016362,293.159634780289
0.016564,293.1597537183
0.016766,293.159872656069
0.016968,293.159991593597
0.01717,293.160110530883
0.017372,293.160229467929
0.017574,293.160348404733
0.017776,293.160467341295
0.017978,293.160586277617
0.01818,293.160705213697
0.018382,293.160824149535
0.018584,293.160943085133
0.018786,293.161062020489
0.018988,293.161180955604
0.01919,293.161299890477
0.019392,293.161418825109
0.019594,293.1615377595
0.019796,293.161656693649
0.019998,293.161775627558
0.0202,293.161894561225
0.020402,293.16201349465
0.020604,293.162132427834
0.020806,293.162251360777
0.021008,293.162370293479
0.02121,293.162489225939
0.021412,293.162608158158
0.021614,293.162727090136
0.021816,293.162846021872
0.022018,293.162964953367
0.02222,293.163083884621
0.022422,293.163202815633
0.022624,293.163321746404
0.022826,293.163440676934
0.023028,293.163559607223
0.02323,293.16367853727
0.023432,293.163797467076
0.023634,293.16391639664
0.023836,293.164035325963
0.024038,293.164154255045
0.02424,293.164273183886
0.024442,293.164392112485
0.024644,293.164511040843
0.024846,293.16462996896
0.025048,293.164748896835
0.02525,293.164867824469
0.025452,293.164986751861
0.025654,293.165105679013
0.025856,293.165224605923
0.026058,293.165343532592
0.02626,293.165462459019
0.026462,293.165581385205
0.026664,293.165700311151
0.026866,293.165819236856
0.027068,293.16593816232
0.02727,293.166057087542
0.027472,293.166176012524
0.027674,293.166294937264
0.027876,293.166413861762
0.028078,293.16653278602
0.02828,293.166651710036
0.028482,293.16677063381
0.028684,293.166889557344
0.028886,293.167008480636
0.029088,293.167127403687
0.02929,293.167246326497
0.029492,293.167365249066
0.029694,293.167484171393
0.029896,293.167603093479
0.030098,293.167722015323
