"time","volume.medium.T","volume.medium.X[1]","volume.medium.X[2]","volume.medium.X[3]","volume.medium.X[4]","volume.medium.X[5]","volume.medium.X[6]","volume.medium.p"
0,293.14999999999998,0.92000000000000004,0.048000000000000001,0.0050000000000000001,0.002,0.014999999999999999,0.01,101325
0.000202,293.3894945795717,0.91866598509009367,0.04793039922209185,0.0049927499189679004,0.001997099967587161,0.014978249756903704,0.0099854998379358007,101551.89515731971
0.00040400000000000001,293.62259474559846,0.91733957880624772,0.047861195415978143,0.0049855411891643895,0.0019942164756657564,0.014956623567493174,0.0099710823783287789,101770.28979064798
0.00060599999999999998,293.84953062728044,0.91602065370744978,0.047792381932562598,0.0049783731179752705,0.001991349247190109,0.014935119353925816,0.009956746235950541,101980.47109178299
0.00080800000000000002,294.07055521386974,0.91470906928482254,0.047723951440947265,0.0049712449417653407,0.0019884979767061366,0.014913734825296024,0.0099424898835306814,102182.75657734642
0.00101,294.28589986979148,0.91340469648395661,0.047655897207858615,0.0049641559591519398,0.0019856623836607759,0.014892467877455821,0.0099283119183038795,102377.43897265874
0.001212,294.49578708296576,0.91210741086942115,0.047588212741013276,0.00495710549385555,0.0019828421975422203,0.014871316481566652,0.0099142109877111001,102564.8008816009
0.0014140000000000001,294.7004624996062,0.91081707467185691,0.047520890852444708,0.0049500927971296571,0.0019800371188518637,0.014850278391388978,0.0099001855942593142,102745.15540479982
0.001616,294.90013778987441,0.90953356799833518,0.047453925286869675,0.0049431172173822584,0.0019772468869529033,0.014829351652146779,0.0098862344347645167,102918.77514532524
0.001818,295.09502335218946,0.90825677152817264,0.04738730981886119,0.0049361781061313739,0.00197447124245255,0.014808534318394127,0.0098723562122627478,103085.93137537115
0.0020200000000000001,295.28528730771836,0.90698658754284311,0.047321039350061385,0.0049292749322980608,0.0019717099729192247,0.014787824796894189,0.0098585498645961216,103246.84643420455
0.002222,295.47112903565568,0.90572290234025266,0.047255107948187103,0.004922407077936156,0.0019689628311744629,0.014767221233808473,0.0098448141558723119,103401.77887454387
0.0024239999999999999,295.65273477286178,0.90446560878795157,0.047189510023719225,0.0049155739608040859,0.0019662295843216348,0.014746721882412262,0.0098311479216081719,103550.97178382841
0.0026259999999999999,295.83026997008648,0.9032146098056556,0.047124240511599441,0.0049087750532916079,0.0019635100213166437,0.014726325159874829,0.0098175501065832158,103694.6432165275
0.0028280000000000002,296.00392763015168,0.90196979498889529,0.047059293651594551,0.0049020097553744311,0.001960803902149773,0.014706029266123299,0.0098040195107488622,103833.04440841185
0.0030300000000000001,296.17385436974092,0.90073107687289955,0.046994664880325193,0.0048952775917005401,0.0019581110366802168,0.01468583277510163,0.0097905551834010802,103966.37140921048
0.0032320000000000001,296.34016867318803,0.89949838198161436,0.046930350364258147,0.0048885781629435573,0.0019554312651774231,0.014665734488830677,0.0097771563258871146,104094.78690106289
0.003434,296.50305606357392,0.89827160350419255,0.046866344530653532,0.0048819108886097428,0.0019527643554438975,0.014645732665829237,0.0097638217772194856,104218.53308031188
0.0036359999999999999,296.66262576028589,0.89705067231793034,0.046802643773109422,0.0048752753930322301,0.0019501101572128926,0.014625826179096697,0.0097505507860644602,104337.76046814276
0.0038380000000000003,296.81900387483978,0.89583551098377223,0.046739244051327247,0.0048686712553465874,0.0019474685021386357,0.014606013766039769,0.0097373425106931748,104452.64000583279
0.0040400000000000002,296.97234438259403,0.89462602834470406,0.046676140609288923,0.0048620979801342621,0.0019448391920537048,0.014586293940402792,0.0097241959602685241,104563.3763179352
0.0042420000000000001,297.12272851550944,0.89342216882035874,0.046613330547149154,0.0048555552653280366,0.0019422221061312147,0.014566665795984118,0.0097111105306560731,104670.08438630431
0.004444,297.27029110508141,0.89222385065812115,0.046550809599554148,0.0048490426666202239,0.0019396170666480896,0.01454712799986068,0.0096980853332404478,104772.94554522005
0.004646,297.41515463949827,0.89103099812147368,0.046488573815033414,0.0048425597723993135,0.0019370239089597256,0.014527679317197948,0.0096851195447986271,104872.12572300294
