"time","volume.medium.T","volume.medium.p"
0,293.14999999999998,101325
0.000202,293.48136701278543,101607.29911007076
0.00040400000000000001,293.80618262338618,101882.96874842697
0.00060599999999999998,294.12458985276731,102152.13314904472
0.00080800000000000002,294.43674140571335,102414.92602537283
0.00101,294.74278775173434,102671.48022274851
0.001212,295.04287012435424,102921.92200280723
0.0014140000000000001,295.33712620614062,103166.37456903183
0.001616,295.62571861711371,103404.98519157826
0.001818,295.90879171340896,103637.88402326113
0.0020200000000000001,296.18648132732943,103865.19731495272
0.002222,296.45893106407357,104087.05590239291
0.0024239999999999999,296.72626258829138,104303.57525398322
0.0026259999999999999,296.98861123641109,104514.88053975227
0.0028280000000000002,297.2460922653292,104721.08251547864
0.0030300000000000001,297.49883325565253,104922.30079934045
0.0032320000000000001,297.74694728881661,105118.64454438791
0.003434,297.99055108103079,105310.22553003789
0.0036359999999999999,298.22975663379236,105497.15212901321
0.0038380000000000003,298.46467139078379,105679.5292141518
0.0040400000000000002,298.69539748277816,105857.4575166423
0.0042420000000000001,298.92203717683043,106031.03825736049
0.004444,299.14468808025327,106200.3690706677
0.004646,299.36345044599858,106365.54888623675
0.0048479999999999999,299.57842426808241,106526.67610274241
0.0050499999999999998,299.78969826889346,106683.84166340978
0.0052519999999999997,299.99736224728224,106837.13682012341
0.0054540000000000005,300.20150584074395,106986.65166293156
0.0056560000000000004,300.40221607249566,107132.47427539718
0.0058580000000000004,300.59957536306297,107274.69004990091
0.0060600000000000003,300.79366482411604,107413.3828218524
0.0062620000000000002,300.98456586796749,107548.63552077053
0.0064640000000000001,301.17235658405343,107680.52879172946
0.0066660000000000001,301.35711150581142,107809.14090666852
0.006868,301.53890380032283,107934.54859743301
0.0070699999999999999,301.71780915607371,108056.82920642252
0.0072719999999999998,301.89389817636328,108176.05670736621
0.0074739999999999997,302.06723863981688,108292.30288786118
0.0076760000000000005,302.23789737322835,108405.63832911025
0.0078779999999999996,302.40593931334428,108516.13191511402
0.0080800000000000004,302.57142750686336,108623.85083267094
0.0082819999999999994,302.73442311043704,108728.8605713774
0.0084840000000000002,302.89498539066886,108831.2249236276
0.008686000000000001,303.0531779078608,108931.01135389722
0.0088880000000000001,303.20905389531055,109028.27830373614
0.0090900000000000009,303.36266750812365,109123.08495899751
0.0092919999999999999,303.5140714197608,109215.48916294437
0.0094940000000000007,303.66331649966799,109305.54713633891
0.0096959999999999998,303.81045181327596,109393.31347744248
0.0098980000000000005,303.95552462200106,109478.8411620157
0.0101,304.09861086520203,109562.20115560378
0.010302,304.23974405495511,109643.43666398224
0.010503999999999999,304.37896705400198,109722.59644741795
0.010706,304.51632409029651,109799.72968277794
0.010908000000000001,304.65185792060981,109874.88413857461
0.01111,304.78560983053001,109948.10617496575
0.011312000000000001,304.91761963446214,110019.44074375444
0.011514,305.04794962818119,110088.94913494875
0.011716000000000001,305.17663025914612,110156.6687236405
0.011918,305.30369668172114,110222.64005394187
0.012120000000000001,305.42918613067616,110286.90489299897
0.012322,305.55313462169653,110349.50378638433
0.012524,305.67557695138294,110410.4760580966
0.012725999999999999,305.79654669725187,110469.85981056097
0.012928,305.91609396652296,110527.70671652006
0.013130000000000001,306.03424666440884,110584.04973991404
0.013332,306.15103384684664,110638.92259811552
0.013534000000000001,306.26648686610986,110692.36071668494
0.013736,306.38063606135529,110744.39847126337
0.013938000000000001,306.49351075862319,110795.06918757252
0.01414,306.60513927083741,110844.4051414147
0.014342000000000001,306.71556148492994,110892.44909196557
0.014544,306.82480254072965,110939.23016434557
0.014746,306.93288652507562,110984.77639722064
0.014947999999999999,307.03983969925622,111029.11770003063
0.01515,307.14568746741588,111072.28307520993
0.015352000000000001,307.25045437655484,111114.30061818761
0.015554,307.35416411652949,111155.19751738745
0.015755999999999999,307.45684964186688,111195.00971885759
0.015958,307.55853303784983,111233.76270176993
0.016160000000000001,307.6592339529094,111271.47952993594
0.016362000000000002,307.75897436616867,111308.18540400857
0.016563999999999999,307.85777553397276,111343.90474593228
0.016766,307.95565798988861,111378.66119894321
0.016968,308.05264154470518,111412.47762756898
0.017170000000000001,308.14875152537138,111445.38222308969
0.017372000000000002,308.2440077574621,111477.39772171518
0.017573999999999999,308.33842726232126,111508.54404402482
0.017776,308.43202881118583,111538.8427516597
0.017978000000000001,308.52483071123322,111568.31488073617
0.018180000000000002,308.61685082101559,111596.98095694928
0.018381999999999999,308.70810656589316,111624.86101067654
0.018584,308.79861552967145,111651.97529436987
0.018786000000000001,308.88839453037872,111678.34315238643
0.018988000000000001,308.9774596968773,111703.98311065687
0.019189999999999999,309.06582705992372,111728.91359337434
0.019392,309.15351232002251,111753.15263634195
0.019594,309.24053086440097,111776.71790395529
0.019796000000000001,309.32689778398424,111799.6267061844
0.019998000000000002,309.41262609671543,111821.89439434709
0.020199999999999999,309.49772941183704,111843.53677087947
0.020402,309.58222242643689,111864.57053978067
0.020604000000000001,309.66611859793949,111885.0112045171
0.020806000000000002,309.74943108541208,111904.87392046739
0.021007999999999999,309.83217276132694,111924.17350719294
0.02121,309.9143562233233,111942.92446070848
0.021412,309.9959925289956,111961.13977861554
0.021614000000000001,310.0770928635385,111978.83251176175
0.021816000000000002,310.15766944485711,111996.01660701082
0.022017999999999999,310.23773341105698,112012.70494468643
0.02222,310.31729561678998,112028.91008023047
0.022422000000000001,310.39636664096361,112044.64425270478
0.022624000000000002,310.47495679444847,112059.91939329293
0.022825999999999999,310.55307603994964,112074.7470525094
0.023028,310.63073409518319,112089.13849705606
0.023230000000000001,310.7079405464799,112103.10481632961
0.023432000000000001,310.78470467372858,112116.6567617757
0.023633999999999999,310.86103552223716,112129.80481476338
0.023836,310.93694191013378,112142.5591948033
0.024038,311.01243243576954,112154.92986776576
0.024240000000000001,311.08751550718773,112166.9265498298
0.024442000000000002,311.16219933103844,112178.55871927756
0.024643999999999999,311.23649188012058,112189.83563242253
0.024846,311.31040095762779,112200.76632083174
0.025048000000000001,311.38393418539647,112211.35960324893
0.025250000000000002,311.45709901139293,112221.62409379614
0.025451999999999999,311.52990271719989,112231.56821017501
0.025654,311.60235242550391,112241.20018186865
0.025856000000000001,311.67445510758256,112250.52805834275
0.026058000000000001,311.74621759079076,112259.55971724751
0.026260000000000002,311.81764656604861,112268.30287261894
0.026461999999999999,311.88874859532797,112276.76508308038
0.026664,311.95953011913957,112284.95376004415
0.026866000000000001,312.02999746402008,112292.87617591297
0.027068000000000002,312.10015499428948,112300.53760512963
0.027269999999999999,312.1700062728284,112307.9424927677
0.027472,312.23955955463089,112315.09998256539
0.027674000000000001,312.3088203795291,112322.01646472706
0.027876000000000001,312.37779416911434,112328.69818949605
0.028078000000000002,312.4464862323357,112335.15127345722
0.02828,312.5149017711006,112341.3817058391
0.028482,312.58304588587322,112347.39535481675
0.028684000000000001,312.65092358127549,112353.19797381389
0.028886000000000002,312.71853977168553,112358.79520780571
0.029087999999999999,312.7858992868376,112364.19259962103
0.02929,312.85300687742205,112369.3955962449
0.029492000000000001,312.91986722068441,112374.40955512108
0.029694000000000002,312.98648492602524,112379.23975045449
0.029895999999999999,313.05286265498142,112383.88933873558
0.030098,313.11900070005709,112388.35890315715
0.030300000000000001,313.18490714005731,112392.65744483095
0.030502000000000001,313.2505859829094,112396.7895501724
0.030704000000000002,313.31604116320716,112400.75971762884
0.030905999999999999,313.38127654653482,112404.57236260045
0.031108,313.44629593378926,112408.23182236133
0.031309999999999998,313.51110306550396,112411.74236098045
0.031511999999999998,313.57570162617145,112415.10817424278
0.031713999999999999,313.64009524856709,112418.33339457006
0.031916,313.70428751807174,112421.4220959419
0.032118000000000001,313.76828197699513,112424.37829881693
0.032320000000000002,313.83208212889912,112427.20597505354
0.032522000000000002,313.8956856249776,112429.90274919815
0.032724000000000003,313.95909545028752,112432.47201879478
0.032926000000000004,314.02231769957024,112434.92054476634
0.033127999999999998,314.08535522190459,112437.25156575098
0.033329999999999999,314.14821080495994,112439.46824841791
0.033531999999999999,314.21088717775137,112441.57369069022
0.033734,314.27338701339556,112443.57092496732
0.033936000000000001,314.33571293186685,112445.46292134756
0.034138000000000002,314.39786750275198,112447.25259085091
0.034340000000000002,314.4598532480066,112448.94278864151
0.034542000000000003,314.52167264471029,112450.5363172503
