"time","t_new.y[1]","d_t_new.y","clock1.y","clock2.y"
0,58.200000000000003,-2.4699999999999998,0,0
0.012,58.170334029288021,-2.4743334855424051,0.012,0.012
0.024,58.140615876194246,-2.4786970093340299,0.024,0.024
0.036000000000000004,58.110845182210483,-2.4830902465721314,0.036000000000000004,0.036000000000000004
0.048000000000000001,58.08102159271435,-2.4875128744192825,0.048000000000000001,0.048000000000000001
0.059999999999999998,58.05114475694576,-2.4919645719966481,0.059999999999999998,0.059999999999999998
0.072000000000000008,58.021214327983472,-2.496445020377247,0.072000000000000008,0.072000000000000008
0.084000000000000005,57.991229962721675,-2.5009539025792322,0.084000000000000005,0.084000000000000005
0.096000000000000002,57.961191321846719,-2.5054909035591488,0.096000000000000002,0.096000000000000002
0.108,57.931098069813849,-2.5100557102052186,0.108,0.108
0.12,57.900949874824128,-2.5146480113305971,0.12,0.12
0.13200000000000001,57.870746408801331,-2.5192674976666507,0.13200000000000001,0.13200000000000001
0.14400000000000002,57.84048734736897,-2.5239138618562285,0.14400000000000002,0.14400000000000002
0.156,57.810172369827427,-2.5285867984469257,0.156,0.156
0.16800000000000001,57.779801159131104,-2.5332860038843616,0.16800000000000001,0.16800000000000001
0.17999999999999999,57.749373401865718,-2.5380111765054441,0.17999999999999999,0.17999999999999999
0.192,57.718888788225613,-2.5427620165316434,0.192,0.192
0.20400000000000001,57.688347011991191,-2.5475382260622599,0.20400000000000001,0.20400000000000001
0.216,57.657747770506461,-2.5523395090676981,0.216,0.216
0.22800000000000001,57.627090764656579,-2.5571655713827295,0.22800000000000001,0.22800000000000001
0.23999999999999999,57.59637569884552,-2.5620161206997736,0.23999999999999999,0.23999999999999999
0.252,57.565602280973849,-2.5668908665621566,0.252,0.252
0.26400000000000001,57.53477022241654,-2.5717895203573908,0.26400000000000001,0.26400000000000001
0.27600000000000002,57.503879238000884,-2.5767117953104424,0.27600000000000002,0.27600000000000002
0.28800000000000003,57.472929045984479,-2.5816574064769964,0.28800000000000003,0.28800000000000003
0.29999999999999999,57.441919368033304,-2.5866260707367368,0.29999999999999999,0.29999999999999999
0.312,57.410849929199877,-2.591617506786605,0.312,0.312
0.32400000000000001,57.379720457901477,-2.5966314351340816,0.32400000000000001,0.32400000000000001
0.33600000000000002,57.34853068589846,-2.6016675780904497,0.33600000000000002,0.33600000000000002
0.34800000000000003,57.317280348272668,-2.6067256597640651,0.34800000000000003,0.34800000000000003
0.35999999999999999,57.285969183405896,-2.6118054060536324,0.35999999999999999,0.35999999999999999
0.372,57.254596932958428,-2.6169065446414681,0.372,0.372
0.38400000000000001,57.223163341847709,-2.6220288049867726,0.38400000000000001,0.38400000000000001
0.39600000000000002,57.191668158227039,-2.6271719183189064,0.39600000000000002,0.39600000000000002
0.40800000000000003,57.160111133464369,-2.6323356176306514,0.40800000000000003,0.40800000000000003
0.41999999999999998,57.128492022121222,-2.63751963767149,0.41999999999999998,0.41999999999999998
0.432,57.096810581931571,-2.6427237149408662,0.432,0.432
0.44400000000000001,57.065066573780982,-2.6479475876814655,0.44400000000000001,0.44400000000000001
0.45600000000000002,57.033259761685649,-2.6531909958724755,0.45600000000000002,0.45600000000000002
0.46800000000000003,57.001389912771636,-2.6584536812228627,0.46800000000000003,0.46800000000000003
0.47999999999999998,56.969456797254161,-2.6637353871646434,0.47999999999999998,0.47999999999999998
0.49199999999999999,56.937460188416956,-2.6690358588461485,0.49199999999999999,0.49199999999999999
0.504,56.905399862591693,-2.6743548431252995,0.504,0.504
0.51600000000000001,56.873275599137536,-2.6796920885628732,0.51600000000000001,0.51600000000000001
0.52800000000000002,56.841087180420743,-2.6850473454157768,0.52800000000000002,0.52800000000000002
0.54000000000000004,56.808834391794335,-2.6904203656303163,0.54000000000000004,0.54000000000000004
0.55200000000000005,56.776517021577881,-2.6958109028354653,0.55200000000000005,0.55200000000000005
0.56400000000000006,56.744134861037331,-2.7012187123361375,0.56400000000000006,0.56400000000000006
0.57600000000000007,56.711687704364955,-2.706643551106457,0.57600000000000007,0.57600000000000007
