"time","t_new.y[1]","d_t_new.y","clock.y"
0,5,-2,0
0.0006,4.9988,-2,0.0006
0.0012,4.9976,-2,0.0012
0.0018,4.9964,-2,0.0018
0.0024,4.9952,-2,0.0024
0.003,4.994,-2,0.003
0.0036,4.9928,-2,0.0036
0.0042,4.9916,-2,0.0042
0.0048,4.9904,-2,0.0048
0.0054,4.9892,-2,0.0054
0.006,4.988,-2,0.006
0.0066,4.9868,-2,0.0066
0.0072,4.9856,-2,0.0072
0.0078,4.9844,-2,0.0078
0.0084,4.9832,-2,0.0084
0.009,4.982,-2,0.009
0.0096,4.9808,-2,0.0096
0.0102,4.9796,-2,0.0102
0.0108,4.9784,-2,0.0108
0.0114,4.9772,-2,0.0114
0.012,4.976,-2,0.012
0.0126,4.9748,-2,0.0126
0.0132,4.9736,-2,0.0132
0.0138,4.9724,-2,0.0138
0.0144,4.9712,-2,0.0144
0.015,4.97,-2,0.015
0.0156,4.9688,-2,0.0156
0.0162,4.9676,-2,0.0162
0.0168,4.9664,-2,0.0168
0.0174,4.9652,-2,0.0174
0.018,4.964,-2,0.018
0.0186,4.9628,-2,0.0186
0.0192,4.9616,-2,0.0192
0.0198,4.9604,-2,0.0198
0.0204,4.9592,-2,0.0204
0.021,4.958,-2,0.021
0.0216,4.9568,-2,0.0216
0.0222,4.9556,-2,0.0222
0.0228,4.9544,-2,0.0228
0.0234,4.9532,-2,0.0234
0.024,4.952,-2,0.024
0.0246,4.9508,-2,0.0246
0.0252,4.9496,-2,0.0252
0.0258,4.9484,-2,0.0258
0.0264,4.9472,-2,0.0264
0.027,4.946,-2,0.027
0.0276,4.9448,-2,0.0276
0.0282,4.9436,-2,0.0282
0.0288,4.9424,-2,0.0288
0.0294,4.9412,-2,0.0294
0.03,4.94,-2,0.03
0.0306,4.9388,-2,0.0306
0.0312,4.9376,-2,0.0312
0.0318,4.9364,-2,0.0318
0.0324,4.9352,-2,0.0324
0.033,4.934,-2,0.033
0.0336,4.9328,-2,0.0336
0.0342,4.9316,-2,0.0342
0.0348,4.9304,-2,0.0348
0.0354,4.9292,-2,0.0354
0.036,4.928,-2,0.036
0.0366,4.9268,-2,0.0366
0.0372,4.9256,-2,0.0372
0.0378,4.9244,-2,0.0378
0.0384,4.9232,-2,0.0384
0.039,4.922,-2,0.039
0.0396,4.9208,-2,0.0396
0.0402,4.9196,-2,0.0402
0.0408,4.9184,-2,0.0408
0.0414,4.9172,-2,0.0414
0.042,4.916,-2,0.042
0.0426,4.9148,-2,0.0426
0.0432,4.9136,-2,0.0432
0.0438,4.9124,-2,0.0438
0.0444,4.9112,-2,0.0444
0.045,4.91,-2,0.045
0.0456,4.9088,-2,0.0456
0.0462,4.9076,-2,0.0462
0.0468,4.9064,-2,0.0468
0.0474,4.9052,-2,0.0474
0.048,4.904,-2,0.048
0.0486,4.9028,-2,0.0486
0.0492,4.9016,-2,0.0492
0.0498,4.9004,-2,0.0498
0.0504,4.8992,-2,0.0504
0.051,4.898,-2,0.051
0.0516,4.8968,-2,0.0516
0.0522,4.8956,-2,0.0522
0.0528,4.8944,-2,0.0528
0.0534,4.8932,-2,0.0534
0.054,4.892,-2,0.054
0.0546,4.8908,-2,0.0546
0.0552,4.8896,-2,0.0552
0.0558,4.8884,-2,0.0558
0.0564,4.8872,-2,0.0564
0.057,4.886,-2,0.057
0.0576,4.8848,-2,0.0576
0.0582,4.8836,-2,0.0582
0.0588,4.8824,-2,0.0588
0.0594,4.8812,-2,0.0594
0.06,4.88,-2,0.06
0.0606,4.8788,-2,0.0606
0.0612,4.8776,-2,0.0612
0.0618,4.8764,-2,0.0618
0.0624,4.8752,-2,0.0624
0.063,4.874,-2,0.063
0.0636,4.8728,-2,0.0636
0.0642,4.8716,-2,0.0642
0.0648,4.8704,-2,0.0648
0.0654,4.8692,-2,0.0654
0.066,4.868,-2,0.066
0.0666,4.8668,-2,0.0666
0.0672,4.8656,-2,0.0672
0.0678,4.8644,-2,0.0678
