"time","t_new.y[1]","d_t_new.y","clock1.y","clock2.y"
0,0,2,0,0
0.0002,0.00039996,1.9996,0.0002,0.0002
0.0004,0.00079984,1.9992,0.0004,0.0004
0.0006,0.00119964,1.9988,0.0006,0.0006
0.0008,0.00159936,1.9984,0.0008,0.0008
0.001,0.001999,1.998,0.001,0.001
0.0012,0.00239856,1.9976,0.0012,0.0012
0.0014,0.00279804,1.9972,0.0014,0.0014
0.0016,0.00319744,1.9968,0.0016,0.0016
0.0018,0.00359676,1.9964,0.0018,0.0018
0.002,0.003996,1.996,0.002,0.002
0.0022,0.00439516,1.9956,0.0022,0.0022
0.0024,0.00479424,1.9952,0.0024,0.0024
0.0026,0.00519324,1.9948,0.0026,0.0026
0.0028,0.00559216,1.9944,0.0028,0.0028
0.003,0.005991,1.994,0.003,0.003
0.0032,0.00638976,1.9936,0.0032,0.0032
0.0034,0.00678844,1.9932,0.0034,0.0034
0.0036,0.00718704,1.9928,0.0036,0.0036
0.0038,0.00758556,1.9924,0.0038,0.0038
0.004,0.007984,1.992,0.004,0.004
0.0042,0.00838236,1.9916,0.0042,0.0042
0.0044,0.00878064,1.9912,0.0044,0.0044
0.0046,0.00917884,1.9908,0.0046,0.0046
0.0048,0.00957696,1.9904,0.0048,0.0048
0.005,0.009975,1.99,0.005,0.005
0.0052,0.01037296,1.9896,0.0052,0.0052
0.0054,0.01077084,1.9892,0.0054,0.0054
0.0056,0.01116864,1.9888,0.0056,0.0056
0.0058,0.01156636,1.9884,0.0058,0.0058
0.006,0.011964,1.988,0.006,0.006
0.0062,0.01236156,1.9876,0.0062,0.0062
0.0064,0.01275904,1.9872,0.0064,0.0064
0.0066,0.01315644,1.9868,0.0066,0.0066
0.0068,0.01355376,1.9864,0.0068,0.0068
0.007,0.013951,1.986,0.007,0.007
0.0072,0.01434816,1.9856,0.0072,0.0072
0.0074,0.01474524,1.9852,0.0074,0.0074
0.0076,0.01514224,1.9848,0.0076,0.0076
0.0078,0.01553916,1.9844,0.0078,0.0078
0.008,0.015936,1.984,0.008,0.008
0.0082,0.01633276,1.9836,0.0082,0.0082
0.0084,0.01672944,1.9832,0.0084,0.0084
0.0086,0.01712604,1.9828,0.0086,0.0086
0.0088,0.01752256,1.9824,0.0088,0.0088
0.009,0.017919,1.982,0.009,0.009
0.0092,0.01831536,1.9816,0.0092,0.0092
0.0094,0.01871164,1.9812,0.0094,0.0094
0.0096,0.01910784,1.9808,0.0096,0.0096
0.0098,0.01950396,1.9804,0.0098,0.0098
0.01,0.0199,1.98,0.01,0.01
0.0102,0.02029596,1.9796,0.0102,0.0102
0.0104,0.02069184,1.9792,0.0104,0.0104
0.0106,0.02108764,1.9788,0.0106,0.0106
0.0108,0.02148336,1.9784,0.0108,0.0108
