"time","tableR[1, 1]","tableR[1, 2]","tableR[1, 3]","tableR[1, 4]","tableR[2, 1]","tableR[2, 2]","tableR[2, 3]","tableR[2, 4]","tableR[3, 1]","tableR[3, 2]","tableR[3, 3]","tableR[3, 4]","tableR[4, 1]","tableR[4, 2]","tableR[4, 3]","tableR[4, 4]","tableL[1, 1]","tableL[1, 2]","tableL[1, 3]","tableL[1, 4]","tableL[2, 1]","tableL[2, 2]","tableL[2, 3]","tableL[2, 4]","tableL[3, 1]","tableL[3, 2]","tableL[3, 3]","tableL[3, 4]","tableL[4, 1]","tableL[4, 2]","tableL[4, 3]","tableL[4, 4]","combiTable2D_1R.y[1]","der_1R.y","combiTable2D_2R.y[1]","der_2R.y","sine_R.y","const_R.y","combiTable2D_1L.y[1]","der_1L.y","combiTable2D_2L.y[1]","der_2L.y","sine_L.y","const_L.y"
0,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2999.9834375,3.84329386407457e-13,2999.9834375,3.84329386407457e-13,36,81,2999.9834375,3.84329386407457e-13,2999.9834375,3.84329386407457e-13,15,82
0.0002,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2999.98304313116,-3.9436882480485,2999.98304313116,-3.9436882480485,35.9999994078238,81,2999.98304313116,-3.9436882480485,2999.98304313116,-3.9436882480485,15.0000005921762,82
0.0004,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2999.98186002481,-7.88737493919312,2999.98186002481,-7.88737493919312,35.9999976312953,81,2999.9818600248,-7.88737493919312,2999.9818600248,-7.88737493919312,15.0000023687047,82
0.0006,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2999.9798881814,-11.8310585165256,2999.9798881814,-11.8310585165256,35.9999946704152,81,2999.97988818139,-11.8310585165256,2999.97988818139,-11.8310585165256,15.0000053295848,82
0.0008,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2999.97712760171,-15.774737423145,2999.97712760171,-15.774737423145,35.9999905251848,81,2999.97712760171,-15.774737423145,2999.97712760171,-15.774737423145,15.0000094748152,82
0.001,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2999.97357828684,-19.7184101021465,2999.97357828684,-19.7184101021465,35.9999851956056,81,2999.97357828684,-19.7184101021465,2999.97357828684,-19.7184101021465,15.0000148043944,82
0.0012,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2999.96924023819,-23.6620749966319,2999.96924023819,-23.6620749966319,35.9999786816797,81,2999.96924023819,-23.6620749966319,2999.96924023819,-23.6620749966319,15.0000213183203,82
0.0014,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2999.96411345747,-27.6057305497062,2999.96411345746,-27.6057305497062,35.9999709834098,81,2999.96411345746,-27.6057305497063,2999.96411345746,-27.6057305497063,15.0000290165902,82
0.0016,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2999.95819794669,-31.549375204474,2999.95819794669,-31.549375204474,35.9999621007989,81,2999.95819794669,-31.549375204474,2999.95819794669,-31.549375204474,15.0000378992011,82
0.0018,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2999.95149370821,-35.493007404048,2999.95149370821,-35.493007404048,35.9999520338504,81,2999.95149370821,-35.493007404048,2999.95149370821,-35.493007404048,15.0000479661496,82
