"time","t_new.y","d_t_new.y","const.y","clock.y"
0,49.8,0.619999999999999,2,0
0.012,49.80744,0.619999999999999,2,0.012
0.024,49.81488,0.619999999999999,2,0.024
0.036,49.82232,0.619999999999999,2,0.036
0.048,49.82976,0.619999999999999,2,0.048
0.06,49.8372,0.619999999999999,2,0.06
0.072,49.84464,0.619999999999999,2,0.072
0.084,49.85208,0.619999999999999,2,0.084
0.096,49.85952,0.619999999999999,2,0.096
0.108,49.86696,0.619999999999999,2,0.108
0.12,49.8744,0.619999999999999,2,0.12
0.132,49.88184,0.619999999999999,2,0.132
0.144,49.88928,0.619999999999999,2,0.144
0.156,49.89672,0.619999999999999,2,0.156
0.168,49.90416,0.619999999999999,2,0.168
0.18,49.9116,0.619999999999999,2,0.18
0.192,49.91904,0.619999999999999,2,0.192
0.204,49.92648,0.619999999999999,2,0.204
0.216,49.93392,0.619999999999999,2,0.216
0.228,49.94136,0.619999999999999,2,0.228
0.24,49.9488,0.619999999999999,2,0.24
0.252,49.95624,0.619999999999999,2,0.252
0.264,49.96368,0.619999999999999,2,0.264
0.276,49.97112,0.619999999999999,2,0.276
0.288,49.97856,0.619999999999999,2,0.288
0.3,49.986,0.619999999999999,2,0.3
0.312,49.99344,0.619999999999999,2,0.312
0.324,50.00088,0.619999999999999,2,0.324
0.336,50.00832,0.619999999999999,2,0.336
0.348,50.01576,0.619999999999999,2,0.348
0.36,50.0232,0.619999999999999,2,0.36
0.372,50.03064,0.619999999999999,2,0.372
0.384,50.03808,0.619999999999999,2,0.384
0.396,50.04552,0.619999999999999,2,0.396
0.408,50.05296,0.619999999999999,2,0.408
0.42,50.0604,0.619999999999999,2,0.42
0.432,50.06784,0.619999999999999,2,0.432
0.444,50.07528,0.619999999999999,2,0.444
0.456,50.08272,0.619999999999999,2,0.456
0.468,50.09016,0.619999999999999,2,0.468
0.48,50.0976,0.619999999999999,2,0.48
0.492,50.10504,0.619999999999999,2,0.492
0.504,50.11248,0.619999999999999,2,0.504
0.516,50.11992,0.619999999999999,2,0.516
0.528,50.12736,0.619999999999999,2,0.528
0.54,50.1348,0.619999999999999,2,0.54
0.552,50.14224,0.619999999999999,2,0.552
0.564,50.14968,0.619999999999999,2,0.564
0.576,50.15712,0.619999999999999,2,0.576
0.588,50.16456,0.619999999999999,2,0.588
0.6,50.172,0.619999999999999,2,0.6
0.612,50.17944,0.619999999999999,2,0.612
0.624,50.18688,0.619999999999999,2,0.624
0.636,50.19432,0.619999999999999,2,0.636
0.648,50.20176,0.619999999999999,2,0.648
0.66,50.2092,0.619999999999999,2,0.66
0.672,50.21664,0.619999999999999,2,0.672
0.684,50.22408,0.619999999999999,2,0.684
0.696,50.23152,0.619999999999999,2,0.696
0.708,50.23896,0.619999999999999,2,0.708
0.72,50.2464,0.619999999999999,2,0.72
0.732,50.25384,0.619999999999999,2,0.732
0.744,50.26128,0.619999999999999,2,0.744
0.756,50.26872,0.619999999999999,2,0.756
0.768,50.27616,0.619999999999999,2,0.768
0.78,50.2836,0.619999999999999,2,0.78
0.792,50.29104,0.619999999999999,2,0.792
0.804,50.29848,0.619999999999999,2,0.804
0.816,50.30592,0.619999999999999,2,0.816
0.828,50.31336,0.619999999999999,2,0.828
0.84,50.3208,0.619999999999999,2,0.84
0.852,50.32824,0.619999999999999,2,0.852
0.864,50.33568,0.619999999999999,2,0.864
0.876,50.34312,0.619999999999999,2,0.876
0.888,50.35056,0.619999999999999,2,0.888
0.9,50.358,0.619999999999999,2,0.9
0.912,50.36544,0.619999999999999,2,0.912
0.924,50.37288,0.619999999999999,2,0.924
0.936,50.38032,0.619999999999999,2,0.936
0.948,50.38776,0.619999999999999,2,0.948
0.96,50.3952,0.619999999999999,2,0.96
0.972,50.40264,0.619999999999999,2,0.972
0.984,50.41008,0.619999999999999,2,0.984
0.996,50.41752,0.619999999999999,2,0.996
1.008,50.42496,0.619999999999999,2,1.008
1.02,50.4324,0.619999999999999,2,1.02
1.032,50.43984,0.619999999999999,2,1.032
1.044,50.44728,0.619999999999999,2,1.044
1.056,50.45472,0.619999999999999,2,1.056
1.068,50.46216,0.619999999999999,2,1.068
1.08,50.4696,0.619999999999999,2,1.08
1.092,50.47704,0.619999999999999,2,1.092
1.104,50.48448,0.619999999999999,2,1.104
1.116,50.49192,0.619999999999999,2,1.116
1.128,50.49936,0.619999999999999,2,1.128
