"time","t_new.y[1]","d_t_new.y","clock.y"
0,10,0,0
0.003,10,0,0.003
0.006,10,0,0.006
0.009,10,0,0.009
0.012,10,0,0.012
0.015,10,0,0.015
0.018,10,0,0.018
0.021,10,0,0.021
0.024,10,0,0.024
0.027,10,0,0.027
0.03,10,0,0.03
0.033,10,0,0.033
0.036,10,0,0.036
0.039,10,0,0.039
0.042,10,0,0.042
0.045,10,0,0.045
0.048,10,0,0.048
0.051,10,0,0.051
0.054,10,0,0.054
0.057,10,0,0.057
0.06,10,0,0.06
0.063,10,0,0.063
0.066,10,0,0.066
0.069,10,0,0.069
0.072,10,0,0.072
0.075,10,0,0.075
0.078,10,0,0.078
0.081,10,0,0.081
0.084,10,0,0.084
0.087,10,0,0.087
0.09,10,0,0.09
0.093,10,0,0.093
0.096,10,0,0.096
0.099,10,0,0.099
0.102,10,0,0.102
0.105,10,0,0.105
0.108,10,0,0.108
0.111,10,0,0.111
0.114,10,0,0.114
0.117,10,0,0.117
0.12,10,0,0.12
0.123,10,0,0.123
0.126,10,0,0.126
0.129,10,0,0.129
0.132,10,0,0.132
0.135,10,0,0.135
0.138,10,0,0.138
0.141,10,0,0.141
0.144,10,0,0.144
0.147,10,0,0.147
0.15,10,0,0.15
0.153,10,0,0.153
0.156,10,0,0.156
0.159,10,0,0.159
0.162,10,0,0.162
0.165,10,0,0.165
0.168,10,0,0.168
0.171,10,0,0.171
0.174,10,0,0.174
0.177,10,0,0.177
0.18,10,0,0.18
0.183,10,0,0.183
0.186,10,0,0.186
0.189,10,0,0.189
0.192,10,0,0.192
0.195,10,0,0.195
0.198,10,0,0.198
0.201,10,0,0.201
0.204,10,0,0.204
0.207,10,0,0.207
0.21,10,0,0.21
0.213,10,0,0.213
0.216,10,0,0.216
0.219,10,0,0.219
0.222,10,0,0.222
0.225,10,0,0.225
0.228,10,0,0.228
0.231,10,0,0.231
0.234,10,0,0.234
0.237,10,0,0.237
0.24,10,0,0.24
0.243,10,0,0.243
0.246,10,0,0.246
0.249,10,0,0.249
0.252,10,0,0.252
0.255,10,0,0.255
0.258,10,0,0.258
0.261,10,0,0.261
0.264,10,0,0.264
0.267,10,0,0.267
0.27,10,0,0.27
0.273,10,0,0.273
0.276,10,0,0.276
0.279,10,0,0.279
0.282,10,0,0.282
0.285,10,0,0.285
0.288,10,0,0.288
0.291,10,0,0.291
0.294,10,0,0.294
0.297,10,0,0.297
0.3,10,0,0.3
0.303,10,0,0.303
0.306,10,0,0.306
0.309,10,0,0.309
0.312,10,0,0.312
0.315,10,0,0.315
0.318,10,0,0.318
0.321,10,0,0.321
0.324,10,0,0.324
0.327,10,0,0.327
0.33,10,0,0.33
0.333,10,0,0.333
0.336,10,0,0.336
0.339,10,0,0.339
0.342,10,0,0.342
0.345,10,0,0.345
0.348,10,0,0.348
0.351,10,0,0.351
0.354,10,0,0.354
0.357,10,0,0.357
0.36,10,0,0.36
0.363,10,0,0.363
0.366,10,0,0.366
0.369,10,0,0.369
0.372,10,0,0.372
0.375,10,0,0.375
0.378,10,0,0.378
0.381,10,0,0.381
0.384,10,0,0.384
0.387,10,0,0.387
0.39,10,0,0.39
0.393,10,0,0.393
0.396,10,0,0.396
0.399,10,0,0.399
0.402,10,0,0.402
0.405,10,0,0.405
0.408,10,0,0.408
0.411,10,0,0.411
0.414,10,0,0.414
0.417,10,0,0.417
0.42,10,0,0.42
0.423,10,0,0.423
0.426,10,0,0.426
0.429,10,0,0.429
0.432,10,0,0.432
0.435,10,0,0.435
0.438,10,0,0.438
0.441,10,0,0.441
0.444,10,0,0.444
0.447,10,0,0.447
0.45,10,0,0.45
0.453,10,0,0.453
0.456,10,0,0.456
0.459,10,0,0.459
0.462,10,0,0.462
0.465,10,0,0.465
0.468,10,0,0.468
0.471,10,0,0.471
0.474,10,0,0.474
0.477,10,0,0.477
0.48,10,0,0.48
0.483,10,0,0.483
0.486,10,0,0.486
0.489,10,0,0.489
0.492,10,0,0.492
0.495,10,0,0.495
0.498,10,0,0.498
0.501,10,0,0.501
0.504,10,0,0.504
0.507,10,0,0.507
0.51,10,0,0.51
0.513,10,0,0.513
0.516,10,0,0.516
0.519,10,0,0.519
0.522,10,0,0.522
0.525,10,0,0.525
0.528,10,0,0.528
0.531,10,0,0.531
0.534,10,0,0.534
0.537,10,0,0.537
0.54,10,0,0.54
0.543,10,0,0.543
0.546,10,0,0.546
0.549,10,0,0.549
0.552,10,0,0.552
0.555,10,0,0.555
0.558,10,0,0.558
0.561,10,0,0.561
0.564,10,0,0.564
0.567,10,0,0.567
0.57,10,0,0.57
0.573,10,0,0.573
0.576,10,0,0.576
0.579,10,0,0.579
0.582,10,0,0.582
0.585,10,0,0.585
0.588,10,0,0.588
0.591,10,0,0.591
0.594,10,0,0.594
0.597,10,0,0.597
0.6,10,0,0.6
0.603,10,0,0.603
0.606,10,0,0.606
0.609,10,0,0.609
0.612,10,0,0.612
0.615,10,0,0.615
0.618,10,0,0.618
0.621,10,0,0.621
0.624,10,0,0.624
0.627,10,0,0.627
0.63,10,0,0.63
0.633,10,0,0.633
0.636,10,0,0.636
0.639,10,0,0.639
0.642,10,0,0.642
0.645,10,0,0.645
0.648,10,0,0.648
0.651,10,0,0.651
0.654,10,0,0.654
0.657,10,0,0.657
0.66,10,0,0.66
0.663,10,0,0.663
0.666,10,0,0.666
0.669,10,0,0.669
0.672,10,0,0.672
0.675,10,0,0.675
0.678,10,0,0.678
0.681,10,0,0.681
0.684,10,0,0.684
0.687,10,0,0.687
0.69,10,0,0.69
0.693,10,0,0.693
0.696,10,0,0.696
0.699,10,0,0.699
