"time","x"
0,50
0.02,50.0000001333333
0.04,50.0000005333333
0.06,50.0000012
0.08,50.0000021333333
0.1,50.0000033333333
0.12,50.0000048
0.14,50.0000065333333
0.16,50.0000085333333
0.18,50.0000108
0.2,50.0000133333333
0.22,50.0000161333333
0.24,50.0000192
0.26,50.0000225333333
0.28,50.0000261333333
0.3,50.00003
0.32,50.0000341333333
0.34,50.0000385333333
0.36,50.0000432
0.38,50.0000481333333
0.4,50.0000533333333
0.42,50.0000588
0.44,50.0000645333333
0.46,50.0000705333333
0.48,50.0000768
0.5,50.0000833333333
0.52,50.0000901333333
0.54,50.0000972
0.56,50.0001045333333
0.58,50.0001121333333
0.6,50.00012
0.62,50.0001281333333
0.64,50.0001365333333
0.66,50.0001452
0.68,50.0001541333333
0.7,50.0001633333333
0.72,50.0001728
0.74,50.0001825333333
0.76,50.0001925333333
0.78,50.0002028
0.8,50.0002133333333
0.82,50.0002241333333
0.84,50.0002352
0.86,50.0002465333333
0.88,50.0002581333333
0.9,50.00027
0.92,50.0002821333333
0.94,50.0002945333333
0.96,50.0003072
0.98,50.0003201333333
1,50.0003333333333
1.02,50.0003468
1.04,50.0003605333333
1.06,50.0003745333333
1.08,50.0003888
1.1,50.0004033333333
1.12,50.0004181333333
1.14,50.0004332
1.16,50.0004485333333
1.18,50.0004641333333
1.2,50.00048
1.22,50.0004961333333
1.24,50.0005125333333
1.26,50.0005292
1.28,50.0005461333333
1.3,50.0005633333333
1.32,50.0005808
1.34,50.0005985333333
1.36,50.0006165333333
1.38,50.0006348
1.4,50.0006533333333
1.42,50.0006721333333
1.44,50.0006912
1.46,50.0007105333333
1.48,50.0007301333333
1.5,50.00075
1.52,50.0007701333333
1.54,50.0007905333333
1.56,50.0008112
1.58,50.0008321333333
1.6,50.0008533333333
1.62,50.0008748
1.64,50.0008965333333
1.66,50.0009185333333
1.68,50.0009408
1.7,50.0009633333333
1.72,50.0009861333333
1.74,50.0010092
1.76,50.0010325333333
1.78,50.0010561333333
1.8,50.00108
1.82,50.0011041333333
1.84,50.0011285333333
1.86,50.0011532
1.88,50.0011781333333
1.9,50.0012033333333
1.92,50.0012288
1.94,50.0012545333333
1.96,50.0012805333333
1.98,50.0013068
2,50.0013333333333
2.02,50.0013601333333
2.04,50.0013872
2.06,50.0014145333333
2.08,50.0014421333333
2.1,50.00147
2.12,50.0014981333333
2.14,50.0015265333333
2.16,50.0015552
2.18,50.0015841333333
2.2,50.0016133333333
2.22,50.0016428
2.24,50.0016725333333
2.26,50.0017025333333
2.28,50.0017328
2.3,50.0017633333333
2.32,50.0017941333333
2.34,50.0018252
2.36,50.0018565333333
2.38,50.0018881333333
2.4,50.00192
2.42,50.0019521333333
2.44,50.0019845333333
2.46,50.0020172
2.48,50.0020501333333
2.5,50.0020833333333
2.52,50.0021168
2.54,50.0021505333333
2.56,50.0021845333333
2.58,50.0022188
2.6,50.0022533333333
2.62,50.0022881333333
2.64,50.0023232
2.66,50.0023585333333
2.68,50.0023941333333
2.7,50.00243
2.72,50.0024661333333
2.74,50.0025025333333
2.76,50.0025392
2.78,50.0025761333333
2.8,50.0026133333333
2.82,50.0026508
2.84,50.0026885333333
2.86,50.0027265333333
2.88,50.0027648
2.9,50.0028033333333
2.92,50.0028421333333
2.94,50.0028812
2.96,50.0029205333333
2.98,50.0029601333333
3,50.003
3.02,50.0030401333333
3.04,50.0030805333333
3.06,50.0031212
3.08,50.0031621333333
3.1,50.0032033333333
3.12,50.0032448
3.14,50.0032865333333
3.16,50.0033285333333
3.18,50.0033708
3.2,50.0034133333333
3.22,50.0034561333333
3.24,50.0034992
3.26,50.0035425333333
3.28,50.0035861333333
3.3,50.00363
3.32,50.0036741333333
3.34,50.0037185333333
3.36,50.0037632
3.38,50.0038081333333
3.4,50.0038533333333
3.42,50.0038988
3.44,50.0039445333333
3.46,50.0039905333333
3.48,50.0040368
3.5,50.0040833333333
3.52,50.0041301333333
3.54,50.0041772
3.56,50.0042245333333
3.58,50.0042721333333
3.6,50.00432
3.62,50.0043681333333
3.64,50.0044165333333
3.66,50.0044652
3.68,50.0045141333333
3.7,50.0045633333333
3.72,50.0046128
3.74,50.0046625333333
3.76,50.0047125333333
3.78,50.0047628
3.8,50.0048133333333
3.82,50.0048641333333
3.84,50.0049152
3.86,50.0049665333333
3.88,50.0050181333333
3.9,50.00507
3.92,50.0051221333333
3.94,50.0051745333333
3.96,50.0052272
3.98,50.0052801333333
4,50.0053333333333
4.02,50.0053868
4.04,50.0054405333333
4.06,50.0054945333333
4.08,50.0055488
4.1,50.0056033333333
4.12,50.0056581333333
4.14,50.0057132
4.16,50.0057685333333
4.18,50.0058241333333
4.2,50.00588
4.22,50.0059361333333
4.24,50.0059925333333
4.26,50.0060492
4.28,50.0061061333333
4.3,50.0061633333333
4.32,50.0062208
4.34,50.0062785333333
4.36,50.0063365333333
4.38,50.0063948
4.4,50.0064533333333
4.42,50.0065121333333
4.44,50.0065712
4.46,50.0066305333333
4.48,50.0066901333333
4.5,50.00675
4.52,50.0068101333333
4.54,50.0068705333333
4.56,50.0069312
4.58,50.0069921333333
4.6,50.0070533333333
4.62,50.0071148
4.64,50.0071765333333
4.66,50.0072385333333
4.68,50.0073008
4.7,50.0073633333333
4.72,50.0074261333333
4.74,50.0074892
4.76,50.0075525333333
4.78,50.0076161333333
4.8,50.00768
4.82,50.0077441333333
4.84,50.0078085333333
4.86,50.0078732
4.88,50.0079381333333
4.9,50.0080033333333
4.92,50.0080688
4.94,50.0081345333333
4.96,50.0082005333333
4.98,50.0082668
5,50.0083333333333
5.02,50.0084001333333
5.04,50.0084672
5.06,50.0085345333333
5.08,50.0086021333333
5.1,50.00867
5.12,50.0087381333333
5.14,50.0088065333333
5.16,50.0088752
5.18,50.0089441333333
5.2,50.0090133333333
5.22,50.0090828
5.24,50.0091525333333
5.26,50.0092225333333
5.28,50.0092928
5.3,50.0093633333333
5.32,50.0094341333333
5.34,50.0095052
5.36,50.0095765333333
5.38,50.0096481333333
5.4,50.00972
5.42,50.0097921333333
5.44,50.0098645333333
5.46,50.0099372
5.48,50.0100101333333
5.5,50.0100833333333
5.52,50.0101568
5.54,50.0102305333333
5.56,50.0103045333333
5.58,50.0103788
5.6,50.0104533333333
5.62,50.0105281333333
5.64,50.0106032
5.66,50.0106785333333
5.68,50.0107541333333
5.7,50.01083
5.72,50.0109061333333
5.74,50.0109825333333
5.76,50.0110592
5.78,50.0111361333333
5.8,50.0112133333333
5.82,50.0112908
5.84,50.0113685333333
5.86,50.0114465333333
5.88,50.0115248
5.9,50.0116033333333
5.92,50.0116821333333
5.94,50.0117612
5.96,50.0118405333333
5.98,50.0119201333333
6,50.012
6.02,50.0120801333333
6.04,50.0121605333333
6.06,50.0122412
6.08,50.0123221333333
6.1,50.0124033333333
6.12,50.0124848
6.14,50.0125665333333
6.16,50.0126485333333
6.18,50.0127308
6.2,50.0128133333333
6.22,50.0128961333333
6.24,50.0129792
6.26,50.0130625333333
6.28,50.0131461333333
6.3,50.01323
6.32,50.0133141333333
6.34,50.0133985333333
6.36,50.0134832
6.38,50.0135681333333
6.4,50.0136533333333
6.42,50.0137388
6.44,50.0138245333333
6.46,50.0139105333333
6.48,50.0139968
6.5,50.0140833333333
6.52,50.0141701333333
6.54,50.0142572
6.56,50.0143445333333
6.58,50.0144321333333
6.6,50.01452
6.62,50.0146081333333
6.64,50.0146965333333
6.66,50.0147852
6.68,50.0148741333333
6.7,50.0149633333333
6.72,50.0150528
6.74,50.0151425333333
6.76,50.0152325333333
6.78,50.0153228
6.8,50.0154133333333
6.82,50.0155041333333
6.84,50.0155952
6.86,50.0156865333333
6.88,50.0157781333333
6.9,50.01587
6.92,50.0159621333333
6.94,50.0160545333333
6.96,50.0161472
6.98,50.0162401333333
7,50.0163333333333
7.02,50.0164268
7.04,50.0165205333333
7.06,50.0166145333333
7.08,50.0167088
7.1,50.0168033333333
7.12,50.0168981333333
7.14,50.0169932
7.16,50.0170885333333
7.18,50.0171841333333
7.2,50.01728
7.22,50.0173761333333
7.24,50.0174725333333
7.26,50.0175692
7.28,50.0176661333333
7.3,50.0177633333333
7.32,50.0178608
7.34,50.0179585333333
7.36,50.0180565333333
7.38,50.0181548
7.4,50.0182533333333
7.42,50.0183521333333
7.44,50.0184512
7.46,50.0185505333333
7.48,50.0186501333333
7.5,50.01875
7.52,50.0188501333333
7.54,50.0189505333333
7.56,50.0190512
7.58,50.0191521333333
7.6,50.0192533333333
7.62,50.0193548
7.64,50.0194565333333
7.66,50.0195585333333
7.68,50.0196608
7.7,50.0197633333333
7.72,50.0198661333333
7.74,50.0199692
7.76,50.0200725333333
7.78,50.0201761333333
7.8,50.02028
7.82,50.0203841333333
7.84,50.0204885333333
7.86,50.0205932
7.88,50.0206981333333
7.9,50.0208033333333
7.92,50.0209088
7.94,50.0210145333333
7.96,50.0211205333333
