"time","t_new.y[1]","booleanTable.y","booleanTable.combiTimeTable.y[1]","booleanTable.realToBoolean.y"
1,1,1,1,1
1.0004,1,1,1,1
1.0008,1,1,1,1
1.0012,1,1,1,1
1.0016,1,1,1,1
1.002,1,1,1,1
1.0024,1,1,1,1
1.0028,1,1,1,1
1.0032,1,1,1,1
1.0036,1,1,1,1
1.004,1,1,1,1
1.0044,1,1,1,1
1.0048,1,1,1,1
1.0052,1,1,1,1
1.0056,1,1,1,1
1.006,1,1,1,1
1.0064,1,1,1,1
1.0068,1,1,1,1
1.0072,1,1,1,1
1.0076,1,1,1,1
1.008,1,1,1,1
1.0084,1,1,1,1
1.0088,1,1,1,1
1.0092,1,1,1,1
1.0096,1,1,1,1
1.01,1,1,1,1
1.0104,1,1,1,1
1.0108,1,1,1,1
1.0112,1,1,1,1
1.0116,1,1,1,1
1.012,1,1,1,1
1.0124,1,1,1,1
1.0128,1,1,1,1
1.0132,1,1,1,1
1.0136,1,1,1,1
1.014,1,1,1,1
1.0144,1,1,1,1
1.0148,1,1,1,1
1.0152,1,1,1,1
1.0156,1,1,1,1
1.016,1,1,1,1
1.0164,1,1,1,1
1.0168,1,1,1,1
1.0172,1,1,1,1
1.0176,1,1,1,1
1.018,1,1,1,1
1.0184,1,1,1,1
1.0188,1,1,1,1
1.0192,1,1,1,1
1.0196,1,1,1,1
1.02,1,1,1,1
1.0204,1,1,1,1
1.0208,1,1,1,1
1.0212,1,1,1,1
1.0216,1,1,1,1
1.022,1,1,1,1
1.0224,1,1,1,1
1.0228,1,1,1,1
1.0232,1,1,1,1
1.0236,1,1,1,1
1.024,1,1,1,1
1.0244,1,1,1,1
1.0248,1,1,1,1
1.0252,1,1,1,1
1.0256,1,1,1,1
1.026,1,1,1,1
1.0264,1,1,1,1
1.0268,1,1,1,1
1.0272,1,1,1,1
1.0276,1,1,1,1
1.028,1,1,1,1
1.0284,1,1,1,1
1.0288,1,1,1,1
1.0292,1,1,1,1
1.0296,1,1,1,1
1.03,1,1,1,1
1.0304,1,1,1,1
1.0308,1,1,1,1
1.0312,1,1,1,1
1.0316,1,1,1,1
1.032,1,1,1,1
1.0324,1,1,1,1
1.0328,1,1,1,1
1.0332,1,1,1,1
1.0336,1,1,1,1
1.034,1,1,1,1
1.0344,1,1,1,1
1.0348,1,1,1,1
1.0352,1,1,1,1
1.0356,1,1,1,1
1.036,1,1,1,1
1.0364,1,1,1,1
1.0368,1,1,1,1
1.0372,1,1,1,1
1.0376,1,1,1,1
1.038,1,1,1,1
1.0384,1,1,1,1
1.0388,1,1,1,1
1.0392,1,1,1,1
1.0396,1,1,1,1
1.04,1,1,1,1
1.0404,1,1,1,1
1.0408,1,1,1,1
1.0412,1,1,1,1
1.0416,1,1,1,1
1.042,1,1,1,1
1.0424,1,1,1,1
1.0428,1,1,1,1
1.0432,1,1,1,1
1.0436,1,1,1,1
1.044,1,1,1,1
1.0444,1,1,1,1
1.0448,1,1,1,1
1.0452,1,1,1,1
1.0456,1,1,1,1
1.046,1,1,1,1
1.0464,1,1,1,1
1.0468,1,1,1,1
1.0472,1,1,1,1
1.0476,1,1,1,1
1.048,1,1,1,1
1.0484,1,1,1,1
1.0488,1,1,1,1
1.0492,1,1,1,1
1.0496,1,1,1,1
1.05,1,1,1,1
1.0504,1,1,1,1
1.0508,1,1,1,1
1.0512,1,1,1,1
1.0516,1,1,1,1
1.052,1,1,1,1
1.0524,1,1,1,1
1.0528,1,1,1,1
1.0532,1,1,1,1
1.0536,1,1,1,1
1.054,1,1,1,1
1.0544,1,1,1,1
1.0548,1,1,1,1
1.0552,1,1,1,1
1.0556,1,1,1,1
1.056,1,1,1,1
1.0564,1,1,1,1
1.0568,1,1,1,1
1.0572,1,1,1,1
1.0576,1,1,1,1
1.058,1,1,1,1
1.0584,1,1,1,1
1.0588,1,1,1,1
1.0592,1,1,1,1
1.0596,1,1,1,1
1.06,1,1,1,1
1.0604,1,1,1,1
1.0608,1,1,1,1
1.0612,1,1,1,1
1.0616,1,1,1,1
1.062,1,1,1,1
1.0624,1,1,1,1
1.0628,1,1,1,1
1.0632,1,1,1,1
1.0636,1,1,1,1
1.064,1,1,1,1
1.0644,1,1,1,1
1.0648,1,1,1,1
1.0652,1,1,1,1
1.0656,1,1,1,1
1.066,1,1,1,1
1.0664,1,1,1,1
1.0668,1,1,1,1
1.0672,1,1,1,1
1.0676,1,1,1,1
1.068,1,1,1,1
1.0684,1,1,1,1
1.0688,1,1,1,1
1.0692,1,1,1,1
1.0696,1,1,1,1
1.07,1,1,1,1
1.0704,1,1,1,1
1.0708,1,1,1,1
1.0712,1,1,1,1
1.0716,1,1,1,1
1.072,1,1,1,1
1.0724,1,1,1,1
1.0728,1,1,1,1
1.0732,1,1,1,1
1.0736,1,1,1,1
1.074,1,1,1,1
1.0744,1,1,1,1
1.0748,1,1,1,1
1.0752,1,1,1,1
1.0756,1,1,1,1
1.076,1,1,1,1
1.0764,1,1,1,1
1.0768,1,1,1,1
1.0772,1,1,1,1
1.0776,1,1,1,1
1.078,1,1,1,1
1.0784,1,1,1,1
1.0788,1,1,1,1
1.0792,1,1,1,1
1.0796,1,1,1,1
1.08,1,1,1,1
1.0804,1,1,1,1
1.0808,1,1,1,1
1.0812,1,1,1,1
1.0816,1,1,1,1
1.082,1,1,1,1
1.0824,1,1,1,1
1.0828,1,1,1,1
1.0832,1,1,1,1
1.0836,1,1,1,1
1.084,1,1,1,1
1.0844,1,1,1,1
1.0848,1,1,1,1
1.0852,1,1,1,1
1.0856,1,1,1,1
1.086,1,1,1,1
1.0864,1,1,1,1
1.0868,1,1,1,1
1.0872,1,1,1,1
1.0876,1,1,1,1
1.088,1,1,1,1
1.0884,1,1,1,1
1.0888,1,1,1,1
1.0892,1,1,1,1
