"time","tank1.level","tank1.medium.T","tank1.aboveLevel[1]","tank1.aboveLevel[2]"
0,0.1,293.15,1,0
0.007,0.100351551749422,293.150004112688,1,0
0.014,0.100703103498844,293.150008210985,1,0
0.021,0.101054655248266,293.150012295007,1,0
0.028,0.101406206997688,293.150016364762,1,0
0.035,0.10175775874711,293.150020420531,1,0
0.042,0.102109310496532,293.15002446226,1,0
0.049,0.102460862245954,293.150028489932,1,0
0.056,0.102812413995376,293.150032503545,1,0
0.063,0.103163965744798,293.150036503907,1,0
0.07,0.103515517494219,293.150040490769,1,0
0.077,0.103867069243641,293.15004446398,1,0
0.084,0.104218620993063,293.150048423539,1,0
0.091,0.104570172742485,293.150052369447,1,0
0.098,0.104921724491907,293.150056301703,1,0
0.105,0.105273276241329,293.150060220308,1,0
0.112,0.105624827990751,293.150064125261,1,0
0.119,0.105976379740173,293.150068018633,1,0
0.126,0.106327931489595,293.150071900253,1,0
0.133,0.106679483239017,293.150075768984,1,0
0.14,0.107031034988439,293.150079624825,1,0
0.147,0.107382586737861,293.150083467776,1,0
0.154,0.107734138487283,293.150087297838,1,0
0.161,0.108085690236705,293.150091115009,1,0
0.168,0.108437241986127,293.150094919291,1,0
0.175,0.108788793735549,293.150098710682,1,0
0.182,0.109140345484971,293.150102489184,1,0
0.189,0.109491897234393,293.150106254796,1,0
0.196,0.109843448983815,293.150110007518,1,0
0.203,0.110195000733237,293.15011374735,1,0
0.21,0.110546552482658,293.150117474293,1,0
0.217,0.11089810423208,293.150121188345,1,0
0.224,0.111249655981502,293.150124889508,1,0
0.231,0.111601207730924,293.150128580379,1,0
0.238,0.111952759480346,293.150132267738,1,0
0.245,0.112304311229768,293.150135943549,1,0
0.252,0.11265586297919,293.150139607813,1,0
0.259,0.113007414728612,293.150143260528,1,0
0.266,0.113358966478034,293.150146901695,1,0
0.273,0.113710518227456,293.150150531315,1,0
0.28,0.114062069976878,293.150154149386,1,0
0.287,0.1144136217263,293.15015775591,1,0
0.294,0.114765173475722,293.150161350885,1,0
0.301,0.115116725225144,293.150164934313,1,0
0.308,0.115468276974566,293.150168506192,1,0
0.315,0.115819828723988,293.150172066524,1,0
0.322,0.11617138047341,293.150175615307,1,0
0.329,0.116522932222832,293.150179152543,1,0
0.336,0.116874483972254,293.150182678231,1,0
0.343,0.117226035721675,293.15018619237,1,0
0.35,0.117577587471097,293.150189694962,1,0
0.357,0.117929139220519,293.150193186006,1,0
0.364,0.118280690969941,293.150196665501,1,0
0.371,0.118632242719363,293.150200133449,1,0
0.378,0.118983794468785,293.150203589849,1,0
0.385,0.119335346218207,293.150207034701,1,0
0.392,0.119686897967629,293.150210468005,1,0
0.399,0.120038449717051,293.150213889761,1,0
0.406,0.120390001466473,293.150217299968,1,0
0.413,0.120741553215895,293.150220698628,1,0
0.42,0.121093104965317,293.15022408574,1,0
0.427,0.121444656714739,293.150227461304,1,0
0.434,0.121796208464161,293.15023082532,1,0
0.441,0.122147760213583,293.150234177788,1,0
0.448,0.122499311963005,293.150237518708,1,0
0.455,0.122850863712427,293.150240848081,1,0
0.462,0.123202415461849,293.150244182285,1,0
0.469,0.123553967211271,293.150247525342,1,0
0.476,0.123905518960692,293.150250858971,1,0
0.483,0.124257070710114,293.150254183171,1,0
0.49,0.124608622459536,293.150257497944,1,0
0.497,0.124960174208958,293.150260803289,1,0
0.504,0.12531172595838,293.150264099206,1,0
0.511,0.125663277707802,293.150267385695,1,0
0.518,0.126014829457224,293.150270662755,1,0
0.525,0.126366381206646,293.150273930389,1,0
0.532,0.126717932956068,293.150277188594,1,0
0.539,0.12706948470549,293.150280437371,1,0
0.546,0.127421036454912,293.15028367672,1,0
0.553,0.127772588204334,293.150286906641,1,0
0.56,0.128124139953756,293.150290127134,1,0
0.567,0.128475691703178,293.1502933382,1,0
0.574,0.1288272434526,293.150296539837,1,0
0.581,0.129178795202022,293.150299732047,1,0
0.588,0.129530346951444,293.150302914828,1,0
0.595,0.129881898700866,293.150306088182,1,0
0.602,0.130233450450288,293.150309252108,1,0
0.609,0.13058500219971,293.150312406605,1,0
0.616,0.130936553949131,293.150315551675,1,0
0.623,0.131288105698553,293.150318687317,1,0
0.63,0.131639657447975,293.150321813531,1,0
0.637,0.131991209197397,293.150324930317,1,0
0.644,0.132342760946819,293.150328037675,1,0
0.651,0.132694312696241,293.150331135605,1,0
0.658,0.133045864445663,293.150334224107,1,0
0.665,0.133397416195085,293.150337303181,1,0
0.672,0.133748967944507,293.150340372827,1,0
0.679,0.134100519693929,293.150343433046,1,0
0.686,0.134452071443351,293.150346483836,1,0
0.693,0.134803623192773,293.150349525198,1,0
0.7,0.135155174942195,293.150352557133,1,0
0.707,0.135506726691617,293.150355579639,1,0
0.714,0.135858278441039,293.150358592718,1,0
0.721,0.136209830190461,293.150361596369,1,0
0.728,0.136561381939883,293.150364590591,1,0
0.735,0.136912933689305,293.150367575386,1,0
0.742,0.137264485438727,293.150370550753,1,0
0.749,0.137616037188148,293.150373516692,1,0
0.756,0.13796758893757,293.150376473203,1,0
0.763,0.138319140686992,293.150379420286,1,0
0.77,0.138670692436414,293.150382357941,1,0
0.777,0.139022244185836,293.150385286168,1,0
0.784,0.139373795935258,293.150388204967,1,0
0.791,0.13972534768468,293.150391114338,1,0
0.798,0.140076899434102,293.150394014281,1,0
0.805,0.140428451183524,293.150396904797,1,0
0.812,0.140780002932946,293.150399785884,1,0
0.819,0.141131554682368,293.150402657544,1,0
0.826,0.14148310643179,293.150405519775,1,0
0.833,0.141834658181212,293.150408372579,1,0
0.84,0.142186209930634,293.150411215954,1,0
0.847,0.142537761680056,293.150414049902,1,0
0.854,0.142889313429478,293.150416874422,1,0
0.861,0.1432408651789,293.150419689513,1,0
0.868,0.143592416928322,293.150422495177,1,0
0.875,0.143943968677744,293.150425291413,1,0
0.882,0.144295520427166,293.150428078221,1,0
0.889,0.144647072176587,293.150430855601,1,0
0.896,0.144998623926009,293.150433623553,1,0
0.903,0.145350175675431,293.150436382077,1,0
0.91,0.145701727424853,293.150439131174,1,0
0.917,0.146053279174275,293.150441870842,1,0
0.924,0.146404830923697,293.150444687484,1,0
0.931,0.146756382673119,293.150447504001,1,0
0.938,0.147107934422541,293.150450313889,1,0
0.945,0.147459486171963,293.150453117147,1,0
0.952,0.147811037921385,293.150455913776,1,0
0.959,0.148162589670807,293.150458703776,1,0
0.966,0.148514141420229,293.150461487146,1,0
0.973,0.148865693169651,293.150464263887,1,0
0.98,0.149217244919073,293.150467033999,1,0
0.987,0.149568796668495,293.150469797481,1,0
0.994,0.149920348417917,293.150472554334,1,0
1.001,0.150271900167339,293.150475304558,1,0
1.008,0.150623451916761,293.150478048153,1,0
1.015,0.150975003666183,293.150480785118,1,0
1.022,0.151326555415604,293.150483515454,1,0
1.029,0.151678107165026,293.15048623916,1,0
1.036,0.152029658914448,293.150488956237,1,0
1.043,0.15238121066387,293.150491666685,1,0
1.05,0.152732762413292,293.150494370504,1,0
1.057,0.153084314162714,293.150497067693,1,0
1.064,0.153435865912136,293.150499758253,1,0
1.071,0.153787417661558,293.150502442184,1,0
1.078,0.15413896941098,293.150505119485,1,0
1.085,0.154490521160402,293.150507790157,1,0
1.092,0.154842072909824,293.1505104542,1,0
1.099,0.155193624659246,293.150513111613,1,0
1.106,0.155545176408668,293.150515762397,1,0
1.113,0.15589672815809,293.150518406552,1,0
1.12,0.156248279907512,293.150521044077,1,0
1.127,0.156599831656934,293.150523674973,1,0
1.134,0.156951383406356,293.15052629924,1,0
1.141,0.157302935155778,293.150528916877,1,0
1.148,0.1576544869052,293.150531527886,1,0
1.155,0.158006038654621,293.150534132264,1,0
1.162,0.158357590404043,293.150536730014,1,0
1.169,0.158709142153465,293.150539321134,1,0
1.176,0.159060693902887,293.150541905625,1,0
1.183,0.159412245652309,293.150544483486,1,0
1.19,0.159763797401731,293.150547054719,1,0
1.197,0.160115349151153,293.150549619322,1,0
1.204,0.160466900900575,293.150552177295,1,0
1.211,0.160818452649997,293.15055472864,1,0
1.218,0.161170004399419,293.150557273355,1,0
1.225,0.161521556148841,293.15055981144,1,0
1.232,0.161873107898263,293.150562342896,1,0
1.239,0.162224659647685,293.150564867724,1,0
1.246,0.162576211397107,293.150567385921,1,0
1.253,0.162927763146529,293.15056989749,1,0
1.26,0.163279314895951,293.150572402429,1,0
1.267,0.163630866645373,293.150574900738,1,0
1.274,0.163982418394795,293.150577392419,1,0
1.281,0.164333970144217,293.15057987747,1,0
1.288,0.164685521893638,293.150582355892,1,0
1.295,0.16503707364306,293.150584827684,1,0
1.302,0.165388625392482,293.150587292847,1,0
1.309,0.165740177141904,293.150589751381,1,0
1.316,0.166091728891326,293.150592203286,1,0
1.323,0.166443280640748,293.150594648561,1,0
1.33,0.16679483239017,293.150597087207,1,0
1.337,0.167146384139592,293.150599519223,1,0
1.344,0.167497935889014,293.150601944611,1,0
1.351,0.167849487638436,293.150604363369,1,0
1.358,0.168201039387858,293.150606775497,1,0
1.365,0.16855259113728,293.150609180997,1,0
1.372,0.168904142886702,293.150611579867,1,0
1.379,0.169255694636124,293.150613972107,1,0
1.386,0.169607246385546,293.150616357719,1,0
1.393,0.169958798134968,293.150618736701,1,0
1.4,0.17031034988439,293.150621109053,1,0
1.407,0.170661901633812,293.150623474777,1,0
1.414,0.171013453383234,293.150625833871,1,0
1.421,0.171365005132656,293.150628186336,1,0
1.428,0.171716556882077,293.150630532171,1,0
1.435,0.172068108631499,293.150632871377,1,0
1.442,0.172419660380921,293.150635203954,1,0
1.449,0.172771212130343,293.150637529902,1,0
1.456,0.173122763879765,293.15063984922,1,0
1.463,0.173474315629187,293.150642161909,1,0
1.47,0.173825867378609,293.150644467968,1,0
1.477,0.174177419128031,293.150646767399,1,0
1.484,0.174528970877453,293.150649060199,1,0
1.491,0.174880522626875,293.150651346371,1,0
1.498,0.175232074376297,293.150653625913,1,0
1.505,0.175583626125719,293.150655898826,1,0
1.512,0.175935177875141,293.15065816511,1,0
1.519,0.176286729624563,293.150660424764,1,0
1.526,0.176638281373985,293.150662677789,1,0
1.533,0.176989833123407,293.150664924185,1,0
1.54,0.177341384872829,293.150667163951,1,0
1.547,0.177692936622251,293.150669397089,1,0
1.554,0.178044488371673,293.150671623596,1,0
1.561,0.178396040121095,293.150673843475,1,0
1.568,0.178747591870516,293.150676056724,1,0
1.575,0.179099143619938,293.150678263344,1,0
1.582,0.17945069536936,293.150680463334,1,0
1.589,0.179802247118782,293.150682656695,1,0
1.596,0.180153798868204,293.150684843427,1,0
1.603,0.180505350617626,293.15068702353,1,0
1.61,0.180856902367048,293.150689197003,1,0
1.617,0.18120845411647,293.150691363847,1,0
1.624,0.181560005865892,293.150693524061,1,0
1.631,0.181911557615314,293.150695677647,1,0
1.638,0.182263109364736,293.150697824603,1,0
1.645,0.182614661114158,293.150699964929,1,0
1.652,0.18296621286358,293.150702098627,1,0
1.659,0.183317764613002,293.150704225695,1,0
1.666,0.183669316362424,293.150706346133,1,0
1.673,0.184020868111846,293.150708459943,1,0
1.68,0.184372419861268,293.150710567123,1,0
1.687,0.18472397161069,293.150712667673,1,0
1.694,0.185075523360112,293.150714761595,1,0
1.701,0.185427075109533,293.150716848887,1,0
1.708,0.185778626858955,293.15071892955,1,0
1.715,0.186130178608377,293.150721003583,1,0
1.722,0.186481730357799,293.150723070987,1,0
1.729,0.186833282107221,293.150725131762,1,0
1.736,0.187184833856643,293.150727185908,1,0
1.743,0.187536385606065,293.150729233424,1,0
1.75,0.187887937355487,293.150731274311,1,0
1.757,0.188239489104909,293.150733308568,1,0
1.764,0.188591040854331,293.150735336197,1,0
1.771,0.188942592603753,293.150737357196,1,0
1.778,0.189294144353175,293.150739371565,1,0
1.785,0.189645696102597,293.150741379305,1,0
1.792,0.189997247852019,293.150743380416,1,0
1.799,0.190348799601441,293.150745374898,1,0
1.806,0.190700351350863,293.15074736275,1,0
1.813,0.191051903100285,293.150749343973,1,0
1.82,0.191403454849707,293.150751318567,1,0
1.827,0.191755006599129,293.150753286532,1,0
1.834,0.19210655834855,293.150755247867,1,0
1.841,0.192458110097972,293.150757363337,1,0
1.848,0.192809661847394,293.150759501643,1,0
1.855,0.193161213596816,293.150761636164,1,0
1.862,0.193512765346238,293.1507637669,1,0
1.869,0.19386431709566,293.15076589385,1,0
1.876,0.194215868845082,293.150768017014,1,0
1.883,0.194567420594504,293.150770136393,1,0
1.89,0.194918972343926,293.150772251987,1,0
1.897,0.195270524093348,293.150774363795,1,0
1.904,0.19562207584277,293.150776471817,1,0
1.911,0.195973627592192,293.150778576054,1,0
1.918,0.196325179341614,293.150780676505,1,0
1.925,0.196676731091036,293.150782773171,1,0
1.932,0.197028282840458,293.150784866051,1,0
1.939,0.19737983458988,293.150786955146,1,0
1.946,0.197731386339302,293.150789040455,1,0
1.953,0.198082938088724,293.150791121979,1,0
1.96,0.198434489838146,293.150793199717,1,0
1.967,0.198786041587568,293.15079527367,1,0
1.974,0.199137593336989,293.150797343837,1,0
1.981,0.199489145086411,293.150799410219,1,0
1.988,0.199840696835833,293.150801472815,1,0
1.995,0.200192248585255,293.150803531626,1,0
2.002,0.200543800334677,293.150805586651,1,0
2.009,0.200895352084099,293.150807637891,1,0
2.016,0.201246903833521,293.150809685345,1,0
2.023,0.201598455582943,293.150811729013,1,0
2.03,0.201950007332365,293.150813768896,1,0
2.037,0.202301559081787,293.150815804994,1,0
2.044,0.202653110831209,293.150817837306,1,0
2.051,0.203004662580631,293.150819865832,1,0
2.058,0.203356214330053,293.150821890573,1,0
2.065,0.203707766079475,293.150823911529,1,0
2.072,0.204059317828897,293.150825928699,1,0
2.079,0.204410869578319,293.150827942083,1,0
2.086,0.204762421327741,293.150829951682,1,0
2.093,0.205113973077163,293.150831957495,1,0
2.1,0.205465524826585,293.150833959523,1,0
2.107,0.205817076576006,293.150835957765,1,0
2.114,0.206168628325428,293.150837952222,1,0
2.121,0.20652018007485,293.150839942893,1,0
2.128,0.206871731824272,293.150841929779,1,0
2.135,0.207223283573694,293.150843912879,1,0
2.142,0.207574835323116,293.150845892194,1,0
2.149,0.207926387072538,293.150847867723,1,0
2.156,0.20827793882196,293.150849839467,1,0
2.163,0.208629490571382,293.150851807425,1,0
2.17,0.208981042320804,293.150853771598,1,0
2.177,0.209332594070226,293.150855731985,1,0
2.184,0.209684145819648,293.150857688587,1,0
2.191,0.21003569756907,293.150859641403,1,0
2.198,0.210387249318492,293.150861590433,1,0
2.205,0.210738801067914,293.150863535678,1,0
2.212,0.211090352817336,293.150865477138,1,0
2.219,0.211441904566758,293.150867414812,1,0
2.226,0.21179345631618,293.1508693487,1,0
2.233,0.212145008065602,293.150871278803,1,0
2.24,0.212496559815024,293.150873205121,1,0
2.247,0.212848111564445,293.150875127653,1,0
2.254,0.213199663313867,293.150877046399,1,0
2.261,0.213551215063289,293.15087896136,1,0
2.268,0.213902766812711,293.150880872535,1,0
2.275,0.214254318562133,293.150882779925,1,0
2.282,0.214605870311555,293.150884683529,1,0
2.289,0.214957422060977,293.150886583348,1,0
2.296,0.215308973810399,293.150888479381,1,0
2.303,0.215660525559821,293.150890371629,1,0
2.31,0.216012077309243,293.150892260091,1,0
2.317,0.216363629058665,293.150894144768,1,0
2.324,0.216715180808087,293.150896025659,1,0
2.331,0.217066732557509,293.150897902765,1,0
2.338,0.217418284306931,293.150899776085,1,0
2.345,0.217769836056353,293.15090164562,1,0
2.352,0.218121387805775,293.150903511369,1,0
2.359,0.218472939555197,293.150905373333,1,0
2.366,0.218824491304619,293.150907231511,1,0
2.373,0.219176043054041,293.150909085903,1,0
2.38,0.219527594803462,293.15091093651,1,0
2.387,0.219879146552884,293.150912783332,1,0
2.394,0.220230698302306,293.150914626368,1,0
2.401,0.220582250051728,293.150916465618,1,0
2.408,0.22093380180115,293.150918301083,1,0
2.415,0.221285353550572,293.150920132763,1,0
2.422,0.221636905299994,293.150921960657,1,0
2.429,0.221988457049416,293.150923784765,1,0
2.436,0.222340008798838,293.150925605088,1,0
2.443,0.22269156054826,293.150927421625,1,0
2.45,0.223043112297682,293.150929234377,1,0
2.457,0.223394664047104,293.150931043343,1,0
2.464,0.223746215796526,293.150932848524,1,0
2.471,0.224097767545948,293.15093464992,1,0
2.478,0.22444931929537,293.150936447529,1,0
2.485,0.224800871044792,293.150938241354,1,0
2.492,0.225152422794214,293.150940031392,1,0
2.499,0.225503974543636,293.150941817645,1,0
2.506,0.225855526293058,293.150943600113,1,0
2.513,0.226207078042479,293.150945378795,1,0
2.52,0.226558629791901,293.150947153692,1,0
2.527,0.226910181541323,293.150948924803,1,0
2.534,0.227261733290745,293.150950692129,1,0
2.541,0.227613285040167,293.150952455669,1,0
2.548,0.227964836789589,293.150954215423,1,0
2.555,0.228316388539011,293.150955971392,1,0
2.562,0.228667940288433,293.150957723576,1,0
2.569,0.229019492037855,293.150959471974,1,0
2.576,0.229371043787277,293.150961216586,1,0
2.583,0.229722595536699,293.150962957413,1,0
2.59,0.230074147286121,293.150964694455,1,0
2.597,0.230425699035543,293.150966427711,1,0
2.604,0.230777250784965,293.150968157181,1,0
2.611,0.231128802534387,293.150969882866,1,0
2.618,0.231480354283809,293.150971604765,1,0
2.625,0.231831906033231,293.150973322879,1,0
