"time","volume.medium.T","volume.medium.p"
0,293.15,101325
0.000202,293.150171251717,104957.245176565
0.000404,293.150323603051,107285.932431372
0.000606,293.150463836347,108778.885329802
0.000808,293.150596299721,109736.000151738
0.00101,293.150723782957,110349.683096704
0.001212,293.150848072462,110743.134953645
0.001414,293.150970314434,110995.402188018
0.001616,293.151091243327,111157.134802218
0.001818,293.151211330393,111260.831152684
0.00202,293.151330877477,111327.306791042
0.002222,293.151450077314,111369.852842896
0.002424,293.151569055618,111397.138439172
0.002626,293.151687892262,111414.671752721
0.002828,293.151806637741,111425.93472521
0.00303,293.151925324299,111433.150789554
0.003232,293.152043973095,111437.779178035
0.003434,293.152162597723,111440.757169472
0.003636,293.152281206682,111442.67089626
0.003838,293.152399805285,111443.886733897
0.00404,293.15251839696,111444.641001814
0.004242,293.152636984253,111445.109359758
0.004444,293.152755569115,111445.426162895
0.004646,293.152874152317,111445.644797099
0.004848,293.152992734452,111445.805955358
0.00505,293.153111315696,111445.921884256
0.005252,293.153229896099,111445.996037658
0.005454,293.153348475871,111446.042882987
0.005656,293.153467055058,111446.065496276
0.005858,293.153585633837,111446.076192825
0.00606,293.153704212316,111446.082406736
0.006262,293.153822790494,111446.084062213
0.006464,293.153941368371,111446.081138826
0.006666,293.154059946054,111446.081006654
0.006868,293.154178523541,111446.083535286
0.00707,293.154297100792,111446.085938536
0.007272,293.154415677826,111446.089612211
0.007474,293.154534253845,111446.092542373
0.007676,293.154652829213,111446.094220011
0.007878,293.154771404581,111446.09589765
0.00808,293.154889979948,111446.097575289
0.008282,293.155008555316,111446.099252928
0.008484,293.155127130683,111446.100930567
0.008686,293.155245704562,111446.102086141
0.008888,293.155364277077,111446.102763257
0.00909,293.155482849592,111446.103440373
0.009292,293.155601422107,111446.10411749
0.009494,293.155719994621,111446.104794606
0.009696,293.155838567136,111446.105471722
0.009898,293.155957139651,111446.106148839
0.0101,293.156075712166,111446.106825955
0.010302,293.156194284681,111446.107503071
0.010504,293.156312857196,111446.108180188
0.010706,293.15643142971,111446.108857304
0.010908,293.156550002225,111446.10953442
0.01111,293.156668572311,111446.110138676
0.011312,293.156787139148,111446.110645424
0.011514,293.156905705984,111446.111152171
0.011716,293.15702427282,111446.111658919
0.011918,293.157142839656,111446.112165666
0.01212,293.157261406492,111446.112672414
0.012322,293.157379973328,111446.113179161
0.012524,293.157498540164,111446.113685909
0.012726,293.157617107,111446.114192657
0.012928,293.157735673836,111446.114699404
0.01313,293.157854240672,111446.115206152
0.013332,293.157972807509,111446.115712899
0.013534,293.158091374345,111446.116219647
0.013736,293.158209941181,111446.116726394
0.013938,293.158328508017,111446.117233142
0.01414,293.158447074853,111446.11773989
0.014342,293.158565641689,111446.118246637
0.014544,293.158684208525,111446.118753385
0.014746,293.158802775361,111446.119260132
0.014948,293.158921342198,111446.11976688
0.01515,293.159039909034,111446.120273627
0.015352,293.15915847587,111446.120780375
0.015554,293.159277042706,111446.121287123
0.015756,293.159395609542,111446.12179387
0.015958,293.15951417366,111446.122296943
0.01616,293.159632729145,111446.12278834
0.016362,293.159751284629,111446.123279737
0.016564,293.159869840114,111446.123771135
0.016766,293.159988395598,111446.124262532
0.016968,293.160106951083,111446.124753929
0.01717,293.160225506567,111446.125245327
0.017372,293.160344062052,111446.125736724
0.017574,293.160462617536,111446.126228121
0.017776,293.160581173021,111446.126719519
0.017978,293.160699728505,111446.127210916
0.01818,293.16081828399,111446.127702313
0.018382,293.160936839474,111446.12819371
0.018584,293.161055394959,111446.128685108
0.018786,293.161173950443,111446.129176505
0.018988,293.161292505928,111446.129667902
0.01919,293.161411061412,111446.1301593
0.019392,293.161529616897,111446.130650697
0.019594,293.161648172381,111446.131142094
0.019796,293.161766727866,111446.131633492
0.019998,293.16188528335,111446.132124889
0.0202,293.162003838835,111446.132616286
0.020402,293.162122394319,111446.133107684
0.020604,293.162240949804,111446.133599081
0.020806,293.162359505288,111446.134090478
0.021008,293.162478060773,111446.134581875
0.02121,293.162596616257,111446.135073273
0.021412,293.162715171742,111446.13556467
0.021614,293.162833727226,111446.136056067
0.021816,293.162952282711,111446.136547465
0.022018,293.163070838195,111446.137038862
0.02222,293.16318939368,111446.137530259
0.022422,293.163307949164,111446.138021657
0.022624,293.163426504649,111446.138513054
0.022826,293.163545060133,111446.139004451
0.023028,293.163663615618,111446.139495849
0.02323,293.163782171102,111446.139987246
0.023432,293.163900726587,111446.140478643
0.023634,293.164019282071,111446.14097004
0.023836,293.164137837556,111446.141461438
0.024038,293.16425639304,111446.141952835
0.02424,293.164374948525,111446.142444232
0.024442,293.164493504009,111446.14293563
0.024644,293.164612059494,111446.143427027
0.024846,293.164730614978,111446.143918424
0.025048,293.164849170463,111446.144409822
0.02525,293.164967725947,111446.144901219
0.025452,293.165086281432,111446.145392616
0.025654,293.165204836916,111446.145884014
0.025856,293.165323372814,111446.146374439
0.026058,293.1654419056,111446.146864711
0.02626,293.165560438386,111446.147354982
0.026462,293.165678971172,111446.147845253
0.026664,293.165797503958,111446.148335525
0.026866,293.165916036744,111446.148825796
0.027068,293.16603456953,111446.149316067
0.02727,293.166153102316,111446.149806339
0.027472,293.166271635102,111446.15029661
0.027674,293.166390167887,111446.150786881
0.027876,293.166508700673,111446.151277153
0.028078,293.166627233459,111446.151767424
0.02828,293.166745766245,111446.152257695
0.028482,293.166864299031,111446.152747967
0.028684,293.166982831817,111446.153238238
0.028886,293.167101364603,111446.153728509
0.029088,293.167219897389,111446.154218781
0.02929,293.167338430175,111446.154709052
0.029492,293.167456962961,111446.155199324
0.029694,293.167575495746,111446.155689595
0.029896,293.167694028532,111446.156179866
0.030098,293.167812561318,111446.156670138
0.0303,293.167931094104,111446.157160409
0.030502,293.16804962689,111446.15765068
0.030704,293.168168159676,111446.158140952
0.030906,293.168286692462,111446.158631223
0.031108,293.168405225248,111446.159121494
0.03131,293.168523758034,111446.159611766
0.031512,293.168642290819,111446.160102037
0.031714,293.168760823605,111446.160592308
0.031916,293.168879356391,111446.16108258
0.032118,293.168997889177,111446.161572851
0.03232,293.169116421963,111446.162063122
0.032522,293.169234954749,111446.162553394
0.032724,293.169353487535,111446.163043665
0.032926,293.169472020321,111446.163533936
0.033128,293.169590553107,111446.164024208
0.03333,293.169709085893,111446.164514479
0.033532,293.169827618678,111446.16500475
0.033734,293.169946151464,111446.165495022
0.033936,293.17006468425,111446.165985293
0.034138,293.170183217036,111446.166475564
0.03434,293.170301749822,111446.166965836
0.034542,293.170420282608,111446.167456107
0.034744,293.170538815394,111446.167946378
0.034946,293.17065734818,111446.16843665
0.035148,293.170775880966,111446.168926921
0.03535,293.170894413752,111446.169417193
0.035552,293.171012946537,111446.169907464
0.035754,293.171131479323,111446.170397735
0.035956,293.171250012109,111446.170888007
0.036158,293.171368544895,111446.171378278
0.03636,293.171487077681,111446.171868549
0.036562,293.171605610467,111446.172358821
0.036764,293.171724143253,111446.172849092
0.036966,293.171842676039,111446.173339363
0.037168,293.171961208825,111446.173829635
0.03737,293.172079741611,111446.174319906
0.037572,293.172198274396,111446.174810177
0.037774,293.172316807182,111446.175300449
0.037976,293.172435339968,111446.17579072
0.038178,293.172553872754,111446.176280991
0.03838,293.17267240554,111446.176771263
0.038582,293.172790938326,111446.177261534
0.038784,293.172909471112,111446.177751805
0.038986,293.173028003898,111446.178242077
0.039188,293.173146536684,111446.178732348
0.03939,293.173265069469,111446.179222619
0.039592,293.173383602255,111446.179712891
0.039794,293.173502135041,111446.180203162
0.039996,293.173620667827,111446.180693433
0.040198,293.173739200613,111446.181183705
0.0404,293.173857733399,111446.181673976
0.040602,293.173976266185,111446.182164247
0.040804,293.174094798971,111446.182654519
0.041006,293.174213331757,111446.18314479
0.041208,293.174331864543,111446.183635062
0.04141,293.174450397328,111446.184125333
0.041612,293.174568930114,111446.184615604
0.041814,293.1746874629,111446.185105876
0.042016,293.174805995686,111446.185596147
0.042218,293.174924528472,111446.186086418
0.04242,293.175043061258,111446.18657669
0.042622,293.175161594044,111446.187066961
0.042824,293.17528012683,111446.187557232
0.043026,293.175398659616,111446.188047504
0.043228,293.175517192402,111446.188537775
0.04343,293.175635725187,111446.189028046
0.043632,293.175754257973,111446.189518318
0.043834,293.175872790759,111446.190008589
0.044036,293.175991323545,111446.19049886
0.044238,293.176109856331,111446.190989132
0.04444,293.176228389117,111446.191479403
0.044642,293.176346921903,111446.191969674
0.044844,293.176465454689,111446.192459946
0.045046,293.176583987475,111446.192950217
0.045248,293.176702515274,111446.19344039
0.04545,293.17682100268,111446.19392977
0.045652,293.176939490085,111446.19441915
0.045854,293.177057977491,111446.19490853
0.046056,293.177176464897,111446.19539791
0.046258,293.177294952302,111446.19588729
0.04646,293.177413439708,111446.19637667
0.046662,293.177531927113,111446.19686605
0.046864,293.177650414519,111446.197355429
0.047066,293.177768901924,111446.197844809
0.047268,293.17788738933,111446.198334189
0.04747,293.178005876735,111446.198823569
0.047672,293.178124364141,111446.199312949
0.047874,293.178242851546,111446.199802329
0.048076,293.178361338952,111446.200291709
0.048278,293.178479826357,111446.200781088
0.04848,293.178598313763,111446.201270468
0.048682,293.178716801168,111446.201759848
0.048884,293.178835288574,111446.202249228
0.049086,293.178953775979,111446.202738608
0.049288,293.179072263385,111446.203227988
0.04949,293.17919075079,111446.203717368
0.049692,293.179309238196,111446.204206748
0.049894,293.179427725601,111446.204696127
0.050096,293.179546213007,111446.205185507
0.050298,293.179664700413,111446.205674887
0.0505,293.179783187818,111446.206164267
0.050702,293.179901675224,111446.206653647
0.050904,293.180020162629,111446.207143027
0.051106,293.180138650035,111446.207632407
0.051308,293.18025713744,111446.208121786
0.05151,293.180375624846,111446.208611166
0.051712,293.180494112251,111446.209100546
0.051914,293.180612599657,111446.209589926
0.052116,293.180731087062,111446.210079306
0.052318,293.180849574468,111446.210568686
0.05252,293.180968061873,111446.211058066
0.052722,293.181086549279,111446.211547445
0.052924,293.181205036684,111446.212036825
0.053126,293.18132352409,111446.212526205
0.053328,293.181442011495,111446.213015585
0.05353,293.181560498901,111446.213504965
0.053732,293.181678986306,111446.213994345
0.053934,293.181797473712,111446.214483725
0.054136,293.181915961117,111446.214973105
0.054338,293.182034448523,111446.215462484
0.05454,293.182152935928,111446.215951864
0.054742,293.182271423334,111446.216441244
0.054944,293.182389910739,111446.216930624
0.055146,293.182508398145,111446.217420004
0.055348,293.182626885551,111446.217909384
0.05555,293.182745372956,111446.218398764
0.055752,293.182863860362,111446.218888143
0.055954,293.182982347767,111446.219377523
0.056156,293.183100835173,111446.219866903
0.056358,293.183219322578,111446.220356283
0.05656,293.183337809984,111446.220845663
0.056762,293.183456297389,111446.221335043
0.056964,293.183574784795,111446.221824423
0.057166,293.1836932722,111446.222313803
0.057368,293.183811759606,111446.222803182
0.05757,293.183930247011,111446.223292562
0.057772,293.184048734417,111446.223781942
0.057974,293.184167221822,111446.224271322
0.058176,293.184285709228,111446.224760702
0.058378,293.184404196633,111446.225250082
0.05858,293.184522684039,111446.225739462
0.058782,293.184641171444,111446.226228841
0.058984,293.18475965885,111446.226718221
0.059186,293.184878146255,111446.227207601
0.059388,293.184996633661,111446.227696981
0.05959,293.185115121066,111446.228186361
0.059792,293.185233608472,111446.228675741
0.059994,293.185352095878,111446.229165121
0.060196,293.185470583283,111446.229654501
0.060398,293.185589070689,111446.23014388
0.0606,293.185707558094,111446.23063326
0.060802,293.1858260455,111446.23112264
0.061004,293.185944532905,111446.23161202
0.061206,293.186063020311,111446.2321014
0.061408,293.186181507716,111446.23259078
0.06161,293.186299995122,111446.23308016
0.061812,293.186418482527,111446.233569539
0.062014,293.186536969933,111446.234058919
0.062216,293.186655457338,111446.234548299
0.062418,293.186773944744,111446.235037679
0.06262,293.186892432149,111446.235527059
0.062822,293.187010919555,111446.236016439
0.063024,293.18712940696,111446.236505819
0.063226,293.187247894366,111446.236995199
0.063428,293.187366381771,111446.237484578
0.06363,293.187484869177,111446.237973958
0.063832,293.187603356582,111446.238463338
0.064034,293.187721843988,111446.238952718
0.064236,293.187840331393,111446.239442098
0.064438,293.187958818799,111446.239931478
0.06464,293.188077306204,111446.240420858
0.064842,293.18819579361,111446.240910237
0.065044,293.188314281016,111446.241399617
0.065246,293.188432768421,111446.241888997
0.065448,293.188551255827,111446.242378377
0.06565,293.188669743232,111446.242867757
0.065852,293.188788230638,111446.243357137
0.066054,293.188906718043,111446.243846517
0.066256,293.189025205449,111446.244335896
0.066458,293.189143692854,111446.244825276
0.06666,293.18926218026,111446.245314656
0.066862,293.189380667665,111446.245804036
0.067064,293.189499155071,111446.246293416
0.067266,293.189617642476,111446.246782796
0.067468,293.189736129882,111446.247272176
0.06767,293.189854617287,111446.247761556
0.067872,293.189973104693,111446.248250935
0.068074,293.190091592098,111446.248740315
0.068276,293.190210079504,111446.249229695
0.068478,293.190328566909,111446.249719075
0.06868,293.190447054315,111446.250208455
0.068882,293.19056554172,111446.250697835
0.069084,293.190684029126,111446.251187215
0.069286,293.190802516532,111446.251676594
0.069488,293.190921003937,111446.252165974
0.06969,293.191039491343,111446.252655354
0.069892,293.191157978748,111446.253144734
0.070094,293.191276466154,111446.253634114
0.070296,293.191394953559,111446.254123494
0.070498,293.191513440965,111446.254612874
0.0707,293.19163192837,111446.255102254
0.070902,293.191750415776,111446.255591633
0.071104,293.191868903181,111446.256081013
0.071306,293.191987390587,111446.256570393
0.071508,293.192105877992,111446.257059773
0.07171,293.192224365398,111446.257549153
0.071912,293.192342852803,111446.258038533
0.072114,293.192461340209,111446.258527913
0.072316,293.192579827614,111446.259017292
0.072518,293.19269831502,111446.259506672
0.07272,293.192816802425,111446.259996052
0.072922,293.192935289831,111446.260485432
0.073124,293.193053777236,111446.260974812
0.073326,293.193172264642,111446.261464192
0.073528,293.193290752047,111446.261953572
0.07373,293.193409239453,111446.262442951
0.073932,293.193527726858,111446.262932331
0.074134,293.193646214264,111446.263421711
0.074336,293.19376470167,111446.263911091
0.074538,293.193883189075,111446.264400471
0.07474,293.194001676481,111446.264889851
0.074942,293.194120163886,111446.265379231
0.075144,293.194238651292,111446.265868611
0.075346,293.194357138697,111446.26635799
0.075548,293.194475626103,111446.26684737
0.07575,293.194594113508,111446.26733675
0.075952,293.194712600914,111446.26782613
0.076154,293.194831088319,111446.26831551
0.076356,293.194949575725,111446.26880489
0.076558,293.19506806313,111446.26929427
0.07676,293.195186550536,111446.269783649
0.076962,293.195305037941,111446.270273029
0.077164,293.195423525347,111446.270762409
0.077366,293.195542012752,111446.271251789
0.077568,293.195660500158,111446.271741169
0.07777,293.195778987563,111446.272230549
0.077972,293.195897474969,111446.272719929
0.078174,293.196015962374,111446.273209309
0.078376,293.19613444978,111446.273698688
0.078578,293.196252937185,111446.274188068
0.07878,293.196371424591,111446.274677448
0.078982,293.196489911996,111446.275166828
0.079184,293.196608399402,111446.275656208
0.079386,293.196726886808,111446.276145588
0.079588,293.196845374213,111446.276634968
0.07979,293.196963861619,111446.277124347
0.079992,293.197082349024,111446.277613727
0.080194,293.19720083643,111446.278103107
0.080396,293.197319323835,111446.278592487
0.080598,293.197437811241,111446.279081867
0.0808,293.197556298646,111446.279571247
0.081002,293.197674786052,111446.280060627
0.081204,293.197793273457,111446.280550007
0.081406,293.197911760863,111446.281039386
0.081608,293.198030248268,111446.281528766
0.08181,293.198148735674,111446.282018146
0.082012,293.198267223079,111446.282507526
0.082214,293.198385710485,111446.282996906
0.082416,293.19850419789,111446.283486286
0.082618,293.198622685296,111446.283975666
0.08282,293.198741172701,111446.284465045
0.083022,293.198859660107,111446.284954425
0.083224,293.198978147512,111446.285443805
0.083426,293.199096634918,111446.285933185
0.083628,293.199215122323,111446.286422565
0.08383,293.199333609729,111446.286911945
0.084032,293.199452097135,111446.287401325
0.084234,293.19957058454,111446.287890704
0.084436,293.199689017182,111446.288379029
0.084638,293.199807413894,111446.288866662
0.08484,293.199925810606,111446.289354294
0.085042,293.200044207318,111446.289841926
0.085244,293.20016260403,111446.290329559
0.085446,293.200281000742,111446.290817191
0.085648,293.200399397454,111446.291304824
0.08585,293.200517794166,111446.291792456
0.086052,293.200636190878,111446.292280088
0.086254,293.20075458759,111446.292767721
0.086456,293.200872984302,111446.293255353
0.086658,293.200991381014,111446.293742986
0.08686,293.201109777726,111446.294230618
0.087062,293.201228174438,111446.29471825
0.087264,293.20134657115,111446.295205883
0.087466,293.201464967861,111446.295693515
0.087668,293.201583364573,111446.296181148
0.08787,293.201701761285,111446.29666878
0.088072,293.201820157997,111446.297156412
0.088274,293.201938554709,111446.297644045
0.088476,293.202056951421,111446.298131677
0.088678,293.202175348133,111446.29861931
0.08888,293.202293744845,111446.299106942
0.089082,293.202412141557,111446.299594574
0.089284,293.202530538269,111446.300082207
0.089486,293.202648934981,111446.300569839
0.089688,293.202767331693,111446.301057472
0.08989,293.202885728405,111446.301545104
0.090092,293.203004125117,111446.302032736
0.090294,293.203122521829,111446.302520369
0.090496,293.20324091854,111446.303008001
0.090698,293.203359315252,111446.303495634
0.0909,293.203477711964,111446.303983266
0.091102,293.203596108676,111446.304470898
0.091304,293.203714505388,111446.304958531
0.091506,293.2038329021,111446.305446163
0.091708,293.203951298812,111446.305933796
0.09191,293.204069695524,111446.306421428
0.092112,293.204188092236,111446.30690906
0.092314,293.204306488948,111446.307396693
0.092516,293.20442488566,111446.307884325
0.092718,293.204543282372,111446.308371958
0.09292,293.204661679084,111446.30885959
0.093122,293.204780075796,111446.309347222
0.093324,293.204898472508,111446.309834855
0.093526,293.205016869219,111446.310322487
0.093728,293.205135265931,111446.31081012
0.09393,293.205253662643,111446.311297752
0.094132,293.205372059355,111446.311785384
0.094334,293.205490456067,111446.312273017
0.094536,293.205608852779,111446.312760649
0.094738,293.205727249491,111446.313248282
0.09494,293.205845646203,111446.313735914
0.095142,293.205964042915,111446.314223546
0.095344,293.206082439627,111446.314711179
0.095546,293.206200836339,111446.315198811
0.095748,293.206319233051,111446.315686444
0.09595,293.206437629763,111446.316174076
0.096152,293.206556026475,111446.316661708
0.096354,293.206674423187,111446.317149341
0.096556,293.206792819898,111446.317636973
0.096758,293.20691121661,111446.318124606
0.09696,293.207029613322,111446.318612238
0.097162,293.207148010034,111446.31909987
0.097364,293.207266406746,111446.319587503
0.097566,293.207384803458,111446.320075135
0.097768,293.20750320017,111446.320562768
0.09797,293.207621596882,111446.3210504
0.098172,293.207739993594,111446.321538032
0.098374,293.207858390306,111446.322025665
0.098576,293.207976787018,111446.322513297
0.098778,293.20809518373,111446.32300093
0.09898,293.208213580442,111446.323488562
0.099182,293.208331977154,111446.323976194
0.099384,293.208450373866,111446.324463827
0.099586,293.208568770577,111446.324951459
0.099788,293.208687167289,111446.325439092
0.09999,293.208805564001,111446.325926724
0.100192,293.208923960713,111446.326414356
0.100394,293.209042357425,111446.326901989
0.100596,293.209160754137,111446.327389621
0.100798,293.209279150849,111446.327877254
0.101,293.209397547561,111446.328364886
0.101202,293.209515944273,111446.328852518
0.101404,293.209634340985,111446.329340151
0.101606,293.209752737697,111446.329827783
0.101808,293.209871134409,111446.330315416
