"time","volume.medium.T","volume.medium.p"
0,293.15,101325
0.000202,293.480827489203,101607.113890086
0.000404,293.805121960284,101882.606769855
0.000606,294.123025221986,102151.602085363
0.000808,294.434690161732,102414.233982003
0.00101,294.740263075557,102670.631907022
0.001212,295.039889341459,102920.925985485
0.001414,295.333707903421,103165.240909471
0.001616,295.62187968662,103403.722374456
0.001818,295.904546621007,103636.499244522
0.00202,296.181847165579,103863.699537102
0.002222,296.453912609644,104085.445467721
0.002424,296.720859193127,104301.848755265
0.002626,296.982821377014,104513.034072538
0.002828,297.239928062342,104719.122139605
0.00303,297.492294976744,104920.224005908
0.003232,297.740047712117,105116.457962266
0.003434,297.983314342496,105307.944121638
0.003636,298.222192635387,105494.780494568
0.003838,298.456773826793,105677.060331255
0.00404,298.687188741347,105854.905735209
0.004242,298.91354065566,106028.418468758
0.004444,299.135898748142,106197.674604602
0.004646,299.354385281543,106362.790209247
0.004848,299.569103604856,106523.867093292
0.00505,299.780112834911,106680.972099895
0.005252,299.987525390016,106834.21420934
0.005454,300.191436411787,106983.688743937
0.005656,300.391913640999,107129.468415977
0.005858,300.589043720754,107271.641535154
0.00606,300.78292009976,107410.302026863
0.006262,300.973619446107,107545.529463948
0.006464,301.161210054347,107677.396123383
0.006666,301.345774306647,107805.98655669
0.006868,301.527386417091,107931.378198536
0.00707,301.706118649337,108053.64678418
0.007272,301.882041316609,108172.866349466
0.007474,302.055222781703,108289.10923083
0.007676,302.225725942439,108402.442097097
0.007878,302.393616450617,108512.935229334
0.00808,302.558956169808,108620.655134169
0.008282,302.721804924346,108725.666518561
0.008484,302.882220513064,108828.032305286
0.008686,303.040258709287,108927.813632948
0.008888,303.195984617069,109025.077373603
0.00909,303.349460864357,109119.888316843
0.009292,303.50073179776,109212.298706998
0.009494,303.649848939601,109302.365095271
0.009696,303.796862138895,109390.142481838
0.009898,303.941819571348,109475.684315846
0.0101,304.084767739362,109559.042495416
0.010302,304.225776512285,109640.284876501
0.010504,304.364878245786,109719.452703416
0.010706,304.502117300684,109796.595233817
0.010908,304.637536967109,109871.760595698
0.01111,304.77117914623,109944.995564851
0.011312,304.903084350255,110016.345564861
0.011514,305.033300053953,110085.861128568
0.011716,305.16187222508,110153.591345273
0.011918,305.288832729455,110219.574116214
