"time","t_new.y[1]","d_t_new.y"
0,-2.66666666666667,-6.66666666666667
0.0005,-2.67,-6.66666666666667
0.001,-2.67333333333333,-6.66666666666667
0.0015,-2.67666666666667,-6.66666666666667
0.002,-2.68,-6.66666666666667
0.0025,-2.68333333333333,-6.66666666666667
0.003,-2.68666666666667,-6.66666666666667
0.0035,-2.69,-6.66666666666667
0.004,-2.69333333333333,-6.66666666666667
0.0045,-2.69666666666667,-6.66666666666667
0.005,-2.7,-6.66666666666667
0.0055,-2.70333333333333,-6.66666666666667
0.006,-2.70666666666667,-6.66666666666667
0.0065,-2.71,-6.66666666666667
0.007,-2.71333333333333,-6.66666666666667
0.0075,-2.71666666666667,-6.66666666666667
0.008,-2.72,-6.66666666666667
0.0085,-2.72333333333333,-6.66666666666667
0.009,-2.72666666666667,-6.66666666666667
0.0095,-2.73,-6.66666666666667
0.01,-2.73333333333333,-6.66666666666667
0.0105,-2.73666666666667,-6.66666666666667
0.011,-2.74,-6.66666666666667
0.0115,-2.74333333333333,-6.66666666666667
0.012,-2.74666666666667,-6.66666666666667
0.0125,-2.75,-6.66666666666667
0.013,-2.75333333333333,-6.66666666666667
0.0135,-2.75666666666667,-6.66666666666667
0.014,-2.76,-6.66666666666667
0.0145,-2.76333333333333,-6.66666666666667
0.015,-2.76666666666667,-6.66666666666667
0.0155,-2.77,-6.66666666666667
0.016,-2.77333333333333,-6.66666666666667
0.0165,-2.77666666666667,-6.66666666666667
0.017,-2.78,-6.66666666666667
0.0175,-2.78333333333333,-6.66666666666667
0.018,-2.78666666666667,-6.66666666666667
0.0185,-2.79,-6.66666666666667
0.019,-2.79333333333333,-6.66666666666667
0.0195,-2.79666666666667,-6.66666666666667
0.02,-2.8,-6.66666666666667
0.0205,-2.80333333333333,-6.66666666666667
0.021,-2.80666666666667,-6.66666666666667
0.0215,-2.81,-6.66666666666667
0.022,-2.81333333333333,-6.66666666666667
0.0225,-2.81666666666667,-6.66666666666667
0.023,-2.82,-6.66666666666667
0.0235,-2.82333333333333,-6.66666666666667
0.024,-2.82666666666667,-6.66666666666667
0.0245,-2.83,-6.66666666666667
0.025,-2.83333333333333,-6.66666666666667
0.0255,-2.83666666666667,-6.66666666666667
0.026,-2.84,-6.66666666666667
0.0265,-2.84333333333333,-6.66666666666667
0.027,-2.84666666666667,-6.66666666666667
0.0275,-2.85,-6.66666666666667
0.028,-2.85333333333333,-6.66666666666667
0.0285,-2.85666666666667,-6.66666666666667
0.029,-2.86,-6.66666666666667
0.0295,-2.86333333333333,-6.66666666666667
0.03,-2.86666666666667,-6.66666666666667
0.0305,-2.87,-6.66666666666667
0.031,-2.87333333333333,-6.66666666666667
0.0315,-2.87666666666667,-6.66666666666667
0.032,-2.88,-6.66666666666667
0.0325,-2.88333333333333,-6.66666666666667
0.033,-2.88666666666667,-6.66666666666667
0.0335,-2.89,-6.66666666666667
0.034,-2.89333333333333,-6.66666666666667
0.0345,-2.89666666666667,-6.66666666666667
0.035,-2.9,-6.66666666666667
0.0355,-2.90333333333333,-6.66666666666667
0.036,-2.90666666666667,-6.66666666666667
0.0365,-2.91,-6.66666666666667
0.037,-2.91333333333333,-6.66666666666667
0.0375,-2.91666666666667,-6.66666666666667
0.038,-2.92,-6.66666666666667
0.0385,-2.92333333333333,-6.66666666666667
0.039,-2.92666666666667,-6.66666666666667
0.0395,-2.93,-6.66666666666667
0.04,-2.93333333333333,-6.66666666666667
0.0405,-2.93666666666667,-6.66666666666667
0.041,-2.94,-6.66666666666667
0.0415,-2.94333333333333,-6.66666666666667
0.042,-2.94666666666667,-6.66666666666667
0.0425,-2.95,-6.66666666666667
0.043,-2.95333333333333,-6.66666666666667
0.0435,-2.95666666666667,-6.66666666666667
0.044,-2.96,-6.66666666666667
0.0445,-2.96333333333333,-6.66666666666667
0.045,-2.96666666666667,-6.66666666666667
0.0455,-2.97,-6.66666666666667
0.046,-2.97333333333333,-6.66666666666667
0.0465,-2.97666666666667,-6.66666666666667
0.047,-2.98,-6.66666666666667
0.0475,-2.98333333333333,-6.66666666666667
0.048,-2.98666666666667,-6.66666666666667
0.0485,-2.99,-6.66666666666667
0.049,-2.99333333333333,-6.66666666666667
0.0495,-2.99666666666667,-6.66666666666667
0.05,-3,-6.66666666666667
0.0505,-3.00333333333333,-6.66666666666667
0.051,-3.00666666666667,-6.66666666666667
0.0515,-3.01,-6.66666666666667
0.052,-3.01333333333333,-6.66666666666667
0.0525,-3.01666666666667,-6.66666666666667
0.053,-3.02,-6.66666666666667
0.0535,-3.02333333333333,-6.66666666666667
0.054,-3.02666666666667,-6.66666666666667
0.0545,-3.03,-6.66666666666667
0.055,-3.03333333333333,-6.66666666666667
0.0555,-3.03666666666667,-6.66666666666667
0.056,-3.04,-6.66666666666667
0.0565,-3.04333333333333,-6.66666666666667
0.057,-3.04666666666667,-6.66666666666667
0.0575,-3.05,-6.66666666666667
0.058,-3.05333333333333,-6.66666666666667
0.0585,-3.05666666666667,-6.66666666666667
0.059,-3.06,-6.66666666666667
0.0595,-3.06333333333333,-6.66666666666667
0.06,-3.06666666666667,-6.66666666666667
0.0605,-3.07,-6.66666666666667
0.061,-3.07333333333333,-6.66666666666667
0.0615,-3.07666666666667,-6.66666666666667
0.062,-3.08,-6.66666666666667
0.0625,-3.08333333333333,-6.66666666666667
0.063,-3.08666666666667,-6.66666666666667
0.0635,-3.09,-6.66666666666667
0.064,-3.09333333333333,-6.66666666666667
0.0645,-3.09666666666667,-6.66666666666667
0.065,-3.1,-6.66666666666667
0.0655,-3.10333333333333,-6.66666666666667
0.066,-3.10666666666667,-6.66666666666667
0.0665,-3.11,-6.66666666666667
0.067,-3.11333333333333,-6.66666666666667
0.0675,-3.11666666666667,-6.66666666666667
0.068,-3.12,-6.66666666666667
0.0685,-3.12333333333333,-6.66666666666667
0.069,-3.12666666666667,-6.66666666666667
0.0695,-3.13,-6.66666666666667
0.07,-3.13333333333333,-6.66666666666667
0.0705,-3.13666666666667,-6.66666666666667
0.071,-3.14,-6.66666666666667
0.0715,-3.14333333333333,-6.66666666666667
