"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y"
7.9900000000000002,0,0.000276429000000001,0,-0.21819614200000076
7.9924020000000002,6.4841669094340697e-07,0.00026362781659923561,-0.00051631303308465536,-0.21165717368913467
7.9948040000000002,1.2672342141118574e-06,0.00025178356471693988,-0.0010165642586346076,-0.20482244713347036
7.9972060000000003,1.8587511190127152e-06,0.00024089624435311374,-0.0015000432653458514,-0.19769196233300784
7.9996080000000003,2.4252659551533445e-06,0.00023096585550775727,-0.0019660396419143816,-0.1902657192877471
8.0020100000000003,2.9690772720411097e-06,0.00022199239818087037,-0.0024138429770361926,-0.18254371799768818
8.0044120000000003,3.4924836191833742e-06,0.00021397587237245312,-0.0028427428594072794,-0.17452595846283103
8.0068140000000003,3.9977835460875022e-06,0.0002069162780825055,-0.0032520288777236361,-0.16621244068317564
8.0092160000000003,4.4872756022608578e-06,0.00020081361531102749,-0.0036409906206812588,-0.15760316465872207
8.0116180000000004,4.9632583372108048e-06,0.00019566788405801907,-0.0040089176769761399,-0.14869813038947027
8.0140200000000004,5.428030300444709e-06,0.00019147908432348031,-0.0043550996353042765,-0.13949733787542029
8.0164220000000004,5.8838900414699325e-06,0.00018824721610741116,-0.0046788260843616614,-0.13000078711657204
8.0188240000000004,6.3331361097938393e-06,0.00018597227940981165,-0.0049793866128442906,-0.12020847811292563
8.0212260000000004,6.778067054923795e-06,0.00018465427423068175,-0.0052560708094481585,-0.11012041086448099
8.0236280000000004,7.220981426367161e-06,0.00018429320057002145,-0.0055081682628692593,-0.099736585371238126
8.0260300000000004,7.6641777736313038e-06,0.00018488905842783081,-0.0057349685618035872,-0.089057001633197075
8.0284320000000005,8.1099546462235882e-06,0.00018644184780410977,-0.0059357612949471391,-0.078081659650357793
8.0308340000000005,8.5606105936513756e-06,0.00018895156869885838,-0.0061098360509959076,-0.066810559422720295
8.0332360000000005,9.0184441654220299e-06,0.00019241822111207656,-0.0062564824186458869,-0.055243700950284608
8.0356380000000005,9.4857539110429184e-06,0.00019684180504376441,-0.0063749899865930739,-0.043381084233050704
8.0380400000000005,9.9648383800214017e-06,0.00020222232049392182,-0.006464648343533462,-0.031222709271018556
8.0404420000000005,1.0457996121864846e-05,0.00020855976746254895,-0.0065247470781630464,-0.018768576064188192
8.0428440000000005,1.0967525686080615e-05,0.00021585414594964565,-0.0065545757791778212,-0.0060186846125596938
8.0452460000000006,1.1495725622176072e-05,0.00022410545595521195,-0.0065534240352737808,0.0070269650838671038
8.0476480000000006,1.204489447965858e-05,0.00023331369747924788,-0.0065205814351469221,0.02036837302509209
8.0500500000000006,1.2617330808035507e-05,0.00024347887052175347,-0.0064553375674932367,0.034005539211115321
8.0524520000000006,1.3215333156814214e-05,0.00025460097508272871,-0.0063569820210087214,0.047938463641936657
8.0548540000000006,1.3841200075502066e-05,0.00026668001116217344,-0.0062248043843893689,0.062167146317556266
8.0572560000000006,1.4497230113606425e-05,0.00027971597876008794,-0.0060580942463311777,0.07669158723797409
8.0596580000000007,1.5185721820634657e-05,0.00029370887787647198,-0.0058561411955301377,0.091511786403190132
8.0620600000000007,1.5908973746094127e-05,0.00030865870851132563,-0.0056182348206822484,0.10662774381320439
8.0644620000000007,1.6669284439492195e-05,0.00032456547066464893,-0.005343664710483499,0.12203945946801686
8.0668640000000007,1.7468952450336231e-05,0.00034142916433644189,-0.0050317204536298879,0.13774693336762761
8.0692660000000007,1.8310276328133595e-05,0.00035924978952670439,-0.0046816916388174104,0.15375016551203641
8.0716680000000007,1.9195554622391652e-05,0.00037802734623543655,-0.0042928678547420581,0.17004915590124353
8.0740700000000007,2.0127085882617765e-05,0.00039776183446263837,-0.0038645386900998269,0.18664390453524882
8.0764720000000008,2.1107168658319301e-05,0.00041845325420830973,-0.0033959937335867169,0.20353441141405237
8.0788740000000008,2.2138101499003623e-05,0.00044010160547245086,-0.0028865225738987153,0.22072067653765415
8.0812760000000008,2.3222182954178089e-05,0.00046270688825506153,-0.0023354147997318164,0.23820269990605408
8.0836780000000008,2.4361711573350071e-05,0.00048626910255614175,-0.0017419599997820208,0.25598048151925229
8.0860800000000008,2.5558985906026931e-05,0.00051078824837569163,-0.0011054477627453175,0.2740540213772486
8.0884820000000008,2.6816304501716029e-05,0.00053626432571371105,-0.00042516767731770903,0.29242331948004313
8.0908840000000009,3.5169079251236841e-05,0.016438122762736859,0.00029943014721540398,0.31069988270197674
8.0932860000000009,0.00012548596051090507,0.058493245156441803,0.0010664791761892929,0.32783773153217255
8.0956880000000009,0.0003148733954278488,0.09892817576629627,0.0018737011923812875,0.34414949737150696
8.0980900000000009,0.00059943968333725907,0.13774291459230023,0.0027191119444473395,0.35963518021997992
8.1004920000000009,0.00097529312357432711,0.17493746163445376,0.0036007271810433992,0.37429478007759154
8.1028940000000009,0.001438542015474244,0.21051181689275678,0.0045165626508254179,0.38812829694434181
8.1052960000000009,0.0019852946583722004,0.24446598036720932,0.0054646341024493462,0.40113573082023057
8.107698000000001,0.0026116593516033884,0.27679995205781138,0.0064429572845711349,0.41331708170525805
8.110100000000001,0.0033137443945029988,0.307513731964563,0.0074495479458467359,0.42467234959942413
8.112502000000001,0.0040876580864062225,0.33660732008746408,0.0084824218349320978,0.4352015345027288
8.114904000000001,0.0049295087266482502,0.36408071642651468,0.0095395947004831734,0.44490463641517208
8.117306000000001,0.0058354046145642742,0.38993392098171487,0.010619082291155916,0.45378165533675396
8.119708000000001,0.0068014540494894847,0.41416693375306457,0.011718900355606271,0.46183259126747445
8.1221100000000011,0.0078237653307590711,0.43677975474056374,0.012837064642490193,0.46905744420733353
8.1245120000000011,0.0088984467577082286,0.45777238394421249,0.013971590900463631,0.47545621415633121
8.1269140000000011,0.010021606629672145,0.47714482136401065,0.015120494878182539,0.4810289011144675
8.1293159999999993,0.011189353245985136,0.4948970669999459,0.016281792324302005,0.48577550508173928
8.1317179999999993,0.012397794905984118,0.51102912085204444,0.017453498987479693,0.48969602605815343
8.1341199999999994,0.013643039909003438,0.52554098292029239,0.018633630616370703,0.49279046404370619
8.1365219999999994,0.014921196554378281,0.53843265320468991,0.019820202959630991,0.49505881903839755
8.1389239999999994,0.016228373141443844,0.54970413170523691,0.021011231765916499,0.49650109104222756
8.1413259999999994,0.01756067796953532,0.55935541842193348,0.022204732783883182,0.49711728005519612
8.1437279999999994,0.018914219337987898,0.56738651335477963,0.023398721762186991,0.49690738607730334
8.1461299999999994,0.020285105546136762,0.57379741650377525,0.024591214449483881,0.4958714091085491
8.1485319999999994,0.021669444893317111,0.57858812786892022,0.025780226594429793,0.49400934914893357
8.1509339999999995,0.023063345678864138,0.58175864745021488,0.02696377394568069,0.49132120619845665
8.1533359999999995,0.024462916202113025,0.58330897524765912,0.028139872251892514,0.48780698025711827
8.1557379999999995,0.025864264762398972,0.58323911126125272,0.029306537261721215,0.4834666713249185
8.1581399999999995,0.027263499659057167,0.58154905549099589,0.03046178472382275,0.47830027940185738
8.1605419999999995,0.0286567291914228,0.57823880793688864,0.031603630386853071,0.47230780448793486
8.1629439999999995,0.030040061658831062,0.57330836859893097,0.032730089999468123,0.46548924658315094
8.1653459999999995,0.031409605360617147,0.56675773747712266,0.033839179310323861,0.45784460568750562
8.1677479999999996,0.032761468596116235,0.55858691457146392,0.034928914068076231,0.44937388180099885
8.1701499999999996,0.034091759664663532,0.54879589988195476,0.035997310021381186,0.4400770749236308
8.1725519999999996,0.035396586865594236,0.53738469340859507,0.037042382918894688,0.42995418505540128
8.1749539999999996,0.036672058498243509,0.52435329515138496,0.03806214850927267,0.41900521219631048
8.1773559999999996,0.03791428286194657,0.5097017051103242,0.039054622541171091,0.40723015634635823
8.1797579999999996,0.039119368256038581,0.49342992328541307,0.0400178207632459,0.39462901750554447
8.1821599999999997,0.040283422979854766,0.47553794967665153,0.040949758924153049,0.38120179567386947
8.1845619999999997,0.041402555332730302,0.4560257842840395,0.041848452772548499,0.36694849085133308
8.1869639999999997,0.042472873614000373,0.43489342710757684,0.04271191805708819,0.35186910303793523
8.1893659999999997,0.043490486123000174,0.4121408781472638,0.043538170526428069,0.33596363223367604
8.1917679999999997,0.044464319243295122,0.40241860245868688,0.044332986479190428,0.32809070056240869
8.1941699999999997,0.045425343065635858,0.39777527940053953,0.045115337040963488,0.32333471887332971
8.1965719999999997,0.046375267804624143,0.3931770676106876,0.045886331936534984,0.31863552470765749
8.1989739999999998,0.047314201817526422,0.38862396708913105,0.046646107569536154,0.31399311806539204
8.2013759999999998,0.048242253461609153,0.38411597783586987,0.047394800343598213,0.30940749894653341
8.2037779999999998,0.049159531094138773,0.37965309985090412,0.048132546662352386,0.30487866735108154
8.2061799999999998,0.050066143072381719,0.37523533313423374,0.04885948292942989,0.3004066232790365
8.2085819999999998,0.050962197753604457,0.37086267768585879,0.049575745548461961,0.29599136673039816
8.2109839999999998,0.051847803495073418,0.36653513350577921,0.050281470923079809,0.29163289770516665
8.2133859999999999,0.052723068654055044,0.362252700593995,0.050976795456914664,0.2873312162033419
8.2157879999999999,0.053588101587815795,0.35801537895050622,0.051661855553597744,0.28308632222492397
8.2181899999999999,0.054443010653622101,0.35382316857531282,0.052336787616760284,0.27889821576991275
8.2205919999999999,0.05528790420874042,0.34967606946841484,0.053001728050033489,0.27476689683830835
8.2229939999999999,0.056122890610437196,0.34557408162981224,0.053656813257048602,0.27069236543011077
8.2253959999999999,0.056948078215978866,0.341517205059505,0.054302179641436826,0.2666746215453199
8.2277979999999999,0.057763575382631882,0.33750543975749325,0.054937963606829399,0.26271366518393585
8.2302,0.058569490467662688,0.33353878572377682,0.055564301556857536,0.25880949634595851
8.232602,0.059365931828337729,0.32961724295835582,0.056181329895152468,0.25496211503138805
8.235004,0.060153007821923454,0.32574081146123018,0.056789185025345405,0.25117152124022435
8.237406,0.060930826805686303,0.32190949123239998,0.057388003351067585,0.24743771497246736
8.239808,0.061699497136892732,0.31812328227186515,0.057977921275950223,0.24376069622811719
8.24221,0.062459127172809173,0.31438218457962569,0.058559075203624543,0.24014046500717384
8.2446120000000001,0.063209825270702069,0.31068619815568166,0.059131601537721769,0.2365770213096372
8.2470140000000001,0.063951699787837893,0.307035323000033,0.059695636681873124,0.23307036513550738
8.2494160000000001,0.064684859081483054,0.30342955911267977,0.060251317039709824,0.22962049648478433
8.2518180000000001,0.065409411508904031,0.29986890649362197,0.060798779014863108,0.2262274153574681
8.2542200000000001,0.066125465427367247,0.29635336514285948,0.061338159010964184,0.22289112175355857
8.2566220000000001,0.066833129194139154,0.29288293506039242,0.061869593431644283,0.21961161567305587
8.2590240000000001,0.067532511166486189,0.28945761624622079,0.062393218680534622,0.21638889711595996
8.2614260000000002,0.068223719701674818,0.28607740870034448,0.062909171161266431,0.21322296608227082
8.2638280000000002,0.068906863156971476,0.28274231242276365,0.063417587277470933,0.21011382257198843
8.2662300000000002,0.069582049889642603,0.27945232741347814,0.063918603432779345,0.20706146658511285
8.2686320000000002,0.070249388256954648,0.27620745367248811,0.064412356030822904,0.20406589812164402
8.2710340000000002,0.07090898661617405,0.2730076911997934,0.064898981475232806,0.20112711718158199
8.2734360000000002,0.071560953324567272,0.26985303999539412,0.065378616169640302,0.19824512376492676
8.2758380000000002,0.072205396739400754,0.26674350005929026,0.065851396517676603,0.19541991787167828
8.2782400000000003,0.072842425217940932,0.26367907139148172,0.066317458922972916,0.1926514995018366
8.2806420000000003,0.073472147117454256,0.26065975399196861,0.066776939789160494,0.18993986865540169
