"time","volume.medium.h","volume.medium.p"
0,83916.067517283693,101325
0.000202,83920.278714588654,104963.37614764921
0.00040400000000000001,83923.181797443525,107295.99435213584
0.00060599999999999998,83925.246225883398,108791.46750090781
0.00080800000000000002,83926.77294510277,109750.19881854822
0.00101,83927.95503181401,110364.91774890755
0.001212,83928.916117510744,110759.03361001868
0.0014140000000000001,83929.735525151526,111011.72688247707
0.001616,83930.464080788573,111173.73235727075
0.001818,83931.134396886264,111277.60395205943
0.0020200000000000001,83931.767360484737,111344.19121550256
0.002222,83932.376309833853,111386.80845764752
0.0024239999999999999,83932.969946528348,111414.14165515087
0.0026259999999999999,83933.553795399363,111431.70572330244
0.0028280000000000002,83934.131349243442,111442.98719046757
0.0030300000000000001,83934.704841251936,111450.2152402387
0.0032320000000000001,83935.275735995034,111454.8518141643
0.003434,83935.844973392246,111457.83514477359
0.0036359999999999999,83936.413141396697,111459.75213001169
0.0038380000000000003,83936.980607198988,111460.96930150133
0.0040400000000000002,83937.547608713197,111461.72414624185
0.0042420000000000001,83938.114324134542,111462.19453965791
0.004444,83938.680885348454,111462.51213041361
0.004646,83939.247347851866,111462.73231586281
0.0048479999999999999,83939.8137507957,111462.89417662015
0.0050499999999999998,83940.380107244535,111463.01075379836
0.0052519999999999997,83940.946419966684,111463.08481080178
0.0054540000000000005,83941.512703987901,111463.13134638702
0.0056560000000000004,83942.078962881962,111463.15392788693
0.0058580000000000004,83942.645208778966,111463.16466364918
0.0060600000000000003,83943.211449341325,111463.17120231477
0.0062620000000000002,83943.777683591965,111463.17256859828
0.0064640000000000001,83944.343912639553,111463.16986912364
0.0066660000000000001,83944.910143633853,111463.170240844
0.006868,83945.476375859042,111463.17296923712
0.0070699999999999999,83946.042606947798,111463.17569117439
0.0072719999999999998,83946.608838193191,111463.17969744166
0.0074739999999999997,83947.175063222327,111463.18269418026
0.0076760000000000005,83947.741284541757,111463.18458265632
0.0078779999999999996,83948.307505861201,111463.18647113239
0.0080800000000000004,83948.873727180631,111463.18835960842
0.0082819999999999994,83949.439948500076,111463.19024808449
0.0084840000000000002,83950.006169819506,111463.19213656052
0.008686000000000001,83950.572382437429,111463.19342002638
0.0088880000000000001,83951.138589092705,111463.19428891203
0.0090900000000000009,83951.704795747966,111463.19515779767
0.0092919999999999999,83952.271002403228,111463.19602668333
0.0094940000000000007,83952.837209058489,111463.19689556898
0.0096959999999999998,83953.403415713765,111463.19776445466
0.0098980000000000005,83953.969622369026,111463.1986333403
0.0101,83954.535829024288,111463.19950222597
0.010302,83955.102035679563,111463.20037111161
0.010503999999999999,83955.66824233481,111463.20123999727
0.010706,83956.234448990086,111463.20210888292
0.010908000000000001,83956.800655645362,111463.20297776857
0.01111,83957.366848032092,111463.20375627892
0.011312000000000001,83957.933027228966,111463.20445124594
0.011514,83958.49920642584,111463.20514621293
0.011716000000000001,83959.065385622729,111463.20584117995
0.011918,83959.631564819603,111463.20653614696
0.012120000000000001,83960.197744016477,111463.20723111398
0.012322,83960.763923213352,111463.20792608097
0.012524,83961.330102410226,111463.20862104799
0.012725999999999999,83961.8962816071,111463.20931601501
0.012928,83962.462460803959,111463.21001098203
0.013130000000000001,83963.028640000848,111463.21070594902
0.013332,83963.594819197722,111463.21140091604
0.013534000000000001,83964.160998394596,111463.21209588306
0.013736,83964.727177591471,111463.21279085007
0.013938000000000001,83965.293356788345,111463.21348581708
0.01414,83965.859535985219,111463.21418078408
0.014342000000000001,83966.425715182093,111463.2148757511
0.014544,83966.991894378967,111463.21557071809
0.014746,83967.558073575856,111463.21626568511
0.014947999999999999,83968.12425277273,111463.21696065213
0.01515,83968.690431969604,111463.21765561916
0.015352000000000001,83969.256611166464,111463.21835058615
0.015554,83969.822790363338,111463.21904555317
0.015755999999999999,83970.388969560212,111463.21974052019
0.015958,83970.955128445465,111463.2204296188
0.016160000000000001,83971.521253063562,111463.22110881703
0.016362000000000002,83972.087377681659,111463.22178801526
0.016563999999999999,83972.65350229977,111463.22246721348
0.016766,83973.219626917868,111463.22314641171
0.016968,83973.785751535965,111463.22382560994
0.017170000000000001,83974.351876154062,111463.22450480817
0.017372000000000002,83974.918000772173,111463.2251840064
0.017573999999999999,83975.48412539027,111463.22586320463
0.017776,83976.050250008368,111463.22654240286
0.017978000000000001,83976.616374626479,111463.22722160108
0.018180000000000002,83977.182499244562,111463.22790079931
0.018381999999999999,83977.748623862659,111463.22857999754
0.018584,83978.314748480756,111463.22925919577
0.018786000000000001,83978.880873098868,111463.229938394
0.018988000000000001,83979.446997716965,111463.23061759223
0.019189999999999999,83980.013122335062,111463.23129679043
0.019392,83980.579246953159,111463.23197598866
0.019594,83981.145371571271,111463.23265518689
0.019796000000000001,83981.711496189368,111463.23333438512
0.019998000000000002,83982.277620807465,111463.23401358335
0.020199999999999999,83982.843745425576,111463.23469278158
0.020402,83983.409870043673,111463.23537197981
0.020604000000000001,83983.975994661771,111463.23605117803
0.020806000000000002,83984.542119279868,111463.23673037626
0.021007999999999999,83985.108243897979,111463.23740957449
0.02121,83985.674368516076,111463.23808877272
0.021412,83986.240493134173,111463.23876797095
0.021614000000000001,83986.806617752256,111463.23944716918
0.021816000000000002,83987.372742370368,111463.24012636741
