"time","startTime_0.y[1]","startTime.y[1]"
0,33.1818,33.1818
1.6,33.1818,33.1818
3.2,33.1818,33.1818
4.8,33.1818,33.1818
6.4,33.1818,33.1818
8,33.1818,33.1818
9.6,33.1818,33.1818
9.81594,33.1818,33.1818
9.81594,33.1818,33.1818
11.2,33.3060982426101,33.1818
12.8,33.4497894035252,33.1818
14.4,33.5934805644403,33.1818
16,33.7371717253554,33.1818
17.6,33.8808628862705,33.1818
19.2,34.0245540471856,33.1818
20.8,34.1682452081007,33.1818
22.4,34.3119363690158,33.1818
24,34.4556275299309,33.1818
25.6,34.599318690846,33.1818
27.2,34.7430098517611,33.1818
28.8,34.8867010126762,33.1818
30.4,35.0303921735913,33.1818
32,35.1740833345064,33.1818
33.6,35.3177744954215,33.1818
35.2,35.4614656563366,33.1818
36.8,35.6051568172518,33.1818
38.4,35.7488479781669,33.1818
40,35.892539139082,33.1818
41.6,36.0362302999971,33.1818
43.2,36.1799214609122,33.1818
44.8,36.3236126218273,33.1818
46.4,36.4673037827424,33.1818
48,36.6109949436575,33.1818
49.6,36.7546861045726,33.1818
51.2,36.8983772654877,33.1818
52.8,37.0420684264028,33.1818
54.4,37.1857595873179,33.1818
56,37.329450748233,33.1818
57.6,37.4731419091481,33.1818
59.2,37.6168330700632,33.1818
60.8,37.7605242309783,33.1818
62.4,37.9042153918934,33.1818
64,38.0479065528085,33.1818
65.6,38.1915977137236,33.1818
67.2,38.3352888746387,33.1818
68.8,38.4789800355538,33.1818
70.4,38.6226711964689,33.1818
72,38.766362357384,33.1818
73.6,38.9100535182991,33.1818
75.2,39.0537446792142,33.1818
76.8,39.1974358401293,33.1818
78.4,39.3411270010444,33.1818
80,39.4848181619595,33.1818
81.6,39.6285093228746,33.1818
83.2,39.7722004837898,33.1818
84.8,39.9158916447049,33.1818
86.4,40.05958280562,33.1818
88,40.2032739665351,33.1818
89.6,40.3469651274502,33.1818
90.7974,40.4545,33.1818
90.7974,40.4545,33.1818
91.2,40.5250417078022,33.1818
92.8,40.8053862991672,33.1818
94.4,41.0857308905321,33.1818
96,41.3660754818971,33.1818
97.6,41.646420073262,33.1818
99.2,41.926764664627,33.1818
100.8,42.2071092559919,33.1818
102.4,42.4874538473569,33.1818
104,42.7677984387218,33.1818
105.6,43.0481430300868,33.1818
107.2,43.3284876214517,33.1818
108.8,43.6088322128167,33.1818
110.4,43.8891768041816,33.1818
112,44.1695213955466,33.1818
113.6,44.4498659869115,33.1818
115.2,44.7302105782765,33.1818
116.8,45.0105551696414,33.1818
118.4,45.2908997610064,33.1818
120,45.5712443523713,33.1818
121.6,45.8515889437363,33.1818
123.2,46.1319335351012,33.1818
124.8,46.4122781264662,33.1818
126.4,46.6926227178311,33.1818
128,46.9729673091961,33.1818
129.6,47.253311900561,33.1818
131.2,47.533656491926,33.1818
132.8,47.8140010832909,33.1818
134.4,48.0943456746559,33.1818
136,48.3746902660208,33.1818
137.6,48.6550348573858,33.1818
139.2,48.9353794487507,33.1818
140.8,49.2157240401157,33.1818
142.4,49.4960686314806,33.1818
144,49.7764132228456,33.1818
145.6,50.0567578142105,33.1818
147.2,50.3371024055755,33.1818
148.8,50.6174469969404,33.1818
150.4,50.8977915883054,33.1818
152,51.1781361796703,33.1818
153.6,51.4584807710353,33.1818
155.2,51.7388253624002,33.1818
156.8,52.0191699537652,33.1818
158.4,52.2995145451302,33.1818
160,52.5798591364951,33.1818
161.6,52.8602037278601,33.1818
163.2,53.140548319225,33.1818
164.8,53.42089291059,33.1818
166.4,53.7012375019549,33.1818
168,53.9815820933199,33.1818
169.6,54.2619266846848,33.1818
171.2,54.5422712760498,33.1818
172.8,54.8226158674147,33.1818
174.4,55.1029604587797,33.1818
176,55.3833050501446,33.1818
177.6,55.6636496415096,33.1818
179.2,55.9439942328745,33.1818
180.8,56.2243388242395,33.1818
181.5948,56.3636,33.1818
181.5948,56.3636,33.1818
182.4,56.5313877334963,33.1818
184,56.8647960464548,33.1818
185.6,57.1982043594132,33.1818
187.2,57.5316126723716,33.1818
188.8,57.8650209853301,33.1818
190.4,58.1984292982885,33.1818
192,58.5318376112469,33.1818
193.6,58.8652459242054,33.1818
195.2,59.1986542371638,33.1818
196.8,59.5320625501223,33.1818
198.4,59.8654708630807,33.1818
200,60.1988791760391,33.1818
201.6,60.5322874889976,33.1818
203.2,60.865695801956,33.1818
204.8,61.1991041149144,33.1818
206.4,61.5325124278729,33.1818
208,61.8659207408313,33.1818
209.6,62.1993290537897,33.1818
211.2,62.5327373667482,33.1818
212.8,62.8661456797066,33.1818
214.4,63.199553992665,33.1818
216,63.5329623056235,33.1818
217.6,63.8663706185819,33.1818
219.2,64.1997789315404,33.1818
220.8,64.5331872444988,33.1818
222.4,64.8665955574572,33.1818
224,65.2000038704157,33.1818
225.6,65.5334121833741,33.1818
227.2,65.8668204963325,33.1818
228.8,66.200228809291,33.1818
230.4,66.5336371222494,33.1818
232,66.8670454352078,33.1818
233.6,67.2004537481663,33.1818
235.2,67.5338620611247,33.1818
236.8,67.8672703740831,33.1818
238.4,68.2006786870416,33.1818
240,68.534087,33.1818
241.6,68.8674953129585,33.1818
243.2,69.2009036259169,33.1818
244.8,69.5343119388753,33.1818
246.4,69.8677202518338,33.1818
248,70.2011285647922,33.1818
249.6,70.5345368777506,33.1818
251.2,70.8679451907091,33.1818
252.8,71.2013535036675,33.1818
254.4,71.5347618166259,33.1818
256,71.8681701295844,33.1818
257.6,72.2015784425428,33.1818
259.2,72.5349867555012,33.1818
260.8,72.8683950684597,33.1818
262.4,73.2018033814181,33.1818
264,73.5352116943765,33.1818
265.6,73.868620007335,33.1818
267.2,74.2020283202934,33.1818
268.8,74.5354366332518,33.1818
270.4,74.8688449462103,33.1818
272,75.2022532591687,33.1818
273.6,75.5356615721271,33.1818
275.2,75.8690698850856,33.1818
276.8,76.202478198044,33.1818
278.4,76.5358865110025,33.1818
279.7548,76.8182,33.1818
279.7548,76.8182,33.1818
280,76.874432556172,33.1818
281.6,77.241366038534,33.1818
283.2,77.608299520896,33.1818
284.8,77.9752330032581,33.1818
286.4,78.3421664856201,33.1818
288,78.7090999679821,33.1818
289.6,79.0760334503442,33.1818
291.2,79.4429669327062,33.1818
292.8,79.8099004150682,33.1818
294.4,80.1768338974302,33.1818
296,80.5437673797923,33.1818
297.6,80.9107008621543,33.1818
299.2,81.2776343445163,33.1818
300.8,81.6445678268783,33.1818
302.4,82.0115013092404,33.1818
304,82.3784347916024,33.1818
305.6,82.7453682739644,33.1818
307.2,83.1123017563265,33.1818
308.8,83.4792352386885,33.1818
310.4,83.8461687210505,33.1818
312,84.2131022034125,33.1818
313.6,84.5800356857746,33.1818
315.2,84.9469691681366,33.1818
316.8,85.3139026504986,33.1818
318.4,85.6808361328606,33.1818
320,86.0477696152227,33.1818
321.6,86.4147030975847,33.1818
323.2,86.7816365799467,33.1818
324.8,87.1485700623087,33.1818
326.4,87.5155035446708,33.1818
328,87.8824370270328,33.1818
329.6,88.2493705093948,33.1818
331.2,88.6163039917569,33.1818
332.8,88.9832374741189,33.1818
334.4,89.3501709564809,33.1818
336,89.7171044388429,33.1818
337.6,90.084037921205,33.1818
339.2,90.450971403567,33.1818
340.8,90.817904885929,33.1818
342.4,91.1848383682911,33.1818
344,91.5517718506531,33.1818
345.6,91.9187053330151,33.1818
347.2,92.2856388153771,33.1818
348.8,92.6525722977392,33.1818
350.4,93.0195057801012,33.1818
352,93.3864392624632,33.1818
353.6,93.7533727448252,33.1818
355.2,94.1203062271873,33.1818
356.8,94.4872397095493,33.1818
358.4,94.8541731919113,33.1818
360,95.2211066742733,33.1818
361.6,95.5880401566354,33.1818
363.2,95.9549736389974,33.1818
364.8,96.3219071213594,33.1818
366.4,96.6888406037215,33.1818
368,97.0557740860835,33.1818
369.6,97.4227075684455,33.1818
371.2,97.7896410508075,33.1818
372.8,98.1565745331696,33.1818
374.4,98.5235080155316,33.1818
376,98.8904414978936,33.1818
377.6,99.2573749802557,33.1818
379.2,99.6243084626177,33.1818
380.8,99.9912419449797,33.1818
382.4,100.358175427342,33.1818
382.8222,100.455,33.1818
382.8222,100.455,33.1818
384,100.712316935095,33.1818
385.6,101.061872968505,33.1818
387.2,101.411429001916,33.1818
388.8,101.760985035327,33.1818
390.4,102.110541068738,33.1818
392,102.460097102149,33.1818
393.6,102.80965313556,33.1818
395.2,103.159209168971,33.1818
396.8,103.508765202381,33.1818
398.4,103.858321235792,33.1818
400,104.207877269203,33.1818
401.6,104.557433302614,33.1818
403.2,104.906989336025,33.1818
404.8,105.256545369436,33.1818
406.4,105.606101402847,33.1818
408,105.955657436258,33.1818
409.6,106.305213469668,33.1818
411.2,106.654769503079,33.1818
412.8,107.00432553649,33.1818
414.4,107.353881569901,33.1818
416,107.703437603312,33.1818
417.6,108.052993636723,33.1818
419.2,108.402549670134,33.1818
420.8,108.752105703544,33.1818
422.4,109.101661736955,33.1818
424,109.451217770366,33.1818
425.6,109.800773803777,33.1818
427.2,110.150329837188,33.1818
428.8,110.499885870599,33.1818
430.4,110.84944190401,33.1818
432,111.19899793742,33.1818
433.6,111.548553970831,33.1818
435.2,111.898110004242,33.1818
436.8,112.247666037653,33.1818
438.4,112.597222071064,33.1818
440,112.946778104475,33.1818
441.6,113.296334137886,33.1818
443.2,113.645890171297,33.1818
444.8,113.995446204707,33.1818
446.4,114.345002238118,33.1818
448,114.694558271529,33.1818
449.6,115.04411430494,33.1818
451.2,115.393670338351,33.1818
452.8,115.743226371762,33.1818
454.4,116.092782405173,33.1818
456,116.442338438583,33.1818
457.6,116.791894471994,33.1818
459.2,117.141450505405,33.1818
460.8,117.491006538816,33.1818
462.4,117.840562572227,33.1818
464,118.190118605638,33.1818
465.6,118.539674639049,33.1818
467.2,118.889230672459,33.1818
468.8,119.23878670587,33.1818
470.4,119.588342739281,33.1818
472,119.937898772692,33.1818
473.6,120.287454806103,33.1818
475.2,120.637010839514,33.1818
476.8,120.986566872925,33.1818
478.4,121.336122906335,33.1818
478.5276,121.364,33.1818
478.5276,121.364,33.1818
480,121.581256249378,33.1818
481.6,121.817340193283,33.1818
483.2,122.053424137188,33.1818
