"time","volume.medium.T","volume.medium.p"
0,293.15,101325
0.000202,293.492049426311,101616.615142338
0.000404,293.827117923583,101901.156121833
0.000606,294.155362099776,102178.759278756
0.000808,294.476950791229,102449.572801016
0.00101,294.792045065473,102713.739294004
0.001212,295.100805458069,102971.402574983
0.001414,295.403385229725,103222.700335416
0.001616,295.699961301081,103467.792920627
0.001818,295.990689592825,103706.822155751
0.00202,296.275722409411,103939.929023401
0.002222,296.555209827008,104167.252149371
0.002424,296.829291742321,104388.92312226
0.002626,297.098107460761,104605.073010174
0.002828,297.361790844206,104815.828985052
0.00303,297.62047437999,105021.317201904
0.003232,297.87428493138,105221.659751493
0.003434,298.123348380127,105416.978013963
0.003636,298.367786300011,105607.390244813
0.003838,298.60771153854,105793.007695108
0.00404,298.843238456292,105973.943329696
0.004242,299.074475898079,106150.305842557
0.004444,299.301531373774,106322.202667088
0.004646,299.524519507091,106489.745298907
0.004848,299.743537862503,106653.034066598
0.00505,299.958686014701,106812.170145644
0.005252,300.170062357858,106967.253042744
0.005454,300.377763991875,107118.380556615
0.005656,300.581881858541,107265.647101879
0.005858,300.782505566637,107409.145371831
0.00606,300.979724687727,107548.966881861
0.006262,301.173625458082,107685.200713366
0.006464,301.364290000513,107817.933217378
0.006666,301.551798835466,107947.248970931
0.006868,301.736235815803,108073.233489954
0.00707,301.917677453291,108195.967635399
0.007272,302.096198605067,108315.530593459
0.007474,302.271872545248,108431.999913095
0.007676,302.444770396973,108545.451208377
0.007878,302.614961132403,108655.958158481
0.00808,302.782511572722,108763.592507694
0.008282,302.947488082237,108868.425539032
0.008484,303.109957827999,108970.529169925
0.008686,303.269979045899,109069.967485143
0.008888,303.427610962681,109166.805367497
0.00909,303.582910751987,109261.105850046
0.009292,303.735933534359,109352.930116095
0.009494,303.886732377242,109442.337499199
0.009696,304.035373516722,109529.395296551
0.009898,304.181920481203,109614.168533583
0.0101,304.326411581539,109696.705451961
0.010302,304.468896145736,109777.060869928
0.010504,304.609421827029,109855.287999884
0.010706,304.748034603889,109931.438448387
0.010908,304.884778780018,110005.562216152
0.01111,305.019715447033,110077.721404625
0.011312,305.152889004639,110147.965360777
0.011514,305.284334782144,110216.336335273
0.011716,305.414093989143,110282.880581757
0.011918,305.542206447144,110347.642960857
0.01212,305.668710589572,110410.666940194
0.012322,305.793643461764,110471.994594374
0.012524,305.917060212599,110531.682880756
0.012726,306.038990478833,110589.767219798
0.012928,306.159467100593,110646.285472873
0.01313,306.278524516138,110701.276601869
0.013332,306.396196009956,110754.778371324
0.013534,306.512513712774,110806.827348423
0.013736,306.627509015665,110857.459283122
0.013938,306.741229305473,110906.724470003
0.01414,306.853694810336,110954.648135731
0.014342,306.964935132271,111001.263973196
0.014544,307.074978897042,111046.604640881
0.014746,307.183853754158,111090.701762859
0.014948,307.291586376877,111133.585928792
0.01515,307.398205194084,111175.289306874
0.015352,307.503746693513,111215.851672601
0.015554,307.60822865703,111255.29480939
0.015756,307.711675678705,111293.6469156
0.015958,307.814111529306,111330.93530147
0.01616,307.9155591563,111367.186389122
0.016362,308.016040683851,111402.425712563
0.016564,308.115580918974,111436.681354412
0.016766,308.214206158772,111469.982776751
0.016968,308.31193385819,111502.350693469
0.01717,308.408784828902,111533.809027601
0.017372,308.504779350325,111564.381099347
0.017574,308.599937187771,111594.089643862
0.017776,308.694277610604,111622.956829061
0.017978,308.78781995164,111651.004933651
0.01818,308.880582860921,111678.255432485
0.018382,308.972584116496,111704.728761398
0.018584,309.063841388791,111730.445245272
0.018786,309.154371972503,111755.424766641
0.018988,309.244192806578,111779.686785701
0.01919,309.333320494179,111803.250360324
0.019392,309.42176878655,111826.131869608
0.019594,309.509553601952,111848.349560476
0.019796,309.596690624501,111869.921375342
0.019998,309.683194609816,111890.864325295
0.0202,309.769079977087,111911.195028145
0.020402,309.85436082291,111930.929722884
0.020604,309.939050935136,111950.084284147
0.020806,310.023161229488,111968.671836516
0.021008,310.106705729786,111986.70832545
0.02121,310.189696996681,112004.208261654
0.021412,310.272147159724,112021.185683808
0.021614,310.354068029872,112037.654264917
0.021816,310.435471108561,112053.627322328
0.022018,310.516367575251,112069.117807773
0.02222,310.596768159396,112084.138190184
0.022422,310.676683558014,112098.700844729
0.022624,310.756124087347,112112.817731213
0.022826,310.835099793811,112126.500498615
0.023028,310.913620462701,112139.760494778
0.02323,310.99169562691,112152.60877609
0.023432,311.069334590673,112165.056114183
0.023634,311.146546446035,112177.113004071
0.023836,311.223340006516,112188.789688785
0.024038,311.299723893311,112200.096153623
0.02424,311.375706520374,112211.042140552
0.024442,311.451296103231,112221.637157863
0.024644,311.526500667799,112231.890489848
0.024846,311.601328059195,112241.811206458
0.025048,311.67578595055,112251.408172975
0.02525,311.749881851828,112260.690059678
0.025452,311.823623118631,112269.665351508
0.025654,311.897016961022,112278.342357733
0.025856,311.970070452334,112286.729221619
0.026058,312.042790537984,112294.833930093
