"time","volume.medium.h","volume.medium.p"
0,83916.0675172837,101325
0.000202,83920.2787145887,104963.376147649
0.000404,83923.1817974435,107295.994352136
0.000606,83925.2462258834,108791.467500908
0.000808,83926.7729451028,109750.198818548
0.00101,83927.955031814,110364.917748908
0.001212,83928.9161175107,110759.033610019
0.001414,83929.7355251515,111011.726882477
0.001616,83930.4640807886,111173.732357271
0.001818,83931.1343968863,111277.603952059
0.00202,83931.7673604847,111344.191215503
0.002222,83932.3763098339,111386.808457648
0.002424,83932.9699465283,111414.141655151
0.002626,83933.5537953994,111431.705723302
0.002828,83934.1313492434,111442.987190468
0.00303,83934.7048412519,111450.215240239
0.003232,83935.275735995,111454.851814164
0.003434,83935.8449733922,111457.835144774
0.003636,83936.4131413967,111459.752130012
0.003838,83936.980607199,111460.969301501
0.00404,83937.5476087132,111461.724146242
0.004242,83938.1143241345,111462.194539658
0.004444,83938.6808853485,111462.512130414
0.004646,83939.2473478519,111462.732315863
0.004848,83939.8137507957,111462.89417662
0.00505,83940.3801072445,111463.010753798
0.005252,83940.9464199667,111463.084810802
0.005454,83941.5127039879,111463.131346387
0.005656,83942.078962882,111463.153927887
0.005858,83942.645208779,111463.164663649
0.00606,83943.2114493413,111463.171202315
0.006262,83943.777683592,111463.172568598
0.006464,83944.3439126396,111463.169869124
0.006666,83944.9101436339,111463.170240844
0.006868,83945.476375859,111463.172969237
0.00707,83946.0426069478,111463.175691174
0.007272,83946.6088381932,111463.179697442
0.007474,83947.1750632223,111463.18269418
0.007676,83947.7412845418,111463.184582656
0.007878,83948.3075058612,111463.186471132
0.00808,83948.8737271806,111463.188359608
0.008282,83949.4399485001,111463.190248084
0.008484,83950.0061698195,111463.192136561
0.008686,83950.5723824374,111463.193420026
0.008888,83951.1385890927,111463.194288912
0.00909,83951.704795748,111463.195157798
0.009292,83952.2710024032,111463.196026683
0.009494,83952.8372090585,111463.196895569
0.009696,83953.4034157138,111463.197764455
0.009898,83953.969622369,111463.19863334
0.0101,83954.5358290243,111463.199502226
0.010302,83955.1020356796,111463.200371112
0.010504,83955.6682423348,111463.201239997
0.010706,83956.2344489901,111463.202108883
0.010908,83956.8006556454,111463.202977769
0.01111,83957.3668480321,111463.203756279
0.011312,83957.933027229,111463.204451246
0.011514,83958.4992064258,111463.205146213
0.011716,83959.0653856227,111463.20584118
0.011918,83959.6315648196,111463.206536147
0.01212,83960.1977440165,111463.207231114
0.012322,83960.7639232134,111463.207926081
0.012524,83961.3301024102,111463.208621048
0.012726,83961.8962816071,111463.209316015
0.012928,83962.462460804,111463.210010982
0.01313,83963.0286400008,111463.210705949
0.013332,83963.5948191977,111463.211400916
0.013534,83964.1609983946,111463.212095883
0.013736,83964.7271775915,111463.21279085
0.013938,83965.2933567883,111463.213485817
0.01414,83965.8595359852,111463.214180784
0.014342,83966.4257151821,111463.214875751
0.014544,83966.991894379,111463.215570718
0.014746,83967.5580735759,111463.216265685
0.014948,83968.1242527727,111463.216960652
0.01515,83968.6904319696,111463.217655619
0.015352,83969.2566111665,111463.218350586
0.015554,83969.8227903633,111463.219045553
0.015756,83970.3889695602,111463.21974052
0.015958,83970.9551284455,111463.220429619
0.01616,83971.5212530636,111463.221108817
0.016362,83972.0873776817,111463.221788015
0.016564,83972.6535022998,111463.222467213
0.016766,83973.2196269179,111463.223146412
0.016968,83973.785751536,111463.22382561
0.01717,83974.3518761541,111463.224504808
0.017372,83974.9180007722,111463.225184006
0.017574,83975.4841253903,111463.225863205
0.017776,83976.0502500084,111463.226542403
0.017978,83976.6163746265,111463.227221601
0.01818,83977.1824992446,111463.227900799
0.018382,83977.7486238627,111463.228579998
0.018584,83978.3147484808,111463.229259196
0.018786,83978.8808730989,111463.229938394
0.018988,83979.446997717,111463.230617592
0.01919,83980.0131223351,111463.23129679
0.019392,83980.5792469532,111463.231975989
0.019594,83981.1453715713,111463.232655187
0.019796,83981.7114961894,111463.233334385
0.019998,83982.2776208075,111463.234013583
0.0202,83982.8437454256,111463.234692782
0.020402,83983.4098700437,111463.23537198
0.020604,83983.9759946618,111463.236051178
0.020806,83984.5421192799,111463.236730376
0.021008,83985.108243898,111463.237409574
0.02121,83985.6743685161,111463.238088773
0.021412,83986.2404931342,111463.238767971
0.021614,83986.8066177523,111463.239447169
0.021816,83987.3727423704,111463.240126367
0.022018,83987.9388669885,111463.240805566
0.02222,83988.5049916066,111463.241484764
0.022422,83989.0711162247,111463.242163962
0.022624,83989.6372408428,111463.24284316
0.022826,83990.2033654609,111463.243522359
0.023028,83990.769490079,111463.244201557
0.02323,83991.3356146971,111463.244880755
0.023432,83991.9017393152,111463.245559953
0.023634,83992.4678639333,111463.246239151
0.023836,83993.0339885514,111463.24691835
0.024038,83993.6001131695,111463.247597548
0.02424,83994.1662377876,111463.248276746
0.024442,83994.7323624057,111463.248955944
0.024644,83995.2984870238,111463.249635143
0.024846,83995.8646116419,111463.250314341
0.025048,83996.43073626,111463.250993539
0.02525,83996.9968608781,111463.251672737
0.025452,83997.5629854962,111463.252351936
0.025654,83998.129101694,111463.253031033
0.025856,83998.6951172062,111463.253708925
0.026058,83999.2611327184,111463.254386817
0.02626,83999.8271482305,111463.25506471
0.026462,84000.3931637427,111463.255742602
0.026664,84000.9591792549,111463.256420494
0.026866,84001.5251947671,111463.257098387
0.027068,84002.0912102793,111463.257776279
0.02727,84002.6572257915,111463.258454171
0.027472,84003.2232413037,111463.259132063
0.027674,84003.7892568159,111463.259809956
0.027876,84004.355272328,111463.260487848
0.028078,84004.9212878402,111463.26116574
0.02828,84005.4873033524,111463.261843632
0.028482,84006.0533188646,111463.262521525
0.028684,84006.6193343768,111463.263199417
0.028886,84007.185349889,111463.263877309
0.029088,84007.7513654012,111463.264555202
0.02929,84008.3173809134,111463.265233094
0.029492,84008.8833964256,111463.265910986
0.029694,84009.4494119377,111463.266588878
0.029896,84010.01542745,111463.267266771
0.030098,84010.5814429621,111463.267944663
0.0303,84011.1474584743,111463.268622555
0.030502,84011.7134739865,111463.269300447
0.030704,84012.2794894987,111463.26997834
0.030906,84012.8455050109,111463.270656232
