"time","volume.medium.T","volume.medium.p"
0,293.15,101325
0.000202,293.481367012785,101607.299110071
0.000404,293.806182623386,101882.968748427
0.000606,294.124589852767,102152.133149045
0.000808,294.436741405713,102414.926025373
0.00101,294.742787751734,102671.480222749
0.001212,295.042870124354,102921.922002807
0.001414,295.337126206141,103166.374569032
0.001616,295.625718617114,103404.985191578
0.001818,295.908791713409,103637.884023261
0.00202,296.186481327329,103865.197314953
0.002222,296.458931064074,104087.055902393
0.002424,296.726262588291,104303.575253983
0.002626,296.988611236411,104514.880539752
0.002828,297.246092265329,104721.082515479
0.00303,297.498833255653,104922.30079934
0.003232,297.746947288817,105118.644544388
0.003434,297.990551081031,105310.225530038
0.003636,298.229756633792,105497.152129013
0.003838,298.464671390784,105679.529214152
0.00404,298.695397482778,105857.457516642
0.004242,298.92203717683,106031.03825736
0.004444,299.144688080253,106200.369070668
0.004646,299.363450445999,106365.548886237
0.004848,299.578424268082,106526.676102742
0.00505,299.789698268893,106683.84166341
0.005252,299.997362247282,106837.136820123
0.005454,300.201505840744,106986.651662932
0.005656,300.402216072496,107132.474275397
0.005858,300.599575363063,107274.690049901
0.00606,300.793664824116,107413.382821852
0.006262,300.984565867967,107548.635520771
0.006464,301.172356584053,107680.528791729
0.006666,301.357111505811,107809.140906668
0.006868,301.538903800323,107934.548597433
0.00707,301.717809156074,108056.829206422
0.007272,301.893898176363,108176.056707366
0.007474,302.067238639817,108292.302887861
0.007676,302.237897373228,108405.63832911
0.007878,302.405939313344,108516.131915114
0.00808,302.571427506863,108623.850832671
0.008282,302.734423110437,108728.860571377
0.008484,302.894985390669,108831.224923628
0.008686,303.053177907861,108931.011353897
0.008888,303.209053895311,109028.278303736
0.00909,303.362667508124,109123.084958997
0.009292,303.514071419761,109215.489162944
0.009494,303.663316499668,109305.547136339
0.009696,303.810451813276,109393.313477442
0.009898,303.955524622001,109478.841162016
0.0101,304.098610865202,109562.201155604
0.010302,304.239744054955,109643.436663982
0.010504,304.378967054002,109722.596447418
0.010706,304.516324090297,109799.729682778
0.010908,304.65185792061,109874.884138575
0.01111,304.78560983053,109948.106174966
0.011312,304.917619634462,110019.440743754
0.011514,305.047949628181,110088.949134949
0.011716,305.176630259146,110156.66872364
0.011918,305.303696681721,110222.640053942
0.01212,305.429186130676,110286.904892999
0.012322,305.553134621697,110349.503786384
0.012524,305.675576951383,110410.476058097
0.012726,305.796546697252,110469.859810561
0.012928,305.916093966523,110527.70671652
0.01313,306.034246664409,110584.049739914
0.013332,306.151033846847,110638.922598116
0.013534,306.26648686611,110692.360716685
0.013736,306.380636061355,110744.398471263
0.013938,306.493510758623,110795.069187573
0.01414,306.605139270837,110844.405141415
0.014342,306.71556148493,110892.449091966
0.014544,306.82480254073,110939.230164346
0.014746,306.932886525076,110984.776397221
0.014948,307.039839699256,111029.117700031
0.01515,307.145687467416,111072.28307521
0.015352,307.250454376555,111114.300618188
0.015554,307.354164116529,111155.197517387
0.015756,307.456849641867,111195.009718858
0.015958,307.55853303785,111233.76270177
0.01616,307.659233952909,111271.479529936
0.016362,307.758974366169,111308.185404009
0.016564,307.857775533973,111343.904745932
0.016766,307.955657989889,111378.661198943
0.016968,308.052641544705,111412.477627569
0.01717,308.148751525371,111445.38222309
0.017372,308.244007757462,111477.397721715
0.017574,308.338427262321,111508.544044025
0.017776,308.432028811186,111538.84275166
0.017978,308.524830711233,111568.314880736
0.01818,308.616850821016,111596.980956949
0.018382,308.708106565893,111624.861010677
0.018584,308.798615529671,111651.97529437
0.018786,308.888394530379,111678.343152386
0.018988,308.977459696877,111703.983110657
0.01919,309.065827059924,111728.913593374
0.019392,309.153512320022,111753.152636342
0.019594,309.240530864401,111776.717903955
0.019796,309.326897783984,111799.626706184
0.019998,309.412626096715,111821.894394347
0.0202,309.497729411837,111843.536770879
0.020402,309.582222426437,111864.570539781
0.020604,309.666118597939,111885.011204517
0.020806,309.749431085412,111904.873920467
0.021008,309.832172761327,111924.173507193
0.02121,309.914356223323,111942.924460708
0.021412,309.995992528996,111961.139778616
0.021614,310.077092863538,111978.832511762
0.021816,310.157669444857,111996.016607011
0.022018,310.237733411057,112012.704944686
0.02222,310.31729561679,112028.91008023
0.022422,310.396366640964,112044.644252705
0.022624,310.474956794448,112059.919393293
0.022826,310.55307603995,112074.747052509
0.023028,310.630734095183,112089.138497056
0.02323,310.70794054648,112103.10481633
0.023432,310.784704673729,112116.656761776
0.023634,310.861035522237,112129.804814763
0.023836,310.936941910134,112142.559194803
0.024038,311.012432435769,112154.929867766
0.02424,311.087515507188,112166.92654983
0.024442,311.162199331038,112178.558719278
0.024644,311.236491880121,112189.835632423
0.024846,311.310400957628,112200.766320832
0.025048,311.383934185396,112211.359603249
0.02525,311.457099011393,112221.624093796
0.025452,311.5299027172,112231.568210175
0.025654,311.602352425504,112241.200181869
0.025856,311.674455107583,112250.528058343
0.026058,311.746217590791,112259.559717248
0.02626,311.817646566049,112268.302872619
0.026462,311.888748595328,112276.76508308
0.026664,311.95953011914,112284.953760044
0.026866,312.02999746402,112292.876175913
0.027068,312.100154994289,112300.53760513
0.02727,312.170006272828,112307.942492768
0.027472,312.239559554631,112315.099982565
0.027674,312.308820379529,112322.016464727
0.027876,312.377794169114,112328.698189496
0.028078,312.446486232336,112335.151273457
0.02828,312.5149017711,112341.381705839
0.028482,312.583045885873,112347.395354817
0.028684,312.650923581275,112353.197973814
0.028886,312.718539771685,112358.795207806
0.029088,312.785899286837,112364.192599621
0.02929,312.853006877422,112369.395596245
0.029492,312.919867220684,112374.409555121
0.029694,312.986484926025,112379.239750455
0.029896,313.052862654981,112383.889338736
0.030098,313.119000700057,112388.358903157
0.0303,313.184907140057,112392.657444831
0.030502,313.250585982909,112396.789550172
0.030704,313.316041163207,112400.759717629
0.030906,313.381276546535,112404.5723626
0.031108,313.446295933789,112408.231822361
0.03131,313.511103065504,112411.74236098
0.031512,313.575701626171,112415.108174243
0.031714,313.640095248567,112418.33339457
0.031916,313.704287518072,112421.422095942
0.032118,313.768281976995,112424.378298817
0.03232,313.832082128899,112427.205975054
0.032522,313.895685624977,112429.902749198
0.032724,313.959095450287,112432.472018795
0.032926,314.02231769957,112434.920544766
0.033128,314.085355221904,112437.251565751
0.03333,314.14821080496,112439.468248418
0.033532,314.210887177751,112441.57369069
0.033734,314.273387013395,112443.570924967
0.033936,314.335712931867,112445.462921348
0.034138,314.397867502752,112447.252590851
0.03434,314.459853248006,112448.942788641
0.034542,314.52167264471,112450.53631725
0.034744,314.583328127822,112452.035929798
0.034946,314.644822092938,112453.444333216
0.035148,314.706152549614,112454.75926126
0.03535,314.767324380693,112455.986237397
0.035552,314.828339914954,112457.127888716
0.035754,314.889201157793,112458.186474569
0.035956,314.949910068254,112459.164200694
0.036158,315.010468561075,112460.063221635
0.03636,315.070878508729,112460.885643155
0.036562,315.131141743471,112461.63352465
0.036764,315.191260059374,112462.308881565
0.036966,315.25123521438,112462.913687807
0.037168,315.311068932335,112463.449878161
0.03737,315.370762905038,112463.919350704
0.037572,315.430318497333,112464.323559674
0.037774,315.489736512792,112464.663191905
0.037976,315.549019236679,112464.940984034
0.038178,315.608168182362,112465.158614001
0.03838,315.667184835459,112465.317726953
0.038582,315.726070655672,112465.41993737
0.038784,315.784827078616,112465.466831184
0.038986,315.843455517648,112465.459967907
0.039188,315.9019573657,112465.400882746
0.03939,315.960333997111,112465.29108873
0.039592,316.018586769454,112465.13207883
0.039794,316.07671702537,112464.925328084
0.039996,316.134726094399,112464.672295716
0.040198,316.19261389837,112464.372769838
0.0404,316.250381467728,112464.027854007
0.040602,316.308030847065,112463.639855046
0.040804,316.365563187886,112463.210019321
0.041006,316.422979625791,112462.7395738
0.041208,316.480281281877,112462.229727672
0.04141,316.537469264139,112461.681673959
0.041612,316.594544668873,112461.096591129
0.041814,316.651508582081,112460.475644715
0.042016,316.70836208087,112459.819988921
0.042218,316.765106234858,112459.130768244
0.04242,316.821742107576,112458.409119084
0.042622,316.878270757869,112457.656171359
0.042824,316.934689988464,112456.869440247
0.043026,316.991002595926,112456.051981727
0.043228,317.047209757648,112455.205053769
0.04343,317.103312318111,112454.329543841
0.043632,317.159311106957,112453.426321947
0.043834,317.215206939788,112452.496241568
0.044036,317.271000618957,112451.540140605
0.044238,317.326692934366,112450.558842315
0.04444,317.38228466426,112449.553156253
0.044642,317.437776576021,112448.52387921
0.044844,317.493169426965,112447.471796156
0.045046,317.548463965137,112446.397681176
0.045248,317.603660536464,112445.301857011
0.04545,317.658758489504,112444.183527628
0.045652,317.71375963485,112443.044657412
0.045854,317.768664581966,112441.885863591
0.046056,317.82347392578,112440.707746846
0.046258,317.878188247139,112439.510891871
0.04646,317.932808113268,112438.29586794
0.046662,317.987334078235,112437.063229466
0.046864,318.041766683404,112435.81351657
0.047066,318.0961064579,112434.547255645
0.047268,318.15035391907,112433.264959913
0.04747,318.204509572936,112431.96713
0.047672,318.258573914662,112430.654254488
0.047874,318.312547364689,112429.326675258
0.048076,318.366430376801,112427.984814282
0.048278,318.420223456098,112426.629211001
0.04848,318.473927051835,112425.260296639
0.048682,318.527541604121,112423.878491966
0.048884,318.581067544354,112422.484207816
0.049086,318.634505295659,112421.077845608
0.049288,318.687855273331,112419.659797866
0.04949,318.741117885269,112418.23044874
0.049692,318.794293532419,112416.790174523
0.049894,318.847382609209,112415.33934417
0.050096,318.900385503993,112413.878319821
0.050298,318.953302599483,112412.40745732
0.0505,319.006134184835,112410.92691345
0.050702,319.058880675595,112409.437126628
0.050904,319.111542446629,112407.938450997
0.051106,319.164119856552,112406.431209428
0.051308,319.216613260048,112404.91572003
0.05151,319.269023008292,112403.39229663
0.051712,319.321349449373,112401.861249257
0.051914,319.37359292871,112400.322884621
0.052116,319.425753789482,112398.777506598
0.052318,319.477832373043,112397.225416709
0.05252,319.529829019345,112395.666914602
0.052722,319.581744067362,112394.10229854
