"time","t_new.y[1]","d_t_new.y","realExpression.y"
0,0,1.5,0
0.0008,0.0012,1.5,0
0.0016,0.0024,1.5,0
0.0024,0.0036,1.5,0
0.0032,0.0048,1.5,0
0.004,0.006,1.5,0
0.0048,0.0072,1.5,0
0.0056,0.0084,1.5,0
0.0064,0.0096,1.5,0
0.0072,0.0108,1.5,0
0.008,0.012,1.5,0
0.0088,0.0132,1.5,0
0.0096,0.0144,1.5,0
0.0104,0.0156,1.5,0
0.0112,0.0168,1.5,0
0.012,0.018,1.5,0
0.0128,0.0192,1.5,0
0.0136,0.0204,1.5,0
0.0144,0.0216,1.5,0
0.0152,0.0228,1.5,0
0.016,0.024,1.5,0
0.0168,0.0252,1.5,0
0.0176,0.0264,1.5,0
0.0184,0.0276,1.5,0
0.0192,0.0288,1.5,0
0.02,0.03,1.5,0
0.0208,0.0312,1.5,0
0.0216,0.0324,1.5,0
0.0224,0.0336,1.5,0
0.0232,0.0348,1.5,0
0.024,0.036,1.5,0
0.0248,0.0372,1.5,0
0.0256,0.0384,1.5,0
0.0264,0.0396,1.5,0
0.0272,0.0408,1.5,0
0.028,0.042,1.5,0
0.0288,0.0432,1.5,0
0.0296,0.0444,1.5,0
0.0304,0.0456,1.5,0
0.0312,0.0468,1.5,0
0.032,0.048,1.5,0
0.0328,0.0492,1.5,0
0.0336,0.0504,1.5,0
0.0344,0.0516,1.5,0
0.0352,0.0528,1.5,0
0.036,0.054,1.5,0
0.0368,0.0552,1.5,0
0.0376,0.0564,1.5,0
0.0384,0.0576,1.5,0
0.0392,0.0588,1.5,0
0.04,0.06,1.5,0
0.0408,0.0612,1.5,0
0.0416,0.0624,1.5,0
0.0424,0.0636,1.5,0
0.0432,0.0648,1.5,0
0.044,0.066,1.5,0
0.0448,0.0672,1.5,0
0.0456,0.0684,1.5,0
0.0464,0.0696,1.5,0
0.0472,0.0708,1.5,0
0.048,0.072,1.5,0
0.0488,0.0732,1.5,0
0.0496,0.0744,1.5,0
0.0504,0.0756,1.5,0
0.0512,0.0768,1.5,0
0.052,0.078,1.5,0
0.0528,0.0792,1.5,0
0.0536,0.0804,1.5,0
0.0544,0.0816,1.5,0
0.0552,0.0828,1.5,0
0.056,0.084,1.5,0
0.0568,0.0852,1.5,0
0.0576,0.0864,1.5,0
0.0584,0.0876,1.5,0
0.0592,0.0888,1.5,0
0.06,0.09,1.5,0
0.0608,0.0912,1.5,0
0.0616,0.0924,1.5,0
0.0624,0.0936,1.5,0
0.0632,0.0948,1.5,0
0.064,0.096,1.5,0
0.0648,0.0972,1.5,0
0.0656,0.0984,1.5,0
0.0664,0.0996,1.5,0
0.0672,0.1008,1.5,0
0.068,0.102,1.5,0
0.0688,0.1032,1.5,0
0.0696,0.1044,1.5,0
0.0704,0.1056,1.5,0
0.0712,0.1068,1.5,0
0.072,0.108,1.5,0
0.0728,0.1092,1.5,0
0.0736,0.1104,1.5,0
0.0744,0.1116,1.5,0
0.0752,0.1128,1.5,0
0.076,0.114,1.5,0
0.0768,0.1152,1.5,0
0.0776,0.1164,1.5,0
0.0784,0.1176,1.5,0
0.0792,0.1188,1.5,0
0.08,0.12,1.5,0
0.0808,0.1212,1.5,0
0.0816,0.1224,1.5,0
0.0824,0.1236,1.5,0
0.0832,0.1248,1.5,0
0.084,0.126,1.5,0
0.0848,0.1272,1.5,0
0.0856,0.1284,1.5,0
0.0864,0.1296,1.5,0
0.0872,0.1308,1.5,0
0.088,0.132,1.5,0
0.0888,0.1332,1.5,0
0.0896,0.1344,1.5,0
0.0904,0.1356,1.5,0
0.0912,0.1368,1.5,0
0.092,0.138,1.5,0
0.0928,0.1392,1.5,0
0.0936,0.1404,1.5,0
0.0944,0.1416,1.5,0
0.0952,0.1428,1.5,0
0.096,0.144,1.5,0
0.0968,0.1452,1.5,0
0.0976,0.1464,1.5,0
0.0984,0.1476,1.5,0
0.0992,0.1488,1.5,0
0.1,0.15,1.5,0
0.1008,0.1512,1.5,0
0.1016,0.1524,1.5,0
0.1024,0.1536,1.5,0
0.1032,0.1548,1.5,0
0.104,0.156,1.5,0
0.1048,0.1572,1.5,0
0.1056,0.1584,1.5,0
0.1064,0.1596,1.5,0
0.1072,0.1608,1.5,0
0.108,0.162,1.5,0
0.1088,0.1632,1.5,0
0.1096,0.1644,1.5,0
0.1104,0.1656,1.5,0
0.1112,0.1668,1.5,0
0.112,0.168,1.5,0
0.1128,0.1692,1.5,0
0.1136,0.1704,1.5,0
0.1144,0.1716,1.5,0
0.1152,0.1728,1.5,0
0.116,0.174,1.5,0
0.1168,0.1752,1.5,0
0.1176,0.1764,1.5,0
0.1184,0.1776,1.5,0
0.1192,0.1788,1.5,0
0.12,0.18,1.5,0
0.1208,0.1812,1.5,0
0.1216,0.1824,1.5,0
0.1224,0.1836,1.5,0
0.1232,0.1848,1.5,0
0.124,0.186,1.5,0
0.1248,0.1872,1.5,0
0.1256,0.1884,1.5,0
0.1264,0.1896,1.5,0
0.1272,0.1908,1.5,0
0.128,0.192,1.5,0
0.1288,0.1932,1.5,0
0.1296,0.1944,1.5,0
0.1304,0.1956,1.5,0
0.1312,0.1968,1.5,0
0.132,0.198,1.5,0
0.1328,0.1992,1.5,0
0.1336,0.2004,1.5,0
0.1344,0.2016,1.5,0
0.1352,0.2028,1.5,0
0.136,0.204,1.5,0
0.1368,0.2052,1.5,0
0.1376,0.2064,1.5,0
0.1384,0.2076,1.5,0
0.1392,0.2088,1.5,0
0.14,0.21,1.5,0
0.1408,0.2112,1.5,0
0.1416,0.2124,1.5,0
0.1424,0.2136,1.5,0
0.1432,0.2148,1.5,0
0.144,0.216,1.5,0
0.1448,0.2172,1.5,0
0.1456,0.2184,1.5,0
0.1464,0.2196,1.5,0
0.1472,0.2208,1.5,0
0.148,0.222,1.5,0
0.1488,0.2232,1.5,0
0.1496,0.2244,1.5,0
0.1504,0.2256,1.5,0
0.1512,0.2268,1.5,0
0.152,0.228,1.5,0
0.1528,0.2292,1.5,0
0.1536,0.2304,1.5,0
0.1544,0.2316,1.5,0
0.1552,0.2328,1.5,0
0.156,0.234,1.5,0
0.1568,0.2352,1.5,0
0.1576,0.2364,1.5,0
0.1584,0.2376,1.5,0
0.1592,0.2388,1.5,0
0.16,0.24,1.5,0
0.1608,0.2412,1.5,0
0.1616,0.2424,1.5,0
0.1624,0.2436,1.5,0
0.1632,0.2448,1.5,0
0.164,0.246,1.5,0
0.1648,0.2472,1.5,0
0.1656,0.2484,1.5,0
0.1664,0.2496,1.5,0
0.1672,0.2508,1.5,0
0.168,0.252,1.5,0
0.1688,0.2532,1.5,0
0.1696,0.2544,1.5,0
0.1704,0.2556,1.5,0
0.1712,0.2568,1.5,0
0.172,0.258,1.5,0
0.1728,0.2592,1.5,0
0.1736,0.2604,1.5,0
0.1744,0.2616,1.5,0
0.1752,0.2628,1.5,0
0.176,0.264,1.5,0
0.1768,0.2652,1.5,0
0.1776,0.2664,1.5,0
0.1784,0.2676,1.5,0
0.1792,0.2688,1.5,0
0.18,0.27,1.5,0
0.1808,0.2712,1.5,0
0.1816,0.2724,1.5,0
0.1824,0.2736,1.5,0
0.1832,0.2748,1.5,0
0.184,0.276,1.5,0
0.1848,0.2772,1.5,0
0.1856,0.2784,1.5,0
0.1864,0.2796,1.5,0
0.1872,0.2808,1.5,0
0.188,0.282,1.5,0
0.1888,0.2832,1.5,0
0.1896,0.2844,1.5,0
0.1904,0.2856,1.5,0
0.1912,0.2868,1.5,0
0.192,0.288,1.5,0
0.1928,0.2892,1.5,0
0.1936,0.2904,1.5,0
0.1944,0.2916,1.5,0
0.1952,0.2928,1.5,0
0.196,0.294,1.5,0
0.1968,0.2952,1.5,0
0.1976,0.2964,1.5,0
0.1984,0.2976,1.5,0
0.1992,0.2988,1.5,0
0.2,0.3,1.5,0
0.2008,0.3012,1.5,0
0.2016,0.3024,1.5,0
0.2024,0.3036,1.5,0
0.2032,0.3048,1.5,0
0.204,0.306,1.5,0
0.2048,0.3072,1.5,0
0.2056,0.3084,1.5,0
0.2064,0.3096,1.5,0
0.2072,0.3108,1.5,0
0.208,0.312,1.5,0
0.2088,0.3132,1.5,0
0.2096,0.3144,1.5,0
0.2104,0.3156,1.5,0
0.2112,0.3168,1.5,0
0.212,0.318,1.5,0
