"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y"
0,5,-2,5,-2
0.0008,4.9984,-2,4.9984,-2
0.0016,4.9968,-2,4.9968,-2
0.0024,4.9952,-2,4.9952,-2
0.0032,4.9936,-2,4.9936,-2
0.004,4.992,-2,4.992,-2
0.0048,4.9904,-2,4.9904,-2
0.0056,4.9888,-2,4.9888,-2
0.0064,4.9872,-2,4.9872,-2
0.0072,4.9856,-2,4.9856,-2
0.008,4.984,-2,4.984,-2
0.0088,4.9824,-2,4.9824,-2
0.0096,4.9808,-2,4.9808,-2
0.0104,4.9792,-2,4.9792,-2
0.0112,4.9776,-2,4.9776,-2
0.012,4.976,-2,4.976,-2
0.0128,4.9744,-2,4.9744,-2
0.0136,4.9728,-2,4.9728,-2
0.0144,4.9712,-2,4.9712,-2
0.0152,4.9696,-2,4.9696,-2
0.016,4.968,-2,4.968,-2
0.0168,4.9664,-2,4.9664,-2
0.0176,4.9648,-2,4.9648,-2
0.0184,4.9632,-2,4.9632,-2
0.0192,4.9616,-2,4.9616,-2
0.02,4.96,-2,4.96,-2
0.0208,4.9584,-2,4.9584,-2
0.0216,4.9568,-2,4.9568,-2
0.0224,4.9552,-2,4.9552,-2
0.0232,4.9536,-2,4.9536,-2
0.024,4.952,-2,4.952,-2
0.0248,4.9504,-2,4.9504,-2
0.0256,4.9488,-2,4.9488,-2
0.0264,4.9472,-2,4.9472,-2
0.0272,4.9456,-2,4.9456,-2
0.028,4.944,-2,4.944,-2
0.0288,4.9424,-2,4.9424,-2
0.0296,4.9408,-2,4.9408,-2
0.0304,4.9392,-2,4.9392,-2
0.0312,4.9376,-2,4.9376,-2
0.032,4.936,-2,4.936,-2
0.0328,4.9344,-2,4.9344,-2
0.0336,4.9328,-2,4.9328,-2
0.0344,4.9312,-2,4.9312,-2
0.0352,4.9296,-2,4.9296,-2
0.036,4.928,-2,4.928,-2
0.0368,4.9264,-2,4.9264,-2
0.0376,4.9248,-2,4.9248,-2
0.0384,4.9232,-2,4.9232,-2
0.0392,4.9216,-2,4.9216,-2
0.04,4.92,-2,4.92,-2
0.0408,4.9184,-2,4.9184,-2
0.0416,4.9168,-2,4.9168,-2
0.0424,4.9152,-2,4.9152,-2
0.0432,4.9136,-2,4.9136,-2
0.044,4.912,-2,4.912,-2
0.0448,4.9104,-2,4.9104,-2
0.0456,4.9088,-2,4.9088,-2
0.0464,4.9072,-2,4.9072,-2
0.0472,4.9056,-2,4.9056,-2
0.048,4.904,-2,4.904,-2
0.0488,4.9024,-2,4.9024,-2
0.0496,4.9008,-2,4.9008,-2
0.0504,4.8992,-2,4.8992,-2
0.0512,4.8976,-2,4.8976,-2
0.052,4.896,-2,4.896,-2
0.0528,4.8944,-2,4.8944,-2
0.0536,4.8928,-2,4.8928,-2
0.0544,4.8912,-2,4.8912,-2
0.0552,4.8896,-2,4.8896,-2
0.056,4.888,-2,4.888,-2
0.0568,4.8864,-2,4.8864,-2
0.0576,4.8848,-2,4.8848,-2
0.0584,4.8832,-2,4.8832,-2
0.0592,4.8816,-2,4.8816,-2
0.06,4.88,-2,4.88,-2
0.0608,4.8784,-2,4.8784,-2
0.0616,4.8768,-2,4.8768,-2
0.0624,4.8752,-2,4.8752,-2
0.0632,4.8736,-2,4.8736,-2
0.064,4.872,-2,4.872,-2
0.0648,4.8704,-2,4.8704,-2
0.0656,4.8688,-2,4.8688,-2
0.0664,4.8672,-2,4.8672,-2
0.0672,4.8656,-2,4.8656,-2
0.068,4.864,-2,4.864,-2
0.0688,4.8624,-2,4.8624,-2
0.0696,4.8608,-2,4.8608,-2
0.0704,4.8592,-2,4.8592,-2
0.0712,4.8576,-2,4.8576,-2
0.072,4.856,-2,4.856,-2
0.0728,4.8544,-2,4.8544,-2
0.0736,4.8528,-2,4.8528,-2
0.0744,4.8512,-2,4.8512,-2
0.0752,4.8496,-2,4.8496,-2
0.076,4.848,-2,4.848,-2
0.0768,4.8464,-2,4.8464,-2
0.0776,4.8448,-2,4.8448,-2
0.0784,4.8432,-2,4.8432,-2
0.0792,4.8416,-2,4.8416,-2
0.08,4.84,-2,4.84,-2
0.0808,4.8384,-2,4.8384,-2
0.0816,4.8368,-2,4.8368,-2
0.0824,4.8352,-2,4.8352,-2
0.0832,4.8336,-2,4.8336,-2
0.084,4.832,-2,4.832,-2
0.0848,4.8304,-2,4.8304,-2
0.0856,4.8288,-2,4.8288,-2
0.0864,4.8272,-2,4.8272,-2
0.0872,4.8256,-2,4.8256,-2
0.088,4.824,-2,4.824,-2
0.0888,4.8224,-2,4.8224,-2
0.0896,4.8208,-2,4.8208,-2
0.0904,4.8192,-2,4.8192,-2
0.0912,4.8176,-2,4.8176,-2
0.092,4.816,-2,4.816,-2
0.0928,4.8144,-2,4.8144,-2
0.0936,4.8128,-2,4.8128,-2
0.0944,4.8112,-2,4.8112,-2
0.0952,4.8096,-2,4.8096,-2
0.096,4.808,-2,4.808,-2
0.0968,4.8064,-2,4.8064,-2
0.0976,4.8048,-2,4.8048,-2
0.0984,4.8032,-2,4.8032,-2
0.0992,4.8016,-2,4.8016,-2
0.1,4.8,-2,4.8,-2
0.1008,4.7984,-2,4.7984,-2
0.1016,4.7968,-2,4.7968,-2
0.1024,4.7952,-2,4.7952,-2
0.1032,4.7936,-2,4.7936,-2
0.104,4.792,-2,4.792,-2
0.1048,4.7904,-2,4.7904,-2
0.1056,4.7888,-2,4.7888,-2
0.1064,4.7872,-2,4.7872,-2
0.1072,4.7856,-2,4.7856,-2
0.108,4.784,-2,4.784,-2
0.1088,4.7824,-2,4.7824,-2
0.1096,4.7808,-2,4.7808,-2
0.1104,4.7792,-2,4.7792,-2
0.1112,4.7776,-2,4.7776,-2
0.112,4.776,-2,4.776,-2
0.1128,4.7744,-2,4.7744,-2
0.1136,4.7728,-2,4.7728,-2
0.1144,4.7712,-2,4.7712,-2
0.1152,4.7696,-2,4.7696,-2
0.116,4.768,-2,4.768,-2
0.1168,4.7664,-2,4.7664,-2
0.1176,4.7648,-2,4.7648,-2
0.1184,4.7632,-2,4.7632,-2
0.1192,4.7616,-2,4.7616,-2
0.12,4.76,-2,4.76,-2
0.1208,4.7584,-2,4.7584,-2
0.1216,4.7568,-2,4.7568,-2
0.1224,4.7552,-2,4.7552,-2
0.1232,4.7536,-2,4.7536,-2
0.124,4.752,-2,4.752,-2
0.1248,4.7504,-2,4.7504,-2
0.1256,4.7488,-2,4.7488,-2
0.1264,4.7472,-2,4.7472,-2
0.1272,4.7456,-2,4.7456,-2
0.128,4.744,-2,4.744,-2
0.1288,4.7424,-2,4.7424,-2
0.1296,4.7408,-2,4.7408,-2
0.1304,4.7392,-2,4.7392,-2
0.1312,4.7376,-2,4.7376,-2
0.132,4.736,-2,4.736,-2
0.1328,4.7344,-2,4.7344,-2
0.1336,4.7328,-2,4.7328,-2
0.1344,4.7312,-2,4.7312,-2
0.1352,4.7296,-2,4.7296,-2
0.136,4.728,-2,4.728,-2
0.1368,4.7264,-2,4.7264,-2
0.1376,4.7248,-2,4.7248,-2
0.1384,4.7232,-2,4.7232,-2
0.1392,4.7216,-2,4.7216,-2
0.14,4.72,-2,4.72,-2
0.1408,4.7184,-2,4.7184,-2
0.1416,4.7168,-2,4.7168,-2
0.1424,4.7152,-2,4.7152,-2
0.1432,4.7136,-2,4.7136,-2
0.144,4.712,-2,4.712,-2
0.1448,4.7104,-2,4.7104,-2
0.1456,4.7088,-2,4.7088,-2
0.1464,4.7072,-2,4.7072,-2
0.1472,4.7056,-2,4.7056,-2
0.148,4.704,-2,4.704,-2
0.1488,4.7024,-2,4.7024,-2
0.1496,4.7008,-2,4.7008,-2
0.1504,4.6992,-2,4.6992,-2
0.1512,4.6976,-2,4.6976,-2
0.152,4.696,-2,4.696,-2
0.1528,4.6944,-2,4.6944,-2
0.1536,4.6928,-2,4.6928,-2
0.1544,4.6912,-2,4.6912,-2
0.1552,4.6896,-2,4.6896,-2
0.156,4.688,-2,4.688,-2
0.1568,4.6864,-2,4.6864,-2
0.1576,4.6848,-2,4.6848,-2
0.1584,4.6832,-2,4.6832,-2
0.1592,4.6816,-2,4.6816,-2
0.16,4.68,-2,4.68,-2
0.1608,4.6784,-2,4.6784,-2
0.1616,4.6768,-2,4.6768,-2
0.1624,4.6752,-2,4.6752,-2
0.1632,4.6736,-2,4.6736,-2
0.164,4.672,-2,4.672,-2
0.1648,4.6704,-2,4.6704,-2
0.1656,4.6688,-2,4.6688,-2
0.1664,4.6672,-2,4.6672,-2
0.1672,4.6656,-2,4.6656,-2
0.168,4.664,-2,4.664,-2
0.1688,4.6624,-2,4.6624,-2
0.1696,4.6608,-2,4.6608,-2
0.1704,4.6592,-2,4.6592,-2
0.1712,4.6576,-2,4.6576,-2
0.172,4.656,-2,4.656,-2
0.1728,4.6544,-2,4.6544,-2
0.1736,4.6528,-2,4.6528,-2
