"time","t_new.y","d_t_new.y","clock1.y","clock2.y","d2_t_new.y"
0,1,4,0,0,-8
0.00020000000000000001,1.00079984,3.9984000000000002,0.00020000000000000001,0.00020000000000000001,-8
0.00040000000000000002,1.0015993599999999,3.9967999999999999,0.00040000000000000002,0.00040000000000000002,-8
0.00060000000000000006,1.00239856,3.9952000000000001,0.00060000000000000006,0.00060000000000000006,-8
0.00080000000000000004,1.0031974400000001,3.9935999999999998,0.00080000000000000004,0.00080000000000000004,-8
0.001,1.0039960000000001,3.992,0.001,0.001,-8
0.0012000000000000001,1.0047942400000001,3.9904000000000002,0.0012000000000000001,0.0012000000000000001,-8
0.0014,1.00559216,3.9887999999999999,0.0014,0.0014,-8
0.0016000000000000001,1.00638976,3.9872000000000001,0.0016000000000000001,0.0016000000000000001,-8
0.0018000000000000002,1.00718704,3.9855999999999998,0.0018000000000000002,0.0018000000000000002,-8
0.002,1.007984,3.984,0.002,0.002,-8
0.0022000000000000001,1.0087806399999999,3.9824000000000002,0.0022000000000000001,0.0022000000000000001,-8
0.0024000000000000002,1.00957696,3.9807999999999999,0.0024000000000000002,0.0024000000000000002,-8
0.0026000000000000003,1.01037296,3.9792000000000001,0.0026000000000000003,0.0026000000000000003,-8
0.0028,1.01116864,3.9775999999999998,0.0028,0.0028,-8
0.0030000000000000001,1.0119640000000001,3.976,0.0030000000000000001,0.0030000000000000001,-8
0.0032000000000000002,1.0127590399999999,3.9744000000000002,0.0032000000000000002,0.0032000000000000002,-8
0.0034000000000000002,1.01355376,3.9727999999999999,0.0034000000000000002,0.0034000000000000002,-8
0.0036000000000000003,1.0143481599999999,3.9712000000000001,0.0036000000000000003,0.0036000000000000003,-8
0.0038,1.0151422400000001,3.9695999999999998,0.0038,0.0038,-8
0.0040000000000000001,1.015936,3.968,0.0040000000000000001,0.0040000000000000001,-8
0.0042000000000000006,1.01672944,3.9664000000000001,0.0042000000000000006,0.0042000000000000006,-8
0.0044000000000000003,1.01752256,3.9647999999999999,0.0044000000000000003,0.0044000000000000003,-8
0.0045999999999999999,1.0183153599999999,3.9632000000000001,0.0045999999999999999,0.0045999999999999999,-8
0.0048000000000000004,1.01910784,3.9615999999999998,0.0048000000000000004,0.0048000000000000004,-8
0.0050000000000000001,1.0199,3.96,0.0050000000000000001,0.0050000000000000001,-8
0.0052000000000000006,1.02069184,3.9584000000000001,0.0052000000000000006,0.0052000000000000006,-8
0.0054000000000000003,1.02148336,3.9567999999999999,0.0054000000000000003,0.0054000000000000003,-8
0.0055999999999999999,1.0222745600000001,3.9552,0.0055999999999999999,0.0055999999999999999,-8
0.0058000000000000005,1.0230654400000001,3.9535999999999998,0.0058000000000000005,0.0058000000000000005,-8
0.0060000000000000001,1.0238560000000001,3.952,0.0060000000000000001,0.0060000000000000001,-8
0.0062000000000000006,1.02464624,3.9504000000000001,0.0062000000000000006,0.0062000000000000006,-8
0.0064000000000000003,1.0254361599999999,3.9487999999999999,0.0064000000000000003,0.0064000000000000003,-8
0.0066,1.02622576,3.9472,0.0066,0.0066,-8
0.0068000000000000005,1.02701504,3.9455999999999998,0.0068000000000000005,0.0068000000000000005,-8
0.0070000000000000001,1.0278039999999999,3.944,0.0070000000000000001,0.0070000000000000001,-8
0.0072000000000000007,1.0285926400000001,3.9424000000000001,0.0072000000000000007,0.0072000000000000007,-8
0.0074000000000000003,1.0293809599999999,3.9407999999999999,0.0074000000000000003,0.0074000000000000003,-8
0.0076,1.0301689599999999,3.9392,0.0076,0.0076,-8
0.0078000000000000005,1.0309566400000001,3.9376000000000002,0.0078000000000000005,0.0078000000000000005,-8
0.0080000000000000002,1.031744,3.9359999999999999,0.0080000000000000002,0.0080000000000000002,-8
0.0082000000000000007,1.0325310400000001,3.9344000000000001,0.0082000000000000007,0.0082000000000000007,-8
0.0084000000000000012,1.0333177600000001,3.9327999999999999,0.0084000000000000012,0.0084000000000000012,-8
0.0086,1.03410416,3.9312,0.0086,0.0086,-8
0.0088000000000000005,1.03489024,3.9296000000000002,0.0088000000000000005,0.0088000000000000005,-8
0.0090000000000000011,1.035676,3.9279999999999999,0.0090000000000000011,0.0090000000000000011,-8
0.0091999999999999998,1.0364614400000001,3.9264000000000001,0.0091999999999999998,0.0091999999999999998,-8
0.0094000000000000004,1.03724656,3.9247999999999998,0.0094000000000000004,0.0094000000000000004,-8
0.0096000000000000009,1.03803136,3.9232,0.0096000000000000009,0.0096000000000000009,-8
0.0097999999999999997,1.03881584,3.9216000000000002,0.0097999999999999997,0.0097999999999999997,-8
0.01,1.0396000000000001,3.9199999999999999,0.01,0.01,-8
0.010200000000000001,1.0403838400000001,3.9184000000000001,0.010200000000000001,0.010200000000000001,-8
0.010400000000000001,1.04116736,3.9167999999999998,0.010400000000000001,0.010400000000000001,-8
0.0106,1.0419505600000001,3.9152,0.0106,0.0106,-8
0.010800000000000001,1.0427334399999999,3.9136000000000002,0.010800000000000001,0.010800000000000001,-8
0.011000000000000001,1.0435160000000001,3.9119999999999999,0.011000000000000001,0.011000000000000001,-8
0.0112,1.04429824,3.9104000000000001,0.0112,0.0112,-8
0.0114,1.0450801599999999,3.9087999999999998,0.0114,0.0114,-8
0.011600000000000001,1.04586176,3.9072,0.011600000000000001,0.011600000000000001,-8
0.0118,1.04664304,3.9056000000000002,0.0118,0.0118,-8
0.012,1.0474239999999999,3.9039999999999999,0.012,0.012,-8
0.012200000000000001,1.04820464,3.9024000000000001,0.012200000000000001,0.012200000000000001,-8
0.012400000000000001,1.0489849600000001,3.9007999999999998,0.012400000000000001,0.012400000000000001,-8
0.0126,1.0497649600000001,3.8992,0.0126,0.0126,-8
0.012800000000000001,1.05054464,3.8976000000000002,0.012800000000000001,0.012800000000000001,-8
0.013000000000000001,1.0513239999999999,3.8959999999999999,0.013000000000000001,0.013000000000000001,-8
0.0132,1.05210304,3.8944000000000001,0.0132,0.0132,-8
0.0134,1.05288176,3.8927999999999998,0.0134,0.0134,-8
0.013600000000000001,1.05366016,3.8912,0.013600000000000001,0.013600000000000001,-8
0.013800000000000002,1.0544382400000001,3.8896000000000002,0.013800000000000002,0.013800000000000002,-8
0.014,1.0552159999999999,3.8879999999999999,0.014,0.014,-8
0.014200000000000001,1.0559934399999999,3.8864000000000001,0.014200000000000001,0.014200000000000001,-8
0.014400000000000001,1.0567705599999999,3.8847999999999998,0.014400000000000001,0.014400000000000001,-8
0.0146,1.05754736,3.8832,0.0146,0.0146,-8
0.014800000000000001,1.0583238399999999,3.8816000000000002,0.014800000000000001,0.014800000000000001,-8
0.015000000000000001,1.0590999999999999,3.8799999999999999,0.015000000000000001,0.015000000000000001,-8
0.0152,1.0598758399999999,3.8784000000000001,0.0152,0.0152,-8
0.0154,1.06065136,3.8767999999999998,0.0154,0.0154,-8
0.015600000000000001,1.0614265599999999,3.8752,0.015600000000000001,0.015600000000000001,-8
0.015800000000000002,1.0622014399999999,3.8736000000000002,0.015800000000000002,0.015800000000000002,-8
0.016,1.0629759999999999,3.8719999999999999,0.016,0.016,-8
0.016199999999999999,1.0637502400000001,3.8704000000000001,0.016199999999999999,0.016199999999999999,-8
0.016400000000000001,1.0645241599999999,3.8687999999999998,0.016400000000000001,0.016400000000000001,-8
0.0166,1.06529776,3.8672,0.0166,0.0166,-8
0.016800000000000002,1.06607104,3.8656000000000001,0.016800000000000002,0.016800000000000002,-8
0.017000000000000001,1.0668439999999999,3.8639999999999999,0.017000000000000001,0.017000000000000001,-8
0.0172,1.06761664,3.8624000000000001,0.0172,0.0172,-8
0.017400000000000002,1.0683889600000001,3.8607999999999998,0.017400000000000002,0.017400000000000002,-8
0.017600000000000001,1.06916096,3.8592,0.017600000000000001,0.017600000000000001,-8
0.0178,1.06993264,3.8576000000000001,0.0178,0.0178,-8
0.018000000000000002,1.0707040000000001,3.8559999999999999,0.018000000000000002,0.018000000000000002,-8
0.018200000000000001,1.0714750399999999,3.8544,0.018200000000000001,0.018200000000000001,-8
0.0184,1.0722457599999999,3.8528000000000002,0.0184,0.0184,-8
0.018600000000000002,1.0730161600000001,3.8512,0.018600000000000002,0.018600000000000002,-8
0.018800000000000001,1.07378624,3.8496000000000001,0.018800000000000001,0.018800000000000001,-8
0.019,1.0745560000000001,3.8479999999999999,0.019,0.019,-8
0.019200000000000002,1.0753254400000001,3.8464,0.019200000000000002,0.019200000000000002,-8
0.019400000000000001,1.07609456,3.8448000000000002,0.019400000000000001,0.019400000000000001,-8
0.019599999999999999,1.0768633599999999,3.8431999999999999,0.019599999999999999,0.019599999999999999,-8
0.019800000000000002,1.07763184,3.8416000000000001,0.019800000000000002,0.019800000000000002,-8
0.02,1.0784,3.8399999999999999,0.02,0.02,-8
0.020200000000000003,1.07916784,3.8384,0.020200000000000003,0.020200000000000003,-8
0.020400000000000001,1.0799353599999999,3.8368000000000002,0.020400000000000001,0.020400000000000001,-8
0.0206,1.08070256,3.8351999999999999,0.0206,0.0206,-8
0.020800000000000003,1.08146944,3.8336000000000001,0.020800000000000003,0.020800000000000003,-8
0.021000000000000001,1.082236,3.8319999999999999,0.021000000000000001,0.021000000000000001,-8
0.0212,1.0830022399999999,3.8304,0.0212,0.0212,-8
0.021400000000000002,1.08376816,3.8288000000000002,0.021400000000000002,0.021400000000000002,-8
0.021600000000000001,1.08453376,3.8271999999999999,0.021600000000000001,0.021600000000000001,-8
