"time","t_new.y[1]","d_t_new.y","clock1.y","clock2.y"
0,58.2,-3.54,0,0
0.012,58.15751712,-3.54048,0.012,0.012
0.024,58.11502848,-3.54096,0.024,0.024
0.036,58.07253408,-3.54144,0.036,0.036
0.048,58.03003392,-3.54192,0.048,0.048
0.06,57.987528,-3.5424,0.06,0.06
0.072,57.94501632,-3.54288,0.072,0.072
0.084,57.90249888,-3.54336,0.084,0.084
0.096,57.85997568,-3.54384,0.096,0.096
0.108,57.81744672,-3.54432,0.108,0.108
0.12,57.774912,-3.5448,0.12,0.12
0.132,57.73237152,-3.54528,0.132,0.132
0.144,57.68982528,-3.54576,0.144,0.144
0.156,57.64727328,-3.54624,0.156,0.156
0.168,57.60471552,-3.54672,0.168,0.168
0.18,57.562152,-3.5472,0.18,0.18
0.192,57.51958272,-3.54768,0.192,0.192
0.204,57.47700768,-3.54816,0.204,0.204
0.216,57.43442688,-3.54864,0.216,0.216
0.228,57.39184032,-3.54912,0.228,0.228
0.24,57.349248,-3.5496,0.24,0.24
0.252,57.30664992,-3.55008,0.252,0.252
0.264,57.26404608,-3.55056,0.264,0.264
0.276,57.22143648,-3.55104,0.276,0.276
0.288,57.17882112,-3.55152,0.288,0.288
0.3,57.1362,-3.552,0.3,0.3
0.312,57.09357312,-3.55248,0.312,0.312
0.324,57.05094048,-3.55296,0.324,0.324
0.336,57.00830208,-3.55344,0.336,0.336
0.348,56.96565792,-3.55392,0.348,0.348
0.36,56.923008,-3.5544,0.36,0.36
0.372,56.88035232,-3.55488,0.372,0.372
0.384,56.83769088,-3.55536,0.384,0.384
0.396,56.79502368,-3.55584,0.396,0.396
0.408,56.75235072,-3.55632,0.408,0.408
0.42,56.709672,-3.5568,0.42,0.42
0.432,56.66698752,-3.55728,0.432,0.432
0.444,56.62429728,-3.55776,0.444,0.444
0.456,56.58160128,-3.55824,0.456,0.456
0.468,56.53889952,-3.55872,0.468,0.468
0.48,56.496192,-3.5592,0.48,0.48
0.492,56.45347872,-3.55968,0.492,0.492
0.504,56.41075968,-3.56016,0.504,0.504
0.516,56.36803488,-3.56064,0.516,0.516
0.528,56.32530432,-3.56112,0.528,0.528
0.54,56.282568,-3.5616,0.54,0.54
0.552,56.23982592,-3.56208,0.552,0.552
0.564,56.19707808,-3.56256,0.564,0.564
0.576,56.15432448,-3.56304,0.576,0.576
0.588,56.11156512,-3.56352,0.588,0.588
0.6,56.0688,-3.564,0.6,0.6
0.612,56.02602912,-3.56448,0.612,0.612
0.624,55.98325248,-3.56496,0.624,0.624
0.636,55.94047008,-3.56544,0.636,0.636
0.648,55.89768192,-3.56592,0.648,0.648
0.66,55.854888,-3.5664,0.66,0.66
0.672,55.81208832,-3.56688,0.672,0.672
0.684,55.76928288,-3.56736,0.684,0.684
0.696,55.72647168,-3.56784,0.696,0.696
0.708,55.68365472,-3.56832,0.708,0.708
0.72,55.640832,-3.5688,0.72,0.72
0.732,55.59800352,-3.56928,0.732,0.732
0.744,55.55516928,-3.56976,0.744,0.744
0.756,55.51232928,-3.57024,0.756,0.756
0.768,55.46948352,-3.57072,0.768,0.768
0.78,55.426632,-3.5712,0.78,0.78
0.792,55.38377472,-3.57168,0.792,0.792
0.804,55.34091168,-3.57216,0.804,0.804
0.816,55.29804288,-3.57264,0.816,0.816
0.828,55.25516832,-3.57312,0.828,0.828
