"time","t_new.y[1]","t_new.y[2]","d_t_new.y","clock.y","d_t_new2.y"
0,-6,6,20,0,-20
0.0002,-5.996,5.996,20,0.0002,-20
0.0004,-5.992,5.992,20,0.0004,-20
0.0006,-5.988,5.988,20,0.0006,-20
0.0008,-5.984,5.984,20,0.0008,-20
0.001,-5.98,5.98,20,0.001,-20
0.0012,-5.976,5.976,20,0.0012,-20
0.0014,-5.972,5.972,20,0.0014,-20
0.0016,-5.968,5.968,20,0.0016,-20
0.0018,-5.964,5.964,20,0.0018,-20
0.002,-5.96,5.96,20,0.002,-20
0.0022,-5.956,5.956,20,0.0022,-20
0.0024,-5.952,5.952,20,0.0024,-20
0.0026,-5.948,5.948,20,0.0026,-20
0.0028,-5.944,5.944,20,0.0028,-20
0.003,-5.94,5.94,20,0.003,-20
0.0032,-5.936,5.936,20,0.0032,-20
0.0034,-5.932,5.932,20,0.0034,-20
0.0036,-5.928,5.928,20,0.0036,-20
0.0038,-5.924,5.924,20,0.0038,-20
0.004,-5.92,5.92,20,0.004,-20
0.0042,-5.916,5.916,20,0.0042,-20
0.0044,-5.912,5.912,20,0.0044,-20
0.0046,-5.908,5.908,20,0.0046,-20
0.0048,-5.904,5.904,20,0.0048,-20
0.005,-5.9,5.9,20,0.005,-20
0.0052,-5.896,5.896,20,0.0052,-20
0.0054,-5.892,5.892,20,0.0054,-20
0.0056,-5.888,5.888,20,0.0056,-20
0.0058,-5.884,5.884,20,0.0058,-20
0.006,-5.88,5.88,20,0.006,-20
0.0062,-5.876,5.876,20,0.0062,-20
0.0064,-5.872,5.872,20,0.0064,-20
0.0066,-5.868,5.868,20,0.0066,-20
0.0068,-5.864,5.864,20,0.0068,-20
0.007,-5.86,5.86,20,0.007,-20
0.0072,-5.856,5.856,20,0.0072,-20
0.0074,-5.852,5.852,20,0.0074,-20
0.0076,-5.848,5.848,20,0.0076,-20
0.0078,-5.844,5.844,20,0.0078,-20
0.008,-5.84,5.84,20,0.008,-20
0.0082,-5.836,5.836,20,0.0082,-20
0.0084,-5.832,5.832,20,0.0084,-20
0.0086,-5.828,5.828,20,0.0086,-20
0.0088,-5.824,5.824,20,0.0088,-20
0.009,-5.82,5.82,20,0.009,-20
0.0092,-5.816,5.816,20,0.0092,-20
0.0094,-5.812,5.812,20,0.0094,-20
0.0096,-5.808,5.808,20,0.0096,-20
0.0098,-5.804,5.804,20,0.0098,-20
0.01,-5.8,5.8,20,0.01,-20
0.0102,-5.796,5.796,20,0.0102,-20
0.0104,-5.792,5.792,20,0.0104,-20
0.0106,-5.788,5.788,20,0.0106,-20
0.0108,-5.784,5.784,20,0.0108,-20
0.011,-5.78,5.78,20,0.011,-20
0.0112,-5.776,5.776,20,0.0112,-20
0.0114,-5.772,5.772,20,0.0114,-20
0.0116,-5.768,5.768,20,0.0116,-20
0.0118,-5.764,5.764,20,0.0118,-20
0.012,-5.76,5.76,20,0.012,-20
0.0122,-5.756,5.756,20,0.0122,-20
0.0124,-5.752,5.752,20,0.0124,-20
0.0126,-5.748,5.748,20,0.0126,-20
0.0128,-5.744,5.744,20,0.0128,-20
0.013,-5.74,5.74,20,0.013,-20
0.0132,-5.736,5.736,20,0.0132,-20
0.0134,-5.732,5.732,20,0.0134,-20
0.0136,-5.728,5.728,20,0.0136,-20
0.0138,-5.724,5.724,20,0.0138,-20
0.014,-5.72,5.72,20,0.014,-20
0.0142,-5.716,5.716,20,0.0142,-20
0.0144,-5.712,5.712,20,0.0144,-20
0.0146,-5.708,5.708,20,0.0146,-20
0.0148,-5.704,5.704,20,0.0148,-20
0.015,-5.7,5.7,20,0.015,-20
0.0152,-5.696,5.696,20,0.0152,-20
0.0154,-5.692,5.692,20,0.0154,-20
0.0156,-5.688,5.688,20,0.0156,-20
0.0158,-5.684,5.684,20,0.0158,-20
0.016,-5.68,5.68,20,0.016,-20
0.0162,-5.676,5.676,20,0.0162,-20
0.0164,-5.672,5.672,20,0.0164,-20
0.0166,-5.668,5.668,20,0.0166,-20
0.0168,-5.664,5.664,20,0.0168,-20
0.017,-5.66,5.66,20,0.017,-20
0.0172,-5.656,5.656,20,0.0172,-20
0.0174,-5.652,5.652,20,0.0174,-20
0.0176,-5.648,5.648,20,0.0176,-20
0.0178,-5.644,5.644,20,0.0178,-20
0.018,-5.64,5.64,20,0.018,-20
0.0182,-5.636,5.636,20,0.0182,-20
0.0184,-5.632,5.632,20,0.0184,-20
0.0186,-5.628,5.628,20,0.0186,-20
0.0188,-5.624,5.624,20,0.0188,-20
0.019,-5.62,5.62,20,0.019,-20
0.0192,-5.616,5.616,20,0.0192,-20
0.0194,-5.612,5.612,20,0.0194,-20
0.0196,-5.608,5.608,20,0.0196,-20
0.0198,-5.604,5.604,20,0.0198,-20
0.02,-5.6,5.6,20,0.02,-20
0.0202,-5.596,5.596,20,0.0202,-20
0.0204,-5.592,5.592,20,0.0204,-20
0.0206,-5.588,5.588,20,0.0206,-20
0.0208,-5.584,5.584,20,0.0208,-20
0.021,-5.58,5.58,20,0.021,-20
0.0212,-5.576,5.576,20,0.0212,-20
0.0214,-5.572,5.572,20,0.0214,-20
0.0216,-5.568,5.568,20,0.0216,-20
0.0218,-5.564,5.564,20,0.0218,-20
0.022,-5.56,5.56,20,0.022,-20
0.0222,-5.556,5.556,20,0.0222,-20
0.0224,-5.552,5.552,20,0.0224,-20
0.0226,-5.548,5.548,20,0.0226,-20
0.0228,-5.544,5.544,20,0.0228,-20
0.023,-5.54,5.54,20,0.023,-20
0.0232,-5.536,5.536,20,0.0232,-20
0.0234,-5.532,5.532,20,0.0234,-20
0.0236,-5.528,5.528,20,0.0236,-20
0.0238,-5.524,5.524,20,0.0238,-20
0.024,-5.52,5.52,20,0.024,-20
0.0242,-5.516,5.516,20,0.0242,-20
